Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628776373,3228,3228,3228,3228,3228,3228,3228,3228,51.913902282714844,52.05173873901367,51.79005432128906,52.72904586791992,52.026031494140625,51.66953659057617,53.01262664794922,50.05669021606445,50.97224044799805,50.366416931152344,0,0,0,0,0,0,0,0,2.284959554672241,17179869184,2147483648,6833569792,939065344
204,1760628776373,3228,3228,3228,3228,3228,3228,3228,3228,51.913902282714844,52.05173873901367,51.79005432128906,52.72904586791992,52.026031494140625,51.66953659057617,53.01262664794922,50.05669021606445,50.97224044799805,50.366416931152344,0,0,100,0,0,0,0,0,2.284959554672241,17179869184,2147483648,6833700864,939065344
204,1760628776578,3228,3228,3228,3228,3228,3228,3228,3228,51.913902282714844,52.05173873901367,51.79005432128906,52.72904586791992,52.026031494140625,51.66953659057617,53.01262664794922,50.05669021606445,50.97224044799805,50.366416931152344,4.761904716491699,4.761904716491699,95,0,9.523809432983398,0,0,0,2.290123224258423,17179869184,2147483648,6985891840,939065344
204,1760628776783,3228,3228,3228,3228,3228,3228,3228,3228,51.913902282714844,52.05173873901367,51.79005432128906,52.72904586791992,52.026031494140625,51.66953659057617,53.01262664794922,50.05669021606445,50.97224044799805,50.366416931152344,0,0,45,57.142860412597656,0,0,0,0,2.290123224258423,17179869184,2147483648,7043547136,939065344
201,1760628776988,3228,3228,3228,3228,3228,3228,3228,3228,51.913902282714844,52.05173873901367,51.79005432128906,52.72904586791992,52.026031494140625,51.66953659057617,53.01262664794922,50.05669021606445,50.97224044799805,50.366416931152344,9.523809432983398,5,52.38095474243164,25,38.095237731933594,0,0,0,2.290123224258423,17179869184,2147483648,7019773952,939065344
204,1760628777190,3228,3228,3228,3228,3228,3228,3228,3228,54.648223876953125,52.93836975097656,54.307594299316406,58.089969635009766,55.63310241699219,54.439414978027344,53.94659423828125,51.87446212768555,51.664451599121094,51.48973083496094,5,5,20,70,4.761904716491699,5,0,0,2.290123224258423,17179869184,2147483648,7031504896,939065344
204,1760628777395,3228,3228,3228,3228,3228,3228,3228,3228,54.648223876953125,52.93836975097656,54.307594299316406,58.089969635009766,55.63310241699219,54.439414978027344,53.94659423828125,51.87446212768555,51.664451599121094,51.48973083496094,0,0,95.23809814453125,9.090909004211426,0,0,0,0,2.290123224258423,17179869184,2147483648,7056900096,939065344
204,1760628777600,3228,3228,3228,3228,3228,3228,3228,3228,54.648223876953125,52.93836975097656,54.307594299316406,58.089969635009766,55.63310241699219,54.439414978027344,53.94659423828125,51.87446212768555,51.664451599121094,51.48973083496094,9.523809432983398,9.523809432983398,85.71428680419922,30.000001907348633,15.000000953674316,10,0,0,3.6522250175476074,17179869184,2147483648,7081328640,939065344
204,1760628777805,3228,3228,3228,3228,3228,3228,3228,3228,54.648223876953125,52.93836975097656,54.307594299316406,58.089969635009766,55.63310241699219,54.439414978027344,53.94659423828125,51.87446212768555,51.664451599121094,51.48973083496094,5,10.526315689086914,60.000003814697266,45,25,20,15.000000953674316,0,3.6522250175476074,17179869184,2147483648,7081328640,939065344
204,1760628778010,3228,3228,3228,3228,3228,3228,3228,3228,57.22745895385742,54.39580154418945,56.91150665283203,61.546043395996094,59.92803192138672,58.372520446777344,56.68559646606445,54.68535614013672,52.93581008911133,53.235145568847656,4.761904716491699,4.761904716491699,30.000001907348633,47.36842346191406,30.000001907348633,23.809524536132813,9.523809432983398,4.761904716491699,3.6522250175476074,17179869184,2147483648,7080837120,939065344
204,1760628778215,3228,3228,3228,3228,3228,3228,3228,3228,57.22745895385742,54.39580154418945,56.91150665283203,61.546043395996094,59.92803192138672,58.372520446777344,56.68559646606445,54.68535614013672,52.93581008911133,53.235145568847656,0,4.761904716491699,66.66667175292969,26.086956024169922,4.761904716491699,10,4.761904716491699,0,3.6522250175476074,17179869184,2147483648,7076970496,939065344
201,1760628778420,3228,3228,3228,3228,3228,3228,3228,3228,57.22745895385742,54.39580154418945,56.91150665283203,61.546043395996094,59.92803192138672,58.372520446777344,56.68559646606445,54.68535614013672,52.93581008911133,53.235145568847656,9.090909004211426,0,28.571430206298828,15.789472579956055,57.142860412597656,0,0,0,3.6522250175476074,17179869184,2147483648,7076904960,939065344
204,1760628778621,3228,3228,3228,3228,3228,3228,3228,3228,57.22745895385742,54.39580154418945,56.91150665283203,61.546043395996094,59.92803192138672,58.372520446777344,56.68559646606445,54.68535614013672,52.93581008911133,53.235145568847656,0,10,5,90.47618865966797,4.761904716491699,0,0,0,11.62968635559082,17179869184,2147483648,7076986880,939065344
200,1760628778826,3228,3228,3228,3228,3228,3228,3228,3228,57.22745895385742,54.39580154418945,56.91150665283203,61.546043395996094,59.92803192138672,58.372520446777344,56.68559646606445,54.68535614013672,52.93581008911133,53.235145568847656,9.523809432983398,0,31.57894515991211,70,0,0,0,0,11.62968635559082,17179869184,2147483648,7074807808,939065344
201,1760628779027,3228,3228,3228,3228,3228,3228,3228,3228,57.40621566772461,54.11862564086914,56.22271728515625,60.13974380493164,60.302642822265625,58.05793762207031,54.99757766723633,53.4251708984375,53.091094970703125,53.311195373535156,5,4.761904716491699,100,0,0,0,0,0,11.62968635559082,17179869184,2147483648,7074709504,939065344
204,1760628779228,3228,3228,3228,3228,3228,3228,3228,3228,57.40621566772461,54.11862564086914,56.22271728515625,60.13974380493164,60.302642822265625,58.05793762207031,54.99757766723633,53.4251708984375,53.091094970703125,53.311195373535156,0,5,42.85714340209961,15.000000953674316,35,9.523809432983398,0,0,11.62968635559082,17179869184,2147483648,7071203328,939065344
204,1760628779433,3228,3228,3228,3228,3228,3228,3228,3228,57.40621566772461,54.11862564086914,56.22271728515625,60.13974380493164,60.302642822265625,58.05793762207031,54.99757766723633,53.4251708984375,53.091094970703125,53.311195373535156,4.761904716491699,4.761904716491699,61.904762268066406,35,0,0,0,0,11.62968635559082,17179869184,2147483648,7067828224,939065344
202,1760628779638,3228,3228,3228,3228,3228,3228,3228,3228,57.40621566772461,54.11862564086914,56.22271728515625,60.13974380493164,60.302642822265625,58.05793762207031,54.99757766723633,53.4251708984375,53.091094970703125,53.311195373535156,4.761904716491699,0,5,76.19047546386719,15.000000953674316,9.523809432983398,0,0,12.563591957092285,17179869184,2147483648,7067680768,939065344
204,1760628779841,3228,3228,3228,3228,3228,3228,3228,3228,57.40621566772461,54.11862564086914,56.22271728515625,60.13974380493164,60.302642822265625,58.05793762207031,54.99757766723633,53.4251708984375,53.091094970703125,53.311195373535156,4.761904716491699,4.761904716491699,25,71.42857360839844,5,0,0,0,12.563591957092285,17179869184,2147483648,7067598848,939065344
204,1760628780046,3228,3228,3228,3228,3228,3228,3228,3228,57.67125701904297,53.892642974853516,55.546669006347656,58.73056411743164,61.72557830810547,58.305484771728516,54.95883560180664,53.05528259277344,52.93811798095703,53.037078857421875,10,14.285715103149414,23.809524536132813,75,0,0,0,0,12.563591957092285,17179869184,2147483648,7068499968,939065344
204,1760628780251,3228,3228,3228,3228,3228,3228,3228,3228,57.67125701904297,53.892642974853516,55.546669006347656,58.73056411743164,61.72557830810547,58.305484771728516,54.95883560180664,53.05528259277344,52.93811798095703,53.037078857421875,0,0,55,40,0,5,0,0,12.563591957092285,17179869184,2147483648,7068499968,939065344
204,1760628780456,3228,3228,3228,3228,3228,3228,3228,3228,57.67125701904297,53.892642974853516,55.546669006347656,58.73056411743164,61.72557830810547,58.305484771728516,54.95883560180664,53.05528259277344,52.93811798095703,53.037078857421875,5,5,100,0,0,0,0,0,12.563591957092285,17179869184,2147483648,7068532736,939065344
204,1760628780661,3228,3228,3228,3228,3228,3228,3228,3228,57.67125701904297,53.892642974853516,55.546669006347656,58.73056411743164,61.72557830810547,58.305484771728516,54.95883560180664,53.05528259277344,52.93811798095703,53.037078857421875,9.523809432983398,4.761904716491699,90.47618865966797,4.761904716491699,0,9.523809432983398,0,0,9.581056594848633,17179869184,2147483648,7068532736,939065344
204,1760628780866,3228,3228,3228,3228,3228,3228,3228,3228,57.67125701904297,53.892642974853516,55.546669006347656,58.73056411743164,61.72557830810547,58.305484771728516,54.95883560180664,53.05528259277344,52.93811798095703,53.037078857421875,0,0,15.000000953674316,85,0,0,0,0,9.581056594848633,17179869184,2147483648,7068352512,939065344
204,1760628781071,3228,3228,3228,3228,3228,3228,3228,3228,57.59280776977539,53.734588623046875,56.664093017578125,61.20719909667969,60.121551513671875,56.41681671142578,55.25217819213867,53.906673431396484,52.7033805847168,52.8431396484375,5,4.761904716491699,4.545454502105713,100,0,0,0,0,9.581056594848633,17179869184,2147483648,7053049856,939065344
204,1760628781276,3228,3228,3228,3228,3228,3228,3228,3228,57.59280776977539,53.734588623046875,56.664093017578125,61.20719909667969,60.121551513671875,56.41681671142578,55.25217819213867,53.906673431396484,52.7033805847168,52.8431396484375,0,0,47.36842346191406,40,4.761904716491699,4.761904716491699,0,0,9.581056594848633,17179869184,2147483648,7052935168,939065344
201,1760628781481,3228,3228,3228,3228,3228,3228,3228,3228,57.59280776977539,53.734588623046875,56.664093017578125,61.20719909667969,60.121551513671875,56.41681671142578,55.25217819213867,53.906673431396484,52.7033805847168,52.8431396484375,0,0,4.545454502105713,22.72727394104004,85,0,0,0,9.447843551635742,17179869184,2147483648,7052591104,939065344
204,1760628781683,3228,3228,3228,3228,3228,3228,3228,3228,57.59280776977539,53.734588623046875,56.664093017578125,61.20719909667969,60.121551513671875,56.41681671142578,55.25217819213867,53.906673431396484,52.7033805847168,52.8431396484375,5,5,21.052631378173828,30.000001907348633,40,5,0,0,9.447843551635742,17179869184,2147483648,7052279808,939065344
204,1760628781888,3228,3228,3228,3228,3228,3228,3228,3228,57.59280776977539,53.734588623046875,56.664093017578125,61.20719909667969,60.121551513671875,56.41681671142578,55.25217819213867,53.906673431396484,52.7033805847168,52.8431396484375,0,4.761904716491699,15.000000953674316,85.71428680419922,0,0,0,0,9.447843551635742,17179869184,2147483648,7052279808,939065344
204,1760628782093,3228,3228,3228,3228,3228,3228,3228,3228,58.243656158447266,54.102882385253906,55.15959167480469,57.84431457519531,62.14190673828125,60.89430236816406,54.96632766723633,53.139408111572266,53.379188537597656,54.168128967285156,9.523809432983398,5,77.2727279663086,15.000000953674316,19.047618865966797,5,0,0,9.447843551635742,17179869184,2147483648,7040827392,939065344
204,1760628782298,3228,3228,3228,3228,3228,3228,3228,3228,58.243656158447266,54.102882385253906,55.15959167480469,57.84431457519531,62.14190673828125,60.89430236816406,54.96632766723633,53.139408111572266,53.379188537597656,54.168128967285156,4.761904716491699,0,60.000003814697266,40,0,0,0,0,9.447843551635742,17179869184,2147483648,7040729088,939065344
204,1760628782503,3228,3228,3228,3228,3228,3228,3228,3228,58.243656158447266,54.102882385253906,55.15959167480469,57.84431457519531,62.14190673828125,60.89430236816406,54.96632766723633,53.139408111572266,53.379188537597656,54.168128967285156,0,4.761904716491699,47.619049072265625,47.619049072265625,0,5,0,0,9.553056716918945,17179869184,2147483648,7040532480,939065344
204,1760628782708,3228,3228,3228,3228,3228,3228,3228,3228,58.243656158447266,54.102882385253906,55.15959167480469,57.84431457519531,62.14190673828125,60.89430236816406,54.96632766723633,53.139408111572266,53.379188537597656,54.168128967285156,4.761904716491699,0,47.36842346191406,40,4.761904716491699,4.761904716491699,0,0,9.553056716918945,17179869184,2147483648,7040352256,939065344
203,1760628782913,3228,3228,3228,3228,3228,3228,3228,3228,58.243656158447266,54.102882385253906,55.15959167480469,57.84431457519531,62.14190673828125,60.89430236816406,54.96632766723633,53.139408111572266,53.379188537597656,54.168128967285156,0,9.523809432983398,95.23809814453125,0,0,5,0,0,9.553056716918945,17179869184,2147483648,7039795200,939065344
204,1760628783117,3228,3228,3228,3228,3228,3228,3228,3228,57.221435546875,54.146026611328125,57.44184112548828,63.48008728027344,57.93620300292969,55.97608184814453,55.79518508911133,54.46535110473633,52.70515441894531,53.26988983154297,19.047618865966797,10,95.23809814453125,4.761904716491699,0,4.761904716491699,0,0,9.553056716918945,17179869184,2147483648,7038959616,939065344
204,1760628783322,3228,3228,3228,3228,3228,3228,3228,3228,57.221435546875,54.146026611328125,57.44184112548828,63.48008728027344,57.93620300292969,55.97608184814453,55.79518508911133,54.46535110473633,52.70515441894531,53.26988983154297,0,5,80,20,0,0,0,0,9.553056716918945,17179869184,2147483648,7038468096,939065344
204,1760628783527,3228,3228,3228,3228,3228,3228,3228,3228,57.221435546875,54.146026611328125,57.44184112548828,63.48008728027344,57.93620300292969,55.97608184814453,55.79518508911133,54.46535110473633,52.70515441894531,53.26988983154297,5,4.761904716491699,35,66.66667175292969,0,0,0,0,9.91638469696045,17179869184,2147483648,7038156800,939065344
204,1760628783732,3228,3228,3228,3228,3228,3228,3228,3228,57.221435546875,54.146026611328125,57.44184112548828,63.48008728027344,57.93620300292969,55.97608184814453,55.79518508911133,54.46535110473633,52.70515441894531,53.26988983154297,4.761904716491699,4.761904716491699,5,90,0,5,0,0,9.91638469696045,17179869184,2147483648,7038074880,939065344
200,1760628783937,3228,3228,3228,3228,3228,3228,3228,3228,57.221435546875,54.146026611328125,57.44184112548828,63.48008728027344,57.93620300292969,55.97608184814453,55.79518508911133,54.46535110473633,52.70515441894531,53.26988983154297,4.761904716491699,0,4.545454502105713,4.761904716491699,95,0,0,0,9.91638469696045,17179869184,2147483648,7037665280,939065344
204,1760628784138,3228,3228,3228,3228,3228,3228,3228,3228,57.68605422973633,54.30097961425781,55.85768127441406,59.438724517822266,61.004905700683594,60.12568283081055,55.30241394042969,53.38749313354492,52.986839294433594,53.81251525878906,5.263157844543457,10,5,21.052631378173828,71.42857360839844,5,0,0,9.91638469696045,17179869184,2147483648,7037599744,939065344
204,1760628784343,3228,3228,3228,3228,3228,3228,3228,3228,57.68605422973633,54.30097961425781,55.85768127441406,59.438724517822266,61.004905700683594,60.12568283081055,55.30241394042969,53.38749313354492,52.986839294433594,53.81251525878906,10,9.523809432983398,80,19.047618865966797,0,5,0,0,9.91638469696045,17179869184,2147483648,7037386752,939065344
204,1760628784548,3228,3228,3228,3228,3228,3228,3228,3228,57.68605422973633,54.30097961425781,55.85768127441406,59.438724517822266,61.004905700683594,60.12568283081055,55.30241394042969,53.38749313354492,52.986839294433594,53.81251525878906,0,0,100,0,0,0,0,0,9.449614524841309,17179869184,2147483648,7037206528,939065344
204,1760628784753,3228,3228,3228,3228,3228,3228,3228,3228,57.68605422973633,54.30097961425781,55.85768127441406,59.438724517822266,61.004905700683594,60.12568283081055,55.30241394042969,53.38749313354492,52.986839294433594,53.81251525878906,10,5,40,9.523809432983398,50,5,0,0,9.449614524841309,17179869184,2147483648,7037091840,939065344
