Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760599492453,3228,3228,3228,3228,3228,3228,3228,3228,58.82886505126953,58.06101608276367,57.76615905761719,58.34946823120117,58.31568908691406,57.280914306640625,58.4931526184082,55.628639221191406,56.58395004272461,57.27971649169922,0,0,0,0,0,0,0,0,3.485003709793091,17179869184,3221225472,5202526208,1883504640
204,1760599492453,3228,3228,3228,3228,3228,3228,3228,3228,58.82886505126953,58.06101608276367,57.76615905761719,58.34946823120117,58.31568908691406,57.280914306640625,58.4931526184082,55.628639221191406,56.58395004272461,57.27971649169922,100,0,NaN,0,0,0,0,0,3.485003709793091,17179869184,3221225472,5201428480,1883504640
204,1760599492658,3228,3228,3228,3228,3228,3228,3228,3228,58.82886505126953,58.06101608276367,57.76615905761719,58.34946823120117,58.31568908691406,57.280914306640625,58.4931526184082,55.628639221191406,56.58395004272461,57.27971649169922,57.142860412597656,50,9.523809432983398,90.90909576416016,9.523809432983398,0,0,0,3.071227788925171,17179869184,3221225472,5201428480,1883504640
200,1760599492862,3228,3228,3228,3228,3228,3228,3228,3228,58.82886505126953,58.06101608276367,57.76615905761719,58.34946823120117,58.31568908691406,57.280914306640625,58.4931526184082,55.628639221191406,56.58395004272461,57.27971649169922,70,68.18181610107422,0,100,0,0,0,0,3.071227788925171,17179869184,3221225472,5201428480,1883504640
202,1760599493063,3228,3228,3228,3228,3228,3228,3228,3228,61.89034652709961,58.3623161315918,58.574859619140625,59.75362014770508,64.9306869506836,61.247684478759766,59.40138626098633,56.26350402832031,57.250633239746094,58.26917266845703,40,61.11111068725586,57.894737243652344,65,20,10,0,0,3.071227788925171,17179869184,3221225472,7032913920,1883504640
201,1760599493266,3228,3228,3228,3228,3228,3228,3228,3228,61.89034652709961,58.3623161315918,58.574859619140625,59.75362014770508,64.9306869506836,61.247684478759766,59.40138626098633,56.26350402832031,57.250633239746094,58.26917266845703,25,61.904762268066406,23.809524536132813,100,5.263157844543457,10,5,5,3.071227788925171,17179869184,3221225472,7663190016,1883504640
208,1760599493467,3228,3228,3228,3228,3228,3228,3228,3228,61.89034652709961,58.3623161315918,58.574859619140625,59.75362014770508,64.9306869506836,61.247684478759766,59.40138626098633,56.26350402832031,57.250633239746094,58.26917266845703,30.000001907348633,85,10,60.000003814697266,23.809524536132813,5,0,0,3.071227788925171,17179869184,3221225472,8318861312,1883504640
209,1760599493675,3228,3228,3228,3228,3228,3228,3228,3228,61.89034652709961,58.3623161315918,58.574859619140625,59.75362014770508,64.9306869506836,61.247684478759766,59.40138626098633,56.26350402832031,57.250633239746094,58.26917266845703,71.42857360839844,57.142860412597656,80.95238494873047,33.333335876464844,10,19.047618865966797,4.761904716491699,0,4.448732852935791,17179869184,3221225472,8984018944,1883504640
209,1760599493886,3228,3228,3228,3228,3228,3228,3228,3228,61.89034652709961,58.3623161315918,58.574859619140625,59.75362014770508,64.9306869506836,61.247684478759766,59.40138626098633,56.26350402832031,57.250633239746094,58.26917266845703,52.38095474243164,57.142860412597656,60.000003814697266,47.619049072265625,28.571430206298828,28.571430206298828,4.761904716491699,4.761904716491699,4.448732852935791,17179869184,3221225472,9612345344,1883504640
204,1760599494095,3228,3228,3228,3228,3228,3228,3228,3228,64.5121841430664,60.549095153808594,61.79766845703125,65.3768310546875,68.70184326171875,65.59598541259766,63.20070266723633,60.016353607177734,59.58204650878906,60.567283630371094,71.42857360839844,85.71428680419922,76.19047546386719,50,71.42857360839844,57.142860412597656,52.38095474243164,57.142860412597656,4.448732852935791,17179869184,3221225472,10082746368,1883504640
207,1760599494300,3228,3228,3228,3228,3228,3228,3228,3228,64.5121841430664,60.549095153808594,61.79766845703125,65.3768310546875,68.70184326171875,65.59598541259766,63.20070266723633,60.016353607177734,59.58204650878906,60.567283630371094,55,45,61.904762268066406,42.85714340209961,23.809524536132813,25,10,9.523809432983398,4.448732852935791,17179869184,3221225472,10714120192,1883504640
200,1760599494508,3228,3228,3228,3228,3228,3228,3228,3228,64.5121841430664,60.549095153808594,61.79766845703125,65.3768310546875,68.70184326171875,65.59598541259766,63.20070266723633,60.016353607177734,59.58204650878906,60.567283630371094,52.38095474243164,40,70,23.809524536132813,14.285715103149414,10,0,0,12.619207382202148,17179869184,3221225472,11363762176,1883504640
208,1760599494708,3228,3228,3228,3228,3228,3228,3228,3228,64.5121841430664,60.549095153808594,61.79766845703125,65.3768310546875,68.70184326171875,65.59598541259766,63.20070266723633,60.016353607177734,59.58204650878906,60.567283630371094,80,61.904762268066406,90.47618865966797,30.000001907348633,15.000000953674316,14.285715103149414,0,0,12.619207382202148,17179869184,3221225472,9393438720,1883504640
209,1760599494917,3228,3228,3228,3228,3228,3228,3228,3228,64.5121841430664,60.549095153808594,61.79766845703125,65.3768310546875,68.70184326171875,65.59598541259766,63.20070266723633,60.016353607177734,59.58204650878906,60.567283630371094,28.571430206298828,33.333335876464844,66.66667175292969,52.38095474243164,55,66.66667175292969,4.761904716491699,4.761904716491699,12.619207382202148,17179869184,3221225472,9607938048,1883504640
209,1760599495127,3228,3228,3228,3228,3228,3228,3228,3228,63.427650451660156,61.49515914916992,62.709861755371094,67.10726165771484,64.64575958251953,64.39353942871094,64.57300567626953,60.703365325927734,59.27843475341797,60.980003356933594,30.000001907348633,35,57.142860412597656,57.142860412597656,45.45454788208008,52.38095474243164,4.761904716491699,0,12.619207382202148,17179869184,3221225472,9880043520,1883504640
209,1760599495337,3228,3228,3228,3228,3228,3228,3228,3228,63.427650451660156,61.49515914916992,62.709861755371094,67.10726165771484,64.64575958251953,64.39353942871094,64.57300567626953,60.703365325927734,59.27843475341797,60.980003356933594,57.142860412597656,40.90909194946289,42.105262756347656,42.85714340209961,42.85714340209961,10,0,0,12.619207382202148,17179869184,3221225472,10073161728,1883504640
208,1760599495547,3228,3228,3228,3228,3228,3228,3228,3228,63.427650451660156,61.49515914916992,62.709861755371094,67.10726165771484,64.64575958251953,64.39353942871094,64.57300567626953,60.703365325927734,59.27843475341797,60.980003356933594,42.85714340209961,35,59.09090805053711,23.809524536132813,57.142860412597656,18.18181800842285,0,0,16.436782836914063,17179869184,3221225472,10196811776,1883504640
201,1760599495756,3228,3228,3228,3228,3228,3228,3228,3228,63.427650451660156,61.49515914916992,62.709861755371094,67.10726165771484,64.64575958251953,64.39353942871094,64.57300567626953,60.703365325927734,59.27843475341797,60.980003356933594,57.142860412597656,45,57.142860412597656,33.333335876464844,66.66667175292969,10,0,0,16.436782836914063,17179869184,3221225472,10483187712,1883504640
209,1760599495957,3228,3228,3228,3228,3228,3228,3228,3228,63.427650451660156,61.49515914916992,62.709861755371094,67.10726165771484,64.64575958251953,64.39353942871094,64.57300567626953,60.703365325927734,59.27843475341797,60.980003356933594,57.894737243652344,42.85714340209961,25,20,73.68421173095703,25,0,0,16.436782836914063,17179869184,3221225472,10473193472,1883504640
208,1760599496167,3228,3228,3228,3228,3228,3228,3228,3228,63.0728645324707,60.8016471862793,60.769569396972656,63.40477752685547,64.50113677978516,65.70095825195313,61.94548416137695,58.81257629394531,58.60398864746094,60.92250061035156,52.38095474243164,42.85714340209961,95.23809814453125,28.571430206298828,22.72727394104004,9.090909004211426,5,4.761904716491699,16.436782836914063,17179869184,3221225472,10570022912,1883504640
208,1760599496378,3228,3228,3228,3228,3228,3228,3228,3228,63.0728645324707,60.8016471862793,60.769569396972656,63.40477752685547,64.50113677978516,65.70095825195313,61.94548416137695,58.81257629394531,58.60398864746094,60.92250061035156,42.85714340209961,35,63.6363639831543,50,55,38.095237731933594,0,0,16.436782836914063,17179869184,3221225472,10920984576,1883504640
209,1760599496586,3228,3228,3228,3228,3228,3228,3228,3228,63.0728645324707,60.8016471862793,60.769569396972656,63.40477752685547,64.50113677978516,65.70095825195313,61.94548416137695,58.81257629394531,58.60398864746094,60.92250061035156,54.54545593261719,28.571430206298828,63.15789031982422,47.619049072265625,52.38095474243164,30.000001907348633,0,0,13.70560359954834,17179869184,3221225472,11182718976,1883504640
