Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760567477115,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,50,NaN,0,0,0,0,0,0,3.11281681060791,17179869184,3221225472,4174741504,1640300544
209,1760567477115,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,100,66.66667175292969,50,NaN,0,0,0,0,3.11281681060791,17179869184,3221225472,4175921152,1640300544
209,1760567477325,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,52.38095474243164,50,95,9.090909004211426,0,4.761904716491699,0,0,3.11281681060791,17179869184,3221225472,4175921152,1640300544
209,1760567477535,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,70,66.66667175292969,85.71428680419922,0,4.761904716491699,5,4.761904716491699,0,3.085392951965332,17179869184,3221225472,4175921152,1640300544
206,1760567477745,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,52.38095474243164,45,23.809524536132813,57.142860412597656,50,13.636363983154297,5,4.761904716491699,3.085392951965332,17179869184,3221225472,6499024896,1640300544
209,1760567477952,3228,3228,3228,3228,3228,3228,3228,3228,56.318267822265625,55.636478424072266,54.71006774902344,56.60386276245117,55.97461700439453,55.39848327636719,55.76816177368164,52.723236083984375,54.26831817626953,55.30848693847656,66.66667175292969,40.90909194946289,9.523809432983398,0,94.73684692382813,5,0,0,3.085392951965332,17179869184,3221225472,7194050560,1640300544
200,1760567478162,3228,3228,3228,3228,3228,3228,3228,3228,58.89509963989258,56.97019958496094,57.880210876464844,62.57958221435547,59.80206298828125,61.03914260864258,57.68708419799805,54.97364044189453,55.591636657714844,57.00541687011719,71.42857360839844,60.000003814697266,95,0,0,4.761904716491699,0,0,3.085392951965332,17179869184,3221225472,7891419136,1640300544
208,1760567478362,3228,3228,3228,3228,3228,3228,3228,3228,58.89509963989258,56.97019958496094,57.880210876464844,62.57958221435547,59.80206298828125,61.03914260864258,57.68708419799805,54.97364044189453,55.591636657714844,57.00541687011719,50,70,80.95238494873047,15.789472579956055,15.000000953674316,10,9.523809432983398,0,3.085392951965332,17179869184,3221225472,8522432512,1640300544
205,1760567478571,3228,3228,3228,3228,3228,3228,3228,3228,58.89509963989258,56.97019958496094,57.880210876464844,62.57958221435547,59.80206298828125,61.03914260864258,57.68708419799805,54.97364044189453,55.591636657714844,57.00541687011719,65,66.66667175292969,42.85714340209961,59.09090805053711,40.90909194946289,28.571430206298828,19.047618865966797,15.000000953674316,6.855131149291992,17179869184,3221225472,9108914176,1640300544
208,1760567478777,3228,3228,3228,3228,3228,3228,3228,3228,58.89509963989258,56.97019958496094,57.880210876464844,62.57958221435547,59.80206298828125,61.03914260864258,57.68708419799805,54.97364044189453,55.591636657714844,57.00541687011719,71.42857360839844,61.904762268066406,47.619049072265625,15.000000953674316,19.047618865966797,28.571430206298828,9.523809432983398,0,6.855131149291992,17179869184,3221225472,9742286848,1640300544
