Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760572461129,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,100,100,0,0,0,0,0,0,3.432164192199707,17179869184,3221225472,3065692160,1898840064
209,1760572461129,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,50,NaN,100,0,0,0,0,0,3.432164192199707,17179869184,3221225472,3065692160,1898840064
209,1760572461339,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,66.66667175292969,72.7272720336914,4.761904716491699,90.47618865966797,0,9.090909004211426,0,0,3.432164192199707,17179869184,3221225472,3065692160,1898840064
209,1760572461549,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,38.095237731933594,70,90.47618865966797,9.090909004211426,4.761904716491699,4.761904716491699,0,0,3.497296094894409,17179869184,3221225472,3065692160,1898840064
209,1760572461759,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,40,59.09090805053711,75,55,13.636363983154297,15.000000953674316,9.523809432983398,4.545454502105713,3.497296094894409,17179869184,3221225472,5679497216,1898840064
209,1760572461969,3228,3228,3228,3228,3228,3228,3228,3228,53.545623779296875,52.72261047363281,51.91118621826172,54.291378021240234,53.59526824951172,52.394081115722656,53.190704345703125,50.33863830566406,51.57621765136719,51.6983642578125,61.904762268066406,55,59.09090805053711,33.333335876464844,0,5,0,0,3.497296094894409,17179869184,3221225472,6470713344,1898840064
209,1760572462179,3228,3228,3228,3228,3228,3228,3228,3228,57.06232452392578,53.62882614135742,54.90159606933594,60.16663360595703,59.15272521972656,55.9652099609375,55.15416717529297,52.54172134399414,52.371707916259766,53.21185302734375,66.66667175292969,66.66667175292969,95.23809814453125,0,5,0,0,0,3.497296094894409,17179869184,3221225472,7142277120,1898840064
207,1760572462390,3228,3228,3228,3228,3228,3228,3228,3228,57.06232452392578,53.62882614135742,54.90159606933594,60.16663360595703,59.15272521972656,55.9652099609375,55.15416717529297,52.54172134399414,52.371707916259766,53.21185302734375,54.54545593261719,52.38095474243164,85.71428680419922,20,13.636363983154297,13.636363983154297,4.761904716491699,0,3.497296094894409,17179869184,3221225472,7142277120,1898840064
200,1760572462597,3228,3228,3228,3228,3228,3228,3228,3228,57.06232452392578,53.62882614135742,54.90159606933594,60.16663360595703,59.15272521972656,55.9652099609375,55.15416717529297,52.54172134399414,52.371707916259766,53.21185302734375,85,61.904762268066406,66.66667175292969,40.90909194946289,19.047618865966797,47.619049072265625,19.047618865966797,15.000000953674316,7.005878925323486,17179869184,3221225472,7142277120,1898840064
207,1760572462798,3228,3228,3228,3228,3228,3228,3228,3228,57.06232452392578,53.62882614135742,54.90159606933594,60.16663360595703,59.15272521972656,55.9652099609375,55.15416717529297,52.54172134399414,52.371707916259766,53.21185302734375,45,65,63.15789031982422,30.000001907348633,26.3157901763916,20,5.263157844543457,0,7.005878925323486,17179869184,3221225472,9026224128,1898840064
