Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621793901,3228,3228,3228,3228,3228,3228,3228,3228,56.88759994506836,55.721317291259766,54.68730163574219,56.435699462890625,55.839080810546875,54.76545333862305,56.35831832885742,53.28453063964844,53.88987731933594,54.06902313232422,NaN,0,100,0,0,0,0,0,4.05195951461792,17179869184,2147483648,7562215424,955842560
209,1760621793901,3228,3228,3228,3228,3228,3228,3228,3228,56.88759994506836,55.721317291259766,54.68730163574219,56.435699462890625,55.839080810546875,54.76545333862305,56.35831832885742,53.28453063964844,53.88987731933594,54.06902313232422,0,0,0,NaN,NaN,0,0,0,4.05195951461792,17179869184,2147483648,7563788288,955842560
209,1760621794111,3228,3228,3228,3228,3228,3228,3228,3228,56.88759994506836,55.721317291259766,54.68730163574219,56.435699462890625,55.839080810546875,54.76545333862305,56.35831832885742,53.28453063964844,53.88987731933594,54.06902313232422,42.85714340209961,42.85714340209961,80.95238494873047,77.2727279663086,28.571430206298828,22.72727394104004,5,4.545454502105713,4.05195951461792,17179869184,2147483648,7561428992,955842560
209,1760621794321,3228,3228,3228,3228,3228,3228,3228,3228,58.62202835083008,56.163394927978516,56.03766632080078,59.21818542480469,59.165283203125,57.26985549926758,57.32492446899414,54.67607879638672,54.29280471801758,54.88268280029297,33.333335876464844,33.333335876464844,61.904762268066406,85.71428680419922,9.523809432983398,4.761904716491699,4.761904716491699,0,4.05195951461792,17179869184,2147483648,7568441344,955842560
200,1760621794531,3228,3228,3228,3228,3228,3228,3228,3228,58.62202835083008,56.163394927978516,56.03766632080078,59.21818542480469,59.165283203125,57.26985549926758,57.32492446899414,54.67607879638672,54.29280471801758,54.88268280029297,47.619049072265625,52.38095474243164,54.54545593261719,81.81818389892578,33.333335876464844,25,18.18181800842285,5,4.05195951461792,17179869184,2147483648,7560331264,955842560
208,1760621794732,3228,3228,3228,3228,3228,3228,3228,3228,58.62202835083008,56.163394927978516,56.03766632080078,59.21818542480469,59.165283203125,57.26985549926758,57.32492446899414,54.67607879638672,54.29280471801758,54.88268280029297,40,40,44.4444465637207,94.73684692382813,5,0,0,0,5.387152671813965,17179869184,2147483648,7566540800,955842560
206,1760621794940,3228,3228,3228,3228,3228,3228,3228,3228,58.62202835083008,56.163394927978516,56.03766632080078,59.21818542480469,59.165283203125,57.26985549926758,57.32492446899414,54.67607879638672,54.29280471801758,54.88268280029297,57.142860412597656,80.95238494873047,85.71428680419922,30.000001907348633,22.72727394104004,9.523809432983398,4.761904716491699,0,5.387152671813965,17179869184,2147483648,7563509760,955842560
208,1760621795147,3228,3228,3228,3228,3228,3228,3228,3228,58.62202835083008,56.163394927978516,56.03766632080078,59.21818542480469,59.165283203125,57.26985549926758,57.32492446899414,54.67607879638672,54.29280471801758,54.88268280029297,70,66.66667175292969,66.66667175292969,68.18181610107422,38.095237731933594,28.571430206298828,10,0,5.387152671813965,17179869184,2147483648,7582105600,955842560
209,1760621795356,3228,3228,3228,3228,3228,3228,3228,3228,63.04501724243164,58.03084182739258,59.53068542480469,64.5604019165039,67.54926300048828,63.31835174560547,59.68360137939453,57.14735412597656,55.9858512878418,57.370452880859375,57.142860412597656,55,61.904762268066406,45,57.894737243652344,28.571430206298828,9.090909004211426,4.761904716491699,5.387152671813965,17179869184,2147483648,7578451968,955842560
208,1760621795566,3228,3228,3228,3228,3228,3228,3228,3228,63.04501724243164,58.03084182739258,59.53068542480469,64.5604019165039,67.54926300048828,63.31835174560547,59.68360137939453,57.14735412597656,55.9858512878418,57.370452880859375,61.904762268066406,52.38095474243164,61.904762268066406,72.7272720336914,42.85714340209961,33.333335876464844,20,22.72727394104004,5.387152671813965,17179869184,2147483648,7595884544,955842560
209,1760621795774,3228,3228,3228,3228,3228,3228,3228,3228,63.04501724243164,58.03084182739258,59.53068542480469,64.5604019165039,67.54926300048828,63.31835174560547,59.68360137939453,57.14735412597656,55.9858512878418,57.370452880859375,55,52.38095474243164,50,60.000003814697266,22.72727394104004,10,10,0,12.361781120300293,17179869184,2147483648,7599308800,955842560
209,1760621795984,3228,3228,3228,3228,3228,3228,3228,3228,63.04501724243164,58.03084182739258,59.53068542480469,64.5604019165039,67.54926300048828,63.31835174560547,59.68360137939453,57.14735412597656,55.9858512878418,57.370452880859375,52.38095474243164,35,50,66.66667175292969,15.000000953674316,19.047618865966797,0,0,12.361781120300293,17179869184,2147483648,7594082304,955842560
209,1760621796194,3228,3228,3228,3228,3228,3228,3228,3228,63.69865417480469,59.263187408447266,59.63330078125,64.27376556396484,68.60991668701172,65.02957153320313,61.436031341552734,58.34126281738281,57.23173141479492,58.50154113769531,40.90909194946289,42.85714340209961,38.095237731933594,100,4.545454502105713,0,0,0,12.361781120300293,17179869184,2147483648,7593656320,955842560
200,1760621796405,3228,3228,3228,3228,3228,3228,3228,3228,63.69865417480469,59.263187408447266,59.63330078125,64.27376556396484,68.60991668701172,65.02957153320313,61.436031341552734,58.34126281738281,57.23173141479492,58.50154113769531,90.47618865966797,81.81818389892578,70,47.619049072265625,20,18.18181800842285,8.69565200805664,0,12.361781120300293,17179869184,2147483648,7591133184,955842560
201,1760621796605,3228,3228,3228,3228,3228,3228,3228,3228,63.69865417480469,59.263187408447266,59.63330078125,64.27376556396484,68.60991668701172,65.02957153320313,61.436031341552734,58.34126281738281,57.23173141479492,58.50154113769531,73.68421173095703,75,90.47618865966797,30.000001907348633,23.809524536132813,20,10,0,12.361781120300293,17179869184,2147483648,7571292160,955842560
209,1760621796806,3228,3228,3228,3228,3228,3228,3228,3228,63.69865417480469,59.263187408447266,59.63330078125,64.27376556396484,68.60991668701172,65.02957153320313,61.436031341552734,58.34126281738281,57.23173141479492,58.50154113769531,60.000003814697266,60.000003814697266,90,66.66667175292969,45,45,26.3157901763916,0,16.628507614135742,17179869184,2147483648,7584694272,955842560
200,1760621797016,3228,3228,3228,3228,3228,3228,3228,3228,63.69865417480469,59.263187408447266,59.63330078125,64.27376556396484,68.60991668701172,65.02957153320313,61.436031341552734,58.34126281738281,57.23173141479492,58.50154113769531,90,90,95.23809814453125,76.19047546386719,33.333335876464844,10,9.523809432983398,4.761904716491699,16.628507614135742,17179869184,2147483648,7584694272,955842560
203,1760621797222,3228,3228,3228,3228,3228,3228,3228,3228,63.01490783691406,59.444419860839844,60.75402069091797,66.84937286376953,65.62297821044922,63.729591369628906,62.76817321777344,59.67592239379883,56.89097595214844,58.312034606933594,71.42857360839844,71.42857360839844,61.904762268066406,75,38.095237731933594,28.571430206298828,10,4.761904716491699,16.628507614135742,17179869184,2147483648,7584694272,955842560
209,1760621797425,3228,3228,3228,3228,3228,3228,3228,3228,63.01490783691406,59.444419860839844,60.75402069091797,66.84937286376953,65.62297821044922,63.729591369628906,62.76817321777344,59.67592239379883,56.89097595214844,58.312034606933594,71.42857360839844,75,65,40,25,28.571430206298828,0,0,16.628507614135742,17179869184,2147483648,7584694272,955842560
208,1760621797635,3228,3228,3228,3228,3228,3228,3228,3228,63.01490783691406,59.444419860839844,60.75402069091797,66.84937286376953,65.62297821044922,63.729591369628906,62.76817321777344,59.67592239379883,56.89097595214844,58.312034606933594,55,52.38095474243164,90.47618865966797,40,5,10,8.69565200805664,0,14.711862564086914,17179869184,2147483648,7580303360,955842560
202,1760621797844,3228,3228,3228,3228,3228,3228,3228,3228,63.01490783691406,59.444419860839844,60.75402069091797,66.84937286376953,65.62297821044922,63.729591369628906,62.76817321777344,59.67592239379883,56.89097595214844,58.312034606933594,40.90909194946289,42.85714340209961,85,36.3636360168457,9.523809432983398,14.285715103149414,0,0,14.711862564086914,17179869184,2147483648,7587102720,955842560
209,1760621798046,3228,3228,3228,3228,3228,3228,3228,3228,63.01490783691406,59.444419860839844,60.75402069091797,66.84937286376953,65.62297821044922,63.729591369628906,62.76817321777344,59.67592239379883,56.89097595214844,58.312034606933594,70,76.19047546386719,47.619049072265625,15.000000953674316,80,5,0,4.761904716491699,14.711862564086914,17179869184,2147483648,7584497664,955842560
209,1760621798255,3228,3228,3228,3228,3228,3228,3228,3228,62.38279724121094,58.98844909667969,60.61614227294922,66.17269134521484,64.05194854736328,64.9261245727539,60.82454299926758,57.822574615478516,57.076847076416016,58.635520935058594,61.904762268066406,35,25,14.285715103149414,100,9.090909004211426,0,0,14.711862564086914,17179869184,2147483648,7591264256,955842560
