Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558341294,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,0,NaN,100,0,0,0,0,50,3.0027782917022705,17179869184,3221225472,4452286464,1938817024
209,1760558341294,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,0,0,NaN,100,50,0,0,0,3.0027782917022705,17179869184,3221225472,4452368384,1938817024
209,1760558341504,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,31.81818199157715,45.45454788208008,66.66667175292969,95,5,18.18181800842285,4.761904716491699,0,3.0027782917022705,17179869184,3221225472,4452368384,1938817024
209,1760558341714,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,60.000003814697266,47.619049072265625,22.72727394104004,66.66667175292969,10,0,0,0,3.3421542644500732,17179869184,3221225472,4452368384,1938817024
203,1760558341924,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,59.09090805053711,76.19047546386719,4.545454502105713,14.285715103149414,100,0,0,0,3.3421542644500732,17179869184,3221225472,6320078848,1938817024
209,1760558342128,3228,3228,3228,3228,3228,3228,3228,3228,55.0357551574707,55.018558502197266,53.92150115966797,55.13056182861328,55.344146728515625,55.10905456542969,55.212589263916016,51.63784408569336,53.54042053222656,53.98845672607422,50,57.894737243652344,10.526315689086914,33.333335876464844,45,10,0,0,3.3421542644500732,17179869184,3221225472,6305710080,1938817024
206,1760558342338,3228,3228,3228,3228,3228,3228,3228,3228,58.07861328125,55.86812210083008,55.527191162109375,57.447200775146484,61.356468200683594,61.859962463378906,56.33748245239258,52.86559295654297,54.899391174316406,55.96919250488281,61.904762268066406,63.6363639831543,14.285715103149414,4.761904716491699,80.95238494873047,0,0,0,3.3421542644500732,17179869184,3221225472,6304366592,1938817024
205,1760558342544,3228,3228,3228,3228,3228,3228,3228,3228,58.07861328125,55.86812210083008,55.527191162109375,57.447200775146484,61.356468200683594,61.859962463378906,56.33748245239258,52.86559295654297,54.899391174316406,55.96919250488281,66.66667175292969,80,76.19047546386719,25,9.523809432983398,14.285715103149414,4.761904716491699,0,3.3421542644500732,17179869184,3221225472,6165577728,1938817024
202,1760558342750,3228,3228,3228,3228,3228,3228,3228,3228,58.07861328125,55.86812210083008,55.527191162109375,57.447200775146484,61.356468200683594,61.859962463378906,56.33748245239258,52.86559295654297,54.899391174316406,55.96919250488281,35,25,80,42.85714340209961,45.45454788208008,26.3157901763916,19.047618865966797,4.761904716491699,7.29970121383667,17179869184,3221225472,6142853120,1938817024
208,1760558342953,3228,3228,3228,3228,3228,3228,3228,3228,58.07861328125,55.86812210083008,55.527191162109375,57.447200775146484,61.356468200683594,61.859962463378906,56.33748245239258,52.86559295654297,54.899391174316406,55.96919250488281,45,66.66667175292969,47.619049072265625,45,0,19.047618865966797,4.761904716491699,0,7.29970121383667,17179869184,3221225472,6129156096,1938817024
