Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760656236417,3228,3228,3228,3228,3228,3228,3228,3228,54.80374526977539,54.54042053222656,53.244972229003906,54.8749885559082,54.332603454589844,53.49285888671875,55.21478271484375,51.807987213134766,53.063819885253906,52.733497619628906,100,100,0,NaN,0,0,0,0,3.5132737159729004,17179869184,2147483648,7214022656,897122304
209,1760656236418,3228,3228,3228,3228,3228,3228,3228,3228,54.80374526977539,54.54042053222656,53.244972229003906,54.8749885559082,54.332603454589844,53.49285888671875,55.21478271484375,51.807987213134766,53.063819885253906,52.733497619628906,100,0,NaN,66.66667175292969,0,0,0,0,3.5132737159729004,17179869184,2147483648,7213875200,897122304
200,1760656236628,3228,3228,3228,3228,3228,3228,3228,3228,54.80374526977539,54.54042053222656,53.244972229003906,54.8749885559082,54.332603454589844,53.49285888671875,55.21478271484375,51.807987213134766,53.063819885253906,52.733497619628906,61.904762268066406,66.66667175292969,50,45,0,4.761904716491699,0,0,3.1748571395874023,17179869184,2147483648,7219412992,897122304
209,1760656236828,3228,3228,3228,3228,3228,3228,3228,3228,54.80374526977539,54.54042053222656,53.244972229003906,54.8749885559082,54.332603454589844,53.49285888671875,55.21478271484375,51.807987213134766,53.063819885253906,52.733497619628906,50,63.15789031982422,75,15.000000953674316,5,5.263157844543457,0,0,3.1748571395874023,17179869184,2147483648,7219593216,897122304
209,1760656237038,3228,3228,3228,3228,3228,3228,3228,3228,54.80374526977539,54.54042053222656,53.244972229003906,54.8749885559082,54.332603454589844,53.49285888671875,55.21478271484375,51.807987213134766,53.063819885253906,52.733497619628906,81.81818389892578,59.09090805053711,9.523809432983398,9.523809432983398,90,4.545454502105713,0,0,3.1748571395874023,17179869184,2147483648,7245545472,897122304
209,1760656237248,3228,3228,3228,3228,3228,3228,3228,3228,57.13664627075195,55.31660079956055,55.30316162109375,58.54001998901367,57.86643981933594,58.4129638671875,56.58330535888672,53.3068733215332,54.04228973388672,54.67383575439453,57.142860412597656,38.095237731933594,47.619049072265625,57.142860412597656,54.54545593261719,10,0,4.545454502105713,3.1748571395874023,17179869184,2147483648,7220510720,897122304
205,1760656237458,3228,3228,3228,3228,3228,3228,3228,3228,57.13664627075195,55.31660079956055,55.30316162109375,58.54001998901367,57.86643981933594,58.4129638671875,56.58330535888672,53.3068733215332,54.04228973388672,54.67383575439453,52.38095474243164,70,76.19047546386719,22.72727394104004,4.545454502105713,0,0,0,3.1748571395874023,17179869184,2147483648,7219625984,897122304
209,1760656237663,3228,3228,3228,3228,3228,3228,3228,3228,57.13664627075195,55.31660079956055,55.30316162109375,58.54001998901367,57.86643981933594,58.4129638671875,56.58330535888672,53.3068733215332,54.04228973388672,54.67383575439453,55,80.95238494873047,85,15.000000953674316,36.842105865478516,5,0,0,7.232903957366943,17179869184,2147483648,7209484288,897122304
213,1760656237873,3228,3228,3228,3228,3228,3228,3228,3228,57.13664627075195,55.31660079956055,55.30316162109375,58.54001998901367,57.86643981933594,58.4129638671875,56.58330535888672,53.3068733215332,54.04228973388672,54.67383575439453,47.619049072265625,55,63.6363639831543,47.619049072265625,14.285715103149414,27.272727966308594,5,0,7.232903957366943,17179869184,2147483648,7216218112,897122304
201,1760656238086,3228,3228,3228,3228,3228,3228,3228,3228,57.13664627075195,55.31660079956055,55.30316162109375,58.54001998901367,57.86643981933594,58.4129638671875,56.58330535888672,53.3068733215332,54.04228973388672,54.67383575439453,77.2727279663086,66.66667175292969,80.95238494873047,66.66667175292969,50,35,26.086956024169922,14.285715103149414,7.232903957366943,17179869184,2147483648,7268139008,897122304
209,1760656238288,3228,3228,3228,3228,3228,3228,3228,3228,59.618492126464844,56.52037811279297,58.40521240234375,64.03165435791016,62.115867614746094,60.24087905883789,59.31333923339844,56.2252311706543,54.92584228515625,55.665855407714844,63.15789031982422,61.904762268066406,75,50,30.000001907348633,25,20,14.285715103149414,7.232903957366943,17179869184,2147483648,7249510400,897122304
207,1760656238498,3228,3228,3228,3228,3228,3228,3228,3228,59.618492126464844,56.52037811279297,58.40521240234375,64.03165435791016,62.115867614746094,60.24087905883789,59.31333923339844,56.2252311706543,54.92584228515625,55.665855407714844,28.571430206298828,23.809524536132813,61.904762268066406,38.095237731933594,66.66667175292969,22.72727394104004,4.761904716491699,0,7.232903957366943,17179869184,2147483648,7251345408,897122304
209,1760656238706,3228,3228,3228,3228,3228,3228,3228,3228,59.618492126464844,56.52037811279297,58.40521240234375,64.03165435791016,62.115867614746094,60.24087905883789,59.31333923339844,56.2252311706543,54.92584228515625,55.665855407714844,47.619049072265625,52.38095474243164,55,33.333335876464844,90.47618865966797,5,5,14.285715103149414,11.293770790100098,17179869184,2147483648,7235878912,897122304
209,1760656238916,3228,3228,3228,3228,3228,3228,3228,3228,59.618492126464844,56.52037811279297,58.40521240234375,64.03165435791016,62.115867614746094,60.24087905883789,59.31333923339844,56.2252311706543,54.92584228515625,55.665855407714844,30.000001907348633,20,61.904762268066406,31.81818199157715,80.95238494873047,9.523809432983398,4.545454502105713,0,11.293770790100098,17179869184,2147483648,7235878912,897122304
209,1760656239126,3228,3228,3228,3228,3228,3228,3228,3228,60.286869049072266,57.34323501586914,58.35327911376953,63.01582717895508,63.166160583496094,65.07225036621094,58.58613586425781,55.86885070800781,56.330116271972656,57.479148864746094,57.142860412597656,57.142860412597656,80,15.789472579956055,42.85714340209961,0,0,0,11.293770790100098,17179869184,2147483648,7219068928,897122304
209,1760656239336,3228,3228,3228,3228,3228,3228,3228,3228,60.286869049072266,57.34323501586914,58.35327911376953,63.01582717895508,63.166160583496094,65.07225036621094,58.58613586425781,55.86885070800781,56.330116271972656,57.479148864746094,47.619049072265625,59.09090805053711,54.54545593261719,65.21739196777344,9.523809432983398,9.090909004211426,5,0,11.293770790100098,17179869184,2147483648,7243841536,897122304
206,1760656239546,3228,3228,3228,3228,3228,3228,3228,3228,60.286869049072266,57.34323501586914,58.35327911376953,63.01582717895508,63.166160583496094,65.07225036621094,58.58613586425781,55.86885070800781,56.330116271972656,57.479148864746094,57.142860412597656,47.36842346191406,100,42.105262756347656,0,0,0,4.761904716491699,11.293770790100098,17179869184,2147483648,7244234752,897122304
209,1760656239752,3228,3228,3228,3228,3228,3228,3228,3228,60.286869049072266,57.34323501586914,58.35327911376953,63.01582717895508,63.166160583496094,65.07225036621094,58.58613586425781,55.86885070800781,56.330116271972656,57.479148864746094,47.619049072265625,47.619049072265625,85.71428680419922,28.571430206298828,27.272727966308594,14.285715103149414,0,4.545454502105713,16.227949142456055,17179869184,2147483648,7235747840,897122304
209,1760656239962,3228,3228,3228,3228,3228,3228,3228,3228,60.286869049072266,57.34323501586914,58.35327911376953,63.01582717895508,63.166160583496094,65.07225036621094,58.58613586425781,55.86885070800781,56.330116271972656,57.479148864746094,57.142860412597656,57.142860412597656,100,23.809524536132813,9.523809432983398,0,0,0,16.227949142456055,17179869184,2147483648,7226228736,897122304
209,1760656240172,3228,3228,3228,3228,3228,3228,3228,3228,59.374900817871094,56.91188430786133,59.25042724609375,66.36105346679688,60.704139709472656,58.521278381347656,58.09114074707031,55.81656265258789,55.34773254394531,55.44830322265625,45,42.85714340209961,100,47.619049072265625,5,4.545454502105713,4.545454502105713,0,16.227949142456055,17179869184,2147483648,7221575680,897122304
