Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760618213522,3228,3228,3228,3228,3228,3228,3228,3228,52.4021110534668,52.37247848510742,51.34968566894531,53.2264404296875,52.74017333984375,50.602439880371094,52.86069869995117,49.98369216918945,50.1461296081543,50.822532653808594,0,0,NaN,0,0,0,0,0,3.088742971420288,17179869184,2147483648,7014006784,981008384
209,1760618213522,3228,3228,3228,3228,3228,3228,3228,3228,52.4021110534668,52.37247848510742,51.34968566894531,53.2264404296875,52.74017333984375,50.602439880371094,52.86069869995117,49.98369216918945,50.1461296081543,50.822532653808594,100,0,100,100,66.66667175292969,100,0,0,3.088742971420288,17179869184,2147483648,7014006784,981008384
209,1760618213732,3228,3228,3228,3228,3228,3228,3228,3228,52.4021110534668,52.37247848510742,51.34968566894531,53.2264404296875,52.74017333984375,50.602439880371094,52.86069869995117,49.98369216918945,50.1461296081543,50.822532653808594,38.095237731933594,42.85714340209961,72.7272720336914,20,42.85714340209961,14.285715103149414,4.761904716491699,5,3.088742971420288,17179869184,2147483648,7014006784,981008384
206,1760618213942,3228,3228,3228,3228,3228,3228,3228,3228,52.4021110534668,52.37247848510742,51.34968566894531,53.2264404296875,52.74017333984375,50.602439880371094,52.86069869995117,49.98369216918945,50.1461296081543,50.822532653808594,70,38.095237731933594,95,0,5,0,0,0,3.088742971420288,17179869184,2147483648,7014006784,981008384
209,1760618214148,3228,3228,3228,3228,3228,3228,3228,3228,53.57344055175781,52.89321517944336,53.47441101074219,58.14039993286133,53.91157531738281,52.94075012207031,53.78404998779297,51.29533386230469,50.80721664428711,51.461280822753906,63.6363639831543,70,23.809524536132813,14.285715103149414,66.66667175292969,10,0,0,3.088742971420288,17179869184,2147483648,7062945792,981008384
206,1760618214358,3228,3228,3228,3228,3228,3228,3228,3228,53.57344055175781,52.89321517944336,53.47441101074219,58.14039993286133,53.91157531738281,52.94075012207031,53.78404998779297,51.29533386230469,50.80721664428711,51.461280822753906,55,45.45454788208008,100,0,0,0,0,0,3.088742971420288,17179869184,2147483648,7062994944,981008384
199,1760618214565,3228,3228,3228,3228,3228,3228,3228,3228,53.57344055175781,52.89321517944336,53.47441101074219,58.14039993286133,53.91157531738281,52.94075012207031,53.78404998779297,51.29533386230469,50.80721664428711,51.461280822753906,90,55,50,0,45,4.761904716491699,0,0,3.767123222351074,17179869184,2147483648,7063437312,981008384
209,1760618214765,3228,3228,3228,3228,3228,3228,3228,3228,53.57344055175781,52.89321517944336,53.47441101074219,58.14039993286133,53.91157531738281,52.94075012207031,53.78404998779297,51.29533386230469,50.80721664428711,51.461280822753906,47.619049072265625,55,61.904762268066406,68.42105102539063,30.000001907348633,19.047618865966797,5.263157844543457,15.000000953674316,3.767123222351074,17179869184,2147483648,7067140096,981008384
209,1760618214975,3228,3228,3228,3228,3228,3228,3228,3228,56.791412353515625,54.619144439697266,56.2310791015625,62.58414840698242,59.368125915527344,58.741825103759766,56.639129638671875,53.989990234375,52.5280876159668,54.008872985839844,47.619049072265625,57.142860412597656,65,57.142860412597656,20,20,4.761904716491699,0,3.767123222351074,17179869184,2147483648,7067140096,981008384
204,1760618215185,3228,3228,3228,3228,3228,3228,3228,3228,56.791412353515625,54.619144439697266,56.2310791015625,62.58414840698242,59.368125915527344,58.741825103759766,56.639129638671875,53.989990234375,52.5280876159668,54.008872985839844,75,76.19047546386719,38.095237731933594,47.619049072265625,52.173912048339844,23.809524536132813,19.047618865966797,14.285715103149414,3.767123222351074,17179869184,2147483648,7084834816,981008384
