Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760635392197,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,0,0,0,100,0,0,0,0,2.3229212760925293,17179869184,2147483648,6994051072,922288128
209,1760635392197,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,100,100,0,0,0,100,50,0,2.3229212760925293,17179869184,2147483648,6992461824,922288128
209,1760635392407,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,52.38095474243164,47.619049072265625,50,59.09090805053711,86.36363983154297,42.85714340209961,40,33.333335876464844,2.3229212760925293,17179869184,2147483648,7080902656,922288128
200,1760635392617,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,5,5,33.333335876464844,25,28.571430206298828,9.523809432983398,4.761904716491699,0,2.648322820663452,17179869184,2147483648,7061536768,922288128
200,1760635392817,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,9.523809432983398,5,55,47.36842346191406,16.666667938232422,15.000000953674316,9.523809432983398,0,2.648322820663452,17179869184,2147483648,7067156480,922288128
199,1760635393018,3228,3228,3228,3228,3228,3228,3228,3228,53.25221633911133,51.16551208496094,51.488983154296875,53.10393142700195,53.18171691894531,51.99201202392578,52.903419494628906,49.48725891113281,50.009456634521484,50.78340148925781,5,4.761904716491699,52.6315803527832,47.619049072265625,20,0,0,0,2.648322820663452,17179869184,2147483648,7060094976,922288128
204,1760635393218,3228,3228,3228,3228,3228,3228,3228,3228,56.58418655395508,53.109798431396484,54.084503173828125,57.739627838134766,58.392799377441406,57.82642364501953,55.640045166015625,52.1834831237793,51.79949951171875,53.16401672363281,0,5,55,47.36842346191406,25,0,0,0,2.648322820663452,17179869184,2147483648,7060111360,922288128
209,1760635393423,3228,3228,3228,3228,3228,3228,3228,3228,56.58418655395508,53.109798431396484,54.084503173828125,57.739627838134766,58.392799377441406,57.82642364501953,55.640045166015625,52.1834831237793,51.79949951171875,53.16401672363281,5,5,52.6315803527832,55,26.3157901763916,28.571430206298828,4.761904716491699,0,2.648322820663452,17179869184,2147483648,7046676480,922288128
200,1760635393633,3228,3228,3228,3228,3228,3228,3228,3228,56.58418655395508,53.109798431396484,54.084503173828125,57.739627838134766,58.392799377441406,57.82642364501953,55.640045166015625,52.1834831237793,51.79949951171875,53.16401672363281,14.285715103149414,14.285715103149414,61.904762268066406,52.38095474243164,36.3636360168457,28.571430206298828,10,9.090909004211426,9.863876342773438,17179869184,2147483648,7059980288,922288128
206,1760635393833,3228,3228,3228,3228,3228,3228,3228,3228,56.58418655395508,53.109798431396484,54.084503173828125,57.739627838134766,58.392799377441406,57.82642364501953,55.640045166015625,52.1834831237793,51.79949951171875,53.16401672363281,25,20,75,55.55555725097656,57.894737243652344,52.6315803527832,28.571430206298828,15.789472579956055,9.863876342773438,17179869184,2147483648,7066550272,922288128
199,1760635394040,3228,3228,3228,3228,3228,3228,3228,3228,56.58418655395508,53.109798431396484,54.084503173828125,57.739627838134766,58.392799377441406,57.82642364501953,55.640045166015625,52.1834831237793,51.79949951171875,53.16401672363281,4.761904716491699,4.761904716491699,52.38095474243164,47.619049072265625,25,5,0,4.545454502105713,9.863876342773438,17179869184,2147483648,7066501120,922288128
205,1760635394240,3228,3228,3228,3228,3228,3228,3228,3228,57.997039794921875,54.1933708190918,55.66748046875,59.82003402709961,60.22993469238281,58.94623565673828,57.22737503051758,53.4763298034668,52.19434356689453,53.799278259277344,5,0,52.6315803527832,47.36842346191406,20,4.761904716491699,0,0,9.863876342773438,17179869184,2147483648,7066451968,922288128
204,1760635394446,3228,3228,3228,3228,3228,3228,3228,3228,57.997039794921875,54.1933708190918,55.66748046875,59.82003402709961,60.22993469238281,58.94623565673828,57.22737503051758,53.4763298034668,52.19434356689453,53.799278259277344,5,10,50,52.38095474243164,20,5,0,0,9.863876342773438,17179869184,2147483648,7065157632,922288128
200,1760635394651,3228,3228,3228,3228,3228,3228,3228,3228,57.997039794921875,54.1933708190918,55.66748046875,59.82003402709961,60.22993469238281,58.94623565673828,57.22737503051758,53.4763298034668,52.19434356689453,53.799278259277344,5,9.523809432983398,55,42.105262756347656,23.809524536132813,0,0,0,11.978934288024902,17179869184,2147483648,7064961024,922288128
206,1760635394851,3228,3228,3228,3228,3228,3228,3228,3228,57.997039794921875,54.1933708190918,55.66748046875,59.82003402709961,60.22993469238281,58.94623565673828,57.22737503051758,53.4763298034668,52.19434356689453,53.799278259277344,0,0,55,45,16.666667938232422,5,0,0,11.978934288024902,17179869184,2147483648,7064469504,922288128
199,1760635395058,3228,3228,3228,3228,3228,3228,3228,3228,57.997039794921875,54.1933708190918,55.66748046875,59.82003402709961,60.22993469238281,58.94623565673828,57.22737503051758,53.4763298034668,52.19434356689453,53.799278259277344,9.090909004211426,5,50,50,20,4.761904716491699,0,0,11.978934288024902,17179869184,2147483648,7063683072,922288128
199,1760635395258,3228,3228,3228,3228,3228,3228,3228,3228,57.604644775390625,53.33277893066406,55.32035827636719,58.893165588378906,59.387718200683594,57.52616500854492,55.101417541503906,52.26505661010742,51.5866584777832,53.23590087890625,5,0,52.6315803527832,45,25,0,0,0,11.978934288024902,17179869184,2147483648,7062061056,922288128
200,1760635395458,3228,3228,3228,3228,3228,3228,3228,3228,57.604644775390625,53.33277893066406,55.32035827636719,58.893165588378906,59.387718200683594,57.52616500854492,55.101417541503906,52.26505661010742,51.5866584777832,53.23590087890625,5,10,52.6315803527832,47.36842346191406,20,0,0,0,11.978934288024902,17179869184,2147483648,7061798912,922288128
200,1760635395658,3228,3228,3228,3228,3228,3228,3228,3228,57.604644775390625,53.33277893066406,55.32035827636719,58.893165588378906,59.387718200683594,57.52616500854492,55.101417541503906,52.26505661010742,51.5866584777832,53.23590087890625,0,0,52.38095474243164,47.36842346191406,16.666667938232422,9.523809432983398,0,0,13.388955116271973,17179869184,2147483648,7061241856,922288128
200,1760635395859,3228,3228,3228,3228,3228,3228,3228,3228,57.604644775390625,53.33277893066406,55.32035827636719,58.893165588378906,59.387718200683594,57.52616500854492,55.101417541503906,52.26505661010742,51.5866584777832,53.23590087890625,4.761904716491699,5,52.6315803527832,47.619049072265625,20,0,0,0,13.388955116271973,17179869184,2147483648,7061110784,922288128
206,1760635396059,3228,3228,3228,3228,3228,3228,3228,3228,57.604644775390625,53.33277893066406,55.32035827636719,58.893165588378906,59.387718200683594,57.52616500854492,55.101417541503906,52.26505661010742,51.5866584777832,53.23590087890625,10.526315689086914,15.000000953674316,52.6315803527832,44.4444465637207,26.3157901763916,10,0,0,13.388955116271973,17179869184,2147483648,7062061056,922288128
200,1760635396266,3228,3228,3228,3228,3228,3228,3228,3228,57.70457077026367,53.425048828125,55.26890563964844,58.94304656982422,59.48139190673828,57.72478103637695,55.2859992980957,51.9603271484375,51.580467224121094,53.256141662597656,13.636363983154297,5.263157844543457,55,45,20,0,0,0,13.388955116271973,17179869184,2147483648,7061979136,922288128
200,1760635396466,3228,3228,3228,3228,3228,3228,3228,3228,57.70457077026367,53.425048828125,55.26890563964844,58.94304656982422,59.48139190673828,57.72478103637695,55.2859992980957,51.9603271484375,51.580467224121094,53.256141662597656,0,4.761904716491699,50,47.619049072265625,23.809524536132813,0,0,0,13.388955116271973,17179869184,2147483648,7061815296,922288128
199,1760635396666,3228,3228,3228,3228,3228,3228,3228,3228,57.70457077026367,53.425048828125,55.26890563964844,58.94304656982422,59.48139190673828,57.72478103637695,55.2859992980957,51.9603271484375,51.580467224121094,53.256141662597656,4.761904716491699,4.761904716491699,52.6315803527832,44.4444465637207,21.052631378173828,9.523809432983398,0,0,10.939542770385742,17179869184,2147483648,7061815296,922288128
200,1760635396866,3228,3228,3228,3228,3228,3228,3228,3228,57.70457077026367,53.425048828125,55.26890563964844,58.94304656982422,59.48139190673828,57.72478103637695,55.2859992980957,51.9603271484375,51.580467224121094,53.256141662597656,0,0,52.6315803527832,45,21.052631378173828,0,0,0,10.939542770385742,17179869184,2147483648,7056293888,922288128
206,1760635397067,3228,3228,3228,3228,3228,3228,3228,3228,57.70457077026367,53.425048828125,55.26890563964844,58.94304656982422,59.48139190673828,57.72478103637695,55.2859992980957,51.9603271484375,51.580467224121094,53.256141662597656,0,0,50,45,23.809524536132813,0,0,0,10.939542770385742,17179869184,2147483648,7056146432,922288128
200,1760635397274,3228,3228,3228,3228,3228,3228,3228,3228,57.98631286621094,53.55494689941406,55.442543029785156,58.99714660644531,59.39097595214844,57.51974868774414,55.304290771484375,51.811370849609375,51.89834213256836,53.23567199707031,13.636363983154297,4.761904716491699,55,50,15.789472579956055,4.761904716491699,0,0,10.939542770385742,17179869184,2147483648,7055474688,922288128
199,1760635397474,3228,3228,3228,3228,3228,3228,3228,3228,57.98631286621094,53.55494689941406,55.442543029785156,58.99714660644531,59.39097595214844,57.51974868774414,55.304290771484375,51.811370849609375,51.89834213256836,53.23567199707031,0,0,55,42.105262756347656,21.052631378173828,4.761904716491699,0,0,10.939542770385742,17179869184,2147483648,7055474688,922288128
202,1760635397674,3228,3228,3228,3228,3228,3228,3228,3228,57.98631286621094,53.55494689941406,55.442543029785156,58.99714660644531,59.39097595214844,57.51974868774414,55.304290771484375,51.811370849609375,51.89834213256836,53.23567199707031,0,0,50,50,23.809524536132813,0,4.761904716491699,0,11.150717735290527,17179869184,2147483648,7055474688,922288128
200,1760635397877,3228,3228,3228,3228,3228,3228,3228,3228,57.98631286621094,53.55494689941406,55.442543029785156,58.99714660644531,59.39097595214844,57.51974868774414,55.304290771484375,51.811370849609375,51.89834213256836,53.23567199707031,10,10,55,45,21.052631378173828,15.000000953674316,0,0,11.150717735290527,17179869184,2147483648,7034634240,922288128
