Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760636171394,3228,3228,3228,3228,3228,3228,3228,3228,57.38004684448242,56.421241760253906,55.32411193847656,57.9818115234375,57.01121520996094,55.895904541015625,57.24904251098633,54.44835662841797,54.88447952270508,54.87725830078125,100,NaN,100,NaN,50,50,0,0,4.06293249130249,17179869184,2147483648,8307589120,913899520
209,1760636171394,3228,3228,3228,3228,3228,3228,3228,3228,57.38004684448242,56.421241760253906,55.32411193847656,57.9818115234375,57.01121520996094,55.895904541015625,57.24904251098633,54.44835662841797,54.88447952270508,54.87725830078125,0,50,100,100,NaN,0,50,0,4.06293249130249,17179869184,2147483648,8307589120,913899520
208,1760636171604,3228,3228,3228,3228,3228,3228,3228,3228,57.38004684448242,56.421241760253906,55.32411193847656,57.9818115234375,57.01121520996094,55.895904541015625,57.24904251098633,54.44835662841797,54.88447952270508,54.87725830078125,42.85714340209961,40,66.66667175292969,71.42857360839844,54.54545593261719,22.72727394104004,19.047618865966797,5,3.973956346511841,17179869184,2147483648,8307589120,913899520
200,1760636171813,3228,3228,3228,3228,3228,3228,3228,3228,57.38004684448242,56.421241760253906,55.32411193847656,57.9818115234375,57.01121520996094,55.895904541015625,57.24904251098633,54.44835662841797,54.88447952270508,54.87725830078125,52.38095474243164,47.619049072265625,71.42857360839844,19.047618865966797,75,10,5,0,3.973956346511841,17179869184,2147483648,8307589120,913899520
209,1760636172014,3228,3228,3228,3228,3228,3228,3228,3228,57.38004684448242,56.421241760253906,55.32411193847656,57.9818115234375,57.01121520996094,55.895904541015625,57.24904251098633,54.44835662841797,54.88447952270508,54.87725830078125,70,47.619049072265625,52.6315803527832,45,65,10,9.523809432983398,4.761904716491699,3.973956346511841,17179869184,2147483648,8314765312,913899520
209,1760636172224,3228,3228,3228,3228,3228,3228,3228,3228,60.44363784790039,57.31401824951172,57.52971649169922,61.76805114746094,62.67713928222656,61.7560920715332,58.55182647705078,55.96636199951172,56.31092834472656,57.0048828125,52.38095474243164,50,61.904762268066406,86.36363983154297,9.090909004211426,9.090909004211426,0,0,3.973956346511841,17179869184,2147483648,8309522432,913899520
209,1760636172434,3228,3228,3228,3228,3228,3228,3228,3228,60.44363784790039,57.31401824951172,57.52971649169922,61.76805114746094,62.67713928222656,61.7560920715332,58.55182647705078,55.96636199951172,56.31092834472656,57.0048828125,42.85714340209961,42.85714340209961,100,28.571430206298828,23.809524536132813,5,0,4.761904716491699,3.973956346511841,17179869184,2147483648,8306900992,913899520
201,1760636172644,3228,3228,3228,3228,3228,3228,3228,3228,60.44363784790039,57.31401824951172,57.52971649169922,61.76805114746094,62.67713928222656,61.7560920715332,58.55182647705078,55.96636199951172,56.31092834472656,57.0048828125,42.85714340209961,52.38095474243164,81.81818389892578,50,33.333335876464844,9.523809432983398,9.523809432983398,0,7.534898281097412,17179869184,2147483648,8321138688,913899520
209,1760636172847,3228,3228,3228,3228,3228,3228,3228,3228,60.44363784790039,57.31401824951172,57.52971649169922,61.76805114746094,62.67713928222656,61.7560920715332,58.55182647705078,55.96636199951172,56.31092834472656,57.0048828125,80,60.000003814697266,70,70,35,26.3157901763916,15.000000953674316,0,7.534898281097412,17179869184,2147483648,8319238144,913899520
207,1760636173056,3228,3228,3228,3228,3228,3228,3228,3228,60.44363784790039,57.31401824951172,57.52971649169922,61.76805114746094,62.67713928222656,61.7560920715332,58.55182647705078,55.96636199951172,56.31092834472656,57.0048828125,60.000003814697266,59.09090805053711,80.95238494873047,76.19047546386719,85,73.91304016113281,45,42.85714340209961,7.534898281097412,17179869184,2147483648,8332181504,913899520
209,1760636173264,3228,3228,3228,3228,3228,3228,3228,3228,62.95075225830078,59.2058219909668,60.38026428222656,66.88352966308594,65.75474548339844,63.95022201538086,62.378753662109375,59.64264678955078,58.29277420043945,58.442657470703125,36.3636360168457,31.57894515991211,76.19047546386719,54.54545593261719,42.85714340209961,45,45.45454788208008,25,7.534898281097412,17179869184,2147483648,8332230656,913899520
203,1760636173474,3228,3228,3228,3228,3228,3228,3228,3228,62.95075225830078,59.2058219909668,60.38026428222656,66.88352966308594,65.75474548339844,63.95022201538086,62.378753662109375,59.64264678955078,58.29277420043945,58.442657470703125,35,57.142860412597656,80,35,38.095237731933594,9.523809432983398,0,4.761904716491699,7.534898281097412,17179869184,2147483648,8325054464,913899520
209,1760636173678,3228,3228,3228,3228,3228,3228,3228,3228,62.95075225830078,59.2058219909668,60.38026428222656,66.88352966308594,65.75474548339844,63.95022201538086,62.378753662109375,59.64264678955078,58.29277420043945,58.442657470703125,42.85714340209961,54.54545593261719,100,42.85714340209961,0,0,0,0,12.918155670166016,17179869184,2147483648,8325054464,913899520
209,1760636173888,3228,3228,3228,3228,3228,3228,3228,3228,62.95075225830078,59.2058219909668,60.38026428222656,66.88352966308594,65.75474548339844,63.95022201538086,62.378753662109375,59.64264678955078,58.29277420043945,58.442657470703125,65,65,45,25,71.42857360839844,5,9.090909004211426,0,12.918155670166016,17179869184,2147483648,8325054464,913899520
205,1760636174098,3228,3228,3228,3228,3228,3228,3228,3228,62.95075225830078,59.2058219909668,60.38026428222656,66.88352966308594,65.75474548339844,63.95022201538086,62.378753662109375,59.64264678955078,58.29277420043945,58.442657470703125,65,61.904762268066406,45.45454788208008,38.095237731933594,52.38095474243164,4.761904716491699,0,0,12.918155670166016,17179869184,2147483648,8305688576,913899520
209,1760636174304,3228,3228,3228,3228,3228,3228,3228,3228,62.475013732910156,58.95881271362305,60.20667266845703,65.99134063720703,63.70684051513672,63.4054069519043,60.253170013427734,58.50312423706055,57.51301574707031,58.55620574951172,45.45454788208008,40,85,57.142860412597656,22.72727394104004,9.523809432983398,5,0,12.918155670166016,17179869184,2147483648,8319434752,913899520
