Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760564658909,3228,3228,3228,3228,3228,3228,3228,3228,58.69710159301758,58.261627197265625,56.63081359863281,57.46186065673828,58.567481994628906,57.095909118652344,58.010032653808594,54.80371856689453,55.83892059326172,56.62804412841797,0,100,50,0,0,0,0,0,2.952848196029663,17179869184,4294967296,3437166592,2531721216
209,1760564658909,3228,3228,3228,3228,3228,3228,3228,3228,58.69710159301758,58.261627197265625,56.63081359863281,57.46186065673828,58.567481994628906,57.095909118652344,58.010032653808594,54.80371856689453,55.83892059326172,56.62804412841797,100,0,NaN,50,NaN,0,0,0,2.952848196029663,17179869184,4294967296,3437166592,2531721216
209,1760564659119,3228,3228,3228,3228,3228,3228,3228,3228,59.64086151123047,58.799835205078125,57.507781982421875,59.40790939331055,60.602516174316406,59.11408233642578,58.99619674682617,56.0388069152832,56.46125793457031,57.623878479003906,52.38095474243164,75,55,60.000003814697266,75,40.90909194946289,42.85714340209961,33.333335876464844,2.952848196029663,17179869184,4294967296,3437166592,2531721216
209,1760564659329,3228,3228,3228,3228,3228,3228,3228,3228,59.64086151123047,58.799835205078125,57.507781982421875,59.40790939331055,60.602516174316406,59.11408233642578,58.99619674682617,56.0388069152832,56.46125793457031,57.623878479003906,66.66667175292969,54.54545593261719,71.42857360839844,42.85714340209961,8.69565200805664,0,0,0,2.952848196029663,17179869184,4294967296,3437166592,2531721216
209,1760564659539,3228,3228,3228,3228,3228,3228,3228,3228,59.64086151123047,58.799835205078125,57.507781982421875,59.40790939331055,60.602516174316406,59.11408233642578,58.99619674682617,56.0388069152832,56.46125793457031,57.623878479003906,70,80,47.619049072265625,57.142860412597656,15.000000953674316,23.809524536132813,0,0,3.4630022048950195,17179869184,4294967296,3751313408,2531721216
209,1760564659749,3228,3228,3228,3228,3228,3228,3228,3228,59.64086151123047,58.799835205078125,57.507781982421875,59.40790939331055,60.602516174316406,59.11408233642578,58.99619674682617,56.0388069152832,56.46125793457031,57.623878479003906,95.45454406738281,100,85.71428680419922,15.000000953674316,0,0,0,0,3.4630022048950195,17179869184,4294967296,3871506432,2523332608
202,1760564659959,3228,3228,3228,3228,3228,3228,3228,3228,59.64086151123047,58.799835205078125,57.507781982421875,59.40790939331055,60.602516174316406,59.11408233642578,58.99619674682617,56.0388069152832,56.46125793457031,57.623878479003906,100,100,80.95238494873047,18.18181800842285,4.545454502105713,5,0,0,3.4630022048950195,17179869184,4294967296,3936632832,2506555392
204,1760564660162,3228,3228,3228,3228,3228,3228,3228,3228,62.26450729370117,59.782039642333984,60.57037353515625,64.64360046386719,63.46331787109375,61.51969909667969,60.40553283691406,57.739837646484375,57.018463134765625,59.09571838378906,100,100,55,45,5.263157844543457,19.047618865966797,5,0,3.4630022048950195,17179869184,4294967296,3756310528,2498166784
208,1760564660366,3228,3228,3228,3228,3228,3228,3228,3228,62.26450729370117,59.782039642333984,60.57037353515625,64.64360046386719,63.46331787109375,61.51969909667969,60.40553283691406,57.739837646484375,57.018463134765625,59.09571838378906,100,100,61.904762268066406,42.85714340209961,28.571430206298828,42.85714340209961,10,14.285715103149414,3.4630022048950195,17179869184,4294967296,3756310528,2498166784
201,1760564660575,3228,3228,3228,3228,3228,3228,3228,3228,62.26450729370117,59.782039642333984,60.57037353515625,64.64360046386719,63.46331787109375,61.51969909667969,60.40553283691406,57.739837646484375,57.018463134765625,59.09571838378906,100,100,45,33.333335876464844,18.18181800842285,14.285715103149414,9.523809432983398,0,12.23630142211914,17179869184,4294967296,3882352640,2498166784
