Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653060193,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,NaN,NaN,0,0,0,100,NaN,NaN,2.837380886077881,17179869184,2147483648,8130658304,897122304
209,1760653060193,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,0,0,100,100,100,0,0,0,2.837380886077881,17179869184,2147483648,8129150976,897122304
209,1760653060403,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,50,42.85714340209961,57.142860412597656,72.7272720336914,18.18181800842285,18.18181800842285,4.761904716491699,0,2.837380886077881,17179869184,2147483648,8274214912,897122304
209,1760653060613,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,66.66667175292969,42.85714340209961,100,0,0,0,0,0,4.015079021453857,17179869184,2147483648,8308244480,897122304
200,1760653060823,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,66.66667175292969,71.42857360839844,66.66667175292969,28.571430206298828,5,10,0,0,4.015079021453857,17179869184,2147483648,8305131520,897122304
200,1760653061024,3228,3228,3228,3228,3228,3228,3228,3228,51.79947280883789,51.32087326049805,49.808250427246094,51.3902473449707,51.003822326660156,50.4753532409668,52.19255447387695,49.1530876159668,49.85030746459961,49.83757781982422,47.36842346191406,55,0,100,0,0,0,0,4.015079021453857,17179869184,2147483648,8329150464,897122304
209,1760653061225,3228,3228,3228,3228,3228,3228,3228,3228,55.982418060302734,51.94413375854492,53.25689697265625,57.753639221191406,57.94746398925781,54.534400939941406,53.68034744262695,51.348514556884766,50.94163131713867,51.154388427734375,71.42857360839844,63.15789031982422,9.523809432983398,90,4.761904716491699,5,0,0,4.015079021453857,17179869184,2147483648,8365932544,897122304
200,1760653061435,3228,3228,3228,3228,3228,3228,3228,3228,55.982418060302734,51.94413375854492,53.25689697265625,57.753639221191406,57.94746398925781,54.534400939941406,53.68034744262695,51.348514556884766,50.94163131713867,51.154388427734375,60.000003814697266,63.6363639831543,90,42.85714340209961,10,4.761904716491699,0,0,4.015079021453857,17179869184,2147483648,8384937984,897122304
209,1760653061635,3228,3228,3228,3228,3228,3228,3228,3228,55.982418060302734,51.94413375854492,53.25689697265625,57.753639221191406,57.94746398925781,54.534400939941406,53.68034744262695,51.348514556884766,50.94163131713867,51.154388427734375,40,30.000001907348633,71.42857360839844,70,35,40,35,10,8.552729606628418,17179869184,2147483648,8384937984,897122304
209,1760653061845,3228,3228,3228,3228,3228,3228,3228,3228,55.982418060302734,51.94413375854492,53.25689697265625,57.753639221191406,57.94746398925781,54.534400939941406,53.68034744262695,51.348514556884766,50.94163131713867,51.154388427734375,59.09090805053711,61.904762268066406,70,50,68.18181610107422,36.3636360168457,33.333335876464844,19.047618865966797,8.552729606628418,17179869184,2147483648,8398880768,897122304
202,1760653062055,3228,3228,3228,3228,3228,3228,3228,3228,55.982418060302734,51.94413375854492,53.25689697265625,57.753639221191406,57.94746398925781,54.534400939941406,53.68034744262695,51.348514556884766,50.94163131713867,51.154388427734375,75,61.904762268066406,66.66667175292969,63.6363639831543,66.66667175292969,40,52.38095474243164,38.095237731933594,8.552729606628418,17179869184,2147483648,8363147264,897122304
9,1760653062258,3228,3228,3228,3228,3228,3228,3228,3228,56.52968978881836,54.166778564453125,54.2310791015625,58.60481643676758,57.343788146972656,56.14851760864258,57.03432846069336,54.655574798583984,52.50837326049805,52.89091491699219,50,55,14.285715103149414,33.333335876464844,10,0,0,0,8.552729606628418,17179869184,2147483648,8125284352,897122304
