Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760587666687,3228,3228,3228,3228,3228,3228,3228,3228,55.619422912597656,54.974769592285156,54.00981140136719,55.04966735839844,55.409095764160156,54.088924407958984,55.64849853515625,52.56917190551758,53.33013916015625,54.13646697998047,50,66.66667175292969,0,0,0,0,0,0,3.257993459701538,17179869184,3221225472,4603248640,1969618944
206,1760587666687,3228,3228,3228,3228,3228,3228,3228,3228,55.619422912597656,54.974769592285156,54.00981140136719,55.04966735839844,55.409095764160156,54.088924407958984,55.64849853515625,52.56917190551758,53.33013916015625,54.13646697998047,NaN,NaN,100,50,0,0,0,0,3.257993459701538,17179869184,3221225472,4603248640,1969618944
209,1760587666894,3228,3228,3228,3228,3228,3228,3228,3228,55.619422912597656,54.974769592285156,54.00981140136719,55.04966735839844,55.409095764160156,54.088924407958984,55.64849853515625,52.56917190551758,53.33013916015625,54.13646697998047,52.38095474243164,52.38095474243164,75,18.18181800842285,9.523809432983398,0,0,0,3.257993459701538,17179869184,3221225472,4603248640,1969618944
209,1760587667104,3228,3228,3228,3228,3228,3228,3228,3228,56.40928649902344,55.16468811035156,54.68556213378906,56.90507507324219,56.01667785644531,55.059654235839844,55.90693283081055,53.04404067993164,53.40098571777344,54.288818359375,57.142860412597656,50,15.000000953674316,0,80.95238494873047,0,0,0,3.257993459701538,17179869184,3221225472,4603248640,1969618944
209,1760587667314,3228,3228,3228,3228,3228,3228,3228,3228,56.40928649902344,55.16468811035156,54.68556213378906,56.90507507324219,56.01667785644531,55.059654235839844,55.90693283081055,53.04404067993164,53.40098571777344,54.288818359375,61.904762268066406,81.81818389892578,22.72727394104004,23.809524536132813,65,0,0,0,3.257993459701538,17179869184,3221225472,6281576448,1969618944
209,1760587667524,3228,3228,3228,3228,3228,3228,3228,3228,56.40928649902344,55.16468811035156,54.68556213378906,56.90507507324219,56.01667785644531,55.059654235839844,55.90693283081055,53.04404067993164,53.40098571777344,54.288818359375,52.38095474243164,38.095237731933594,80,61.904762268066406,13.636363983154297,13.636363983154297,4.761904716491699,9.523809432983398,4.103671550750732,17179869184,3221225472,6261817344,1969618944
201,1760587667734,3228,3228,3228,3228,3228,3228,3228,3228,56.40928649902344,55.16468811035156,54.68556213378906,56.90507507324219,56.01667785644531,55.059654235839844,55.90693283081055,53.04404067993164,53.40098571777344,54.288818359375,45,61.904762268066406,100,0,0,0,0,0,4.103671550750732,17179869184,3221225472,6261669888,1969618944
203,1760587667936,3228,3228,3228,3228,3228,3228,3228,3228,56.40928649902344,55.16468811035156,54.68556213378906,56.90507507324219,56.01667785644531,55.059654235839844,55.90693283081055,53.04404067993164,53.40098571777344,54.288818359375,85.71428680419922,52.6315803527832,66.66667175292969,21.052631378173828,30.000001907348633,15.000000953674316,5,0,4.103671550750732,17179869184,3221225472,6191972352,1969618944
208,1760587668139,3228,3228,3228,3228,3228,3228,3228,3228,58.98236846923828,56.28777313232422,57.48435974121094,61.66691589355469,60.34352111816406,60.23505401611328,57.490692138671875,55.19587326049805,54.69770050048828,56.13243103027344,57.894737243652344,61.904762268066406,50,61.904762268066406,47.619049072265625,28.571430206298828,23.809524536132813,20,4.103671550750732,17179869184,3221225472,6162677760,1969618944
205,1760587668347,3228,3228,3228,3228,3228,3228,3228,3228,58.98236846923828,56.28777313232422,57.48435974121094,61.66691589355469,60.34352111816406,60.23505401611328,57.490692138671875,55.19587326049805,54.69770050048828,56.13243103027344,59.09090805053711,61.904762268066406,33.333335876464844,23.809524536132813,23.809524536132813,20,0,0,4.103671550750732,17179869184,3221225472,6146752512,1969618944
209,1760587668552,3228,3228,3228,3228,3228,3228,3228,3228,58.98236846923828,56.28777313232422,57.48435974121094,61.66691589355469,60.34352111816406,60.23505401611328,57.490692138671875,55.19587326049805,54.69770050048828,56.13243103027344,75,55,25,50,25,5,0,0,8.674939155578613,17179869184,3221225472,6141313024,1969618944
209,1760587668762,3228,3228,3228,3228,3228,3228,3228,3228,58.98236846923828,56.28777313232422,57.48435974121094,61.66691589355469,60.34352111816406,60.23505401611328,57.490692138671875,55.19587326049805,54.69770050048828,56.13243103027344,52.38095474243164,50,57.142860412597656,81.81818389892578,19.047618865966797,18.18181800842285,4.761904716491699,4.761904716491699,8.674939155578613,17179869184,3221225472,6133612544,1969618944
209,1760587668972,3228,3228,3228,3228,3228,3228,3228,3228,60.362545013427734,56.96089553833008,57.62122344970703,60.57107925415039,63.333251953125,60.74232864379883,58.650184631347656,55.86373519897461,55.298179626464844,56.47453308105469,57.142860412597656,52.38095474243164,28.571430206298828,60.000003814697266,0,9.523809432983398,0,0,8.674939155578613,17179869184,3221225472,6133923840,1969618944
207,1760587669182,3228,3228,3228,3228,3228,3228,3228,3228,60.362545013427734,56.96089553833008,57.62122344970703,60.57107925415039,63.333251953125,60.74232864379883,58.650184631347656,55.86373519897461,55.298179626464844,56.47453308105469,76.19047546386719,59.09090805053711,0,100,0,0,0,0,8.674939155578613,17179869184,3221225472,6136397824,1969618944
209,1760587669390,3228,3228,3228,3228,3228,3228,3228,3228,60.362545013427734,56.96089553833008,57.62122344970703,60.57107925415039,63.333251953125,60.74232864379883,58.650184631347656,55.86373519897461,55.298179626464844,56.47453308105469,85,52.38095474243164,59.09090805053711,33.333335876464844,0,9.523809432983398,0,0,8.674939155578613,17179869184,3221225472,6056361984,1969618944
209,1760587669600,3228,3228,3228,3228,3228,3228,3228,3228,60.362545013427734,56.96089553833008,57.62122344970703,60.57107925415039,63.333251953125,60.74232864379883,58.650184631347656,55.86373519897461,55.298179626464844,56.47453308105469,85.71428680419922,52.38095474243164,85,19.047618865966797,0,0,0,0,11.71075439453125,17179869184,3221225472,6050250752,1969618944
209,1760587669810,3228,3228,3228,3228,3228,3228,3228,3228,60.362545013427734,56.96089553833008,57.62122344970703,60.57107925415039,63.333251953125,60.74232864379883,58.650184631347656,55.86373519897461,55.298179626464844,56.47453308105469,57.142860412597656,80,95.23809814453125,0,0,0,4.761904716491699,0,11.71075439453125,17179869184,3221225472,6049841152,1969618944
