Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621022486,3228,3228,3228,3228,3228,3228,3228,3228,54.1926383972168,53.59047317504883,52.605857849121094,53.97999572753906,53.468177795410156,53.00645065307617,54.22265625,50.79513168334961,51.92222595214844,52.3084716796875,0,NaN,0,0,0,0,0,0,3.281113624572754,17179869184,2147483648,7660748800,964231168
209,1760621022486,3228,3228,3228,3228,3228,3228,3228,3228,54.1926383972168,53.59047317504883,52.605857849121094,53.97999572753906,53.468177795410156,53.00645065307617,54.22265625,50.79513168334961,51.92222595214844,52.3084716796875,NaN,NaN,0,100,0,0,0,0,3.281113624572754,17179869184,2147483648,7660748800,964231168
200,1760621022696,3228,3228,3228,3228,3228,3228,3228,3228,54.1926383972168,53.59047317504883,52.605857849121094,53.97999572753906,53.468177795410156,53.00645065307617,54.22265625,50.79513168334961,51.92222595214844,52.3084716796875,52.173912048339844,54.54545593261719,57.142860412597656,42.85714340209961,4.545454502105713,4.761904716491699,0,0,2.9602246284484863,17179869184,2147483648,7660748800,964231168
209,1760621022896,3228,3228,3228,3228,3228,3228,3228,3228,54.1926383972168,53.59047317504883,52.605857849121094,53.97999572753906,53.468177795410156,53.00645065307617,54.22265625,50.79513168334961,51.92222595214844,52.3084716796875,68.42105102539063,57.894737243652344,30.000001907348633,23.809524536132813,42.105262756347656,5,0,0,2.9602246284484863,17179869184,2147483648,7660748800,964231168
201,1760621023106,3228,3228,3228,3228,3228,3228,3228,3228,54.1926383972168,53.59047317504883,52.605857849121094,53.97999572753906,53.468177795410156,53.00645065307617,54.22265625,50.79513168334961,51.92222595214844,52.3084716796875,57.142860412597656,72.7272720336914,65,5,28.571430206298828,9.523809432983398,4.545454502105713,0,2.9602246284484863,17179869184,2147483648,7669547008,964231168
209,1760621023308,3228,3228,3228,3228,3228,3228,3228,3228,56.34733200073242,54.106197357177734,54.715492248535156,57.82986831665039,56.556785583496094,56.23056411743164,55.232723236083984,52.06861877441406,52.685272216796875,53.48516845703125,36.842105865478516,40,85,60.000003814697266,15.789472579956055,10.526315689086914,5.263157844543457,4.761904716491699,2.9602246284484863,17179869184,2147483648,7669661696,964231168
209,1760621023518,3228,3228,3228,3228,3228,3228,3228,3228,56.34733200073242,54.106197357177734,54.715492248535156,57.82986831665039,56.556785583496094,56.23056411743164,55.232723236083984,52.06861877441406,52.685272216796875,53.48516845703125,63.6363639831543,42.85714340209961,23.809524536132813,77.2727279663086,0,0,0,0,2.9602246284484863,17179869184,2147483648,7669792768,964231168
203,1760621023728,3228,3228,3228,3228,3228,3228,3228,3228,56.34733200073242,54.106197357177734,54.715492248535156,57.82986831665039,56.556785583496094,56.23056411743164,55.232723236083984,52.06861877441406,52.685272216796875,53.48516845703125,57.142860412597656,80,40.90909194946289,70,27.272727966308594,14.285715103149414,0,0,7.099481105804443,17179869184,2147483648,7676329984,964231168
209,1760621023932,3228,3228,3228,3228,3228,3228,3228,3228,56.34733200073242,54.106197357177734,54.715492248535156,57.82986831665039,56.556785583496094,56.23056411743164,55.232723236083984,52.06861877441406,52.685272216796875,53.48516845703125,60.000003814697266,47.619049072265625,50,70,14.285715103149414,19.047618865966797,5,0,7.099481105804443,17179869184,2147483648,7685324800,964231168
206,1760621024142,3228,3228,3228,3228,3228,3228,3228,3228,56.34733200073242,54.106197357177734,54.715492248535156,57.82986831665039,56.556785583496094,56.23056411743164,55.232723236083984,52.06861877441406,52.685272216796875,53.48516845703125,66.66667175292969,57.142860412597656,61.904762268066406,36.3636360168457,50,33.333335876464844,19.047618865966797,19.047618865966797,7.099481105804443,17179869184,2147483648,7714340864,964231168
