Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760551668228,3228,3228,3228,3228,3228,3228,3228,3228,51.046417236328125,50.86382293701172,49.692604064941406,51.2421875,50.36143493652344,50.06159210205078,50.60451889038086,47.29349136352539,49.044105529785156,48.87580108642578,50,100,0,0,0,0,0,0,2.950071096420288,17179869184,0,6659850240,0
208,1760551668228,3228,3228,3228,3228,3228,3228,3228,3228,51.046417236328125,50.86382293701172,49.692604064941406,51.2421875,50.36143493652344,50.06159210205078,50.60451889038086,47.29349136352539,49.044105529785156,48.87580108642578,100,50,100,0,0,0,0,0,2.950071096420288,17179869184,0,6659932160,0
209,1760551668437,3228,3228,3228,3228,3228,3228,3228,3228,51.046417236328125,50.86382293701172,49.692604064941406,51.2421875,50.36143493652344,50.06159210205078,50.60451889038086,47.29349136352539,49.044105529785156,48.87580108642578,47.619049072265625,60.000003814697266,61.904762268066406,15.000000953674316,19.047618865966797,4.761904716491699,0,0,2.950071096420288,17179869184,0,7457800192,0
209,1760551668647,3228,3228,3228,3228,3228,3228,3228,3228,51.046417236328125,50.86382293701172,49.692604064941406,51.2421875,50.36143493652344,50.06159210205078,50.60451889038086,47.29349136352539,49.044105529785156,48.87580108642578,47.619049072265625,57.142860412597656,25,63.6363639831543,4.761904716491699,0,0,0,2.9624862670898438,17179869184,0,8306606080,0
209,1760551668857,3228,3228,3228,3228,3228,3228,3228,3228,51.046417236328125,50.86382293701172,49.692604064941406,51.2421875,50.36143493652344,50.06159210205078,50.60451889038086,47.29349136352539,49.044105529785156,48.87580108642578,61.904762268066406,47.619049072265625,61.904762268066406,40,0,5,4.761904716491699,0,2.9624862670898438,17179869184,0,8917745664,0
209,1760551669067,3228,3228,3228,3228,3228,3228,3228,3228,54.11933135986328,51.67074966430664,52.895774841308594,56.44084548950195,55.26348114013672,53.66890335083008,52.45254898071289,49.2335205078125,49.74790954589844,50.301063537597656,55,52.38095474243164,45.45454788208008,45.45454788208008,4.761904716491699,13.043478012084961,0,0,2.9624862670898438,17179869184,0,9602744320,0
204,1760551669278,3228,3228,3228,3228,3228,3228,3228,3228,54.11933135986328,51.67074966430664,52.895774841308594,56.44084548950195,55.26348114013672,53.66890335083008,52.45254898071289,49.2335205078125,49.74790954589844,50.301063537597656,31.81818199157715,90.47618865966797,0,100,0,0,0,0,2.9624862670898438,17179869184,0,10277109760,0
209,1760551669483,3228,3228,3228,3228,3228,3228,3228,3228,54.11933135986328,51.67074966430664,52.895774841308594,56.44084548950195,55.26348114013672,53.66890335083008,52.45254898071289,49.2335205078125,49.74790954589844,50.301063537597656,85,50,20,65,23.809524536132813,10,5,5,2.9624862670898438,17179869184,0,10920869888,0
206,1760551669693,3228,3228,3228,3228,3228,3228,3228,3228,54.11933135986328,51.67074966430664,52.895774841308594,56.44084548950195,55.26348114013672,53.66890335083008,52.45254898071289,49.2335205078125,49.74790954589844,50.301063537597656,63.6363639831543,66.66667175292969,50,54.54545593261719,28.571430206298828,25,14.285715103149414,18.18181800842285,6.307165145874023,17179869184,0,11552849920,0
203,1760551669899,3228,3228,3228,3228,3228,3228,3228,3228,54.11933135986328,51.67074966430664,52.895774841308594,56.44084548950195,55.26348114013672,53.66890335083008,52.45254898071289,49.2335205078125,49.74790954589844,50.301063537597656,57.894737243652344,61.904762268066406,52.38095474243164,45,30.000001907348633,38.095237731933594,9.523809432983398,0,6.307165145874023,17179869184,0,10603577344,0
209,1760551670103,3228,3228,3228,3228,3228,3228,3228,3228,56.42695236206055,53.42790222167969,53.25990295410156,55.50850296020508,59.93824768066406,57.226905822753906,55.7391242980957,50.95399856567383,51.379451751708984,52.32190704345703,42.85714340209961,45,50,38.095237731933594,38.095237731933594,76.19047546386719,0,0,6.307165145874023,17179869184,0,10772070400,0
203,1760551670313,3228,3228,3228,3228,3228,3228,3228,3228,56.42695236206055,53.42790222167969,53.25990295410156,55.50850296020508,59.93824768066406,57.226905822753906,55.7391242980957,50.95399856567383,51.379451751708984,52.32190704345703,75,70,42.85714340209961,33.333335876464844,60.000003814697266,45,0,0,6.307165145874023,17179869184,0,10859347968,0
209,1760551670516,3228,3228,3228,3228,3228,3228,3228,3228,56.42695236206055,53.42790222167969,53.25990295410156,55.50850296020508,59.93824768066406,57.226905822753906,55.7391242980957,50.95399856567383,51.379451751708984,52.32190704345703,90,85.71428680419922,19.047618865966797,30.000001907348633,42.85714340209961,9.523809432983398,0,0,12.374664306640625,17179869184,0,10861969408,0
206,1760551670726,3228,3228,3228,3228,3228,3228,3228,3228,56.42695236206055,53.42790222167969,53.25990295410156,55.50850296020508,59.93824768066406,57.226905822753906,55.7391242980957,50.95399856567383,51.379451751708984,52.32190704345703,42.85714340209961,85,4.545454502105713,100,0,0,0,0,12.374664306640625,17179869184,0,10863476736,0
209,1760551670932,3228,3228,3228,3228,3228,3228,3228,3228,56.42695236206055,53.42790222167969,53.25990295410156,55.50850296020508,59.93824768066406,57.226905822753906,55.7391242980957,50.95399856567383,51.379451751708984,52.32190704345703,54.54545593261719,63.6363639831543,0,85,9.523809432983398,5,0,0,12.374664306640625,17179869184,0,10887938048,0
199,1760551671143,3228,3228,3228,3228,3228,3228,3228,3228,56.31060791015625,53.00881576538086,52.78913879394531,54.60325241088867,60.28447723388672,58.67204666137695,54.75163269042969,50.363155364990234,51.51674270629883,52.58439636230469,65,55,40,27.272727966308594,35,0,0,0,12.374664306640625,17179869184,0,10883940352,0
209,1760551671343,3228,3228,3228,3228,3228,3228,3228,3228,56.31060791015625,53.00881576538086,52.78913879394531,54.60325241088867,60.28447723388672,58.67204666137695,54.75163269042969,50.363155364990234,51.51674270629883,52.58439636230469,45,57.142860412597656,0,26.3157901763916,70,0,0,0,12.374664306640625,17179869184,0,10884366336,0
209,1760551671553,3228,3228,3228,3228,3228,3228,3228,3228,56.31060791015625,53.00881576538086,52.78913879394531,54.60325241088867,60.28447723388672,58.67204666137695,54.75163269042969,50.363155364990234,51.51674270629883,52.58439636230469,27.272727966308594,80.95238494873047,52.38095474243164,27.272727966308594,22.72727394104004,4.761904716491699,0,0,14.171217918395996,17179869184,0,10884366336,0
209,1760551671763,3228,3228,3228,3228,3228,3228,3228,3228,56.31060791015625,53.00881576538086,52.78913879394531,54.60325241088867,60.28447723388672,58.67204666137695,54.75163269042969,50.363155364990234,51.51674270629883,52.58439636230469,52.38095474243164,52.38095474243164,36.3636360168457,65,0,0,0,0,14.171217918395996,17179869184,0,10884366336,0
209,1760551671973,3228,3228,3228,3228,3228,3228,3228,3228,56.31060791015625,53.00881576538086,52.78913879394531,54.60325241088867,60.28447723388672,58.67204666137695,54.75163269042969,50.363155364990234,51.51674270629883,52.58439636230469,71.42857360839844,35,25,66.66667175292969,0,9.090909004211426,0,0,14.171217918395996,17179869184,0,10883825664,0
209,1760551672183,3228,3228,3228,3228,3228,3228,3228,3228,56.10216522216797,52.371917724609375,53.50956726074219,56.49396896362305,59.64219665527344,57.445159912109375,53.29705810546875,49.92593765258789,51.19996643066406,52.034706115722656,42.85714340209961,61.904762268066406,80.95238494873047,19.047618865966797,0,0,0,0,14.171217918395996,17179869184,0,10884218880,0
209,1760551672393,3228,3228,3228,3228,3228,3228,3228,3228,56.10216522216797,52.371917724609375,53.50956726074219,56.49396896362305,59.64219665527344,57.445159912109375,53.29705810546875,49.92593765258789,51.19996643066406,52.034706115722656,30.000001907348633,71.42857360839844,72.7272720336914,28.571430206298828,0,0,0,0,14.171217918395996,17179869184,0,10884349952,0
208,1760551672603,3228,3228,3228,3228,3228,3228,3228,3228,56.10216522216797,52.371917724609375,53.50956726074219,56.49396896362305,59.64219665527344,57.445159912109375,53.29705810546875,49.92593765258789,51.19996643066406,52.034706115722656,42.85714340209961,59.09090805053711,20,76.19047546386719,0,4.761904716491699,0,0,10.86652946472168,17179869184,0,10883334144,0
209,1760551672812,3228,3228,3228,3228,3228,3228,3228,3228,56.10216522216797,52.371917724609375,53.50956726074219,56.49396896362305,59.64219665527344,57.445159912109375,53.29705810546875,49.92593765258789,51.19996643066406,52.034706115722656,52.38095474243164,55,0,100,0,0,0,0,10.86652946472168,17179869184,0,10869440512,0
209,1760551673022,3228,3228,3228,3228,3228,3228,3228,3228,56.10216522216797,52.371917724609375,53.50956726074219,56.49396896362305,59.64219665527344,57.445159912109375,53.29705810546875,49.92593765258789,51.19996643066406,52.034706115722656,71.42857360839844,40,31.81818199157715,61.904762268066406,0,9.090909004211426,0,0,10.86652946472168,17179869184,0,10869932032,0
209,1760551673232,3228,3228,3228,3228,3228,3228,3228,3228,56.337890625,52.688804626464844,54.00342559814453,57.72453689575195,59.89692687988281,55.63662338256836,53.3287353515625,50.17091369628906,50.7956657409668,51.479103088378906,76.19047546386719,34.78260803222656,30.000001907348633,70,0,0,0,0,10.86652946472168,17179869184,0,10869391360,0
209,1760551673442,3228,3228,3228,3228,3228,3228,3228,3228,56.337890625,52.688804626464844,54.00342559814453,57.72453689575195,59.89692687988281,55.63662338256836,53.3287353515625,50.17091369628906,50.7956657409668,51.479103088378906,90,10,22.72727394104004,76.19047546386719,0,4.761904716491699,0,0,10.86652946472168,17179869184,0,10869735424,0
209,1760551673652,3228,3228,3228,3228,3228,3228,3228,3228,56.337890625,52.688804626464844,54.00342559814453,57.72453689575195,59.89692687988281,55.63662338256836,53.3287353515625,50.17091369628906,50.7956657409668,51.479103088378906,81.81818389892578,59.09090805053711,45,50,0,4.761904716491699,4.545454502105713,0,10.552899360656738,17179869184,0,10844045312,0
209,1760551673862,3228,3228,3228,3228,3228,3228,3228,3228,56.337890625,52.688804626464844,54.00342559814453,57.72453689575195,59.89692687988281,55.63662338256836,53.3287353515625,50.17091369628906,50.7956657409668,51.479103088378906,76.19047546386719,50,76.19047546386719,18.18181800842285,23.809524536132813,0,0,0,10.552899360656738,17179869184,0,10849976320,0
209,1760551674072,3228,3228,3228,3228,3228,3228,3228,3228,56.19776916503906,52.662559509277344,54.439048767089844,59.0710334777832,58.55175018310547,55.62599563598633,53.69772720336914,50.58240509033203,50.847312927246094,51.804588317871094,61.904762268066406,47.619049072265625,76.19047546386719,15.789472579956055,0,4.761904716491699,0,0,10.552899360656738,17179869184,0,10850861056,0
200,1760551674282,3228,3228,3228,3228,3228,3228,3228,3228,56.19776916503906,52.662559509277344,54.439048767089844,59.0710334777832,58.55175018310547,55.62599563598633,53.69772720336914,50.58240509033203,50.847312927246094,51.804588317871094,90,19.047618865966797,100,4.545454502105713,0,0,0,0,10.552899360656738,17179869184,0,10851680256,0
201,1760551674483,3228,3228,3228,3228,3228,3228,3228,3228,56.19776916503906,52.662559509277344,54.439048767089844,59.0710334777832,58.55175018310547,55.62599563598633,53.69772720336914,50.58240509033203,50.847312927246094,51.804588317871094,60.000003814697266,40,76.19047546386719,15.000000953674316,10,0,0,0,10.552899360656738,17179869184,0,10851680256,0
209,1760551674684,3228,3228,3228,3228,3228,3228,3228,3228,56.19776916503906,52.662559509277344,54.439048767089844,59.0710334777832,58.55175018310547,55.62599563598633,53.69772720336914,50.58240509033203,50.847312927246094,51.804588317871094,71.42857360839844,35,15.000000953674316,85,0,0,0,0,10.71190357208252,17179869184,0,10851680256,0
209,1760551674894,3228,3228,3228,3228,3228,3228,3228,3228,56.19776916503906,52.662559509277344,54.439048767089844,59.0710334777832,58.55175018310547,55.62599563598633,53.69772720336914,50.58240509033203,50.847312927246094,51.804588317871094,66.66667175292969,38.095237731933594,0,100,0,0,0,0,10.71190357208252,17179869184,0,10851680256,0
209,1760551675104,3228,3228,3228,3228,3228,3228,3228,3228,56.02620315551758,52.47108840942383,54.84675598144531,59.23542404174805,58.702430725097656,54.90234375,53.37558364868164,50.674560546875,51.047115325927734,51.73237609863281,61.904762268066406,57.142860412597656,72.7272720336914,15.000000953674316,0,5,0,0,10.71190357208252,17179869184,0,10855989248,0
209,1760551675314,3228,3228,3228,3228,3228,3228,3228,3228,56.02620315551758,52.47108840942383,54.84675598144531,59.23542404174805,58.702430725097656,54.90234375,53.37558364868164,50.674560546875,51.047115325927734,51.73237609863281,47.619049072265625,61.904762268066406,100,0,0,0,0,0,10.71190357208252,17179869184,0,10854891520,0
209,1760551675524,3228,3228,3228,3228,3228,3228,3228,3228,56.02620315551758,52.47108840942383,54.84675598144531,59.23542404174805,58.702430725097656,54.90234375,53.37558364868164,50.674560546875,51.047115325927734,51.73237609863281,42.85714340209961,60.000003814697266,70,27.272727966308594,0,9.090909004211426,0,0,11.003520965576172,17179869184,0,10854891520,0
209,1760551675734,3228,3228,3228,3228,3228,3228,3228,3228,56.02620315551758,52.47108840942383,54.84675598144531,59.23542404174805,58.702430725097656,54.90234375,53.37558364868164,50.674560546875,51.047115325927734,51.73237609863281,5,95.45454406738281,100,0,0,0,0,0,11.003520965576172,17179869184,0,10854891520,0
209,1760551675944,3228,3228,3228,3228,3228,3228,3228,3228,56.02620315551758,52.47108840942383,54.84675598144531,59.23542404174805,58.702430725097656,54.90234375,53.37558364868164,50.674560546875,51.047115325927734,51.73237609863281,63.6363639831543,52.38095474243164,68.18181610107422,28.571430206298828,0,4.761904716491699,0,0,11.003520965576172,17179869184,0,10854891520,0
209,1760551676154,3228,3228,3228,3228,3228,3228,3228,3228,55.049949645996094,52.711666107177734,56.209617614746094,62.39692306518555,55.18342590332031,53.280452728271484,54.206912994384766,51.56489181518555,50.961421966552734,51.432281494140625,38.095237731933594,66.66667175292969,5,76.19047546386719,14.285715103149414,0,0,0,11.003520965576172,17179869184,0,10853941248,0
209,1760551676364,3228,3228,3228,3228,3228,3228,3228,3228,55.049949645996094,52.711666107177734,56.209617614746094,62.39692306518555,55.18342590332031,53.280452728271484,54.206912994384766,51.56489181518555,50.961421966552734,51.432281494140625,71.42857360839844,38.095237731933594,4.545454502105713,0,100,0,0,0,11.003520965576172,17179869184,0,10853548032,0
209,1760551676574,3228,3228,3228,3228,3228,3228,3228,3228,55.049949645996094,52.711666107177734,56.209617614746094,62.39692306518555,55.18342590332031,53.280452728271484,54.206912994384766,51.56489181518555,50.961421966552734,51.432281494140625,90,14.285715103149414,35,14.285715103149414,42.85714340209961,9.523809432983398,0,0,10.74838638305664,17179869184,0,10854268928,0
209,1760551676785,3228,3228,3228,3228,3228,3228,3228,3228,55.049949645996094,52.711666107177734,56.209617614746094,62.39692306518555,55.18342590332031,53.280452728271484,54.206912994384766,51.56489181518555,50.961421966552734,51.432281494140625,90.47618865966797,75,0,0,100,0,0,0,10.74838638305664,17179869184,0,10860756992,0
209,1760551676994,3228,3228,3228,3228,3228,3228,3228,3228,55.049949645996094,52.711666107177734,56.209617614746094,62.39692306518555,55.18342590332031,53.280452728271484,54.206912994384766,51.56489181518555,50.961421966552734,51.432281494140625,85.71428680419922,77.2727279663086,23.809524536132813,19.047618865966797,52.38095474243164,9.523809432983398,0,0,10.74838638305664,17179869184,0,10869686272,0
208,1760551677205,3228,3228,3228,3228,3228,3228,3228,3228,55.91729736328125,53.2905158996582,52.99407958984375,54.967735290527344,58.549034118652344,62.030914306640625,53.54951095581055,49.85667419433594,52.2676887512207,53.835418701171875,100,100,9.523809432983398,90.47618865966797,9.090909004211426,0,0,0,10.74838638305664,17179869184,0,10891116544,0
209,1760551677413,3228,3228,3228,3228,3228,3228,3228,3228,55.91729736328125,53.2905158996582,52.99407958984375,54.967735290527344,58.549034118652344,62.030914306640625,53.54951095581055,49.85667419433594,52.2676887512207,53.835418701171875,95.45454406738281,100,76.19047546386719,70,55,45,9.523809432983398,0,10.74838638305664,17179869184,0,10895769600,0
209,1760551677623,3228,3228,3228,3228,3228,3228,3228,3228,55.91729736328125,53.2905158996582,52.99407958984375,54.967735290527344,58.549034118652344,62.030914306640625,53.54951095581055,49.85667419433594,52.2676887512207,53.835418701171875,85,85.71428680419922,28.571430206298828,13.636363983154297,38.095237731933594,36.3636360168457,0,0,10.761847496032715,17179869184,0,10946363392,0
209,1760551677833,3228,3228,3228,3228,3228,3228,3228,3228,55.91729736328125,53.2905158996582,52.99407958984375,54.967735290527344,58.549034118652344,62.030914306640625,53.54951095581055,49.85667419433594,52.2676887512207,53.835418701171875,61.904762268066406,70,100,0,0,0,0,0,10.761847496032715,17179869184,0,10946363392,0
