Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601275107,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,0,0,0,0,0,0,0,0,4.34698486328125,17179869184,3221225472,4242161664,1746665472
204,1760601275107,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,0,0,NaN,0,0,0,0,0,4.34698486328125,17179869184,3221225472,4242161664,1746665472
204,1760601275312,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,9.523809432983398,0,57.142860412597656,13.636363983154297,36.3636360168457,0,0,0,4.34698486328125,17179869184,3221225472,4242161664,1746665472
204,1760601275517,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,0,4.761904716491699,35,0,65,4.761904716491699,0,0,2.2779898643493652,17179869184,3221225472,4242161664,1746665472
204,1760601275722,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,10,5,71.42857360839844,40,0,0,0,0,2.2779898643493652,17179869184,3221225472,6142066688,1746665472
204,1760601275927,3228,3228,3228,3228,3228,3228,3228,3228,55.06267547607422,55.10191345214844,54.27923583984375,55.72737503051758,55.608970642089844,55.21369171142578,56.048118591308594,52.63462448120117,53.34313201904297,53.650657653808594,0,4.761904716491699,15.000000953674316,55,20,5,0,0,2.2779898643493652,17179869184,3221225472,6131253248,1746665472
204,1760601276132,3228,3228,3228,3228,3228,3228,3228,3228,57.50333023071289,55.98888397216797,56.31676483154297,59.649879455566406,59.23999786376953,59.353458404541016,56.91135025024414,53.881431579589844,53.84367370605469,54.931907653808594,4.761904716491699,0,14.285715103149414,85.71428680419922,0,0,0,0,2.2779898643493652,17179869184,3221225472,6131089408,1746665472
204,1760601276337,3228,3228,3228,3228,3228,3228,3228,3228,57.50333023071289,55.98888397216797,56.31676483154297,59.649879455566406,59.23999786376953,59.353458404541016,56.91135025024414,53.881431579589844,53.84367370605469,54.931907653808594,9.523809432983398,5,35,90.47618865966797,10,14.285715103149414,4.761904716491699,4.545454502105713,2.2779898643493652,17179869184,3221225472,6058639360,1746665472
204,1760601276542,3228,3228,3228,3228,3228,3228,3228,3228,57.50333023071289,55.98888397216797,56.31676483154297,59.649879455566406,59.23999786376953,59.353458404541016,56.91135025024414,53.881431579589844,53.84367370605469,54.931907653808594,0,0,50,45,45,15.789472579956055,10,0,6.314689636230469,17179869184,3221225472,6036733952,1746665472
204,1760601276747,3228,3228,3228,3228,3228,3228,3228,3228,57.50333023071289,55.98888397216797,56.31676483154297,59.649879455566406,59.23999786376953,59.353458404541016,56.91135025024414,53.881431579589844,53.84367370605469,54.931907653808594,19.047618865966797,23.809524536132813,31.57894515991211,38.095237731933594,61.904762268066406,22.72727394104004,14.285715103149414,15.000000953674316,6.314689636230469,17179869184,3221225472,5998985216,1746665472
