Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760560225937,3228,3228,3228,3228,3228,3228,3228,3228,56.38166427612305,56.12314224243164,55.04706573486328,56.30982971191406,56.160308837890625,55.349422454833984,56.33965301513672,52.96044158935547,53.67502975463867,54.879783630371094,NaN,NaN,0,0,0,0,0,0,4.07879114151001,17179869184,3221225472,3682041856,2178416640
209,1760560225937,3228,3228,3228,3228,3228,3228,3228,3228,56.38166427612305,56.12314224243164,55.04706573486328,56.30982971191406,56.160308837890625,55.349422454833984,56.33965301513672,52.96044158935547,53.67502975463867,54.879783630371094,66.66667175292969,66.66667175292969,100,50,0,0,0,0,4.07879114151001,17179869184,3221225472,3682041856,2178416640
209,1760560226147,3228,3228,3228,3228,3228,3228,3228,3228,56.38166427612305,56.12314224243164,55.04706573486328,56.30982971191406,56.160308837890625,55.349422454833984,56.33965301513672,52.96044158935547,53.67502975463867,54.879783630371094,75,75,33.333335876464844,33.333335876464844,31.81818199157715,4.761904716491699,0,0,4.07879114151001,17179869184,3221225472,3682041856,2178416640
203,1760560226357,3228,3228,3228,3228,3228,3228,3228,3228,56.777252197265625,56.3355827331543,55.096649169921875,56.8662223815918,57.43170166015625,56.77513885498047,56.504554748535156,53.21798324584961,54.004737854003906,55.33885955810547,57.142860412597656,38.095237731933594,23.809524536132813,100,5,9.523809432983398,0,4.761904716491699,4.07879114151001,17179869184,3221225472,3682041856,2178416640
209,1760560226560,3228,3228,3228,3228,3228,3228,3228,3228,56.777252197265625,56.3355827331543,55.096649169921875,56.8662223815918,57.43170166015625,56.77513885498047,56.504554748535156,53.21798324584961,54.004737854003906,55.33885955810547,55,50,33.333335876464844,59.09090805053711,14.285715103149414,15.000000953674316,4.761904716491699,0,4.07879114151001,17179869184,3221225472,6108446720,2178416640
204,1760560226770,3228,3228,3228,3228,3228,3228,3228,3228,56.777252197265625,56.3355827331543,55.096649169921875,56.8662223815918,57.43170166015625,56.77513885498047,56.504554748535156,53.21798324584961,54.004737854003906,55.33885955810547,72.7272720336914,61.904762268066406,23.809524536132813,0,72.7272720336914,4.761904716491699,0,0,3.9874191284179688,17179869184,3221225472,6799917056,2178416640
203,1760560226975,3228,3228,3228,3228,3228,3228,3228,3228,56.777252197265625,56.3355827331543,55.096649169921875,56.8662223815918,57.43170166015625,56.77513885498047,56.504554748535156,53.21798324584961,54.004737854003906,55.33885955810547,55,45,0,0,100,0,0,0,3.9874191284179688,17179869184,3221225472,7462551552,2178416640
200,1760560227179,3228,3228,3228,3228,3228,3228,3228,3228,61.04080581665039,58.06272888183594,57.560646057128906,59.66622543334961,65.11760711669922,65.3580093383789,58.55672073364258,55.01477813720703,55.924835205078125,58.296287536621094,52.6315803527832,60.000003814697266,40,40,30.000001907348633,15.000000953674316,4.761904716491699,0,3.9874191284179688,17179869184,3221225472,8089796608,2178416640
207,1760560227380,3228,3228,3228,3228,3228,3228,3228,3228,61.04080581665039,58.06272888183594,57.560646057128906,59.66622543334961,65.11760711669922,65.3580093383789,58.55672073364258,55.01477813720703,55.924835205078125,58.296287536621094,75,80,70,30.000001907348633,31.57894515991211,35,19.047618865966797,15.000000953674316,3.9874191284179688,17179869184,3221225472,8670937088,2178416640
209,1760560227587,3228,3228,3228,3228,3228,3228,3228,3228,61.04080581665039,58.06272888183594,57.560646057128906,59.66622543334961,65.11760711669922,65.3580093383789,58.55672073364258,55.01477813720703,55.924835205078125,58.296287536621094,50,50,55,28.571430206298828,22.72727394104004,23.809524536132813,10,13.636363983154297,3.9874191284179688,17179869184,3221225472,9307602944,2178416640
