Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651306973,3228,3228,3228,3228,3228,3228,3228,3228,54.657691955566406,53.593746185302734,53.18226623535156,53.699649810791016,53.671142578125,52.82086181640625,55.1347541809082,51.7303581237793,52.76873779296875,53.19353485107422,100,100,100,100,100,100,NaN,100,3.256324529647827,17179869184,2147483648,7703511040,897122304
209,1760651306974,3228,3228,3228,3228,3228,3228,3228,3228,54.657691955566406,53.593746185302734,53.18226623535156,53.699649810791016,53.671142578125,52.82086181640625,55.1347541809082,51.7303581237793,52.76873779296875,53.19353485107422,100,NaN,100,50,0,0,0,0,3.256324529647827,17179869184,2147483648,7704231936,897122304
209,1760651307184,3228,3228,3228,3228,3228,3228,3228,3228,55.6582145690918,54.230613708496094,54.13896942138672,56.431312561035156,54.53373718261719,54.227970123291016,56.05720520019531,52.9783821105957,53.355716705322266,53.80237579345703,75,66.66667175292969,90.90909576416016,5,0,9.523809432983398,8.69565200805664,0,3.256324529647827,17179869184,2147483648,7711113216,897122304
209,1760651307394,3228,3228,3228,3228,3228,3228,3228,3228,55.6582145690918,54.230613708496094,54.13896942138672,56.431312561035156,54.53373718261719,54.227970123291016,56.05720520019531,52.9783821105957,53.355716705322266,53.80237579345703,66.66667175292969,50,50,38.095237731933594,0,9.523809432983398,0,0,3.256324529647827,17179869184,2147483648,7704870912,897122304
209,1760651307604,3228,3228,3228,3228,3228,3228,3228,3228,55.6582145690918,54.230613708496094,54.13896942138672,56.431312561035156,54.53373718261719,54.227970123291016,56.05720520019531,52.9783821105957,53.355716705322266,53.80237579345703,52.38095474243164,45.45454788208008,95.23809814453125,54.54545593261719,14.285715103149414,10,4.761904716491699,4.761904716491699,4.656155586242676,17179869184,2147483648,7716880384,897122304
209,1760651307814,3228,3228,3228,3228,3228,3228,3228,3228,55.6582145690918,54.230613708496094,54.13896942138672,56.431312561035156,54.53373718261719,54.227970123291016,56.05720520019531,52.9783821105957,53.355716705322266,53.80237579345703,68.18181610107422,47.619049072265625,59.09090805053711,35,0,4.761904716491699,0,0,4.656155586242676,17179869184,2147483648,7712178176,897122304
205,1760651308024,3228,3228,3228,3228,3228,3228,3228,3228,55.6582145690918,54.230613708496094,54.13896942138672,56.431312561035156,54.53373718261719,54.227970123291016,56.05720520019531,52.9783821105957,53.355716705322266,53.80237579345703,65,71.42857360839844,13.636363983154297,90.47618865966797,0,0,0,0,4.656155586242676,17179869184,2147483648,7710064640,897122304
207,1760651308230,3228,3228,3228,3228,3228,3228,3228,3228,59.29354476928711,55.24363708496094,57.88661193847656,63.06523132324219,61.187774658203125,57.815650939941406,57.81773376464844,55.06386947631836,53.97743606567383,55.228363037109375,57.142860412597656,50,89.47368621826172,35,20,14.285715103149414,9.523809432983398,4.761904716491699,4.656155586242676,17179869184,2147483648,7699251200,897122304
209,1760651308437,3228,3228,3228,3228,3228,3228,3228,3228,59.29354476928711,55.24363708496094,57.88661193847656,63.06523132324219,61.187774658203125,57.815650939941406,57.81773376464844,55.06386947631836,53.97743606567383,55.228363037109375,57.142860412597656,66.66667175292969,47.619049072265625,54.54545593261719,33.333335876464844,14.285715103149414,10,0,4.656155586242676,17179869184,2147483648,7713472512,897122304
206,1760651308647,3228,3228,3228,3228,3228,3228,3228,3228,59.29354476928711,55.24363708496094,57.88661193847656,63.06523132324219,61.187774658203125,57.815650939941406,57.81773376464844,55.06386947631836,53.97743606567383,55.228363037109375,71.42857360839844,71.42857360839844,71.42857360839844,57.142860412597656,50,50,22.72727394104004,18.18181800842285,10.372797012329102,17179869184,2147483648,7749500928,897122304
209,1760651308854,3228,3228,3228,3228,3228,3228,3228,3228,59.29354476928711,55.24363708496094,57.88661193847656,63.06523132324219,61.187774658203125,57.815650939941406,57.81773376464844,55.06386947631836,53.97743606567383,55.228363037109375,60.000003814697266,35,57.142860412597656,52.38095474243164,25,22.72727394104004,10,10,10.372797012329102,17179869184,2147483648,7749287936,897122304
209,1760651309064,3228,3228,3228,3228,3228,3228,3228,3228,59.29354476928711,55.24363708496094,57.88661193847656,63.06523132324219,61.187774658203125,57.815650939941406,57.81773376464844,55.06386947631836,53.97743606567383,55.228363037109375,45,57.142860412597656,42.85714340209961,33.333335876464844,19.047618865966797,4.761904716491699,0,0,10.372797012329102,17179869184,2147483648,7731363840,897122304
209,1760651309274,3228,3228,3228,3228,3228,3228,3228,3228,60.74623107910156,56.665626525878906,58.40045166015625,63.21037673950195,63.41334533691406,61.987060546875,60.518455505371094,57.52894592285156,55.561431884765625,57.374755859375,54.54545593261719,85.71428680419922,77.2727279663086,14.285715103149414,5,0,0,0,10.372797012329102,17179869184,2147483648,7728545792,897122304
205,1760651309484,3228,3228,3228,3228,3228,3228,3228,3228,60.74623107910156,56.665626525878906,58.40045166015625,63.21037673950195,63.41334533691406,61.987060546875,60.518455505371094,57.52894592285156,55.561431884765625,57.374755859375,42.85714340209961,68.18181610107422,80,10,9.090909004211426,0,0,0,10.372797012329102,17179869184,2147483648,7725383680,897122304
209,1760651309690,3228,3228,3228,3228,3228,3228,3228,3228,60.74623107910156,56.665626525878906,58.40045166015625,63.21037673950195,63.41334533691406,61.987060546875,60.518455505371094,57.52894592285156,55.561431884765625,57.374755859375,45,80,5,90.47618865966797,0,4.761904716491699,0,0,13.367070198059082,17179869184,2147483648,7724105728,897122304
209,1760651309900,3228,3228,3228,3228,3228,3228,3228,3228,60.74623107910156,56.665626525878906,58.40045166015625,63.21037673950195,63.41334533691406,61.987060546875,60.518455505371094,57.52894592285156,55.561431884765625,57.374755859375,57.142860412597656,71.42857360839844,52.38095474243164,42.85714340209961,0,5,0,0,13.367070198059082,17179869184,2147483648,7736705024,897122304
209,1760651310110,3228,3228,3228,3228,3228,3228,3228,3228,59.525390625,55.711280822753906,58.34290313720703,63.67008590698242,60.884559631347656,58.63007354736328,57.88119125366211,55.216339111328125,54.50202560424805,55.70008850097656,57.142860412597656,61.904762268066406,100,23.809524536132813,23.809524536132813,9.523809432983398,4.761904716491699,0,13.367070198059082,17179869184,2147483648,7736852480,897122304
209,1760651310320,3228,3228,3228,3228,3228,3228,3228,3228,59.525390625,55.711280822753906,58.34290313720703,63.67008590698242,60.884559631347656,58.63007354736328,57.88119125366211,55.216339111328125,54.50202560424805,55.70008850097656,50,70,40.90909194946289,47.619049072265625,0,9.523809432983398,4.761904716491699,0,13.367070198059082,17179869184,2147483648,7741947904,897122304
207,1760651310530,3228,3228,3228,3228,3228,3228,3228,3228,59.525390625,55.711280822753906,58.34290313720703,63.67008590698242,60.884559631347656,58.63007354736328,57.88119125366211,55.216339111328125,54.50202560424805,55.70008850097656,72.7272720336914,59.09090805053711,90.47618865966797,0,9.523809432983398,0,0,0,13.367070198059082,17179869184,2147483648,7737950208,897122304
209,1760651310738,3228,3228,3228,3228,3228,3228,3228,3228,59.525390625,55.711280822753906,58.34290313720703,63.67008590698242,60.884559631347656,58.63007354736328,57.88119125366211,55.216339111328125,54.50202560424805,55.70008850097656,65,40,15.000000953674316,10,66.66667175292969,4.761904716491699,0,0,12.559319496154785,17179869184,2147483648,7733739520,897122304
209,1760651310948,3228,3228,3228,3228,3228,3228,3228,3228,59.525390625,55.711280822753906,58.34290313720703,63.67008590698242,60.884559631347656,58.63007354736328,57.88119125366211,55.216339111328125,54.50202560424805,55.70008850097656,66.66667175292969,66.66667175292969,63.6363639831543,35,0,0,0,0,12.559319496154785,17179869184,2147483648,7732264960,897122304
209,1760651311158,3228,3228,3228,3228,3228,3228,3228,3228,59.12794876098633,55.75650405883789,58.201019287109375,63.751102447509766,59.207725524902344,59.17877960205078,58.116886138916016,55.64073181152344,54.3484992980957,55.730567932128906,61.904762268066406,71.42857360839844,100,4.545454502105713,0,0,0,0,12.559319496154785,17179869184,2147483648,7725678592,897122304
200,1760651311368,3228,3228,3228,3228,3228,3228,3228,3228,59.12794876098633,55.75650405883789,58.201019287109375,63.751102447509766,59.207725524902344,59.17877960205078,58.116886138916016,55.64073181152344,54.3484992980957,55.730567932128906,38.095237731933594,40,71.42857360839844,80,23.809524536132813,10,13.636363983154297,9.523809432983398,12.559319496154785,17179869184,2147483648,7725678592,897122304
209,1760651311568,3228,3228,3228,3228,3228,3228,3228,3228,59.12794876098633,55.75650405883789,58.201019287109375,63.751102447509766,59.207725524902344,59.17877960205078,58.116886138916016,55.64073181152344,54.3484992980957,55.730567932128906,70,38.095237731933594,100,9.090909004211426,4.761904716491699,0,0,0,11.512081146240234,17179869184,2147483648,7725678592,897122304
209,1760651311778,3228,3228,3228,3228,3228,3228,3228,3228,59.12794876098633,55.75650405883789,58.201019287109375,63.751102447509766,59.207725524902344,59.17877960205078,58.116886138916016,55.64073181152344,54.3484992980957,55.730567932128906,66.66667175292969,66.66667175292969,54.54545593261719,33.333335876464844,0,9.090909004211426,0,0,11.512081146240234,17179869184,2147483648,7722516480,897122304
209,1760651311988,3228,3228,3228,3228,3228,3228,3228,3228,59.12794876098633,55.75650405883789,58.201019287109375,63.751102447509766,59.207725524902344,59.17877960205078,58.116886138916016,55.64073181152344,54.3484992980957,55.730567932128906,38.095237731933594,71.42857360839844,85.71428680419922,15.000000953674316,0,0,0,0,11.512081146240234,17179869184,2147483648,7722319872,897122304
209,1760651312198,3228,3228,3228,3228,3228,3228,3228,3228,59.56001281738281,55.883609771728516,58.72393035888672,64.5256118774414,60.66529846191406,58.22148132324219,57.9788703918457,55.82497024536133,54.40769577026367,55.430931091308594,57.142860412597656,55,4.761904716491699,86.36363983154297,0,5,0,0,11.512081146240234,17179869184,2147483648,7711031296,897122304
204,1760651312408,3228,3228,3228,3228,3228,3228,3228,3228,59.56001281738281,55.883609771728516,58.72393035888672,64.5256118774414,60.66529846191406,58.22148132324219,57.9788703918457,55.82497024536133,54.40769577026367,55.430931091308594,76.19047546386719,59.09090805053711,90,10,0,0,0,0,11.512081146240234,17179869184,2147483648,7711031296,897122304
209,1760651312613,3228,3228,3228,3228,3228,3228,3228,3228,59.56001281738281,55.883609771728516,58.72393035888672,64.5256118774414,60.66529846191406,58.22148132324219,57.9788703918457,55.82497024536133,54.40769577026367,55.430931091308594,52.6315803527832,50,72.7272720336914,38.095237731933594,47.36842346191406,18.18181800842285,0,4.761904716491699,10.998188018798828,17179869184,2147483648,7711031296,897122304
209,1760651312823,3228,3228,3228,3228,3228,3228,3228,3228,59.56001281738281,55.883609771728516,58.72393035888672,64.5256118774414,60.66529846191406,58.22148132324219,57.9788703918457,55.82497024536133,54.40769577026367,55.430931091308594,81.81818389892578,23.809524536132813,15.000000953674316,33.333335876464844,47.619049072265625,9.523809432983398,0,0,10.998188018798828,17179869184,2147483648,7706132480,897122304
209,1760651313033,3228,3228,3228,3228,3228,3228,3228,3228,59.56001281738281,55.883609771728516,58.72393035888672,64.5256118774414,60.66529846191406,58.22148132324219,57.9788703918457,55.82497024536133,54.40769577026367,55.430931091308594,80.95238494873047,50,0,0,100,0,0,0,10.998188018798828,17179869184,2147483648,7710720000,897122304
209,1760651313243,3228,3228,3228,3228,3228,3228,3228,3228,59.93948745727539,56.117244720458984,57.24799346923828,60.75670623779297,61.386619567871094,63.66389465332031,58.00566864013672,54.925968170166016,54.89728546142578,56.90673065185547,76.19047546386719,42.85714340209961,23.809524536132813,4.761904716491699,66.66667175292969,9.523809432983398,0,0,10.998188018798828,17179869184,2147483648,7711358976,897122304
209,1760651313453,3228,3228,3228,3228,3228,3228,3228,3228,59.93948745727539,56.117244720458984,57.24799346923828,60.75670623779297,61.386619567871094,63.66389465332031,58.00566864013672,54.925968170166016,54.89728546142578,56.90673065185547,42.85714340209961,63.6363639831543,85.71428680419922,10,0,0,0,0,10.998188018798828,17179869184,2147483648,7711358976,897122304
