Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760553724871,3228,3228,3228,3228,3228,3228,3228,3228,56.982879638671875,57.83842849731445,56.521392822265625,57.30717849731445,58.310279846191406,56.561279296875,57.956077575683594,53.926971435546875,55.712406158447266,56.50654602050781,100,100,0,0,0,0,0,0,3.250903844833374,17179869184,3221225472,4609802240,2303983616
209,1760553724871,3228,3228,3228,3228,3228,3228,3228,3228,56.982879638671875,57.83842849731445,56.521392822265625,57.30717849731445,58.310279846191406,56.561279296875,57.956077575683594,53.926971435546875,55.712406158447266,56.50654602050781,NaN,100,100,NaN,0,0,0,0,3.250903844833374,17179869184,3221225472,4611309568,2303983616
209,1760553725081,3228,3228,3228,3228,3228,3228,3228,3228,56.982879638671875,57.83842849731445,56.521392822265625,57.30717849731445,58.310279846191406,56.561279296875,57.956077575683594,53.926971435546875,55.712406158447266,56.50654602050781,68.18181610107422,61.904762268066406,77.2727279663086,13.636363983154297,9.090909004211426,4.761904716491699,0,0,3.250903844833374,17179869184,3221225472,5314166784,2303983616
204,1760553725291,3228,3228,3228,3228,3228,3228,3228,3228,58.149532318115234,58.03825759887695,57.963890075683594,61.163658142089844,58.696685791015625,57.550289154052734,58.841861724853516,54.9197998046875,55.96162414550781,56.84574890136719,55,55,95,0,5,0,0,0,3.250903844833374,17179869184,3221225472,6008242176,2303983616
209,1760553725496,3228,3228,3228,3228,3228,3228,3228,3228,58.149532318115234,58.03825759887695,57.963890075683594,61.163658142089844,58.696685791015625,57.550289154052734,58.841861724853516,54.9197998046875,55.96162414550781,56.84574890136719,76.19047546386719,66.66667175292969,10,40,61.904762268066406,4.761904716491699,0,0,3.250903844833374,17179869184,3221225472,6631768064,2303983616
209,1760553725706,3228,3228,3228,3228,3228,3228,3228,3228,58.149532318115234,58.03825759887695,57.963890075683594,61.163658142089844,58.696685791015625,57.550289154052734,58.841861724853516,54.9197998046875,55.96162414550781,56.84574890136719,38.095237731933594,50,59.09090805053711,47.619049072265625,42.85714340209961,5,4.761904716491699,9.090909004211426,4.409860134124756,17179869184,3221225472,7298990080,2303983616
203,1760553725916,3228,3228,3228,3228,3228,3228,3228,3228,58.149532318115234,58.03825759887695,57.963890075683594,61.163658142089844,58.696685791015625,57.550289154052734,58.841861724853516,54.9197998046875,55.96162414550781,56.84574890136719,33.333335876464844,63.6363639831543,4.761904716491699,100,4.761904716491699,4.545454502105713,0,0,4.409860134124756,17179869184,3221225472,7969112064,2303983616
208,1760553726119,3228,3228,3228,3228,3228,3228,3228,3228,58.149532318115234,58.03825759887695,57.963890075683594,61.163658142089844,58.696685791015625,57.550289154052734,58.841861724853516,54.9197998046875,55.96162414550781,56.84574890136719,80,60.000003814697266,25,70,14.285715103149414,10,5,0,4.409860134124756,17179869184,3221225472,8608464896,2303983616
209,1760553726328,3228,3228,3228,3228,3228,3228,3228,3228,62.43014144897461,59.184017181396484,59.49315643310547,62.67803192138672,67.57504272460938,64.97322082519531,60.08823776245117,56.357059478759766,57.51598358154297,59.258140563964844,57.142860412597656,52.38095474243164,47.619049072265625,28.571430206298828,21.052631378173828,10,9.090909004211426,0,4.409860134124756,17179869184,3221225472,9280192512,2303983616
204,1760553726538,3228,3228,3228,3228,3228,3228,3228,3228,62.43014144897461,59.184017181396484,59.49315643310547,62.67803192138672,67.57504272460938,64.97322082519531,60.08823776245117,56.357059478759766,57.51598358154297,59.258140563964844,50,52.38095474243164,42.85714340209961,14.285715103149414,22.72727394104004,27.272727966308594,4.761904716491699,0,4.409860134124756,17179869184,3221225472,9936781312,2303983616
209,1760553726743,3228,3228,3228,3228,3228,3228,3228,3228,62.43014144897461,59.184017181396484,59.49315643310547,62.67803192138672,67.57504272460938,64.97322082519531,60.08823776245117,56.357059478759766,57.51598358154297,59.258140563964844,57.142860412597656,85,47.619049072265625,19.047618865966797,23.809524536132813,15.000000953674316,0,0,10.269525527954102,17179869184,3221225472,10598187008,2303983616
209,1760553726953,3228,3228,3228,3228,3228,3228,3228,3228,62.43014144897461,59.184017181396484,59.49315643310547,62.67803192138672,67.57504272460938,64.97322082519531,60.08823776245117,56.357059478759766,57.51598358154297,59.258140563964844,42.85714340209961,40,61.904762268066406,14.285715103149414,80.95238494873047,4.761904716491699,0,4.761904716491699,10.269525527954102,17179869184,3221225472,10947379200,2303983616
200,1760553727163,3228,3228,3228,3228,3228,3228,3228,3228,62.43014144897461,59.184017181396484,59.49315643310547,62.67803192138672,67.57504272460938,64.97322082519531,60.08823776245117,56.357059478759766,57.51598358154297,59.258140563964844,66.66667175292969,42.85714340209961,30.000001907348633,4.761904716491699,60.000003814697266,0,9.090909004211426,0,10.269525527954102,17179869184,3221225472,10945544192,2303983616
201,1760553727363,3228,3228,3228,3228,3228,3228,3228,3228,61.81769561767578,59.82072448730469,60.50523376464844,64.74190521240234,63.11192321777344,64.47859191894531,61.23847579956055,57.58306121826172,57.88808822631836,59.65922546386719,95,38.095237731933594,100,0,0,0,0,0,10.269525527954102,17179869184,3221225472,10952310784,2303983616
209,1760553727565,3228,3228,3228,3228,3228,3228,3228,3228,61.81769561767578,59.82072448730469,60.50523376464844,64.74190521240234,63.11192321777344,64.47859191894531,61.23847579956055,57.58306121826172,57.88808822631836,59.65922546386719,55,55,5.263157844543457,0,85.71428680419922,5,0,0,10.269525527954102,17179869184,3221225472,10916446208,2303983616
209,1760553727775,3228,3228,3228,3228,3228,3228,3228,3228,61.81769561767578,59.82072448730469,60.50523376464844,64.74190521240234,63.11192321777344,64.47859191894531,61.23847579956055,57.58306121826172,57.88808822631836,59.65922546386719,45,57.142860412597656,33.333335876464844,61.904762268066406,4.761904716491699,0,0,0,13.202046394348145,17179869184,3221225472,10911285248,2303983616
209,1760553727985,3228,3228,3228,3228,3228,3228,3228,3228,61.81769561767578,59.82072448730469,60.50523376464844,64.74190521240234,63.11192321777344,64.47859191894531,61.23847579956055,57.58306121826172,57.88808822631836,59.65922546386719,57.142860412597656,80,4.545454502105713,100,0,0,0,0,13.202046394348145,17179869184,3221225472,10941366272,2303983616
