Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631373720,3228,3228,3228,3228,3228,3228,3228,3228,56.621978759765625,55.01023864746094,54.23088836669922,57.210025787353516,57.23530578613281,56.54268264770508,56.02676010131836,53.456138610839844,53.42477035522461,54.462791442871094,100,100,0,0,0,0,0,0,10.084062576293945,17179869184,2147483648,7450263552,939065344
209,1760631373720,3228,3228,3228,3228,3228,3228,3228,3228,56.621978759765625,55.01023864746094,54.23088836669922,57.210025787353516,57.23530578613281,56.54268264770508,56.02676010131836,53.456138610839844,53.42477035522461,54.462791442871094,NaN,100,50,0,0,0,0,0,10.084062576293945,17179869184,2147483648,7449034752,939065344
209,1760631373930,3228,3228,3228,3228,3228,3228,3228,3228,56.621978759765625,55.01023864746094,54.23088836669922,57.210025787353516,57.23530578613281,56.54268264770508,56.02676010131836,53.456138610839844,53.42477035522461,54.462791442871094,95.45454406738281,100,76.19047546386719,0,20,0,0,0,10.084062576293945,17179869184,2147483648,7476002816,939065344
202,1760631374140,3228,3228,3228,3228,3228,3228,3228,3228,56.483184814453125,54.886749267578125,55.30065155029297,58.88982391357422,56.61273956298828,55.916603088378906,55.64830780029297,53.51931381225586,53.47032165527344,54.32734680175781,100,100,28.571430206298828,27.272727966308594,47.619049072265625,9.523809432983398,0,0,10.084062576293945,17179869184,2147483648,7477116928,939065344
200,1760631374343,3228,3228,3228,3228,3228,3228,3228,3228,56.483184814453125,54.886749267578125,55.30065155029297,58.88982391357422,56.61273956298828,55.916603088378906,55.64830780029297,53.51931381225586,53.47032165527344,54.32734680175781,85.71428680419922,84.21052551269531,45,36.842105865478516,65,18.18181800842285,5,4.761904716491699,10.084062576293945,17179869184,2147483648,7476707328,939065344
209,1760631374543,3228,3228,3228,3228,3228,3228,3228,3228,56.483184814453125,54.886749267578125,55.30065155029297,58.88982391357422,56.61273956298828,55.916603088378906,55.64830780029297,53.51931381225586,53.47032165527344,54.32734680175781,100,100,40,61.904762268066406,0,5,0,0,11.888101577758789,17179869184,2147483648,7451639808,939065344
209,1760631374753,3228,3228,3228,3228,3228,3228,3228,3228,56.483184814453125,54.886749267578125,55.30065155029297,58.88982391357422,56.61273956298828,55.916603088378906,55.64830780029297,53.51931381225586,53.47032165527344,54.32734680175781,100,95.23809814453125,55,0,38.095237731933594,0,0,0,11.888101577758789,17179869184,2147483648,7452311552,939065344
203,1760631374963,3228,3228,3228,3228,3228,3228,3228,3228,59.10107421875,56.086341857910156,57.60010528564453,62.7540283203125,62.04173278808594,61.07383728027344,57.37926483154297,55.22173309326172,54.81425857543945,56.00988006591797,95.23809814453125,95.45454406738281,95.45454406738281,35,9.090909004211426,9.523809432983398,5,0,11.888101577758789,17179869184,2147483648,7645052928,939065344
209,1760631375167,3228,3228,3228,3228,3228,3228,3228,3228,59.10107421875,56.086341857910156,57.60010528564453,62.7540283203125,62.04173278808594,61.07383728027344,57.37926483154297,55.22173309326172,54.81425857543945,56.00988006591797,75,55.55555725097656,45,52.38095474243164,30.000001907348633,19.047618865966797,14.285715103149414,0,11.888101577758789,17179869184,2147483648,7645052928,939065344
206,1760631375377,3228,3228,3228,3228,3228,3228,3228,3228,59.10107421875,56.086341857910156,57.60010528564453,62.7540283203125,62.04173278808594,61.07383728027344,57.37926483154297,55.22173309326172,54.81425857543945,56.00988006591797,54.54545593261719,36.3636360168457,71.42857360839844,71.42857360839844,33.333335876464844,20,14.285715103149414,9.523809432983398,11.888101577758789,17179869184,2147483648,7692713984,939065344
209,1760631375584,3228,3228,3228,3228,3228,3228,3228,3228,59.10107421875,56.086341857910156,57.60010528564453,62.7540283203125,62.04173278808594,61.07383728027344,57.37926483154297,55.22173309326172,54.81425857543945,56.00988006591797,85,38.095237731933594,14.285715103149414,61.904762268066406,10,9.523809432983398,9.523809432983398,0,10.838141441345215,17179869184,2147483648,7698104320,939065344
