Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615606882,3228,3228,3228,3228,3228,3228,3228,3228,54.298484802246094,54.102989196777344,53.45745849609375,54.6453742980957,54.19019317626953,53.32107925415039,54.62420654296875,51.403690338134766,52.32328414916992,52.60443115234375,0,0,100,0,0,0,0,0,3.8101794719696045,17179869184,2147483648,7003930624,989396992
209,1760615606882,3228,3228,3228,3228,3228,3228,3228,3228,54.298484802246094,54.102989196777344,53.45745849609375,54.6453742980957,54.19019317626953,53.32107925415039,54.62420654296875,51.403690338134766,52.32328414916992,52.60443115234375,100,50,0,50,100,0,0,0,3.8101794719696045,17179869184,2147483648,7004028928,989396992
204,1760615607092,3228,3228,3228,3228,3228,3228,3228,3228,54.298484802246094,54.102989196777344,53.45745849609375,54.6453742980957,54.19019317626953,53.32107925415039,54.62420654296875,51.403690338134766,52.32328414916992,52.60443115234375,50,42.85714340209961,38.095237731933594,31.57894515991211,63.6363639831543,0,0,0,3.8101794719696045,17179869184,2147483648,7205486592,989396992
209,1760615607297,3228,3228,3228,3228,3228,3228,3228,3228,55.53337097167969,54.30535888671875,53.99534606933594,55.5611686706543,56.582313537597656,56.10755920410156,55.0512580871582,52.02170181274414,52.646270751953125,53.57707214355469,61.904762268066406,60.000003814697266,10,63.6363639831543,30.000001907348633,0,0,0,3.8101794719696045,17179869184,2147483648,7277527040,989396992
204,1760615607507,3228,3228,3228,3228,3228,3228,3228,3228,55.53337097167969,54.30535888671875,53.99534606933594,55.5611686706543,56.582313537597656,56.10755920410156,55.0512580871582,52.02170181274414,52.646270751953125,53.57707214355469,33.333335876464844,52.38095474243164,57.142860412597656,57.142860412597656,42.85714340209961,22.72727394104004,14.285715103149414,0,3.8101794719696045,17179869184,2147483648,7311933440,989396992
209,1760615607711,3228,3228,3228,3228,3228,3228,3228,3228,55.53337097167969,54.30535888671875,53.99534606933594,55.5611686706543,56.582313537597656,56.10755920410156,55.0512580871582,52.02170181274414,52.646270751953125,53.57707214355469,40,75,14.285715103149414,0,80.95238494873047,0,0,0,4.826615810394287,17179869184,2147483648,7365378048,989396992
209,1760615607921,3228,3228,3228,3228,3228,3228,3228,3228,55.53337097167969,54.30535888671875,53.99534606933594,55.5611686706543,56.582313537597656,56.10755920410156,55.0512580871582,52.02170181274414,52.646270751953125,53.57707214355469,57.142860412597656,71.42857360839844,95.23809814453125,9.090909004211426,4.545454502105713,4.761904716491699,0,0,4.826615810394287,17179869184,2147483648,7418937344,989396992
209,1760615608131,3228,3228,3228,3228,3228,3228,3228,3228,58.75627136230469,54.30535888671875,57.42717742919922,61.550872802734375,60.642433166503906,61.46621322631836,56.68292236328125,54.293155670166016,52.646270751953125,53.57707214355469,65,42.85714340209961,90.47618865966797,10,35,0,0,0,4.826615810394287,17179869184,2147483648,7459520512,989396992
209,1760615608341,3228,3228,3228,3228,3228,3228,3228,3228,58.75627136230469,55.71359634399414,57.42717742919922,61.550872802734375,60.642433166503906,61.46621322631836,56.68292236328125,54.293155670166016,54.046749114990234,55.617279052734375,72.7272720336914,80,61.904762268066406,47.619049072265625,47.619049072265625,4.545454502105713,9.523809432983398,4.761904716491699,4.826615810394287,17179869184,2147483648,7448412160,989396992
206,1760615608552,3228,3228,3228,3228,3228,3228,3228,3228,58.75627136230469,55.71359634399414,57.42717742919922,61.550872802734375,60.642433166503906,61.46621322631836,56.68292236328125,54.293155670166016,54.046749114990234,55.617279052734375,85,73.91304016113281,52.38095474243164,50,60.000003814697266,20,18.18181800842285,18.18181800842285,4.826615810394287,17179869184,2147483648,7432110080,989396992
209,1760615608758,3228,3228,3228,3228,3228,3228,3228,3228,58.75627136230469,55.71359634399414,57.42717742919922,61.550872802734375,60.642433166503906,61.46621322631836,56.68292236328125,54.293155670166016,54.046749114990234,55.617279052734375,52.38095474243164,36.842105865478516,38.095237731933594,50,52.38095474243164,14.285715103149414,5,5,10.718585014343262,17179869184,2147483648,7432241152,989396992
10,1760615608968,3228,3228,3228,3228,3228,3228,3228,3228,58.75627136230469,55.71359634399414,57.42717742919922,61.550872802734375,60.642433166503906,61.46621322631836,56.68292236328125,54.293155670166016,54.046749114990234,55.617279052734375,76.19047546386719,31.81818199157715,57.142860412597656,10,9.090909004211426,4.545454502105713,0,0,10.718585014343262,17179869184,2147483648,6978207744,989396992
