Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645458248,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,0,100,0,0,50,0,0,0,10.30661678314209,17179869184,2147483648,7414743040,905510912
204,1760645458248,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,NaN,0,NaN,0,0,0,0,0,10.30661678314209,17179869184,2147483648,7414743040,905510912
204,1760645458453,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,52.38095474243164,40,10,70,20,4.761904716491699,0,0,10.30661678314209,17179869184,2147483648,7414743040,905510912
202,1760645458658,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,52.38095474243164,47.619049072265625,9.090909004211426,90.47618865966797,0,0,4.761904716491699,0,6.099646091461182,17179869184,2147483648,7414743040,905510912
205,1760645458860,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,42.105262756347656,47.36842346191406,80,14.285715103149414,20,0,0,0,6.099646091461182,17179869184,2147483648,7466336256,905510912
204,1760645459066,3228,3228,3228,3228,3228,3228,3228,3228,55.16374588012695,54.5028076171875,54.32673645019531,54.9074592590332,54.423797607421875,54.196964263916016,55.5284538269043,52.413761138916016,52.64217758178711,53.71357727050781,66.66667175292969,60.000003814697266,40,0,61.904762268066406,4.761904716491699,0,0,6.099646091461182,17179869184,2147483648,7456849920,905510912
204,1760645459271,3228,3228,3228,3228,3228,3228,3228,3228,58.47063446044922,55.43181610107422,56.579315185546875,58.82286834716797,61.373008728027344,60.266666412353516,56.64918899536133,53.9461669921875,53.9708366394043,55.363372802734375,60.000003814697266,57.142860412597656,80.95238494873047,75,75,90,80,80,6.099646091461182,17179869184,2147483648,7454883840,905510912
204,1760645459476,3228,3228,3228,3228,3228,3228,3228,3228,58.47063446044922,55.43181610107422,56.579315185546875,58.82286834716797,61.373008728027344,60.266666412353516,56.64918899536133,53.9461669921875,53.9708366394043,55.363372802734375,61.904762268066406,57.142860412597656,65,65,61.904762268066406,70,33.333335876464844,27.272727966308594,6.099646091461182,17179869184,2147483648,7452557312,905510912
204,1760645459681,3228,3228,3228,3228,3228,3228,3228,3228,58.47063446044922,55.43181610107422,56.579315185546875,58.82286834716797,61.373008728027344,60.266666412353516,56.64918899536133,53.9461669921875,53.9708366394043,55.363372802734375,35,40,47.619049072265625,27.272727966308594,38.095237731933594,47.619049072265625,15.000000953674316,4.761904716491699,9.641597747802734,17179869184,2147483648,7460880384,905510912
202,1760645459886,3228,3228,3228,3228,3228,3228,3228,3228,58.47063446044922,55.43181610107422,56.579315185546875,58.82286834716797,61.373008728027344,60.266666412353516,56.64918899536133,53.9461669921875,53.9708366394043,55.363372802734375,47.619049072265625,45,60.000003814697266,75,50,42.85714340209961,31.81818199157715,15.789472579956055,9.641597747802734,17179869184,2147483648,7472955392,905510912
