Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589910661,3228,3228,3228,3228,3228,3228,3228,3228,54.74665832519531,53.713134765625,53.442840576171875,54.24454879760742,53.60099792480469,52.908058166503906,54.502723693847656,51.38227081298828,52.22120666503906,52.6380615234375,100,0,0,0,0,0,0,0,3.1773955821990967,17179869184,3221225472,5426855936,1688338432
209,1760589910661,3228,3228,3228,3228,3228,3228,3228,3228,54.74665832519531,53.713134765625,53.442840576171875,54.24454879760742,53.60099792480469,52.908058166503906,54.502723693847656,51.38227081298828,52.22120666503906,52.6380615234375,50,NaN,50,100,0,0,0,0,3.1773955821990967,17179869184,3221225472,5426855936,1688338432
209,1760589910871,3228,3228,3228,3228,3228,3228,3228,3228,54.74665832519531,53.713134765625,53.442840576171875,54.24454879760742,53.60099792480469,52.908058166503906,54.502723693847656,51.38227081298828,52.22120666503906,52.6380615234375,60.000003814697266,72.7272720336914,66.66667175292969,9.523809432983398,23.809524536132813,4.761904716491699,0,0,3.1773955821990967,17179869184,3221225472,5426855936,1688338432
209,1760589911081,3228,3228,3228,3228,3228,3228,3228,3228,56.23799514770508,54.289371490478516,54.692848205566406,57.10602569580078,55.917449951171875,55.79288864135742,55.280494689941406,52.518409729003906,52.91358184814453,53.553123474121094,47.619049072265625,57.142860412597656,52.38095474243164,23.809524536132813,14.285715103149414,4.761904716491699,0,0,3.1773955821990967,17179869184,3221225472,5426855936,1688338432
205,1760589911291,3228,3228,3228,3228,3228,3228,3228,3228,56.23799514770508,54.289371490478516,54.692848205566406,57.10602569580078,55.917449951171875,55.79288864135742,55.280494689941406,52.518409729003906,52.91358184814453,53.553123474121094,70,71.42857360839844,90.47618865966797,14.285715103149414,14.285715103149414,0,0,0,3.1773955821990967,17179869184,3221225472,7363641344,1688338432
207,1760589911496,3228,3228,3228,3228,3228,3228,3228,3228,56.23799514770508,54.289371490478516,54.692848205566406,57.10602569580078,55.917449951171875,55.79288864135742,55.280494689941406,52.518409729003906,52.91358184814453,53.553123474121094,52.38095474243164,47.619049072265625,80,33.333335876464844,19.047618865966797,14.285715103149414,9.090909004211426,5,4.344815254211426,17179869184,3221225472,8015593472,1688338432
205,1760589911704,3228,3228,3228,3228,3228,3228,3228,3228,56.23799514770508,54.289371490478516,54.692848205566406,57.10602569580078,55.917449951171875,55.79288864135742,55.280494689941406,52.518409729003906,52.91358184814453,53.553123474121094,52.38095474243164,47.619049072265625,90.47618865966797,0,20,4.761904716491699,0,0,4.344815254211426,17179869184,3221225472,8684306432,1688338432
209,1760589911910,3228,3228,3228,3228,3228,3228,3228,3228,56.23799514770508,54.289371490478516,54.692848205566406,57.10602569580078,55.917449951171875,55.79288864135742,55.280494689941406,52.518409729003906,52.91358184814453,53.553123474121094,80,65,77.2727279663086,14.285715103149414,20,15.000000953674316,4.761904716491699,0,4.344815254211426,17179869184,3221225472,8684306432,1688338432
209,1760589912120,3228,3228,3228,3228,3228,3228,3228,3228,58.813961029052734,55.498634338378906,59.184364318847656,65.70098876953125,57.887001037597656,57.59495544433594,57.69273376464844,55.852760314941406,53.86509704589844,54.876739501953125,71.42857360839844,57.142860412597656,73.68421173095703,50,28.571430206298828,50,14.285715103149414,14.285715103149414,4.344815254211426,17179869184,3221225472,8684306432,1688338432
204,1760589912330,3228,3228,3228,3228,3228,3228,3228,3228,58.813961029052734,55.498634338378906,59.184364318847656,65.70098876953125,57.887001037597656,57.59495544433594,57.69273376464844,55.852760314941406,53.86509704589844,54.876739501953125,57.142860412597656,50,42.85714340209961,25,27.272727966308594,10.526315689086914,0,0,4.344815254211426,17179869184,3221225472,10534027264,1688338432
