Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558870650,3228,3228,3228,3228,3228,3228,3228,3228,55.7406005859375,56.07854080200195,55.15270233154297,57.108985900878906,56.53135681152344,55.2110481262207,56.4320182800293,53.41840744018555,54.53535842895508,55.25128173828125,0,0,0,0,NaN,0,0,0,3.852105140686035,17179869184,3221225472,4654186496,1905262592
209,1760558870650,3228,3228,3228,3228,3228,3228,3228,3228,55.7406005859375,56.07854080200195,55.15270233154297,57.108985900878906,56.53135681152344,55.2110481262207,56.4320182800293,53.41840744018555,54.53535842895508,55.25128173828125,0,50,0,100,100,0,0,0,3.852105140686035,17179869184,3221225472,4654284800,1905262592
205,1760558870860,3228,3228,3228,3228,3228,3228,3228,3228,55.7406005859375,56.07854080200195,55.15270233154297,57.108985900878906,56.53135681152344,55.2110481262207,56.4320182800293,53.41840744018555,54.53535842895508,55.25128173828125,19.047618865966797,20,90.47618865966797,80.95238494873047,22.72727394104004,14.285715103149414,5,0,3.852105140686035,17179869184,3221225472,5389418496,1905262592
209,1760558871066,3228,3228,3228,3228,3228,3228,3228,3228,55.7406005859375,56.07854080200195,55.15270233154297,57.108985900878906,56.53135681152344,55.2110481262207,56.4320182800293,53.41840744018555,54.53535842895508,55.25128173828125,35,23.809524536132813,75,76.19047546386719,5,0,9.523809432983398,0,3.852105140686035,17179869184,3221225472,6049726464,1905262592
209,1760558871276,3228,3228,3228,3228,3228,3228,3228,3228,58.954410552978516,56.796356201171875,57.96174621582031,62.11534118652344,62.02589416503906,59.73623275756836,57.66264343261719,55.300811767578125,55.461639404296875,56.66206359863281,42.85714340209961,33.333335876464844,86.36363983154297,66.66667175292969,42.85714340209961,19.047618865966797,4.761904716491699,5,3.852105140686035,17179869184,3221225472,6666092544,1905262592
205,1760558871486,3228,3228,3228,3228,3228,3228,3228,3228,58.954410552978516,56.796356201171875,57.96174621582031,62.11534118652344,62.02589416503906,59.73623275756836,57.66264343261719,55.300811767578125,55.461639404296875,56.66206359863281,63.6363639831543,33.333335876464844,100,28.571430206298828,5,4.761904716491699,4.761904716491699,0,3.852105140686035,17179869184,3221225472,7351844864,1905262592
207,1760558871691,3228,3228,3228,3228,3228,3228,3228,3228,58.954410552978516,56.796356201171875,57.96174621582031,62.11534118652344,62.02589416503906,59.73623275756836,57.66264343261719,55.300811767578125,55.461639404296875,56.66206359863281,45,40,85,52.6315803527832,23.809524536132813,9.523809432983398,0,0,5.550817966461182,17179869184,3221225472,8001912832,1905262592
209,1760558871899,3228,3228,3228,3228,3228,3228,3228,3228,58.954410552978516,56.796356201171875,57.96174621582031,62.11534118652344,62.02589416503906,59.73623275756836,57.66264343261719,55.300811767578125,55.461639404296875,56.66206359863281,75,42.85714340209961,85.71428680419922,38.095237731933594,23.809524536132813,22.72727394104004,0,4.761904716491699,5.550817966461182,17179869184,3221225472,8631992320,1905262592
209,1760558872109,3228,3228,3228,3228,3228,3228,3228,3228,58.954410552978516,56.796356201171875,57.96174621582031,62.11534118652344,62.02589416503906,59.73623275756836,57.66264343261719,55.300811767578125,55.461639404296875,56.66206359863281,45,33.333335876464844,52.38095474243164,54.54545593261719,38.095237731933594,23.809524536132813,14.285715103149414,0,5.550817966461182,17179869184,3221225472,9301655552,1905262592
205,1760558872318,3228,3228,3228,3228,3228,3228,3228,3228,60.889991760253906,58.378292083740234,61.27271270751953,67.22047424316406,64.02159118652344,62.5953483581543,60.226890563964844,57.741024017333984,56.837406158447266,58.20123291015625,54.54545593261719,35,40,42.85714340209961,28.571430206298828,20,0,0,5.550817966461182,17179869184,3221225472,9955524608,1905262592
209,1760558872524,3228,3228,3228,3228,3228,3228,3228,3228,60.889991760253906,58.378292083740234,61.27271270751953,67.22047424316406,64.02159118652344,62.5953483581543,60.226890563964844,57.741024017333984,56.837406158447266,58.20123291015625,42.85714340209961,57.142860412597656,61.904762268066406,60.000003814697266,33.333335876464844,10,4.761904716491699,5,5.550817966461182,17179869184,3221225472,10598481920,1905262592
209,1760558872734,3228,3228,3228,3228,3228,3228,3228,3228,60.889991760253906,58.378292083740234,61.27271270751953,67.22047424316406,64.02159118652344,62.5953483581543,60.226890563964844,57.741024017333984,56.837406158447266,58.20123291015625,47.36842346191406,42.85714340209961,77.2727279663086,22.72727394104004,35,19.047618865966797,4.761904716491699,9.090909004211426,14.59670639038086,17179869184,3221225472,10837016576,1905262592
201,1760558872944,3228,3228,3228,3228,3228,3228,3228,3228,60.889991760253906,58.378292083740234,61.27271270751953,67.22047424316406,64.02159118652344,62.5953483581543,60.226890563964844,57.741024017333984,56.837406158447266,58.20123291015625,59.09090805053711,35,85,15.000000953674316,28.571430206298828,0,0,0,14.59670639038086,17179869184,3221225472,10837016576,1905262592
209,1760558873146,3228,3228,3228,3228,3228,3228,3228,3228,60.889991760253906,58.378292083740234,61.27271270751953,67.22047424316406,64.02159118652344,62.5953483581543,60.226890563964844,57.741024017333984,56.837406158447266,58.20123291015625,52.38095474243164,66.66667175292969,47.619049072265625,20,76.19047546386719,5,5,0,14.59670639038086,17179869184,3221225472,10837016576,1905262592
201,1760558873356,3228,3228,3228,3228,3228,3228,3228,3228,60.72799301147461,58.61780548095703,60.52472686767578,65.57115936279297,64.17162322998047,64.59245300292969,59.99405288696289,57.2838249206543,57.509029388427734,59.11817932128906,55,57.142860412597656,33.333335876464844,100,5,4.761904716491699,0,0,14.59670639038086,17179869184,3221225472,10799775744,1905262592
