Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760559016601,3228,3228,3228,3228,3228,3228,3228,3228,56.30583572387695,56.55851364135742,55.816650390625,57.061038970947266,56.7833251953125,55.83172607421875,57.27401351928711,53.02012634277344,54.841800689697266,56.0906982421875,NaN,100,0,0,0,0,0,0,3.452449321746826,17179869184,3221225472,4498178048,1896808448
209,1760559016601,3228,3228,3228,3228,3228,3228,3228,3228,56.30583572387695,56.55851364135742,55.816650390625,57.061038970947266,56.7833251953125,55.83172607421875,57.27401351928711,53.02012634277344,54.841800689697266,56.0906982421875,50,50,0,0,100,0,0,0,3.452449321746826,17179869184,3221225472,4499800064,1896808448
209,1760559016811,3228,3228,3228,3228,3228,3228,3228,3228,56.30583572387695,56.55851364135742,55.816650390625,57.061038970947266,56.7833251953125,55.83172607421875,57.27401351928711,53.02012634277344,54.841800689697266,56.0906982421875,55,55,85.71428680419922,0,10.526315689086914,0,0,0,3.0604476928710938,17179869184,3221225472,5278695424,1896808448
209,1760559017021,3228,3228,3228,3228,3228,3228,3228,3228,56.30583572387695,56.55851364135742,55.816650390625,57.061038970947266,56.7833251953125,55.83172607421875,57.27401351928711,53.02012634277344,54.841800689697266,56.0906982421875,68.18181610107422,66.66667175292969,100,4.545454502105713,0,0,0,0,3.0604476928710938,17179869184,3221225472,5987909632,1896808448
209,1760559017231,3228,3228,3228,3228,3228,3228,3228,3228,57.76627731323242,57.05193328857422,58.70429229736328,63.46620559692383,57.817901611328125,57.38398742675781,58.60649871826172,54.937232971191406,55.26434326171875,56.932716369628906,52.6315803527832,33.333335876464844,80.95238494873047,42.85714340209961,18.18181800842285,14.285715103149414,4.545454502105713,0,3.0604476928710938,17179869184,3221225472,6615105536,1896808448
209,1760559017441,3228,3228,3228,3228,3228,3228,3228,3228,57.76627731323242,57.05193328857422,58.70429229736328,63.46620559692383,57.817901611328125,57.38398742675781,58.60649871826172,54.937232971191406,55.26434326171875,56.932716369628906,59.09090805053711,30.000001907348633,90.47618865966797,45,9.523809432983398,14.285715103149414,5,5,3.0604476928710938,17179869184,3221225472,7268319232,1896808448
209,1760559017651,3228,3228,3228,3228,3228,3228,3228,3228,57.76627731323242,57.05193328857422,58.70429229736328,63.46620559692383,57.817901611328125,57.38398742675781,58.60649871826172,54.937232971191406,55.26434326171875,56.932716369628906,61.904762268066406,45.45454788208008,50,38.095237731933594,0,9.523809432983398,0,0,4.5102972984313965,17179869184,3221225472,7960330240,1896808448
204,1760559017861,3228,3228,3228,3228,3228,3228,3228,3228,57.76627731323242,57.05193328857422,58.70429229736328,63.46620559692383,57.817901611328125,57.38398742675781,58.60649871826172,54.937232971191406,55.26434326171875,56.932716369628906,76.19047546386719,80,40,50,28.571430206298828,14.285715103149414,0,0,4.5102972984313965,17179869184,3221225472,8635727872,1896808448
202,1760559018066,3228,3228,3228,3228,3228,3228,3228,3228,57.76627731323242,57.05193328857422,58.70429229736328,63.46620559692383,57.817901611328125,57.38398742675781,58.60649871826172,54.937232971191406,55.26434326171875,56.932716369628906,60.000003814697266,61.904762268066406,57.142860412597656,25,47.619049072265625,35,15.000000953674316,14.285715103149414,4.5102972984313965,17179869184,3221225472,9213739008,1896808448
209,1760559018268,3228,3228,3228,3228,3228,3228,3228,3228,61.55144119262695,58.64186477661133,60.34107971191406,65.22386932373047,64.31085205078125,62.82090759277344,61.13566589355469,57.02197265625,57.00424575805664,58.98979949951172,60.000003814697266,80.95238494873047,38.095237731933594,20,15.789472579956055,25,0,0,4.5102972984313965,17179869184,3221225472,9854156800,1896808448
209,1760559018478,3228,3228,3228,3228,3228,3228,3228,3228,61.55144119262695,58.64186477661133,60.34107971191406,65.22386932373047,64.31085205078125,62.82090759277344,61.13566589355469,57.02197265625,57.00424575805664,58.98979949951172,52.38095474243164,42.85714340209961,75,23.809524536132813,18.18181800842285,23.809524536132813,4.545454502105713,0,4.5102972984313965,17179869184,3221225472,10508632064,1896808448
