Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760619754205,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,NaN,0,0,0,0,0,0,0,3.342963218688965,17179869184,2147483648,6967541760,964231168
208,1760619754205,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,0,0,0,100,0,0,0,0,3.342963218688965,17179869184,2147483648,6967689216,964231168
201,1760619754413,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,50,60.000003814697266,59.09090805053711,5,33.333335876464844,0,0,0,3.342963218688965,17179869184,2147483648,6967689216,964231168
209,1760619754615,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,73.68421173095703,33.333335876464844,100,0,0,0,0,0,3.781266450881958,17179869184,2147483648,6967689216,964231168
208,1760619754825,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,66.66667175292969,75,61.904762268066406,9.523809432983398,28.571430206298828,18.18181800842285,0,0,3.781266450881958,17179869184,2147483648,6977224704,964231168
209,1760619755034,3228,3228,3228,3228,3228,3228,3228,3228,56.23709487915039,55.3793830871582,54.201438903808594,56.71875762939453,55.367576599121094,55.14690399169922,56.77629470825195,53.206905364990234,54.04423522949219,54.22772216796875,63.6363639831543,38.095237731933594,95,31.81818199157715,19.047618865966797,5,5,4.761904716491699,3.781266450881958,17179869184,2147483648,6981795840,964231168
205,1760619755243,3228,3228,3228,3228,3228,3228,3228,3228,58.098079681396484,56.0731201171875,57.295875549316406,63.0010871887207,57.987266540527344,58.408695220947266,58.019779205322266,54.877113342285156,54.640296936035156,55.383140563964844,45,57.142860412597656,13.636363983154297,15.000000953674316,85.71428680419922,9.090909004211426,0,0,3.781266450881958,17179869184,2147483648,6980255744,964231168
209,1760619755449,3228,3228,3228,3228,3228,3228,3228,3228,58.098079681396484,56.0731201171875,57.295875549316406,63.0010871887207,57.987266540527344,58.408695220947266,58.019779205322266,54.877113342285156,54.640296936035156,55.383140563964844,52.38095474243164,75,60.000003814697266,30.000001907348633,40,10,0,0,3.781266450881958,17179869184,2147483648,6980255744,964231168
209,1760619755659,3228,3228,3228,3228,3228,3228,3228,3228,58.098079681396484,56.0731201171875,57.295875549316406,63.0010871887207,57.987266540527344,58.408695220947266,58.019779205322266,54.877113342285156,54.640296936035156,55.383140563964844,60.000003814697266,60.000003814697266,55,57.142860412597656,15.000000953674316,33.333335876464844,4.761904716491699,0,7.671699047088623,17179869184,2147483648,6980255744,964231168
204,1760619755869,3228,3228,3228,3228,3228,3228,3228,3228,58.098079681396484,56.0731201171875,57.295875549316406,63.0010871887207,57.987266540527344,58.408695220947266,58.019779205322266,54.877113342285156,54.640296936035156,55.383140563964844,57.142860412597656,59.09090805053711,50,60.000003814697266,30.434782028198242,20,23.809524536132813,15.000000953674316,7.671699047088623,17179869184,2147483648,7008894976,964231168
208,1760619756074,3228,3228,3228,3228,3228,3228,3228,3228,58.098079681396484,56.0731201171875,57.295875549316406,63.0010871887207,57.987266540527344,58.408695220947266,58.019779205322266,54.877113342285156,54.640296936035156,55.383140563964844,66.66667175292969,80.95238494873047,38.095237731933594,40.90909194946289,15.000000953674316,4.761904716491699,9.523809432983398,0,7.671699047088623,17179869184,2147483648,7009140736,964231168
209,1760619756282,3228,3228,3228,3228,3228,3228,3228,3228,60.377685546875,57.377464294433594,57.40727233886719,62.19123077392578,62.595115661621094,61.927608489990234,59.90980911254883,56.28169631958008,55.862579345703125,56.90205383300781,38.095237731933594,50,71.42857360839844,38.095237731933594,40,22.72727394104004,0,4.761904716491699,7.671699047088623,17179869184,2147483648,7003488256,964231168
207,1760619756492,3228,3228,3228,3228,3228,3228,3228,3228,60.377685546875,57.377464294433594,57.40727233886719,62.19123077392578,62.595115661621094,61.927608489990234,59.90980911254883,56.28169631958008,55.862579345703125,56.90205383300781,47.619049072265625,55,0,9.090909004211426,90.47618865966797,0,0,0,7.671699047088623,17179869184,2147483648,7003488256,964231168
209,1760619756700,3228,3228,3228,3228,3228,3228,3228,3228,60.377685546875,57.377464294433594,57.40727233886719,62.19123077392578,62.595115661621094,61.927608489990234,59.90980911254883,56.28169631958008,55.862579345703125,56.90205383300781,55,81.81818389892578,0,0,100,0,0,0,11.682212829589844,17179869184,2147483648,7009730560,964231168
206,1760619756910,3228,3228,3228,3228,3228,3228,3228,3228,60.377685546875,57.377464294433594,57.40727233886719,62.19123077392578,62.595115661621094,61.927608489990234,59.90980911254883,56.28169631958008,55.862579345703125,56.90205383300781,52.38095474243164,55,47.619049072265625,33.333335876464844,14.285715103149414,9.523809432983398,0,0,11.682212829589844,17179869184,2147483648,7009665024,964231168
206,1760619757117,3228,3228,3228,3228,3228,3228,3228,3228,60.377685546875,57.377464294433594,57.40727233886719,62.19123077392578,62.595115661621094,61.927608489990234,59.90980911254883,56.28169631958008,55.862579345703125,56.90205383300781,60.000003814697266,72.7272720336914,100,0,0,0,0,0,11.682212829589844,17179869184,2147483648,7010582528,964231168
209,1760619757324,3228,3228,3228,3228,3228,3228,3228,3228,59.558406829833984,57.04743576049805,57.27979278564453,61.666168212890625,60.559539794921875,62.487159729003906,58.58059310913086,55.262516021728516,55.84623336791992,57.19944763183594,66.66667175292969,60.000003814697266,72.7272720336914,23.809524536132813,25,14.285715103149414,8.69565200805664,0,11.682212829589844,17179869184,2147483648,7014531072,964231168
206,1760619757534,3228,3228,3228,3228,3228,3228,3228,3228,59.558406829833984,57.04743576049805,57.27979278564453,61.666168212890625,60.559539794921875,62.487159729003906,58.58059310913086,55.262516021728516,55.84623336791992,57.19944763183594,38.095237731933594,38.095237731933594,90.47618865966797,70,22.72727394104004,10,5,9.523809432983398,11.682212829589844,17179869184,2147483648,7022985216,964231168
209,1760619757740,3228,3228,3228,3228,3228,3228,3228,3228,59.558406829833984,57.04743576049805,57.27979278564453,61.666168212890625,60.559539794921875,62.487159729003906,58.58059310913086,55.262516021728516,55.84623336791992,57.19944763183594,45,35,60.000003814697266,95.23809814453125,10,4.761904716491699,0,0,12.131962776184082,17179869184,2147483648,7017201664,964231168
209,1760619757950,3228,3228,3228,3228,3228,3228,3228,3228,59.558406829833984,57.04743576049805,57.27979278564453,61.666168212890625,60.559539794921875,62.487159729003906,58.58059310913086,55.262516021728516,55.84623336791992,57.19944763183594,23.809524536132813,33.333335876464844,66.66667175292969,38.095237731933594,80.95238494873047,22.72727394104004,4.761904716491699,0,12.131962776184082,17179869184,2147483648,7023296512,964231168
209,1760619758160,3228,3228,3228,3228,3228,3228,3228,3228,61.07631301879883,57.26658248901367,58.90094757080078,63.828453063964844,64.02996826171875,63.71089172363281,58.76769256591797,56.2135009765625,56.20219802856445,57.47981262207031,47.619049072265625,45.45454788208008,52.38095474243164,4.761904716491699,100,0,0,0,12.131962776184082,17179869184,2147483648,7017988096,964231168
209,1760619758370,3228,3228,3228,3228,3228,3228,3228,3228,61.07631301879883,57.26658248901367,58.90094757080078,63.828453063964844,64.02996826171875,63.71089172363281,58.76769256591797,56.2135009765625,56.20219802856445,57.47981262207031,52.38095474243164,45,60.000003814697266,42.85714340209961,33.333335876464844,19.047618865966797,9.523809432983398,4.545454502105713,12.131962776184082,17179869184,2147483648,7017988096,964231168
209,1760619758580,3228,3228,3228,3228,3228,3228,3228,3228,61.07631301879883,57.26658248901367,58.90094757080078,63.828453063964844,64.02996826171875,63.71089172363281,58.76769256591797,56.2135009765625,56.20219802856445,57.47981262207031,61.904762268066406,42.85714340209961,59.09090805053711,90.47618865966797,0,0,0,0,12.131962776184082,17179869184,2147483648,7017988096,964231168
209,1760619758790,3228,3228,3228,3228,3228,3228,3228,3228,61.07631301879883,57.26658248901367,58.90094757080078,63.828453063964844,64.02996826171875,63.71089172363281,58.76769256591797,56.2135009765625,56.20219802856445,57.47981262207031,80.95238494873047,80.95238494873047,42.85714340209961,71.42857360839844,22.72727394104004,27.272727966308594,0,0,11.062653541564941,17179869184,2147483648,7017988096,964231168
