Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760622385016,3228,3228,3228,3228,3228,3228,3228,3228,54.80452346801758,54.62078094482422,53.491737365722656,54.57365798950195,54.26560974121094,52.86075210571289,54.760765075683594,51.70621871948242,52.61631393432617,53.11311340332031,50,100,0,0,0,0,0,0,3.2020504474639893,17179869184,2147483648,8325857280,955842560
209,1760622385016,3228,3228,3228,3228,3228,3228,3228,3228,54.80452346801758,54.62078094482422,53.491737365722656,54.57365798950195,54.26560974121094,52.86075210571289,54.760765075683594,51.70621871948242,52.61631393432617,53.11311340332031,NaN,0,100,0,0,0,0,0,3.2020504474639893,17179869184,2147483648,8327446528,955842560
209,1760622385226,3228,3228,3228,3228,3228,3228,3228,3228,55.63282012939453,55.004974365234375,53.88201141357422,55.4249267578125,56.04107666015625,54.20012283325195,55.11101150512695,52.04023361206055,52.70989990234375,53.48487091064453,54.54545593261719,47.619049072265625,19.047618865966797,50,33.333335876464844,0,0,0,3.2020504474639893,17179869184,2147483648,8367947776,955842560
209,1760622385436,3228,3228,3228,3228,3228,3228,3228,3228,55.63282012939453,55.004974365234375,53.88201141357422,55.4249267578125,56.04107666015625,54.20012283325195,55.11101150512695,52.04023361206055,52.70989990234375,53.48487091064453,50,55,50,23.809524536132813,19.047618865966797,4.761904716491699,0,0,3.2020504474639893,17179869184,2147483648,8367964160,955842560
202,1760622385646,3228,3228,3228,3228,3228,3228,3228,3228,55.63282012939453,55.004974365234375,53.88201141357422,55.4249267578125,56.04107666015625,54.20012283325195,55.11101150512695,52.04023361206055,52.70989990234375,53.48487091064453,61.904762268066406,80.95238494873047,13.636363983154297,65,30.000001907348633,4.761904716491699,0,0,3.669167995452881,17179869184,2147483648,8368422912,955842560
209,1760622385849,3228,3228,3228,3228,3228,3228,3228,3228,55.63282012939453,55.004974365234375,53.88201141357422,55.4249267578125,56.04107666015625,54.20012283325195,55.11101150512695,52.04023361206055,52.70989990234375,53.48487091064453,60.000003814697266,38.095237731933594,40,27.272727966308594,85,10,10,9.523809432983398,3.669167995452881,17179869184,2147483648,8362852352,955842560
206,1760622386059,3228,3228,3228,3228,3228,3228,3228,3228,55.63282012939453,55.004974365234375,53.88201141357422,55.4249267578125,56.04107666015625,54.20012283325195,55.11101150512695,52.04023361206055,52.70989990234375,53.48487091064453,66.66667175292969,38.095237731933594,18.18181800842285,85.71428680419922,0,0,0,0,3.669167995452881,17179869184,2147483648,8368521216,955842560
208,1760622386266,3228,3228,3228,3228,3228,3228,3228,3228,60.03986740112305,56.30595016479492,56.95062255859375,59.95561599731445,64.15911865234375,62.52262878417969,57.037620544433594,54.07535934448242,54.60062789916992,56.27476501464844,66.66667175292969,71.42857360839844,75,40,13.636363983154297,10,9.523809432983398,0,3.669167995452881,17179869184,2147483648,8378220544,955842560
209,1760622386475,3228,3228,3228,3228,3228,3228,3228,3228,60.03986740112305,56.30595016479492,56.95062255859375,59.95561599731445,64.15911865234375,62.52262878417969,57.037620544433594,54.07535934448242,54.60062789916992,56.27476501464844,57.142860412597656,45,52.38095474243164,57.142860412597656,28.571430206298828,23.809524536132813,9.090909004211426,0,3.669167995452881,17179869184,2147483648,8378105856,955842560
206,1760622386685,3228,3228,3228,3228,3228,3228,3228,3228,60.03986740112305,56.30595016479492,56.95062255859375,59.95561599731445,64.15911865234375,62.52262878417969,57.037620544433594,54.07535934448242,54.60062789916992,56.27476501464844,71.42857360839844,71.42857360839844,61.904762268066406,42.85714340209961,35,28.571430206298828,20,14.285715103149414,9.180827140808105,17179869184,2147483648,8375271424,955842560
209,1760622386891,3228,3228,3228,3228,3228,3228,3228,3228,60.03986740112305,56.30595016479492,56.95062255859375,59.95561599731445,64.15911865234375,62.52262878417969,57.037620544433594,54.07535934448242,54.60062789916992,56.27476501464844,73.68421173095703,47.619049072265625,30.000001907348633,42.85714340209961,10,23.809524536132813,0,0,9.180827140808105,17179869184,2147483648,8369045504,955842560
206,1760622387101,3228,3228,3228,3228,3228,3228,3228,3228,60.03986740112305,56.30595016479492,56.95062255859375,59.95561599731445,64.15911865234375,62.52262878417969,57.037620544433594,54.07535934448242,54.60062789916992,56.27476501464844,56.52173614501953,47.619049072265625,95.23809814453125,33.333335876464844,17.39130401611328,9.523809432983398,0,0,9.180827140808105,17179869184,2147483648,8369176576,955842560
209,1760622387307,3228,3228,3228,3228,3228,3228,3228,3228,60.44312286376953,57.83850860595703,59.15287780761719,64.76390838623047,62.48223876953125,60.64402389526367,60.603919982910156,56.99943161010742,55.252220153808594,56.545631408691406,63.15789031982422,36.842105865478516,85.71428680419922,9.523809432983398,0,5,0,0,9.180827140808105,17179869184,2147483648,8375107584,955842560
209,1760622387517,3228,3228,3228,3228,3228,3228,3228,3228,60.44312286376953,57.83850860595703,59.15287780761719,64.76390838623047,62.48223876953125,60.64402389526367,60.603919982910156,56.99943161010742,55.252220153808594,56.545631408691406,66.66667175292969,63.6363639831543,71.42857360839844,25,0,0,0,0,9.180827140808105,17179869184,2147483648,8375107584,955842560
202,1760622387728,3228,3228,3228,3228,3228,3228,3228,3228,60.44312286376953,57.83850860595703,59.15287780761719,64.76390838623047,62.48223876953125,60.64402389526367,60.603919982910156,56.99943161010742,55.252220153808594,56.545631408691406,47.619049072265625,52.38095474243164,0,100,0,0,0,0,14.369606018066406,17179869184,2147483648,8375107584,955842560
209,1760622387930,3228,3228,3228,3228,3228,3228,3228,3228,60.44312286376953,57.83850860595703,59.15287780761719,64.76390838623047,62.48223876953125,60.64402389526367,60.603919982910156,56.99943161010742,55.252220153808594,56.545631408691406,76.19047546386719,68.42105102539063,36.3636360168457,50,10,4.761904716491699,0,0,14.369606018066406,17179869184,2147483648,8375713792,955842560
209,1760622388140,3228,3228,3228,3228,3228,3228,3228,3228,60.44312286376953,57.83850860595703,59.15287780761719,64.76390838623047,62.48223876953125,60.64402389526367,60.603919982910156,56.99943161010742,55.252220153808594,56.545631408691406,65,50,95.23809814453125,27.272727966308594,9.523809432983398,10,4.761904716491699,4.761904716491699,14.369606018066406,17179869184,2147483648,8371486720,955842560
209,1760622388350,3228,3228,3228,3228,3228,3228,3228,3228,60.27843475341797,57.04908752441406,58.61399841308594,63.9042854309082,62.537132263183594,58.99390411376953,57.9874267578125,55.399959564208984,54.70383071899414,55.64024353027344,72.7272720336914,20,66.66667175292969,38.095237731933594,4.761904716491699,13.043478012084961,0,0,14.369606018066406,17179869184,2147483648,8369897472,955842560
206,1760622388560,3228,3228,3228,3228,3228,3228,3228,3228,60.27843475341797,57.04908752441406,58.61399841308594,63.9042854309082,62.537132263183594,58.99390411376953,57.9874267578125,55.399959564208984,54.70383071899414,55.64024353027344,63.15789031982422,68.18181610107422,95,9.523809432983398,0,0,0,0,14.369606018066406,17179869184,2147483648,8376647680,955842560
209,1760622388767,3228,3228,3228,3228,3228,3228,3228,3228,60.27843475341797,57.04908752441406,58.61399841308594,63.9042854309082,62.537132263183594,58.99390411376953,57.9874267578125,55.399959564208984,54.70383071899414,55.64024353027344,52.38095474243164,50,100,0,4.761904716491699,0,0,0,12.270288467407227,17179869184,2147483648,8376057856,955842560
209,1760622388977,3228,3228,3228,3228,3228,3228,3228,3228,60.27843475341797,57.04908752441406,58.61399841308594,63.9042854309082,62.537132263183594,58.99390411376953,57.9874267578125,55.399959564208984,54.70383071899414,55.64024353027344,47.619049072265625,57.142860412597656,14.285715103149414,57.142860412597656,19.047618865966797,4.761904716491699,0,0,12.270288467407227,17179869184,2147483648,8375713792,955842560
209,1760622389187,3228,3228,3228,3228,3228,3228,3228,3228,60.27843475341797,57.04908752441406,58.61399841308594,63.9042854309082,62.537132263183594,58.99390411376953,57.9874267578125,55.399959564208984,54.70383071899414,55.64024353027344,66.66667175292969,71.42857360839844,0,100,0,0,0,0,12.270288467407227,17179869184,2147483648,8376139776,955842560
209,1760622389397,3228,3228,3228,3228,3228,3228,3228,3228,60.316978454589844,56.912071228027344,58.78712463378906,63.76606369018555,62.482765197753906,59.238189697265625,58.081485748291016,55.607486724853516,54.757328033447266,55.809356689453125,54.54545593261719,47.619049072265625,45.45454788208008,71.42857360839844,25,9.523809432983398,4.761904716491699,0,12.270288467407227,17179869184,2147483648,8370176000,955842560
209,1760622389607,3228,3228,3228,3228,3228,3228,3228,3228,60.316978454589844,56.912071228027344,58.78712463378906,63.76606369018555,62.482765197753906,59.238189697265625,58.081485748291016,55.607486724853516,54.757328033447266,55.809356689453125,80,28.571430206298828,75,28.571430206298828,0,0,0,0,12.270288467407227,17179869184,2147483648,8365539328,955842560
209,1760622389817,3228,3228,3228,3228,3228,3228,3228,3228,60.316978454589844,56.912071228027344,58.78712463378906,63.76606369018555,62.482765197753906,59.238189697265625,58.081485748291016,55.607486724853516,54.757328033447266,55.809356689453125,68.18181610107422,57.142860412597656,18.18181800842285,76.19047546386719,0,9.523809432983398,0,0,12.055594444274902,17179869184,2147483648,8371683328,955842560
