Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760594367174,3228,3228,3228,3228,3228,3228,3228,3228,55.69464874267578,54.30223083496094,53.84648895263672,55.19550323486328,55.52991485595703,54.132362365722656,55.4185791015625,52.11686325073242,53.38230895996094,53.812339782714844,50,0,0,0,0,0,0,0,2.085035800933838,17179869184,3221225472,4342890496,1991180288
200,1760594367175,3228,3228,3228,3228,3228,3228,3228,3228,55.69464874267578,54.30223083496094,53.84648895263672,55.19550323486328,55.52991485595703,54.132362365722656,55.4185791015625,52.11686325073242,53.38230895996094,53.812339782714844,0,50,50,NaN,0,0,0,0,2.085035800933838,17179869184,3221225472,4344479744,1991180288
205,1760594367376,3228,3228,3228,3228,3228,3228,3228,3228,55.69464874267578,54.30223083496094,53.84648895263672,55.19550323486328,55.52991485595703,54.132362365722656,55.4185791015625,52.11686325073242,53.38230895996094,53.812339782714844,9.523809432983398,0,63.15789031982422,14.285715103149414,25,0,0,0,2.085035800933838,17179869184,3221225472,6082985984,1991180288
209,1760594367581,3228,3228,3228,3228,3228,3228,3228,3228,55.69464874267578,54.30223083496094,53.84648895263672,55.19550323486328,55.52991485595703,54.132362365722656,55.4185791015625,52.11686325073242,53.38230895996094,53.812339782714844,0,0,65,0,35,0,0,0,2.080108404159546,17179869184,3221225472,6225297408,1991180288
204,1760594367791,3228,3228,3228,3228,3228,3228,3228,3228,55.69464874267578,54.30223083496094,53.84648895263672,55.19550323486328,55.52991485595703,54.132362365722656,55.4185791015625,52.11686325073242,53.38230895996094,53.812339782714844,0,4.761904716491699,36.3636360168457,66.66667175292969,14.285715103149414,0,0,0,2.080108404159546,17179869184,3221225472,6177521664,1991180288
209,1760594367996,3228,3228,3228,3228,3228,3228,3228,3228,58.14873123168945,55.17402267456055,56.034881591796875,59.5349006652832,58.844566345214844,57.33148193359375,56.42874526977539,53.72200393676758,54.24076461791992,55.15802764892578,4.761904716491699,4.761904716491699,40,47.619049072265625,4.761904716491699,9.523809432983398,0,0,2.080108404159546,17179869184,3221225472,6167396352,1991180288
203,1760594368206,3228,3228,3228,3228,3228,3228,3228,3228,58.14873123168945,55.17402267456055,56.034881591796875,59.5349006652832,58.844566345214844,57.33148193359375,56.42874526977539,53.72200393676758,54.24076461791992,55.15802764892578,0,4.761904716491699,0,100,0,0,0,0,2.080108404159546,17179869184,3221225472,6167248896,1991180288
212,1760594368409,3228,3228,3228,3228,3228,3228,3228,3228,58.14873123168945,55.17402267456055,56.034881591796875,59.5349006652832,58.844566345214844,57.33148193359375,56.42874526977539,53.72200393676758,54.24076461791992,55.15802764892578,9.523809432983398,5,19.047618865966797,23.809524536132813,75,25,5,0,2.080108404159546,17179869184,3221225472,6167248896,1991180288
201,1760594368622,3228,3228,3228,3228,3228,3228,3228,3228,58.14873123168945,55.17402267456055,56.034881591796875,59.5349006652832,58.844566345214844,57.33148193359375,56.42874526977539,53.72200393676758,54.24076461791992,55.15802764892578,9.090909004211426,4.761904716491699,60.000003814697266,47.619049072265625,27.272727966308594,23.809524536132813,14.285715103149414,9.090909004211426,5.409037113189697,17179869184,3221225472,6167248896,1991180288
202,1760594368823,3228,3228,3228,3228,3228,3228,3228,3228,58.14873123168945,55.17402267456055,56.034881591796875,59.5349006652832,58.844566345214844,57.33148193359375,56.42874526977539,53.72200393676758,54.24076461791992,55.15802764892578,10.526315689086914,15.000000953674316,55,23.809524536132813,47.36842346191406,14.285715103149414,10,10,5.409037113189697,17179869184,3221225472,5990678528,1991180288
