Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570909900,3228,3228,3228,3228,3228,3228,3228,3228,59.26533508300781,56.96586608886719,57.381561279296875,60.954063415527344,61.52400207519531,60.2120475769043,57.673622131347656,54.976070404052734,55.55107116699219,57.434181213378906,100,100,100,0,0,0,0,0,8.021851539611816,17179869184,3221225472,3743842304,2276392960
209,1760570909900,3228,3228,3228,3228,3228,3228,3228,3228,59.26533508300781,56.96586608886719,57.381561279296875,60.954063415527344,61.52400207519531,60.2120475769043,57.673622131347656,54.976070404052734,55.55107116699219,57.434181213378906,100,100,NaN,100,NaN,0,0,0,8.021851539611816,17179869184,3221225472,3747954688,2276392960
209,1760570910110,3228,3228,3228,3228,3228,3228,3228,3228,58.413673400878906,57.14096450805664,57.053436279296875,60.2735481262207,59.83404541015625,59.086002349853516,58.043609619140625,54.9787712097168,55.394989013671875,57.262840270996094,90,80.95238494873047,86.36363983154297,61.904762268066406,52.38095474243164,33.333335876464844,13.636363983154297,0,8.021851539611816,17179869184,3221225472,3747954688,2268004352
209,1760570910320,3228,3228,3228,3228,3228,3228,3228,3228,58.413673400878906,57.14096450805664,57.053436279296875,60.2735481262207,59.83404541015625,59.086002349853516,58.043609619140625,54.9787712097168,55.394989013671875,57.262840270996094,59.09090805053711,66.66667175292969,76.19047546386719,38.095237731933594,45.45454788208008,19.047618865966797,19.047618865966797,0,8.021851539611816,17179869184,3221225472,3747954688,2268004352
209,1760570910530,3228,3228,3228,3228,3228,3228,3228,3228,58.413673400878906,57.14096450805664,57.053436279296875,60.2735481262207,59.83404541015625,59.086002349853516,58.043609619140625,54.9787712097168,55.394989013671875,57.262840270996094,100,100,60.000003814697266,23.809524536132813,35,10,4.761904716491699,9.090909004211426,5.941349029541016,17179869184,3221225472,5597872128,2268004352
209,1760570910740,3228,3228,3228,3228,3228,3228,3228,3228,58.413673400878906,57.14096450805664,57.053436279296875,60.2735481262207,59.83404541015625,59.086002349853516,58.043609619140625,54.9787712097168,55.394989013671875,57.262840270996094,100,100,77.2727279663086,42.85714340209961,14.285715103149414,4.545454502105713,9.523809432983398,0,5.941349029541016,17179869184,3221225472,5566267392,2259615744
208,1760570910951,3228,3228,3228,3228,3228,3228,3228,3228,58.413673400878906,57.14096450805664,57.053436279296875,60.2735481262207,59.83404541015625,59.086002349853516,58.043609619140625,54.9787712097168,55.394989013671875,57.262840270996094,95.45454406738281,100,60.000003814697266,71.42857360839844,9.090909004211426,15.000000953674316,0,0,5.941349029541016,17179869184,3221225472,5518770176,2259615744
199,1760570911159,3228,3228,3228,3228,3228,3228,3228,3228,60.820289611816406,58.5419807434082,59.790687561035156,64.69705963134766,63.90526580810547,62.543373107910156,60.011966705322266,57.086063385009766,56.7071418762207,58.867950439453125,100,100,95,76.19047546386719,40,42.85714340209961,14.285715103149414,4.761904716491699,5.941349029541016,17179869184,3221225472,5406031872,2259615744
199,1760570911359,3228,3228,3228,3228,3228,3228,3228,3228,60.820289611816406,58.5419807434082,59.790687561035156,64.69705963134766,63.90526580810547,62.543373107910156,60.011966705322266,57.086063385009766,56.7071418762207,58.867950439453125,95,95.23809814453125,95,75,55,47.619049072265625,45,25,5.941349029541016,17179869184,3221225472,5395562496,2259615744
208,1760570911559,3228,3228,3228,3228,3228,3228,3228,3228,60.820289611816406,58.5419807434082,59.790687561035156,64.69705963134766,63.90526580810547,62.543373107910156,60.011966705322266,57.086063385009766,56.7071418762207,58.867950439453125,94.73684692382813,89.47368621826172,76.19047546386719,52.6315803527832,45,55,20,9.523809432983398,13.575454711914063,17179869184,3221225472,5445025792,2259615744
