Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640314963,3228,3228,3228,3228,3228,3228,3228,3228,59.361412048339844,58.572662353515625,57.31414031982422,59.37586212158203,58.855628967285156,57.217952728271484,59.39604568481445,56.145111083984375,57.055015563964844,57.00226593017578,0,0,100,NaN,50,NaN,0,50,4.040027618408203,17179869184,2147483648,7946698752,905510912
209,1760640314963,3228,3228,3228,3228,3228,3228,3228,3228,59.361412048339844,58.572662353515625,57.31414031982422,59.37586212158203,58.855628967285156,57.217952728271484,59.39604568481445,56.145111083984375,57.055015563964844,57.00226593017578,0,0,NaN,0,100,50,0,0,4.040027618408203,17179869184,2147483648,7946698752,905510912
209,1760640315173,3228,3228,3228,3228,3228,3228,3228,3228,60.16029739379883,59.04547882080078,57.95478820800781,60.75968551635742,59.96253204345703,58.63823699951172,59.9826545715332,56.65931701660156,57.11912155151367,57.29933166503906,28.571430206298828,25,80.95238494873047,71.42857360839844,20,4.761904716491699,13.636363983154297,0,4.040027618408203,17179869184,2147483648,7946698752,905510912
209,1760640315383,3228,3228,3228,3228,3228,3228,3228,3228,60.16029739379883,59.04547882080078,57.95478820800781,60.75968551635742,59.96253204345703,58.63823699951172,59.9826545715332,56.65931701660156,57.11912155151367,57.29933166503906,52.38095474243164,42.85714340209961,71.42857360839844,61.904762268066406,52.38095474243164,13.636363983154297,9.523809432983398,0,4.040027618408203,17179869184,2147483648,7946698752,905510912
209,1760640315593,3228,3228,3228,3228,3228,3228,3228,3228,60.16029739379883,59.04547882080078,57.95478820800781,60.75968551635742,59.96253204345703,58.63823699951172,59.9826545715332,56.65931701660156,57.11912155151367,57.29933166503906,28.571430206298828,28.571430206298828,72.7272720336914,33.333335876464844,80.95238494873047,10,0,0,4.325911998748779,17179869184,2147483648,8096301056,905510912
209,1760640315803,3228,3228,3228,3228,3228,3228,3228,3228,60.16029739379883,59.04547882080078,57.95478820800781,60.75968551635742,59.96253204345703,58.63823699951172,59.9826545715332,56.65931701660156,57.11912155151367,57.29933166503906,60.000003814697266,52.38095474243164,70,47.619049072265625,42.85714340209961,4.761904716491699,14.285715103149414,4.545454502105713,4.325911998748779,17179869184,2147483648,8128397312,905510912
201,1760640316013,3228,3228,3228,3228,3228,3228,3228,3228,60.16029739379883,59.04547882080078,57.95478820800781,60.75968551635742,59.96253204345703,58.63823699951172,59.9826545715332,56.65931701660156,57.11912155151367,57.29933166503906,42.85714340209961,33.333335876464844,95.45454406738281,28.571430206298828,10,14.285715103149414,0,0,4.325911998748779,17179869184,2147483648,8144650240,905510912
207,1760640316215,3228,3228,3228,3228,3228,3228,3228,3228,64.59765625,60.75477600097656,62.44169616699219,68.34345245361328,66.7386474609375,66.08381652832031,62.02104949951172,59.70913314819336,59.340545654296875,60.13426971435547,50,55,90,50,42.85714340209961,20,30.000001907348633,0,4.325911998748779,17179869184,2147483648,8180875264,905510912
208,1760640316422,3228,3228,3228,3228,3228,3228,3228,3228,64.59765625,60.75477600097656,62.44169616699219,68.34345245361328,66.7386474609375,66.08381652832031,62.02104949951172,59.70913314819336,59.340545654296875,60.13426971435547,71.42857360839844,42.85714340209961,55,38.095237731933594,57.142860412597656,33.333335876464844,10,4.761904716491699,4.325911998748779,17179869184,2147483648,8174469120,905510912
209,1760640316631,3228,3228,3228,3228,3228,3228,3228,3228,64.59765625,60.75477600097656,62.44169616699219,68.34345245361328,66.7386474609375,66.08381652832031,62.02104949951172,59.70913314819336,59.340545654296875,60.13426971435547,57.142860412597656,57.142860412597656,61.904762268066406,71.42857360839844,57.142860412597656,50,28.571430206298828,23.809524536132813,12.199793815612793,17179869184,2147483648,8163786752,905510912
200,1760640316841,3228,3228,3228,3228,3228,3228,3228,3228,64.59765625,60.75477600097656,62.44169616699219,68.34345245361328,66.7386474609375,66.08381652832031,62.02104949951172,59.70913314819336,59.340545654296875,60.13426971435547,52.38095474243164,50,57.142860412597656,65,19.047618865966797,27.272727966308594,4.761904716491699,0,12.199793815612793,17179869184,2147483648,8160051200,905510912
209,1760640317042,3228,3228,3228,3228,3228,3228,3228,3228,64.59765625,60.75477600097656,62.44169616699219,68.34345245361328,66.7386474609375,66.08381652832031,62.02104949951172,59.70913314819336,59.340545654296875,60.13426971435547,50,47.619049072265625,45,85.71428680419922,10.526315689086914,5,0,0,12.199793815612793,17179869184,2147483648,8165097472,905510912
9,1760640317252,3228,3228,3228,3228,3228,3228,3228,3228,65.63957977294922,62.27614974975586,62.37487030029297,67.04113006591797,68.2989730834961,67.00709533691406,65.17327880859375,61.84507369995117,60.332679748535156,61.297332763671875,40,40,52.38095474243164,76.19047546386719,18.18181800842285,0,0,0,12.199793815612793,17179869184,2147483648,8165097472,905510912
