Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760590748861,3228,3228,3228,3228,3228,3228,3228,3228,55.107749938964844,54.10870361328125,54.51459503173828,54.84540557861328,54.260589599609375,54.01890563964844,54.770748138427734,51.84004592895508,53.17522430419922,53.78142547607422,100,NaN,50,0,0,0,0,0,3.2015631198883057,17179869184,3221225472,5046173696,1654784000
209,1760590748862,3228,3228,3228,3228,3228,3228,3228,3228,55.107749938964844,54.10870361328125,54.51459503173828,54.84540557861328,54.260589599609375,54.01890563964844,54.770748138427734,51.84004592895508,53.17522430419922,53.78142547607422,0,100,0,100,0,0,0,0,3.2015631198883057,17179869184,3221225472,5047762944,1654784000
209,1760590749072,3228,3228,3228,3228,3228,3228,3228,3228,55.88975524902344,54.38376998901367,55.15162658691406,55.884708404541016,55.74339294433594,55.255916595458984,55.15557098388672,52.042762756347656,52.97103500366211,54.091896057128906,61.904762268066406,72.7272720336914,38.095237731933594,28.571430206298828,23.809524536132813,13.636363983154297,0,0,3.2015631198883057,17179869184,3221225472,5766610944,1654784000
200,1760590749282,3228,3228,3228,3228,3228,3228,3228,3228,55.88975524902344,54.38376998901367,55.15162658691406,55.884708404541016,55.74339294433594,55.255916595458984,55.15557098388672,52.042762756347656,52.97103500366211,54.091896057128906,47.619049072265625,55,0,4.545454502105713,100,0,0,0,3.2015631198883057,17179869184,3221225472,6465830912,1654784000
209,1760590749482,3228,3228,3228,3228,3228,3228,3228,3228,55.88975524902344,54.38376998901367,55.15162658691406,55.884708404541016,55.74339294433594,55.255916595458984,55.15557098388672,52.042762756347656,52.97103500366211,54.091896057128906,70,66.66667175292969,15.000000953674316,55,40,0,0,0,3.2015631198883057,17179869184,3221225472,7078166528,1654784000
201,1760590749692,3228,3228,3228,3228,3228,3228,3228,3228,55.88975524902344,54.38376998901367,55.15162658691406,55.884708404541016,55.74339294433594,55.255916595458984,55.15557098388672,52.042762756347656,52.97103500366211,54.091896057128906,42.85714340209961,65,9.523809432983398,10,80.95238494873047,4.761904716491699,0,0,3.3423361778259277,17179869184,3221225472,7760904192,1654784000
201,1760590749894,3228,3228,3228,3228,3228,3228,3228,3228,55.88975524902344,54.38376998901367,55.15162658691406,55.884708404541016,55.74339294433594,55.255916595458984,55.15557098388672,52.042762756347656,52.97103500366211,54.091896057128906,42.105262756347656,42.85714340209961,35,85,25,13.636363983154297,9.523809432983398,0,3.3423361778259277,17179869184,3221225472,8408530944,1654784000
209,1760590750095,3228,3228,3228,3228,3228,3228,3228,3228,60.22414779663086,56.17232131958008,57.248779296875,58.54258728027344,63.55500030517578,64.86882019042969,56.60450744628906,53.715023040771484,55.06772994995117,57.05693817138672,59.09090805053711,55,70,38.095237731933594,5,21.052631378173828,5,5,3.3423361778259277,17179869184,3221225472,8408530944,1654784000
206,1760590750305,3228,3228,3228,3228,3228,3228,3228,3228,60.22414779663086,56.17232131958008,57.248779296875,58.54258728027344,63.55500030517578,64.86882019042969,56.60450744628906,53.715023040771484,55.06772994995117,57.05693817138672,70,80,57.142860412597656,57.142860412597656,33.333335876464844,42.85714340209961,23.809524536132813,14.285715103149414,3.3423361778259277,17179869184,3221225472,8408530944,1654784000
208,1760590750512,3228,3228,3228,3228,3228,3228,3228,3228,60.22414779663086,56.17232131958008,57.248779296875,58.54258728027344,63.55500030517578,64.86882019042969,56.60450744628906,53.715023040771484,55.06772994995117,57.05693817138672,55,47.619049072265625,45,19.047618865966797,25,23.809524536132813,4.761904716491699,0,3.3423361778259277,17179869184,3221225472,10240212992,1654784000
