Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555507669,3228,3228,3228,3228,3228,3228,3228,3228,58.76669692993164,58.77003860473633,58.152984619140625,58.7975959777832,59.377235412597656,58.10810852050781,58.9486198425293,56.278541564941406,57.504764556884766,57.92131042480469,100,50,0,0,0,0,0,0,3.340120792388916,17179869184,3221225472,4052533248,2014380032
209,1760555507670,3228,3228,3228,3228,3228,3228,3228,3228,58.76669692993164,58.77003860473633,58.152984619140625,58.7975959777832,59.377235412597656,58.10810852050781,58.9486198425293,56.278541564941406,57.504764556884766,57.92131042480469,50,NaN,NaN,100,0,0,0,0,3.340120792388916,17179869184,3221225472,4059774976,2014380032
200,1760555507880,3228,3228,3228,3228,3228,3228,3228,3228,58.76669692993164,58.77003860473633,58.152984619140625,58.7975959777832,59.377235412597656,58.10810852050781,58.9486198425293,56.278541564941406,57.504764556884766,57.92131042480469,66.66667175292969,71.42857360839844,42.85714340209961,47.619049072265625,4.761904716491699,4.761904716491699,0,0,3.340120792388916,17179869184,3221225472,4855644160,2014380032
200,1760555508080,3228,3228,3228,3228,3228,3228,3228,3228,58.76669692993164,58.77003860473633,58.152984619140625,58.7975959777832,59.377235412597656,58.10810852050781,58.9486198425293,56.278541564941406,57.504764556884766,57.92131042480469,47.36842346191406,55,85.71428680419922,10,4.761904716491699,5,0,0,3.340120792388916,17179869184,3221225472,5631541248,2014380032
205,1760555508281,3228,3228,3228,3228,3228,3228,3228,3228,60.813663482666016,59.6707649230957,60.38664245605469,63.758140563964844,62.252464294433594,60.152587890625,60.35805892944336,58.016475677490234,57.91781997680664,58.95099639892578,55,52.38095474243164,73.68421173095703,25,10,0,0,0,3.340120792388916,17179869184,3221225472,6228869120,2014380032
200,1760555508486,3228,3228,3228,3228,3228,3228,3228,3228,60.813663482666016,59.6707649230957,60.38664245605469,63.758140563964844,62.252464294433594,60.152587890625,60.35805892944336,58.016475677490234,57.91781997680664,58.95099639892578,76.19047546386719,68.42105102539063,100,0,0,0,0,0,3.340120792388916,17179869184,3221225472,6890422272,2014380032
201,1760555508687,3228,3228,3228,3228,3228,3228,3228,3228,60.813663482666016,59.6707649230957,60.38664245605469,63.758140563964844,62.252464294433594,60.152587890625,60.35805892944336,58.016475677490234,57.91781997680664,58.95099639892578,31.57894515991211,47.619049072265625,70,45,38.095237731933594,19.047618865966797,9.523809432983398,0,4.528921604156494,17179869184,3221225472,7527088128,2014380032
209,1760555508888,3228,3228,3228,3228,3228,3228,3228,3228,60.813663482666016,59.6707649230957,60.38664245605469,63.758140563964844,62.252464294433594,60.152587890625,60.35805892944336,58.016475677490234,57.91781997680664,58.95099639892578,52.38095474243164,60.000003814697266,85,15.000000953674316,10.526315689086914,15.000000953674316,5,0,4.528921604156494,17179869184,3221225472,7527088128,2014380032
206,1760555509098,3228,3228,3228,3228,3228,3228,3228,3228,60.813663482666016,59.6707649230957,60.38664245605469,63.758140563964844,62.252464294433594,60.152587890625,60.35805892944336,58.016475677490234,57.91781997680664,58.95099639892578,80.95238494873047,55,45,31.81818199157715,14.285715103149414,23.809524536132813,4.761904716491699,0,4.528921604156494,17179869184,3221225472,7527088128,2014380032
208,1760555509305,3228,3228,3228,3228,3228,3228,3228,3228,62.84928512573242,61.14202880859375,63.43773651123047,68.96810150146484,64.30612182617188,63.190372467041016,62.822776794433594,60.25121307373047,59.044166564941406,60.43336486816406,55,57.142860412597656,54.54545593261719,20,9.523809432983398,23.809524536132813,4.761904716491699,0,4.528921604156494,17179869184,3221225472,9491578880,2014380032
206,1760555509514,3228,3228,3228,3228,3228,3228,3228,3228,62.84928512573242,61.14202880859375,63.43773651123047,68.96810150146484,64.30612182617188,63.190372467041016,62.822776794433594,60.25121307373047,59.044166564941406,60.43336486816406,61.904762268066406,52.38095474243164,65,14.285715103149414,5,14.285715103149414,0,0,4.528921604156494,17179869184,3221225472,10162257920,2014380032
209,1760555509720,3228,3228,3228,3228,3228,3228,3228,3228,62.84928512573242,61.14202880859375,63.43773651123047,68.96810150146484,64.30612182617188,63.190372467041016,62.822776794433594,60.25121307373047,59.044166564941406,60.43336486816406,80,85,42.85714340209961,40.90909194946289,19.047618865966797,5,0,0,12.136237144470215,17179869184,3221225472,10822254592,2014380032
208,1760555509930,3228,3228,3228,3228,3228,3228,3228,3228,62.84928512573242,61.14202880859375,63.43773651123047,68.96810150146484,64.30612182617188,63.190372467041016,62.822776794433594,60.25121307373047,59.044166564941406,60.43336486816406,59.09090805053711,42.85714340209961,61.904762268066406,10.526315689086914,80.95238494873047,9.090909004211426,4.761904716491699,4.761904716491699,12.136237144470215,17179869184,3221225472,10822254592,2014380032
201,1760555510139,3228,3228,3228,3228,3228,3228,3228,3228,62.84928512573242,61.14202880859375,63.43773651123047,68.96810150146484,64.30612182617188,63.190372467041016,62.822776794433594,60.25121307373047,59.044166564941406,60.43336486816406,35,23.809524536132813,59.09090805053711,50,38.095237731933594,42.85714340209961,4.761904716491699,0,12.136237144470215,17179869184,3221225472,10822254592,2014380032
207,1760555510340,3228,3228,3228,3228,3228,3228,3228,3228,63.09136962890625,61.46428298950195,62.49414825439453,65.85994720458984,65.37908935546875,64.96941375732422,63.65081024169922,60.132781982421875,59.246116638183594,61.01030731201172,50,65,78.94737243652344,20,9.523809432983398,21.052631378173828,0,4.761904716491699,12.136237144470215,17179869184,3221225472,9632186368,2014380032
209,1760555510547,3228,3228,3228,3228,3228,3228,3228,3228,63.09136962890625,61.46428298950195,62.49414825439453,65.85994720458984,65.37908935546875,64.96941375732422,63.65081024169922,60.132781982421875,59.246116638183594,61.01030731201172,52.38095474243164,71.42857360839844,4.761904716491699,0,95,4.761904716491699,0,0,12.136237144470215,17179869184,3221225472,9629532160,2014380032
209,1760555510757,3228,3228,3228,3228,3228,3228,3228,3228,63.09136962890625,61.46428298950195,62.49414825439453,65.85994720458984,65.37908935546875,64.96941375732422,63.65081024169922,60.132781982421875,59.246116638183594,61.01030731201172,40.90909194946289,61.904762268066406,38.095237731933594,65,0,0,0,0,13.453946113586426,17179869184,3221225472,9624485888,2014380032
209,1760555510967,3228,3228,3228,3228,3228,3228,3228,3228,63.09136962890625,61.46428298950195,62.49414825439453,65.85994720458984,65.37908935546875,64.96941375732422,63.65081024169922,60.132781982421875,59.246116638183594,61.01030731201172,63.15789031982422,80.95238494873047,0,61.904762268066406,38.095237731933594,0,0,0,13.453946113586426,17179869184,3221225472,9605545984,2014380032
209,1760555511177,3228,3228,3228,3228,3228,3228,3228,3228,63.09136962890625,61.46428298950195,62.49414825439453,65.85994720458984,65.37908935546875,64.96941375732422,63.65081024169922,60.132781982421875,59.246116638183594,61.01030731201172,63.6363639831543,38.095237731933594,77.2727279663086,14.285715103149414,14.285715103149414,9.523809432983398,0,0,13.453946113586426,17179869184,3221225472,9605545984,2014380032
209,1760555511387,3228,3228,3228,3228,3228,3228,3228,3228,63.21152877807617,60.656700134277344,61.84552001953125,65.05683135986328,66.884033203125,65.76798248291016,61.30230712890625,58.88496398925781,59.404624938964844,61.08832550048828,33.333335876464844,47.619049072265625,100,33.333335876464844,19.047618865966797,10,4.545454502105713,0,13.453946113586426,17179869184,3221225472,9603743744,2014380032
201,1760555511597,3228,3228,3228,3228,3228,3228,3228,3228,63.21152877807617,60.656700134277344,61.84552001953125,65.05683135986328,66.884033203125,65.76798248291016,61.30230712890625,58.88496398925781,59.404624938964844,61.08832550048828,28.571430206298828,76.19047546386719,19.047618865966797,71.42857360839844,0,9.523809432983398,0,0,13.453946113586426,17179869184,3221225472,9608970240,2014380032
209,1760555511799,3228,3228,3228,3228,3228,3228,3228,3228,63.21152877807617,60.656700134277344,61.84552001953125,65.05683135986328,66.884033203125,65.76798248291016,61.30230712890625,58.88496398925781,59.404624938964844,61.08832550048828,63.15789031982422,73.68421173095703,30.000001907348633,0,70,0,0,0,12.718608856201172,17179869184,3221225472,9609641984,2014380032
206,1760555512009,3228,3228,3228,3228,3228,3228,3228,3228,63.21152877807617,60.656700134277344,61.84552001953125,65.05683135986328,66.884033203125,65.76798248291016,61.30230712890625,58.88496398925781,59.404624938964844,61.08832550048828,36.3636360168457,70,0,0,100,0,0,0,12.718608856201172,17179869184,3221225472,9610936320,2014380032
209,1760555512215,3228,3228,3228,3228,3228,3228,3228,3228,63.3016357421875,60.74103546142578,61.52153015136719,64.61751556396484,66.59452819824219,67.69657897949219,61.174285888671875,58.72603225708008,59.73036193847656,61.58135986328125,70,72.7272720336914,26.3157901763916,14.285715103149414,55,9.523809432983398,0,0,12.718608856201172,17179869184,3221225472,9608675328,2014380032
205,1760555512425,3228,3228,3228,3228,3228,3228,3228,3228,63.3016357421875,60.74103546142578,61.52153015136719,64.61751556396484,66.59452819824219,67.69657897949219,61.174285888671875,58.72603225708008,59.73036193847656,61.58135986328125,50,47.619049072265625,22.72727394104004,4.545454502105713,100,0,0,0,12.718608856201172,17179869184,3221225472,9598566400,2014380032
209,1760555512630,3228,3228,3228,3228,3228,3228,3228,3228,63.3016357421875,60.74103546142578,61.52153015136719,64.61751556396484,66.59452819824219,67.69657897949219,61.174285888671875,58.72603225708008,59.73036193847656,61.58135986328125,40,52.38095474243164,75,45,9.523809432983398,9.523809432983398,5,10,12.718608856201172,17179869184,3221225472,9597468672,2014380032
206,1760555512840,3228,3228,3228,3228,3228,3228,3228,3228,63.3016357421875,60.74103546142578,61.52153015136719,64.61751556396484,66.59452819824219,67.69657897949219,61.174285888671875,58.72603225708008,59.73036193847656,61.58135986328125,61.904762268066406,45,90.47618865966797,9.523809432983398,0,0,0,0,10.889580726623535,17179869184,3221225472,9597468672,2014380032
