Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571560496,3228,3228,3228,3228,3228,3228,3228,3228,54.884666442871094,54.8243522644043,54.231666564941406,54.95271301269531,55.3377685546875,54.257999420166016,54.99155044555664,52.078758239746094,54.061561584472656,53.91889190673828,100,0,0,0,0,0,0,0,2.8690860271453857,17179869184,3221225472,4507762688,2100166656
209,1760571560497,3228,3228,3228,3228,3228,3228,3228,3228,54.884666442871094,54.8243522644043,54.231666564941406,54.95271301269531,55.3377685546875,54.257999420166016,54.99155044555664,52.078758239746094,54.061561584472656,53.91889190673828,NaN,NaN,NaN,0,0,0,0,0,2.8690860271453857,17179869184,3221225472,4505026560,2100166656
209,1760571560706,3228,3228,3228,3228,3228,3228,3228,3228,54.884666442871094,54.8243522644043,54.231666564941406,54.95271301269531,55.3377685546875,54.257999420166016,54.99155044555664,52.078758239746094,54.061561584472656,53.91889190673828,54.54545593261719,54.54545593261719,90.47618865966797,4.761904716491699,5,0,0,0,2.8690860271453857,17179869184,3221225472,6093537280,2100166656
209,1760571560916,3228,3228,3228,3228,3228,3228,3228,3228,54.884666442871094,54.8243522644043,54.231666564941406,54.95271301269531,55.3377685546875,54.257999420166016,54.99155044555664,52.078758239746094,54.061561584472656,53.91889190673828,75,70,77.2727279663086,0,23.809524536132813,0,0,0,2.8690860271453857,17179869184,3221225472,6226149376,2100166656
200,1760571561126,3228,3228,3228,3228,3228,3228,3228,3228,56.200355529785156,55.585628509521484,55.98700714111328,58.53208541870117,56.89784240722656,55.9505729675293,55.45645523071289,53.05324935913086,54.16421890258789,54.66728210449219,38.095237731933594,57.142860412597656,47.619049072265625,63.6363639831543,27.272727966308594,10,4.761904716491699,4.761904716491699,2.8690860271453857,17179869184,3221225472,6180700160,2100166656
209,1760571561327,3228,3228,3228,3228,3228,3228,3228,3228,56.200355529785156,55.585628509521484,55.98700714111328,58.53208541870117,56.89784240722656,55.9505729675293,55.45645523071289,53.05324935913086,54.16421890258789,54.66728210449219,65,47.619049072265625,30.000001907348633,0,66.66667175292969,0,0,0,2.8690860271453857,17179869184,3221225472,6179258368,2100166656
205,1760571561537,3228,3228,3228,3228,3228,3228,3228,3228,56.200355529785156,55.585628509521484,55.98700714111328,58.53208541870117,56.89784240722656,55.9505729675293,55.45645523071289,53.05324935913086,54.16421890258789,54.66728210449219,90.47618865966797,47.619049072265625,57.142860412597656,23.809524536132813,18.18181800842285,9.523809432983398,0,0,4.3344221115112305,17179869184,3221225472,6152257536,2100166656
208,1760571561742,3228,3228,3228,3228,3228,3228,3228,3228,56.200355529785156,55.585628509521484,55.98700714111328,58.53208541870117,56.89784240722656,55.9505729675293,55.45645523071289,53.05324935913086,54.16421890258789,54.66728210449219,71.42857360839844,45,60.000003814697266,42.85714340209961,14.285715103149414,19.047618865966797,0,0,4.3344221115112305,17179869184,3221225472,6040829952,2100166656
207,1760571561951,3228,3228,3228,3228,3228,3228,3228,3228,56.200355529785156,55.585628509521484,55.98700714111328,58.53208541870117,56.89784240722656,55.9505729675293,55.45645523071289,53.05324935913086,54.16421890258789,54.66728210449219,61.904762268066406,50,38.095237731933594,70,28.571430206298828,33.333335876464844,19.047618865966797,14.285715103149414,4.3344221115112305,17179869184,3221225472,6027575296,2100166656
207,1760571562159,3228,3228,3228,3228,3228,3228,3228,3228,58.833274841308594,56.85520935058594,57.662879943847656,60.99928283691406,61.667808532714844,60.68934631347656,57.73445129394531,55.254390716552734,55.7408447265625,56.522705078125,65,80.95238494873047,33.333335876464844,42.85714340209961,9.523809432983398,10,4.761904716491699,4.761904716491699,4.3344221115112305,17179869184,3221225472,6013026304,2100166656
