Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760567592350,3228,3228,3228,3228,3228,3228,3228,3228,57.709590911865234,57.27177047729492,55.636444091796875,57.34461212158203,57.334083557128906,55.78169631958008,57.18445587158203,54.082855224609375,55.50510025024414,56.20741271972656,100,0,50,0,0,0,0,0,2.967111587524414,17179869184,3221225472,4552523776,1640300544
206,1760567592351,3228,3228,3228,3228,3228,3228,3228,3228,57.709590911865234,57.27177047729492,55.636444091796875,57.34461212158203,57.334083557128906,55.78169631958008,57.18445587158203,54.082855224609375,55.50510025024414,56.20741271972656,100,0,NaN,50,0,0,0,0,2.967111587524414,17179869184,3221225472,4554129408,1640300544
201,1760567592557,3228,3228,3228,3228,3228,3228,3228,3228,57.709590911865234,57.27177047729492,55.636444091796875,57.34461212158203,57.334083557128906,55.78169631958008,57.18445587158203,54.082855224609375,55.50510025024414,56.20741271972656,47.619049072265625,80.95238494873047,40,42.85714340209961,5,4.761904716491699,0,0,3.147718667984009,17179869184,3221225472,4581752832,1640300544
205,1760567592759,3228,3228,3228,3228,3228,3228,3228,3228,57.709590911865234,57.27177047729492,55.636444091796875,57.34461212158203,57.334083557128906,55.78169631958008,57.18445587158203,54.082855224609375,55.50510025024414,56.20741271972656,80,70,42.85714340209961,100,0,5,0,0,3.147718667984009,17179869184,3221225472,4591943680,1640300544
209,1760567592964,3228,3228,3228,3228,3228,3228,3228,3228,57.709590911865234,57.27177047729492,55.636444091796875,57.34461212158203,57.334083557128906,55.78169631958008,57.18445587158203,54.082855224609375,55.50510025024414,56.20741271972656,60.000003814697266,70,35,14.285715103149414,57.142860412597656,5,0,0,3.147718667984009,17179869184,3221225472,4594860032,1640300544
209,1760567593174,3228,3228,3228,3228,3228,3228,3228,3228,60.66824722290039,58.06146240234375,57.85741424560547,61.68815231323242,62.81835174560547,60.69084548950195,58.52522277832031,55.72737503051758,56.21086502075195,57.5550537109375,68.18181610107422,71.42857360839844,0,0,100,0,0,0,3.147718667984009,17179869184,3221225472,4595253248,1640300544
209,1760567593384,3228,3228,3228,3228,3228,3228,3228,3228,60.66824722290039,58.06146240234375,57.85741424560547,61.68815231323242,62.81835174560547,60.69084548950195,58.52522277832031,55.72737503051758,56.21086502075195,57.5550537109375,45,52.38095474243164,54.54545593261719,23.809524536132813,50,14.285715103149414,9.523809432983398,4.761904716491699,3.147718667984009,17179869184,3221225472,4589518848,1640300544
209,1760567593594,3228,3228,3228,3228,3228,3228,3228,3228,60.66824722290039,58.06146240234375,57.85741424560547,61.68815231323242,62.81835174560547,60.69084548950195,58.52522277832031,55.72737503051758,56.21086502075195,57.5550537109375,40,61.904762268066406,60.000003814697266,47.619049072265625,9.090909004211426,10,4.761904716491699,0,5.355377674102783,17179869184,3221225472,4589518848,1640300544
207,1760567593804,3228,3228,3228,3228,3228,3228,3228,3228,60.66824722290039,58.06146240234375,57.85741424560547,61.68815231323242,62.81835174560547,60.69084548950195,58.52522277832031,55.72737503051758,56.21086502075195,57.5550537109375,72.7272720336914,68.18181610107422,52.38095474243164,42.85714340209961,42.85714340209961,28.571430206298828,14.285715103149414,14.285715103149414,5.355377674102783,17179869184,3221225472,4589518848,1640300544
208,1760567594012,3228,3228,3228,3228,3228,3228,3228,3228,62.04718780517578,59.48246765136719,59.58013153076172,63.9129524230957,64.78663635253906,64.64424133300781,60.52009963989258,57.449859619140625,57.89358139038086,59.41497039794922,52.38095474243164,63.15789031982422,45,50,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,5.355377674102783,17179869184,3221225472,4595630080,1640300544
209,1760567594220,3228,3228,3228,3228,3228,3228,3228,3228,62.04718780517578,59.48246765136719,59.58013153076172,63.9129524230957,64.78663635253906,64.64424133300781,60.52009963989258,57.449859619140625,57.89358139038086,59.41497039794922,60.000003814697266,50,45.45454788208008,52.38095474243164,0,4.761904716491699,0,0,5.355377674102783,17179869184,3221225472,4595564544,1640300544
209,1760567594430,3228,3228,3228,3228,3228,3228,3228,3228,62.04718780517578,59.48246765136719,59.58013153076172,63.9129524230957,64.78663635253906,64.64424133300781,60.52009963989258,57.449859619140625,57.89358139038086,59.41497039794922,63.6363639831543,75,33.333335876464844,42.85714340209961,25,0,0,0,5.355377674102783,17179869184,3221225472,4595974144,1640300544
