Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760646636422,3228,3228,3228,3228,3228,3228,3228,3228,55.82167434692383,55.41850662231445,53.97338104248047,55.8629264831543,54.69914245605469,54.746578216552734,56.08543014526367,53.65947723388672,53.816707611083984,54.03339385986328,NaN,100,0,0,0,0,0,0,9.058975219726563,17179869184,2147483648,7631650816,905510912
206,1760646636422,3228,3228,3228,3228,3228,3228,3228,3228,55.82167434692383,55.41850662231445,53.97338104248047,55.8629264831543,54.69914245605469,54.746578216552734,56.08543014526367,53.65947723388672,53.816707611083984,54.03339385986328,100,100,0,50,0,0,0,0,9.058975219726563,17179869184,2147483648,7630159872,905510912
209,1760646636629,3228,3228,3228,3228,3228,3228,3228,3228,55.82167434692383,55.41850662231445,53.97338104248047,55.8629264831543,54.69914245605469,54.746578216552734,56.08543014526367,53.65947723388672,53.816707611083984,54.03339385986328,80,71.42857360839844,28.571430206298828,65,19.047618865966797,0,4.761904716491699,0,4.825038433074951,17179869184,2147483648,7628308480,905510912
209,1760646636839,3228,3228,3228,3228,3228,3228,3228,3228,55.82167434692383,55.41850662231445,53.97338104248047,55.8629264831543,54.69914245605469,54.746578216552734,56.08543014526367,53.65947723388672,53.816707611083984,54.03339385986328,68.18181610107422,42.85714340209961,38.095237731933594,66.66667175292969,20,14.285715103149414,0,0,4.825038433074951,17179869184,2147483648,7627571200,905510912
209,1760646637049,3228,3228,3228,3228,3228,3228,3228,3228,55.82167434692383,55.41850662231445,53.97338104248047,55.8629264831543,54.69914245605469,54.746578216552734,56.08543014526367,53.65947723388672,53.816707611083984,54.03339385986328,70,47.619049072265625,42.85714340209961,60.000003814697266,4.545454502105713,4.761904716491699,0,0,4.825038433074951,17179869184,2147483648,7635632128,905510912
209,1760646637259,3228,3228,3228,3228,3228,3228,3228,3228,58.822227478027344,55.80727767944336,55.815269470214844,59.439876556396484,61.27654266357422,59.158103942871094,57.6585693359375,55.256221771240234,54.389896392822266,55.37615966796875,77.2727279663086,80.95238494873047,71.42857360839844,31.81818199157715,0,4.761904716491699,0,0,4.825038433074951,17179869184,2147483648,7561756672,905510912
209,1760646637469,3228,3228,3228,3228,3228,3228,3228,3228,58.822227478027344,55.80727767944336,55.815269470214844,59.439876556396484,61.27654266357422,59.158103942871094,57.6585693359375,55.256221771240234,54.389896392822266,55.37615966796875,60.000003814697266,45,100,0,0,0,0,0,4.825038433074951,17179869184,2147483648,7559643136,905510912
205,1760646637679,3228,3228,3228,3228,3228,3228,3228,3228,58.822227478027344,55.80727767944336,55.815269470214844,59.439876556396484,61.27654266357422,59.158103942871094,57.6585693359375,55.256221771240234,54.389896392822266,55.37615966796875,61.904762268066406,76.19047546386719,85.71428680419922,33.333335876464844,10,15.000000953674316,0,0,7.9447102546691895,17179869184,2147483648,7553302528,905510912
209,1760646637885,3228,3228,3228,3228,3228,3228,3228,3228,58.822227478027344,55.80727767944336,55.815269470214844,59.439876556396484,61.27654266357422,59.158103942871094,57.6585693359375,55.256221771240234,54.389896392822266,55.37615966796875,57.142860412597656,52.38095474243164,85.71428680419922,80,72.7272720336914,63.6363639831543,60.000003814697266,61.904762268066406,7.9447102546691895,17179869184,2147483648,7496024064,905510912
206,1760646638095,3228,3228,3228,3228,3228,3228,3228,3228,60.62678146362305,57.72179412841797,60.127586364746094,67.5589370727539,61.64985656738281,60.75484848022461,61.61914825439453,59.82609176635742,56.480491638183594,57.060089111328125,65,60.000003814697266,70,63.6363639831543,40,45,39.130435943603516,19.047618865966797,7.9447102546691895,17179869184,2147483648,7515947008,905510912
