Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760627197645,3228,3228,3228,3228,3228,3228,3228,3228,51.630428314208984,51.75898361206055,50.725013732910156,52.35551834106445,51.674720764160156,51.170658111572266,52.61347579956055,49.34619140625,50.23622512817383,49.919898986816406,0,0,0,0,0,0,0,0,2.0288355350494385,17179869184,2147483648,7159644160,939065344
204,1760627197645,3228,3228,3228,3228,3228,3228,3228,3228,51.630428314208984,51.75898361206055,50.725013732910156,52.35551834106445,51.674720764160156,51.170658111572266,52.61347579956055,49.34619140625,50.23622512817383,49.919898986816406,NaN,0,NaN,0,0,0,0,0,2.0288355350494385,17179869184,2147483648,7158054912,939065344
204,1760627197850,3228,3228,3228,3228,3228,3228,3228,3228,51.630428314208984,51.75898361206055,50.725013732910156,52.35551834106445,51.674720764160156,51.170658111572266,52.61347579956055,49.34619140625,50.23622512817383,49.919898986816406,9.090909004211426,4.761904716491699,86.36363983154297,14.285715103149414,0,0,0,0,2.0288355350494385,17179869184,2147483648,7225229312,939065344
204,1760627198055,3228,3228,3228,3228,3228,3228,3228,3228,52.41078186035156,52.53143310546875,53.14775848388672,57.21753692626953,52.45246124267578,51.9019660949707,53.63157653808594,50.4713020324707,50.505210876464844,50.519874572753906,0,4.761904716491699,100,0,0,0,0,0,2.0288355350494385,17179869184,2147483648,7224852480,939065344
204,1760627198260,3228,3228,3228,3228,3228,3228,3228,3228,52.41078186035156,52.53143310546875,53.14775848388672,57.21753692626953,52.45246124267578,51.9019660949707,53.63157653808594,50.4713020324707,50.505210876464844,50.519874572753906,14.285715103149414,10.526315689086914,65,33.333335876464844,14.285715103149414,10,0,0,2.0288355350494385,17179869184,2147483648,7182090240,939065344
203,1760627198465,3228,3228,3228,3228,3228,3228,3228,3228,52.41078186035156,52.53143310546875,53.14775848388672,57.21753692626953,52.45246124267578,51.9019660949707,53.63157653808594,50.4713020324707,50.505210876464844,50.519874572753906,0,9.523809432983398,4.545454502105713,0,100,0,0,0,2.0288355350494385,17179869184,2147483648,7181729792,939065344
204,1760627198668,3228,3228,3228,3228,3228,3228,3228,3228,52.41078186035156,52.53143310546875,53.14775848388672,57.21753692626953,52.45246124267578,51.9019660949707,53.63157653808594,50.4713020324707,50.505210876464844,50.519874572753906,0,0,0,19.047618865966797,75,5,0,0,3.0902202129364014,17179869184,2147483648,7181762560,939065344
204,1760627198873,3228,3228,3228,3228,3228,3228,3228,3228,52.41078186035156,52.53143310546875,53.14775848388672,57.21753692626953,52.45246124267578,51.9019660949707,53.63157653808594,50.4713020324707,50.505210876464844,50.519874572753906,9.090909004211426,9.523809432983398,47.619049072265625,80,9.523809432983398,15.000000953674316,0,0,3.0902202129364014,17179869184,2147483648,7173079040,939065344
204,1760627199078,3228,3228,3228,3228,3228,3228,3228,3228,56.21658706665039,53.99068069458008,54.62432861328125,57.96428298950195,60.46257781982422,61.730796813964844,55.712703704833984,52.07246780395508,52.754608154296875,53.48717498779297,5,5,60.000003814697266,28.571430206298828,57.142860412597656,14.285715103149414,0,4.761904716491699,3.0902202129364014,17179869184,2147483648,7173259264,939065344
204,1760627199283,3228,3228,3228,3228,3228,3228,3228,3228,56.21658706665039,53.99068069458008,54.62432861328125,57.96428298950195,60.46257781982422,61.730796813964844,55.712703704833984,52.07246780395508,52.754608154296875,53.48717498779297,0,4.761904716491699,38.095237731933594,42.85714340209961,42.85714340209961,9.523809432983398,10,0,3.0902202129364014,17179869184,2147483648,7212892160,939065344
