Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597799457,3228,3228,3228,3228,3228,3228,3228,3228,60.4011344909668,59.78129959106445,58.482330322265625,59.33897018432617,59.550575256347656,58.16542434692383,59.21201705932617,56.53068161010742,57.8822021484375,58.39970397949219,100,0,0,0,0,0,0,0,3.4716720581054688,17179869184,3221225472,4387078144,2004025344
207,1760597799457,3228,3228,3228,3228,3228,3228,3228,3228,60.4011344909668,59.78129959106445,58.482330322265625,59.33897018432617,59.550575256347656,58.16542434692383,59.21201705932617,56.53068161010742,57.8822021484375,58.39970397949219,0,100,0,100,0,0,0,0,3.4716720581054688,17179869184,3221225472,4388634624,2004025344
209,1760597799665,3228,3228,3228,3228,3228,3228,3228,3228,60.4011344909668,59.78129959106445,58.482330322265625,59.33897018432617,59.550575256347656,58.16542434692383,59.21201705932617,56.53068161010742,57.8822021484375,58.39970397949219,45,52.38095474243164,90.47618865966797,30.000001907348633,38.095237731933594,4.761904716491699,4.761904716491699,0,3.4716720581054688,17179869184,3221225472,5035196416,2004025344
204,1760597799875,3228,3228,3228,3228,3228,3228,3228,3228,60.4011344909668,59.78129959106445,58.482330322265625,59.33897018432617,59.550575256347656,58.16542434692383,59.21201705932617,56.53068161010742,57.8822021484375,58.39970397949219,57.142860412597656,47.619049072265625,20,38.095237731933594,23.809524536132813,18.18181800842285,0,0,3.4716720581054688,17179869184,3221225472,5724028928,2004025344
203,1760597800080,3228,3228,3228,3228,3228,3228,3228,3228,62.232505798339844,60.316139221191406,59.54399871826172,62.4579963684082,62.972930908203125,61.55348205566406,60.25418472290039,57.91556167602539,58.423492431640625,59.26428985595703,57.142860412597656,75,23.809524536132813,45,47.619049072265625,0,0,0,3.4716720581054688,17179869184,3221225472,6352175104,2004025344
208,1760597800283,3228,3228,3228,3228,3228,3228,3228,3228,62.232505798339844,60.316139221191406,59.54399871826172,62.4579963684082,62.972930908203125,61.55348205566406,60.25418472290039,57.91556167602539,58.423492431640625,59.26428985595703,45,65,71.42857360839844,4.761904716491699,25,0,0,0,3.4716720581054688,17179869184,3221225472,7023132672,2004025344
201,1760597800492,3228,3228,3228,3228,3228,3228,3228,3228,62.232505798339844,60.316139221191406,59.54399871826172,62.4579963684082,62.972930908203125,61.55348205566406,60.25418472290039,57.91556167602539,58.423492431640625,59.26428985595703,61.904762268066406,60.000003814697266,80,15.000000953674316,0,4.761904716491699,0,0,4.202579498291016,17179869184,3221225472,7710834688,2004025344
208,1760597800693,3228,3228,3228,3228,3228,3228,3228,3228,62.232505798339844,60.316139221191406,59.54399871826172,62.4579963684082,62.972930908203125,61.55348205566406,60.25418472290039,57.91556167602539,58.423492431640625,59.26428985595703,80,76.19047546386719,76.19047546386719,28.571430206298828,23.809524536132813,10,10,4.761904716491699,4.202579498291016,17179869184,3221225472,8314372096,2004025344
209,1760597800902,3228,3228,3228,3228,3228,3228,3228,3228,62.232505798339844,60.316139221191406,59.54399871826172,62.4579963684082,62.972930908203125,61.55348205566406,60.25418472290039,57.91556167602539,58.423492431640625,59.26428985595703,42.85714340209961,38.095237731933594,76.19047546386719,52.38095474243164,42.85714340209961,30.000001907348633,23.809524536132813,5,4.202579498291016,17179869184,3221225472,8314372096,2004025344
206,1760597801112,3228,3228,3228,3228,3228,3228,3228,3228,64.9358139038086,61.92343521118164,63.00566101074219,68.49534606933594,65.86209106445313,65.54917907714844,62.9222526550293,61.12473678588867,60.19279479980469,60.986473083496094,66.66667175292969,50,66.66667175292969,33.333335876464844,27.272727966308594,23.809524536132813,14.285715103149414,14.285715103149414,4.202579498291016,17179869184,3221225472,9509289984,2004025344
209,1760597801318,3228,3228,3228,3228,3228,3228,3228,3228,64.9358139038086,61.92343521118164,63.00566101074219,68.49534606933594,65.86209106445313,65.54917907714844,62.9222526550293,61.12473678588867,60.19279479980469,60.986473083496094,66.66667175292969,71.42857360839844,45,25,20,14.285715103149414,0,9.523809432983398,4.202579498291016,17179869184,3221225472,10161471488,2004025344
209,1760597801528,3228,3228,3228,3228,3228,3228,3228,3228,64.9358139038086,61.92343521118164,63.00566101074219,68.49534606933594,65.86209106445313,65.54917907714844,62.9222526550293,61.12473678588867,60.19279479980469,60.986473083496094,45,59.09090805053711,19.047618865966797,66.66667175292969,9.523809432983398,4.761904716491699,0,0,12.353987693786621,17179869184,3221225472,10832756736,2004025344
209,1760597801738,3228,3228,3228,3228,3228,3228,3228,3228,64.9358139038086,61.92343521118164,63.00566101074219,68.49534606933594,65.86209106445313,65.54917907714844,62.9222526550293,61.12473678588867,60.19279479980469,60.986473083496094,68.18181610107422,70,100,0,0,0,0,0,12.353987693786621,17179869184,3221225472,11504074752,2004025344
209,1760597801948,3228,3228,3228,3228,3228,3228,3228,3228,64.9358139038086,61.92343521118164,63.00566101074219,68.49534606933594,65.86209106445313,65.54917907714844,62.9222526550293,61.12473678588867,60.19279479980469,60.986473083496094,30.000001907348633,61.904762268066406,60.869564056396484,42.85714340209961,38.095237731933594,33.333335876464844,4.761904716491699,0,12.353987693786621,17179869184,3221225472,9436758016,2004025344
209,1760597802158,3228,3228,3228,3228,3228,3228,3228,3228,64.51570129394531,62.14113998413086,62.41645812988281,67.32617950439453,65.62942504882813,63.624488830566406,62.962738037109375,60.28888702392578,59.817626953125,60.7410888671875,52.38095474243164,47.619049072265625,30.000001907348633,61.904762268066406,60.000003814697266,22.72727394104004,4.761904716491699,4.761904716491699,12.353987693786621,17179869184,3221225472,9499082752,2004025344
