Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611035782,3228,3228,3228,3228,3228,3228,3228,3228,52.60820388793945,52.32464599609375,51.56572723388672,52.3076286315918,52.40928649902344,51.10836410522461,53.11759948730469,49.62640380859375,50.14238357543945,50.74961853027344,0,50,0,0,0,0,0,0,7.074637413024902,17179869184,3221225472,2836840448,1954676736
209,1760611035782,3228,3228,3228,3228,3228,3228,3228,3228,52.60820388793945,52.32464599609375,51.56572723388672,52.3076286315918,52.40928649902344,51.10836410522461,53.11759948730469,49.62640380859375,50.14238357543945,50.74961853027344,100,NaN,100,0,0,0,0,0,7.074637413024902,17179869184,3221225472,2836840448,1954676736
205,1760611035992,3228,3228,3228,3228,3228,3228,3228,3228,53.57057189941406,52.4271354675293,52.062965393066406,52.94471740722656,53.66907501220703,51.828773498535156,53.363922119140625,49.849609375,50.415626525878906,50.93359375,47.619049072265625,59.09090805053711,42.85714340209961,59.09090805053711,0,0,0,0,7.074637413024902,17179869184,3221225472,2836840448,1954676736
209,1760611036198,3228,3228,3228,3228,3228,3228,3228,3228,53.57057189941406,52.4271354675293,52.062965393066406,52.94471740722656,53.66907501220703,51.828773498535156,53.363922119140625,49.849609375,50.415626525878906,50.93359375,65,40,90.47618865966797,5.263157844543457,0,0,0,0,7.074637413024902,17179869184,3221225472,2836840448,1954676736
209,1760611036408,3228,3228,3228,3228,3228,3228,3228,3228,53.57057189941406,52.4271354675293,52.062965393066406,52.94471740722656,53.66907501220703,51.828773498535156,53.363922119140625,49.849609375,50.415626525878906,50.93359375,61.904762268066406,47.619049072265625,60.000003814697266,22.72727394104004,31.81818199157715,4.761904716491699,0,0,7.5181565284729,17179869184,3221225472,5505204224,1954676736
202,1760611036618,3228,3228,3228,3228,3228,3228,3228,3228,53.57057189941406,52.4271354675293,52.062965393066406,52.94471740722656,53.66907501220703,51.828773498535156,53.363922119140625,49.849609375,50.415626525878906,50.93359375,42.85714340209961,71.42857360839844,100,0,0,0,0,0,7.5181565284729,17179869184,3221225472,6228885504,1954676736
209,1760611036821,3228,3228,3228,3228,3228,3228,3228,3228,53.57057189941406,52.4271354675293,52.062965393066406,52.94471740722656,53.66907501220703,51.828773498535156,53.363922119140625,49.849609375,50.415626525878906,50.93359375,66.66667175292969,50,47.619049072265625,5,45,0,0,0,7.5181565284729,17179869184,3221225472,6892617728,1954676736
208,1760611037031,3228,3228,3228,3228,3228,3228,3228,3228,56.87704086303711,53.83665084838867,56.654388427734375,62.269161224365234,56.594688415527344,56.120635986328125,55.31377410888672,52.80003356933594,52.052268981933594,52.917633056640625,70,68.18181610107422,57.142860412597656,33.333335876464844,42.85714340209961,19.047618865966797,4.761904716491699,0,7.5181565284729,17179869184,3221225472,7556349952,1954676736
209,1760611037239,3228,3228,3228,3228,3228,3228,3228,3228,56.87704086303711,53.83665084838867,56.654388427734375,62.269161224365234,56.594688415527344,56.120635986328125,55.31377410888672,52.80003356933594,52.052268981933594,52.917633056640625,54.54545593261719,70,57.142860412597656,47.619049072265625,33.333335876464844,38.095237731933594,4.761904716491699,0,7.5181565284729,17179869184,3221225472,8232501248,1954676736
209,1760611037449,3228,3228,3228,3228,3228,3228,3228,3228,56.87704086303711,53.83665084838867,56.654388427734375,62.269161224365234,56.594688415527344,56.120635986328125,55.31377410888672,52.80003356933594,52.052268981933594,52.917633056640625,75,61.904762268066406,55,47.619049072265625,28.571430206298828,35,18.18181800842285,18.18181800842285,13.304222106933594,17179869184,3221225472,8740487168,1954676736
