Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634665012,3228,3228,3228,3228,3228,3228,3228,3228,54.01451110839844,52.7771110534668,52.361541748046875,53.69369888305664,52.86370086669922,51.916351318359375,53.56536102294922,51.17333984375,51.78827667236328,51.86201477050781,NaN,100,0,0,0,0,0,0,3.7753052711486816,17179869184,2147483648,8908865536,922288128
209,1760634665012,3228,3228,3228,3228,3228,3228,3228,3228,54.01451110839844,52.7771110534668,52.361541748046875,53.69369888305664,52.86370086669922,51.916351318359375,53.56536102294922,51.17333984375,51.78827667236328,51.86201477050781,50,NaN,100,100,0,0,0,0,3.7753052711486816,17179869184,2147483648,8908865536,922288128
209,1760634665222,3228,3228,3228,3228,3228,3228,3228,3228,54.692420959472656,53.2891731262207,52.69750213623047,54.418121337890625,54.088592529296875,53.029624938964844,53.91120147705078,51.46428298950195,52.14396667480469,51.98762512207031,76.19047546386719,33.333335876464844,10,85.71428680419922,4.545454502105713,0,0,0,3.7753052711486816,17179869184,2147483648,8908865536,922288128
209,1760634665432,3228,3228,3228,3228,3228,3228,3228,3228,54.692420959472656,53.2891731262207,52.69750213623047,54.418121337890625,54.088592529296875,53.029624938964844,53.91120147705078,51.46428298950195,52.14396667480469,51.98762512207031,71.42857360839844,90.47618865966797,72.7272720336914,23.809524536132813,0,0,0,0,3.7753052711486816,17179869184,2147483648,8908865536,922288128
209,1760634665643,3228,3228,3228,3228,3228,3228,3228,3228,54.692420959472656,53.2891731262207,52.69750213623047,54.418121337890625,54.088592529296875,53.029624938964844,53.91120147705078,51.46428298950195,52.14396667480469,51.98762512207031,66.66667175292969,57.142860412597656,28.571430206298828,85.71428680419922,23.809524536132813,18.18181800842285,14.285715103149414,14.285715103149414,3.629420280456543,17179869184,2147483648,8930787328,922288128
209,1760634665853,3228,3228,3228,3228,3228,3228,3228,3228,54.692420959472656,53.2891731262207,52.69750213623047,54.418121337890625,54.088592529296875,53.029624938964844,53.91120147705078,51.46428298950195,52.14396667480469,51.98762512207031,80.95238494873047,65,61.904762268066406,23.809524536132813,14.285715103149414,4.761904716491699,0,0,3.629420280456543,17179869184,2147483648,8928526336,922288128
201,1760634666063,3228,3228,3228,3228,3228,3228,3228,3228,54.692420959472656,53.2891731262207,52.69750213623047,54.418121337890625,54.088592529296875,53.029624938964844,53.91120147705078,51.46428298950195,52.14396667480469,51.98762512207031,60.000003814697266,40.90909194946289,57.142860412597656,54.54545593261719,0,0,0,0,3.629420280456543,17179869184,2147483648,8922464256,922288128
209,1760634666265,3228,3228,3228,3228,3228,3228,3228,3228,58.74258804321289,54.29856872558594,56.53581237792969,61.51511764526367,61.672149658203125,58.16593933105469,55.35572052001953,53.73762512207031,53.467498779296875,53.85820007324219,45,47.36842346191406,85,57.894737243652344,63.15789031982422,36.842105865478516,28.571430206298828,15.789472579956055,3.629420280456543,17179869184,2147483648,8924561408,922288128
209,1760634666475,3228,3228,3228,3228,3228,3228,3228,3228,58.74258804321289,54.29856872558594,56.53581237792969,61.51511764526367,61.672149658203125,58.16593933105469,55.35572052001953,53.73762512207031,53.467498779296875,53.85820007324219,52.38095474243164,61.904762268066406,60.000003814697266,50,27.272727966308594,19.047618865966797,20,4.761904716491699,3.629420280456543,17179869184,2147483648,8936587264,922288128
204,1760634666685,3228,3228,3228,3228,3228,3228,3228,3228,58.74258804321289,54.29856872558594,56.53581237792969,61.51511764526367,61.672149658203125,58.16593933105469,55.35572052001953,53.73762512207031,53.467498779296875,53.85820007324219,80.95238494873047,68.18181610107422,52.38095474243164,45,60.000003814697266,40.90909194946289,23.809524536132813,14.285715103149414,9.440449714660645,17179869184,2147483648,8975040512,922288128
209,1760634666889,3228,3228,3228,3228,3228,3228,3228,3228,58.74258804321289,54.29856872558594,56.53581237792969,61.51511764526367,61.672149658203125,58.16593933105469,55.35572052001953,53.73762512207031,53.467498779296875,53.85820007324219,55,57.142860412597656,50,33.333335876464844,9.523809432983398,20,0,0,9.440449714660645,17179869184,2147483648,8954380288,922288128
209,1760634667099,3228,3228,3228,3228,3228,3228,3228,3228,58.74258804321289,54.29856872558594,56.53581237792969,61.51511764526367,61.672149658203125,58.16593933105469,55.35572052001953,53.73762512207031,53.467498779296875,53.85820007324219,80.95238494873047,65,28.571430206298828,70,4.761904716491699,0,0,0,9.440449714660645,17179869184,2147483648,8954789888,922288128
209,1760634667309,3228,3228,3228,3228,3228,3228,3228,3228,60.019874572753906,56.11030578613281,57.70109558105469,62.53901672363281,63.475128173828125,61.491172790527344,59.02088928222656,56.9743766784668,54.822593688964844,55.64723205566406,59.09090805053711,50,55,50,4.761904716491699,0,0,0,9.440449714660645,17179869184,2147483648,8954789888,922288128
209,1760634667519,3228,3228,3228,3228,3228,3228,3228,3228,60.019874572753906,56.11030578613281,57.70109558105469,62.53901672363281,63.475128173828125,61.491172790527344,59.02088928222656,56.9743766784668,54.822593688964844,55.64723205566406,45,55,31.81818199157715,42.85714340209961,77.2727279663086,9.523809432983398,5,4.761904716491699,9.440449714660645,17179869184,2147483648,8954789888,922288128
208,1760634667729,3228,3228,3228,3228,3228,3228,3228,3228,60.019874572753906,56.11030578613281,57.70109558105469,62.53901672363281,63.475128173828125,61.491172790527344,59.02088928222656,56.9743766784668,54.822593688964844,55.64723205566406,52.38095474243164,52.38095474243164,70,0,25,9.523809432983398,0,0,14.786711692810059,17179869184,2147483648,8945467392,922288128
209,1760634667938,3228,3228,3228,3228,3228,3228,3228,3228,60.019874572753906,56.11030578613281,57.70109558105469,62.53901672363281,63.475128173828125,61.491172790527344,59.02088928222656,56.9743766784668,54.822593688964844,55.64723205566406,76.19047546386719,71.42857360839844,61.904762268066406,20,13.636363983154297,0,0,0,14.786711692810059,17179869184,2147483648,8945745920,922288128
209,1760634668148,3228,3228,3228,3228,3228,3228,3228,3228,59.093257904052734,55.07046127319336,57.24726867675781,62.964149475097656,60.96897888183594,60.217308044433594,56.15428161621094,54.31937026977539,54.240631103515625,54.967323303222656,57.142860412597656,47.619049072265625,40,59.09090805053711,0,4.545454502105713,0,0,14.786711692810059,17179869184,2147483648,8945745920,922288128
209,1760634668358,3228,3228,3228,3228,3228,3228,3228,3228,59.093257904052734,55.07046127319336,57.24726867675781,62.964149475097656,60.96897888183594,60.217308044433594,56.15428161621094,54.31937026977539,54.240631103515625,54.967323303222656,47.619049072265625,66.66667175292969,57.142860412597656,23.809524536132813,5,10,0,0,14.786711692810059,17179869184,2147483648,8945745920,922288128
209,1760634668568,3228,3228,3228,3228,3228,3228,3228,3228,59.093257904052734,55.07046127319336,57.24726867675781,62.964149475097656,60.96897888183594,60.217308044433594,56.15428161621094,54.31937026977539,54.240631103515625,54.967323303222656,95,50,100,0,0,0,0,0,13.045790672302246,17179869184,2147483648,8945745920,922288128
209,1760634668778,3228,3228,3228,3228,3228,3228,3228,3228,59.093257904052734,55.07046127319336,57.24726867675781,62.964149475097656,60.96897888183594,60.217308044433594,56.15428161621094,54.31937026977539,54.240631103515625,54.967323303222656,54.54545593261719,42.85714340209961,72.7272720336914,22.72727394104004,40,18.18181800842285,9.523809432983398,9.090909004211426,13.045790672302246,17179869184,2147483648,8931213312,922288128
209,1760634668988,3228,3228,3228,3228,3228,3228,3228,3228,59.093257904052734,55.07046127319336,57.24726867675781,62.964149475097656,60.96897888183594,60.217308044433594,56.15428161621094,54.31937026977539,54.240631103515625,54.967323303222656,66.66667175292969,60.000003814697266,85.71428680419922,0,18.18181800842285,0,0,0,13.045790672302246,17179869184,2147483648,8930967552,922288128
209,1760634669198,3228,3228,3228,3228,3228,3228,3228,3228,58.280784606933594,55.0971794128418,58.47309112548828,65.83304595947266,58.50239562988281,57.91331481933594,57.14150619506836,55.395606994628906,53.80080032348633,54.42716979980469,66.66667175292969,73.91304016113281,42.85714340209961,60.000003814697266,0,4.761904716491699,0,0,13.045790672302246,17179869184,2147483648,8937684992,922288128
205,1760634669408,3228,3228,3228,3228,3228,3228,3228,3228,58.280784606933594,55.0971794128418,58.47309112548828,65.83304595947266,58.50239562988281,57.91331481933594,57.14150619506836,55.395606994628906,53.80080032348633,54.42716979980469,55,50,66.66667175292969,22.72727394104004,9.523809432983398,0,0,0,13.045790672302246,17179869184,2147483648,8937684992,922288128
209,1760634669613,3228,3228,3228,3228,3228,3228,3228,3228,58.280784606933594,55.0971794128418,58.47309112548828,65.83304595947266,58.50239562988281,57.91331481933594,57.14150619506836,55.395606994628906,53.80080032348633,54.42716979980469,50,55,100,0,0,0,0,0,10.840412139892578,17179869184,2147483648,8937684992,922288128
207,1760634669823,3228,3228,3228,3228,3228,3228,3228,3228,58.280784606933594,55.0971794128418,58.47309112548828,65.83304595947266,58.50239562988281,57.91331481933594,57.14150619506836,55.395606994628906,53.80080032348633,54.42716979980469,72.7272720336914,80.95238494873047,60.000003814697266,33.333335876464844,4.761904716491699,4.545454502105713,0,0,10.840412139892578,17179869184,2147483648,8934342656,922288128
209,1760634670031,3228,3228,3228,3228,3228,3228,3228,3228,58.280784606933594,55.0971794128418,58.47309112548828,65.83304595947266,58.50239562988281,57.91331481933594,57.14150619506836,55.395606994628906,53.80080032348633,54.42716979980469,45,80.95238494873047,100,9.523809432983398,4.761904716491699,0,0,0,10.840412139892578,17179869184,2147483648,8924397568,922288128
