Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760636919639,3228,3228,3228,3228,3228,3228,3228,3228,57.69075012207031,56.46245574951172,55.57421875,57.064544677734375,56.384033203125,55.93511962890625,57.1029052734375,54.46797561645508,55.3143424987793,55.00727844238281,100,0,0,0,0,0,0,0,3.2115941047668457,17179869184,2147483648,8798978048,913899520
209,1760636919639,3228,3228,3228,3228,3228,3228,3228,3228,57.69075012207031,56.46245574951172,55.57421875,57.064544677734375,56.384033203125,55.93511962890625,57.1029052734375,54.46797561645508,55.3143424987793,55.00727844238281,100,NaN,0,NaN,0,0,0,0,3.2115941047668457,17179869184,2147483648,8798978048,913899520
209,1760636919849,3228,3228,3228,3228,3228,3228,3228,3228,57.69075012207031,56.46245574951172,55.57421875,57.064544677734375,56.384033203125,55.93511962890625,57.1029052734375,54.46797561645508,55.3143424987793,55.00727844238281,54.54545593261719,59.09090805053711,68.18181610107422,20,0,14.285715103149414,0,0,3.2115941047668457,17179869184,2147483648,8798978048,913899520
201,1760636920059,3228,3228,3228,3228,3228,3228,3228,3228,57.69075012207031,56.46245574951172,55.57421875,57.064544677734375,56.384033203125,55.93511962890625,57.1029052734375,54.46797561645508,55.3143424987793,55.00727844238281,55,59.09090805053711,0,100,0,0,0,0,3.2115941047668457,17179869184,2147483648,8798978048,913899520
209,1760636920261,3228,3228,3228,3228,3228,3228,3228,3228,60.416236877441406,57.1976432800293,56.954994201660156,59.69805145263672,61.28938293457031,58.6976318359375,58.4549674987793,55.633995056152344,55.94905090332031,56.083953857421875,60.000003814697266,73.68421173095703,10.526315689086914,76.19047546386719,10,9.523809432983398,0,0,3.2115941047668457,17179869184,2147483648,8777285632,913899520
208,1760636920471,3228,3228,3228,3228,3228,3228,3228,3228,60.416236877441406,57.1976432800293,56.954994201660156,59.69805145263672,61.28938293457031,58.6976318359375,58.4549674987793,55.633995056152344,55.94905090332031,56.083953857421875,63.6363639831543,30.000001907348633,50,33.333335876464844,65,10,0,4.761904716491699,3.2115941047668457,17179869184,2147483648,8776794112,913899520
201,1760636920680,3228,3228,3228,3228,3228,3228,3228,3228,60.416236877441406,57.1976432800293,56.954994201660156,59.69805145263672,61.28938293457031,58.6976318359375,58.4549674987793,55.633995056152344,55.94905090332031,56.083953857421875,42.105262756347656,63.6363639831543,0,0,100,0,0,0,6.202142715454102,17179869184,2147483648,8780857344,913899520
209,1760636920881,3228,3228,3228,3228,3228,3228,3228,3228,60.416236877441406,57.1976432800293,56.954994201660156,59.69805145263672,61.28938293457031,58.6976318359375,58.4549674987793,55.633995056152344,55.94905090332031,56.083953857421875,66.66667175292969,70,60.000003814697266,15.000000953674316,54.54545593261719,20,4.761904716491699,0,6.202142715454102,17179869184,2147483648,8770781184,913899520
209,1760636921091,3228,3228,3228,3228,3228,3228,3228,3228,60.416236877441406,57.1976432800293,56.954994201660156,59.69805145263672,61.28938293457031,58.6976318359375,58.4549674987793,55.633995056152344,55.94905090332031,56.083953857421875,57.142860412597656,52.38095474243164,57.142860412597656,45,23.809524536132813,23.809524536132813,5,4.761904716491699,6.202142715454102,17179869184,2147483648,8770781184,913899520
200,1760636921301,3228,3228,3228,3228,3228,3228,3228,3228,62.884063720703125,58.63268280029297,58.988365173339844,63.12894821166992,65.33538055419922,67.56729125976563,60.55325698852539,57.685577392578125,58.180904388427734,59.15715789794922,76.19047546386719,76.19047546386719,59.09090805053711,61.904762268066406,30.000001907348633,47.619049072265625,22.72727394104004,14.285715103149414,6.202142715454102,17179869184,2147483648,8799846400,913899520
