Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760566955948,3228,3228,3228,3228,3228,3228,3228,3228,57.77916717529297,57.66355895996094,56.138427734375,58.18534851074219,58.44505310058594,57.017147064208984,57.506614685058594,54.520816802978516,56.31067657470703,56.27837371826172,100,NaN,0,0,0,0,0,0,3.816099166870117,17179869184,3221225472,4932403200,1774518272
209,1760566955948,3228,3228,3228,3228,3228,3228,3228,3228,57.77916717529297,57.66355895996094,56.138427734375,58.18534851074219,58.44505310058594,57.017147064208984,57.506614685058594,54.520816802978516,56.31067657470703,56.27837371826172,100,NaN,100,0,0,0,0,0,3.816099166870117,17179869184,3221225472,4935647232,1774518272
207,1760566956158,3228,3228,3228,3228,3228,3228,3228,3228,58.03569793701172,57.876461029052734,56.31201171875,58.310081481933594,59.034034729003906,57.52874755859375,57.6933479309082,54.84083557128906,56.16964340209961,56.602630615234375,75,63.6363639831543,30.000001907348633,71.42857360839844,0,0,0,0,3.816099166870117,17179869184,3221225472,4935647232,1774518272
209,1760566956366,3228,3228,3228,3228,3228,3228,3228,3228,58.03569793701172,57.876461029052734,56.31201171875,58.310081481933594,59.034034729003906,57.52874755859375,57.6933479309082,54.84083557128906,56.16964340209961,56.602630615234375,50,52.38095474243164,76.19047546386719,19.047618865966797,0,0,0,0,3.816099166870117,17179869184,3221225472,4935647232,1774518272
209,1760566956576,3228,3228,3228,3228,3228,3228,3228,3228,58.03569793701172,57.876461029052734,56.31201171875,58.310081481933594,59.034034729003906,57.52874755859375,57.6933479309082,54.84083557128906,56.16964340209961,56.602630615234375,65,70,19.047618865966797,42.85714340209961,50,4.545454502105713,0,0,2.976471424102783,17179869184,3221225472,6864830464,1774518272
209,1760566956786,3228,3228,3228,3228,3228,3228,3228,3228,58.03569793701172,57.876461029052734,56.31201171875,58.310081481933594,59.034034729003906,57.52874755859375,57.6933479309082,54.84083557128906,56.16964340209961,56.602630615234375,57.142860412597656,57.142860412597656,19.047618865966797,0,100,0,0,0,2.976471424102783,17179869184,3221225472,7540015104,1774518272
205,1760566956996,3228,3228,3228,3228,3228,3228,3228,3228,58.03569793701172,57.876461029052734,56.31201171875,58.310081481933594,59.034034729003906,57.52874755859375,57.6933479309082,54.84083557128906,56.16964340209961,56.602630615234375,42.85714340209961,52.38095474243164,76.19047546386719,40.90909194946289,14.285715103149414,17.39130401611328,13.636363983154297,0,2.976471424102783,17179869184,3221225472,8194326528,1774518272
206,1760566957201,3228,3228,3228,3228,3228,3228,3228,3228,62.11650085449219,59.08543395996094,59.729705810546875,64.56376647949219,65.13137817382813,64.53396606445313,59.199501037597656,57.475730895996094,57.72773361206055,59.184181213378906,71.42857360839844,40,80.95238494873047,20,14.285715103149414,15.789472579956055,4.761904716491699,0,2.976471424102783,17179869184,3221225472,8836333568,1774518272
209,1760566957408,3228,3228,3228,3228,3228,3228,3228,3228,62.11650085449219,59.08543395996094,59.729705810546875,64.56376647949219,65.13137817382813,64.53396606445313,59.199501037597656,57.475730895996094,57.72773361206055,59.184181213378906,71.42857360839844,71.42857360839844,70,40,30.000001907348633,31.81818199157715,14.285715103149414,20,2.976471424102783,17179869184,3221225472,9411330048,1774518272
205,1760566957618,3228,3228,3228,3228,3228,3228,3228,3228,62.11650085449219,59.08543395996094,59.729705810546875,64.56376647949219,65.13137817382813,64.53396606445313,59.199501037597656,57.475730895996094,57.72773361206055,59.184181213378906,52.38095474243164,54.54545593261719,40.90909194946289,14.285715103149414,42.85714340209961,10,0,0,9.003556251525879,17179869184,3221225472,10074947584,1774518272
209,1760566957824,3228,3228,3228,3228,3228,3228,3228,3228,62.11650085449219,59.08543395996094,59.729705810546875,64.56376647949219,65.13137817382813,64.53396606445313,59.199501037597656,57.475730895996094,57.72773361206055,59.184181213378906,70,75,60.000003814697266,19.047618865966797,10,9.523809432983398,0,0,9.003556251525879,17179869184,3221225472,10734452736,1774518272
207,1760566958034,3228,3228,3228,3228,3228,3228,3228,3228,62.48223876953125,60.05921936035156,60.92620849609375,66.69795989990234,64.02532958984375,63.452152252197266,61.63063430786133,58.66950607299805,58.52058792114258,59.514198303222656,66.66667175292969,35,55,33.333335876464844,19.047618865966797,9.523809432983398,0,0,9.003556251525879,17179869184,3221225472,11402772480,1774518272
209,1760566958242,3228,3228,3228,3228,3228,3228,3228,3228,62.48223876953125,60.05921936035156,60.92620849609375,66.69795989990234,64.02532958984375,63.452152252197266,61.63063430786133,58.66950607299805,58.52058792114258,59.514198303222656,55,45.45454788208008,59.09090805053711,42.85714340209961,66.66667175292969,19.047618865966797,4.761904716491699,8.69565200805664,9.003556251525879,17179869184,3221225472,10180722688,1774518272
200,1760566958452,3228,3228,3228,3228,3228,3228,3228,3228,62.48223876953125,60.05921936035156,60.92620849609375,66.69795989990234,64.02532958984375,63.452152252197266,61.63063430786133,58.66950607299805,58.52058792114258,59.514198303222656,52.38095474243164,28.571430206298828,47.619049072265625,45,45.45454788208008,40,0,0,9.003556251525879,17179869184,3221225472,9527705600,1774518272
209,1760566958652,3228,3228,3228,3228,3228,3228,3228,3228,62.48223876953125,60.05921936035156,60.92620849609375,66.69795989990234,64.02532958984375,63.452152252197266,61.63063430786133,58.66950607299805,58.52058792114258,59.514198303222656,80,52.6315803527832,65,33.333335876464844,15.789472579956055,9.523809432983398,0,0,14.299701690673828,17179869184,3221225472,9601794048,1774518272
209,1760566958862,3228,3228,3228,3228,3228,3228,3228,3228,62.48223876953125,60.05921936035156,60.92620849609375,66.69795989990234,64.02532958984375,63.452152252197266,61.63063430786133,58.66950607299805,58.52058792114258,59.514198303222656,52.38095474243164,61.904762268066406,95.23809814453125,0,0,4.761904716491699,0,0,14.299701690673828,17179869184,3221225472,9593552896,1774518272
209,1760566959072,3228,3228,3228,3228,3228,3228,3228,3228,62.316402435302734,60.07698440551758,60.57640075683594,66.09461975097656,64.59085845947266,63.631832122802734,61.35478210449219,58.44248580932617,58.28068923950195,59.38695526123047,60.000003814697266,52.38095474243164,52.38095474243164,40,0,4.761904716491699,0,0,14.299701690673828,17179869184,3221225472,9593552896,1774518272
209,1760566959282,3228,3228,3228,3228,3228,3228,3228,3228,62.316402435302734,60.07698440551758,60.57640075683594,66.09461975097656,64.59085845947266,63.631832122802734,61.35478210449219,58.44248580932617,58.28068923950195,59.38695526123047,65.21739196777344,71.42857360839844,90.47618865966797,0,0,9.523809432983398,0,0,14.299701690673828,17179869184,3221225472,9593552896,1774518272
