Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760594572134,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,0,50,66.66667175292969,0,0,0,0,0,4.040985584259033,17179869184,3221225472,3767566336,1940848640
209,1760594572134,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,100,100,NaN,100,NaN,50,0,0,4.040985584259033,17179869184,3221225472,3768664064,1940848640
209,1760594572345,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,76.19047546386719,71.42857360839844,95,85.71428680419922,76.19047546386719,71.42857360839844,70,70,4.040985584259033,17179869184,3221225472,3900489728,1940848640
203,1760594572556,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,100,100,100,100,100,100,100,100,3.751008987426758,17179869184,3221225472,3900489728,1940848640
209,1760594572760,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,100,100,100,100,100,100,100,100,3.751008987426758,17179869184,3221225472,3905585152,1940848640
208,1760594572971,3228,3228,3228,3228,3228,3228,3228,3228,56.9218864440918,55.067378997802734,54.95045471191406,56.96812438964844,56.78557586669922,55.13094711303711,56.42670822143555,52.82391357421875,53.95021057128906,54.56031799316406,100,100,100,100,100,100,100,100,3.751008987426758,17179869184,3221225472,3906961408,1940848640
212,1760594573180,3228,3228,3228,3228,3228,3228,3228,3228,66.22010040283203,65.47159576416016,63.52326965332031,72.10556030273438,75.5258560180664,75.0584716796875,74.5662841796875,72.63740539550781,70.4576187133789,66.95635986328125,100,100,100,100,100,100,100,100,3.751008987426758,17179869184,3221225472,3907911680,1940848640
212,1760594573393,3228,3228,3228,3228,3228,3228,3228,3228,66.22010040283203,65.47159576416016,63.52326965332031,72.10556030273438,75.5258560180664,75.0584716796875,74.5662841796875,72.63740539550781,70.4576187133789,66.95635986328125,100,100,100,100,100,100,100,100,3.751008987426758,17179869184,3221225472,3911204864,1940848640
210,1760594573605,3228,3228,3228,3228,3228,3228,3228,3228,66.22010040283203,65.47159576416016,63.52326965332031,72.10556030273438,75.5258560180664,75.0584716796875,74.5662841796875,72.63740539550781,70.4576187133789,66.95635986328125,100,100,100,100,100,100,100,100,14.113473892211914,17179869184,3221225472,3901243392,1940848640
211,1760594573816,3228,3228,3228,3228,3228,3228,3228,3228,66.22010040283203,65.47159576416016,63.52326965332031,72.10556030273438,75.5258560180664,75.0584716796875,74.5662841796875,72.63740539550781,70.4576187133789,66.95635986328125,100,100,100,100,100,100,100,100,14.113473892211914,17179869184,3221225472,3902586880,1940848640
