Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593480992,3228,3228,3228,3228,3228,3228,3228,3228,60.91724395751953,60.6949462890625,59.745628356933594,60.83864212036133,60.96855926513672,59.635719299316406,61.33962631225586,58.080345153808594,58.66954803466797,59.384361267089844,0,0,100,0,0,0,0,0,3.0687849521636963,17179869184,3221225472,3668623360,2201419776
209,1760593480992,3228,3228,3228,3228,3228,3228,3228,3228,60.91724395751953,60.6949462890625,59.745628356933594,60.83864212036133,60.96855926513672,59.635719299316406,61.33962631225586,58.080345153808594,58.66954803466797,59.384361267089844,0,0,100,0,100,50,0,0,3.0687849521636963,17179869184,3221225472,3669901312,2201419776
209,1760593481202,3228,3228,3228,3228,3228,3228,3228,3228,61.16041564941406,60.557987213134766,59.80500793457031,61.085662841796875,60.843902587890625,59.873260498046875,61.17379379272461,58.0106315612793,58.68429946899414,59.394378662109375,57.142860412597656,38.095237731933594,100,18.18181800842285,4.761904716491699,0,0,0,3.0687849521636963,17179869184,3221225472,4460036096,2201419776
209,1760593481412,3228,3228,3228,3228,3228,3228,3228,3228,61.16041564941406,60.557987213134766,59.80500793457031,61.085662841796875,60.843902587890625,59.873260498046875,61.17379379272461,58.0106315612793,58.68429946899414,59.394378662109375,90.47618865966797,38.095237731933594,66.66667175292969,5,19.047618865966797,4.761904716491699,0,0,3.0687849521636963,17179869184,3221225472,5346885632,2201419776
209,1760593481622,3228,3228,3228,3228,3228,3228,3228,3228,61.16041564941406,60.557987213134766,59.80500793457031,61.085662841796875,60.843902587890625,59.873260498046875,61.17379379272461,58.0106315612793,58.68429946899414,59.394378662109375,57.142860412597656,52.38095474243164,40.90909194946289,68.18181610107422,0,0,0,0,3.280928134918213,17179869184,3221225472,5971591168,2201419776
209,1760593481832,3228,3228,3228,3228,3228,3228,3228,3228,61.16041564941406,60.557987213134766,59.80500793457031,61.085662841796875,60.843902587890625,59.873260498046875,61.17379379272461,58.0106315612793,58.68429946899414,59.394378662109375,47.619049072265625,57.142860412597656,0,100,0,0,0,0,3.280928134918213,17179869184,3221225472,6645235712,2201419776
200,1760593482042,3228,3228,3228,3228,3228,3228,3228,3228,65.11283874511719,61.5617561340332,63.43681335449219,68.04776763916016,66.9292984008789,64.09962463378906,62.86381530761719,60.282249450683594,59.80080032348633,60.691200256347656,80,61.904762268066406,50,8.69565200805664,40.90909194946289,13.636363983154297,0,0,3.280928134918213,17179869184,3221225472,6645235712,2201419776
208,1760593482242,3228,3228,3228,3228,3228,3228,3228,3228,65.11283874511719,61.5617561340332,63.43681335449219,68.04776763916016,66.9292984008789,64.09962463378906,62.86381530761719,60.282249450683594,59.80080032348633,60.691200256347656,42.85714340209961,55,80.95238494873047,44.4444465637207,35,21.052631378173828,14.285715103149414,5.263157844543457,3.280928134918213,17179869184,3221225472,6645235712,2201419776
209,1760593482451,3228,3228,3228,3228,3228,3228,3228,3228,65.11283874511719,61.5617561340332,63.43681335449219,68.04776763916016,66.9292984008789,64.09962463378906,62.86381530761719,60.282249450683594,59.80080032348633,60.691200256347656,57.142860412597656,60.000003814697266,55,42.85714340209961,35,42.85714340209961,19.047618865966797,18.18181800842285,8.284546852111816,17179869184,3221225472,6645235712,2201419776
209,1760593482661,3228,3228,3228,3228,3228,3228,3228,3228,65.11283874511719,61.5617561340332,63.43681335449219,68.04776763916016,66.9292984008789,64.09962463378906,62.86381530761719,60.282249450683594,59.80080032348633,60.691200256347656,70,77.2727279663086,40,38.095237731933594,23.809524536132813,19.047618865966797,4.761904716491699,4.761904716491699,8.284546852111816,17179869184,3221225472,9121628160,2201419776
209,1760593482871,3228,3228,3228,3228,3228,3228,3228,3228,65.11283874511719,61.5617561340332,63.43681335449219,68.04776763916016,66.9292984008789,64.09962463378906,62.86381530761719,60.282249450683594,59.80080032348633,60.691200256347656,80.95238494873047,90,43.4782600402832,23.809524536132813,38.095237731933594,19.047618865966797,4.761904716491699,0,8.284546852111816,17179869184,3221225472,9779478528,2201419776
209,1760593483081,3228,3228,3228,3228,3228,3228,3228,3228,65.86942291259766,63.397911071777344,63.990623474121094,68.8884506225586,67.70050048828125,67.50251007080078,65.6800308227539,62.4896125793457,61.24018859863281,62.67346954345703,63.6363639831543,61.904762268066406,80.95238494873047,4.761904716491699,9.523809432983398,9.090909004211426,0,0,8.284546852111816,17179869184,3221225472,10440196096,2201419776
201,1760593483291,3228,3228,3228,3228,3228,3228,3228,3228,65.86942291259766,63.397911071777344,63.990623474121094,68.8884506225586,67.70050048828125,67.50251007080078,65.6800308227539,62.4896125793457,61.24018859863281,62.67346954345703,65,61.904762268066406,0,100,0,0,0,0,8.284546852111816,17179869184,3221225472,11085627392,2201419776
209,1760593483492,3228,3228,3228,3228,3228,3228,3228,3228,65.86942291259766,63.397911071777344,63.990623474121094,68.8884506225586,67.70050048828125,67.50251007080078,65.6800308227539,62.4896125793457,61.24018859863281,62.67346954345703,45,50,65,57.142860412597656,52.38095474243164,40,10,0,14.342470169067383,17179869184,3221225472,9307242496,2201419776
209,1760593483702,3228,3228,3228,3228,3228,3228,3228,3228,65.86942291259766,63.397911071777344,63.990623474121094,68.8884506225586,67.70050048828125,67.50251007080078,65.6800308227539,62.4896125793457,61.24018859863281,62.67346954345703,72.7272720336914,63.6363639831543,23.809524536132813,10,90,14.285715103149414,4.761904716491699,4.761904716491699,14.342470169067383,17179869184,3221225472,9406758912,2201419776
209,1760593483912,3228,3228,3228,3228,3228,3228,3228,3228,65.86942291259766,63.397911071777344,63.990623474121094,68.8884506225586,67.70050048828125,67.50251007080078,65.6800308227539,62.4896125793457,61.24018859863281,62.67346954345703,52.38095474243164,60.000003814697266,10,4.761904716491699,71.42857360839844,9.523809432983398,0,0,14.342470169067383,17179869184,3221225472,9396633600,2201419776
209,1760593484122,3228,3228,3228,3228,3228,3228,3228,3228,65.85885620117188,62.95521926879883,62.67436981201172,66.1088638305664,68.5531234741211,68.99063873291016,63.9205322265625,61.09419250488281,61.4317512512207,62.71580505371094,60.000003814697266,71.42857360839844,69.56521606445313,4.761904716491699,31.81818199157715,0,0,0,14.342470169067383,17179869184,3221225472,9392717824,2201419776
209,1760593484332,3228,3228,3228,3228,3228,3228,3228,3228,65.85885620117188,62.95521926879883,62.67436981201172,66.1088638305664,68.5531234741211,68.99063873291016,63.9205322265625,61.09419250488281,61.4317512512207,62.71580505371094,50,66.66667175292969,5,95.23809814453125,0,0,0,0,14.342470169067383,17179869184,3221225472,9390882816,2201419776
209,1760593484542,3228,3228,3228,3228,3228,3228,3228,3228,65.85885620117188,62.95521926879883,62.67436981201172,66.1088638305664,68.5531234741211,68.99063873291016,63.9205322265625,61.09419250488281,61.4317512512207,62.71580505371094,71.42857360839844,66.66667175292969,63.6363639831543,28.571430206298828,0,9.523809432983398,0,0,13.734444618225098,17179869184,3221225472,9391259648,2201419776
209,1760593484752,3228,3228,3228,3228,3228,3228,3228,3228,65.85885620117188,62.95521926879883,62.67436981201172,66.1088638305664,68.5531234741211,68.99063873291016,63.9205322265625,61.09419250488281,61.4317512512207,62.71580505371094,50,65,100,9.523809432983398,0,0,0,0,13.734444618225098,17179869184,3221225472,9387966464,2201419776
209,1760593484962,3228,3228,3228,3228,3228,3228,3228,3228,65.85885620117188,62.95521926879883,62.67436981201172,66.1088638305664,68.5531234741211,68.99063873291016,63.9205322265625,61.09419250488281,61.4317512512207,62.71580505371094,52.38095474243164,45.45454788208008,70,40.90909194946289,9.523809432983398,15.000000953674316,0,9.090909004211426,13.734444618225098,17179869184,3221225472,9388769280,2201419776
203,1760593485172,3228,3228,3228,3228,3228,3228,3228,3228,65.3844223022461,62.14747619628906,63.86180877685547,70.02908325195313,66.87782287597656,64.4797134399414,63.56084060668945,61.42313003540039,60.7681999206543,61.30976104736328,76.19047546386719,40.90909194946289,76.19047546386719,20,0,4.761904716491699,0,0,13.734444618225098,17179869184,3221225472,9381625856,2201419776
209,1760593485376,3228,3228,3228,3228,3228,3228,3228,3228,65.3844223022461,62.14747619628906,63.86180877685547,70.02908325195313,66.87782287597656,64.4797134399414,63.56084060668945,61.42313003540039,60.7681999206543,61.30976104736328,73.68421173095703,63.15789031982422,85.71428680419922,5,9.523809432983398,4.761904716491699,4.545454502105713,0,13.734444618225098,17179869184,3221225472,9382821888,2201419776
209,1760593485586,3228,3228,3228,3228,3228,3228,3228,3228,65.3844223022461,62.14747619628906,63.86180877685547,70.02908325195313,66.87782287597656,64.4797134399414,63.56084060668945,61.42313003540039,60.7681999206543,61.30976104736328,42.85714340209961,66.66667175292969,85.71428680419922,18.18181800842285,0,0,0,0,11.503416061401367,17179869184,3221225472,9382346752,2201419776
209,1760593485796,3228,3228,3228,3228,3228,3228,3228,3228,65.3844223022461,62.14747619628906,63.86180877685547,70.02908325195313,66.87782287597656,64.4797134399414,63.56084060668945,61.42313003540039,60.7681999206543,61.30976104736328,68.18181610107422,70,0,100,0,0,0,0,11.503416061401367,17179869184,3221225472,9384525824,2201419776
209,1760593486006,3228,3228,3228,3228,3228,3228,3228,3228,65.3464126586914,62.04374313354492,63.51542663574219,69.24634552001953,67.6072769165039,64.12329864501953,62.95223617553711,60.782623291015625,60.4383659362793,61.263153076171875,80.95238494873047,42.85714340209961,23.809524536132813,71.42857360839844,0,4.761904716491699,0,0,11.503416061401367,17179869184,3221225472,9375186944,2201419776
209,1760593486216,3228,3228,3228,3228,3228,3228,3228,3228,65.3464126586914,62.04374313354492,63.51542663574219,69.24634552001953,67.6072769165039,64.12329864501953,62.95223617553711,60.782623291015625,60.4383659362793,61.263153076171875,60.000003814697266,27.272727966308594,77.2727279663086,54.54545593261719,18.18181800842285,13.636363983154297,5,4.761904716491699,11.503416061401367,17179869184,3221225472,9368174592,2201419776
209,1760593486426,3228,3228,3228,3228,3228,3228,3228,3228,65.3464126586914,62.04374313354492,63.51542663574219,69.24634552001953,67.6072769165039,64.12329864501953,62.95223617553711,60.782623291015625,60.4383659362793,61.263153076171875,95.45454406738281,14.285715103149414,28.571430206298828,71.42857360839844,0,0,0,0,11.503416061401367,17179869184,3221225472,9368174592,2201419776
201,1760593486636,3228,3228,3228,3228,3228,3228,3228,3228,65.3464126586914,62.04374313354492,63.51542663574219,69.24634552001953,67.6072769165039,64.12329864501953,62.95223617553711,60.782623291015625,60.4383659362793,61.263153076171875,66.66667175292969,60.000003814697266,55,52.38095474243164,4.761904716491699,4.545454502105713,0,0,10.890048027038574,17179869184,3221225472,9368174592,2201419776
209,1760593486838,3228,3228,3228,3228,3228,3228,3228,3228,65.3464126586914,62.04374313354492,63.51542663574219,69.24634552001953,67.6072769165039,64.12329864501953,62.95223617553711,60.782623291015625,60.4383659362793,61.263153076171875,70,40,40,60.000003814697266,0,0,0,0,10.890048027038574,17179869184,3221225472,9378250752,2201419776
206,1760593487048,3228,3228,3228,3228,3228,3228,3228,3228,66.20845794677734,62.019927978515625,63.482505798339844,68.33464050292969,69.83174896240234,65.23843383789063,62.93869400024414,60.71924591064453,60.46365737915039,61.447349548339844,75,61.904762268066406,52.38095474243164,40,4.761904716491699,4.761904716491699,0,0,10.890048027038574,17179869184,3221225472,9380331520,2201419776
209,1760593487254,3228,3228,3228,3228,3228,3228,3228,3228,66.20845794677734,62.019927978515625,63.482505798339844,68.33464050292969,69.83174896240234,65.23843383789063,62.93869400024414,60.71924591064453,60.46365737915039,61.447349548339844,52.38095474243164,52.38095474243164,36.3636360168457,77.2727279663086,0,0,0,0,10.890048027038574,17179869184,3221225472,9375793152,2201419776
209,1760593487464,3228,3228,3228,3228,3228,3228,3228,3228,66.20845794677734,62.019927978515625,63.482505798339844,68.33464050292969,69.83174896240234,65.23843383789063,62.93869400024414,60.71924591064453,60.46365737915039,61.447349548339844,47.619049072265625,57.142860412597656,65,28.571430206298828,36.3636360168457,10,9.090909004211426,0,10.839462280273438,17179869184,3221225472,9375793152,2201419776
