Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598192744,3228,3228,3228,3228,3228,3228,3228,3228,54.90049362182617,53.616886138916016,53.00688934326172,53.846092224121094,54.22528839111328,52.43575668334961,54.13865280151367,51.795616149902344,52.94395446777344,52.97053527832031,0,0,0,0,0,0,0,0,2.080944299697876,17179869184,4294967296,3466592256,2520580096
209,1760598192744,3228,3228,3228,3228,3228,3228,3228,3228,54.90049362182617,53.616886138916016,53.00688934326172,53.846092224121094,54.22528839111328,52.43575668334961,54.13865280151367,51.795616149902344,52.94395446777344,52.97053527832031,0,0,0,NaN,0,0,0,0,2.080944299697876,17179869184,4294967296,3466592256,2520580096
209,1760598192954,3228,3228,3228,3228,3228,3228,3228,3228,54.90049362182617,53.616886138916016,53.00688934326172,53.846092224121094,54.22528839111328,52.43575668334961,54.13865280151367,51.795616149902344,52.94395446777344,52.97053527832031,9.090909004211426,8.69565200805664,33.333335876464844,42.85714340209961,18.18181800842285,0,0,0,2.080944299697876,17179869184,4294967296,3466592256,2520580096
207,1760598193164,3228,3228,3228,3228,3228,3228,3228,3228,55.52431106567383,53.81303405761719,53.34949493408203,54.961830139160156,55.58097839355469,53.82600021362305,54.5672492980957,52.032188415527344,52.951026916503906,53.14899444580078,0,0,57.142860412597656,38.095237731933594,0,0,4.761904716491699,0,2.080944299697876,17179869184,4294967296,3466592256,2520580096
208,1760598193372,3228,3228,3228,3228,3228,3228,3228,3228,55.52431106567383,53.81303405761719,53.34949493408203,54.961830139160156,55.58097839355469,53.82600021362305,54.5672492980957,52.032188415527344,52.951026916503906,53.14899444580078,9.523809432983398,4.761904716491699,81.81818389892578,4.761904716491699,15.000000953674316,5.263157844543457,0,0,2.080944299697876,17179869184,4294967296,3529703424,2520580096
209,1760598193580,3228,3228,3228,3228,3228,3228,3228,3228,55.52431106567383,53.81303405761719,53.34949493408203,54.961830139160156,55.58097839355469,53.82600021362305,54.5672492980957,52.032188415527344,52.951026916503906,53.14899444580078,0,0,95,9.523809432983398,0,0,0,0,2.754952907562256,17179869184,4294967296,3539582976,2520580096
206,1760598193790,3228,3228,3228,3228,3228,3228,3228,3228,55.52431106567383,53.81303405761719,53.34949493408203,54.961830139160156,55.58097839355469,53.82600021362305,54.5672492980957,52.032188415527344,52.951026916503906,53.14899444580078,4.761904716491699,9.090909004211426,50,42.85714340209961,0,0,0,0,2.754952907562256,17179869184,4294967296,3510845440,2520580096
209,1760598193997,3228,3228,3228,3228,3228,3228,3228,3228,58.345062255859375,55.17705154418945,57.60906982421875,63.362548828125,58.770751953125,56.72471237182617,56.867042541503906,54.96332931518555,54.072486877441406,54.434417724609375,0,0,63.15789031982422,33.333335876464844,19.047618865966797,31.81818199157715,0,0,2.754952907562256,17179869184,4294967296,3530178560,2520580096
204,1760598194209,3228,3228,3228,3228,3228,3228,3228,3228,58.345062255859375,55.17705154418945,57.60906982421875,63.362548828125,58.770751953125,56.72471237182617,56.867042541503906,54.96332931518555,54.072486877441406,54.434417724609375,13.636363983154297,18.18181800842285,59.09090805053711,66.66667175292969,22.72727394104004,28.571430206298828,19.047618865966797,9.523809432983398,2.754952907562256,17179869184,4294967296,3563913216,2520580096
209,1760598194413,3228,3228,3228,3228,3228,3228,3228,3228,58.345062255859375,55.17705154418945,57.60906982421875,63.362548828125,58.770751953125,56.72471237182617,56.867042541503906,54.96332931518555,54.072486877441406,54.434417724609375,10,5.263157844543457,50,33.333335876464844,30.000001907348633,10,9.523809432983398,5,7.928371906280518,17179869184,4294967296,3556753408,2520580096
209,1760598194623,3228,3228,3228,3228,3228,3228,3228,3228,58.345062255859375,55.17705154418945,57.60906982421875,63.362548828125,58.770751953125,56.72471237182617,56.867042541503906,54.96332931518555,54.072486877441406,54.434417724609375,9.523809432983398,9.090909004211426,27.272727966308594,57.142860412597656,10,13.636363983154297,0,0,7.928371906280518,17179869184,4294967296,3512139776,2520580096
209,1760598194833,3228,3228,3228,3228,3228,3228,3228,3228,58.345062255859375,55.17705154418945,57.60906982421875,63.362548828125,58.770751953125,56.72471237182617,56.867042541503906,54.96332931518555,54.072486877441406,54.434417724609375,4.761904716491699,5,45,30.000001907348633,21.7391300201416,4.761904716491699,0,0,7.928371906280518,17179869184,4294967296,3535011840,2520580096
209,1760598195043,3228,3228,3228,3228,3228,3228,3228,3228,59.928897857666016,55.843711853027344,57.277809143066406,61.03421401977539,62.35973358154297,59.63458251953125,57.97597885131836,55.529720306396484,54.98068618774414,56.08171844482422,0,4.545454502105713,52.38095474243164,38.095237731933594,9.523809432983398,0,0,0,7.928371906280518,17179869184,4294967296,3535011840,2520580096
201,1760598195254,3228,3228,3228,3228,3228,3228,3228,3228,59.928897857666016,55.843711853027344,57.277809143066406,61.03421401977539,62.35973358154297,59.63458251953125,57.97597885131836,55.529720306396484,54.98068618774414,56.08171844482422,4.761904716491699,0,42.85714340209961,57.142860412597656,0,0,0,0,7.928371906280518,17179869184,4294967296,3535011840,2520580096
209,1760598195455,3228,3228,3228,3228,3228,3228,3228,3228,59.928897857666016,55.843711853027344,57.277809143066406,61.03421401977539,62.35973358154297,59.63458251953125,57.97597885131836,55.529720306396484,54.98068618774414,56.08171844482422,5,0,42.85714340209961,50,5,5.263157844543457,0,0,12.226059913635254,17179869184,4294967296,3537600512,2520580096
206,1760598195665,3228,3228,3228,3228,3228,3228,3228,3228,59.928897857666016,55.843711853027344,57.277809143066406,61.03421401977539,62.35973358154297,59.63458251953125,57.97597885131836,55.529720306396484,54.98068618774414,56.08171844482422,0,4.761904716491699,80,9.523809432983398,0,4.761904716491699,0,0,12.226059913635254,17179869184,4294967296,3531554816,2520580096
209,1760598195872,3228,3228,3228,3228,3228,3228,3228,3228,59.928897857666016,55.843711853027344,57.277809143066406,61.03421401977539,62.35973358154297,59.63458251953125,57.97597885131836,55.529720306396484,54.98068618774414,56.08171844482422,4.761904716491699,0,85.71428680419922,5,0,9.523809432983398,0,0,12.226059913635254,17179869184,4294967296,3543711744,2520580096
209,1760598196082,3228,3228,3228,3228,3228,3228,3228,3228,59.26506805419922,55.38390350341797,57.793434143066406,62.965736389160156,59.825599670410156,56.843719482421875,56.95674133300781,54.958717346191406,54.2786979675293,55.33326721191406,0,0,80.95238494873047,19.047618865966797,0,0,0,0,12.226059913635254,17179869184,4294967296,3553099776,2520580096
208,1760598196292,3228,3228,3228,3228,3228,3228,3228,3228,59.26506805419922,55.38390350341797,57.793434143066406,62.965736389160156,59.825599670410156,56.843719482421875,56.95674133300781,54.958717346191406,54.2786979675293,55.33326721191406,4.761904716491699,8.69565200805664,95.23809814453125,4.545454502105713,0,4.761904716491699,0,0,12.226059913635254,17179869184,4294967296,3535945728,2520580096
209,1760598196501,3228,3228,3228,3228,3228,3228,3228,3228,59.26506805419922,55.38390350341797,57.793434143066406,62.965736389160156,59.825599670410156,56.843719482421875,56.95674133300781,54.958717346191406,54.2786979675293,55.33326721191406,0,0,38.095237731933594,50,0,4.761904716491699,0,0,10.376240730285645,17179869184,4294967296,3528343552,2520580096
202,1760598196711,3228,3228,3228,3228,3228,3228,3228,3228,59.26506805419922,55.38390350341797,57.793434143066406,62.965736389160156,59.825599670410156,56.843719482421875,56.95674133300781,54.958717346191406,54.2786979675293,55.33326721191406,4.761904716491699,0,0,100,0,0,0,0,10.376240730285645,17179869184,4294967296,3538862080,2520580096
209,1760598196913,3228,3228,3228,3228,3228,3228,3228,3228,59.26506805419922,55.38390350341797,57.793434143066406,62.965736389160156,59.825599670410156,56.843719482421875,56.95674133300781,54.958717346191406,54.2786979675293,55.33326721191406,0,0,30.000001907348633,66.66667175292969,0,5,0,0,10.376240730285645,17179869184,4294967296,3551821824,2520580096
