Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593411097,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,100,100,0,0,0,0,0,0,3.1544179916381836,17179869184,3221225472,3535716352,2209808384
209,1760593411097,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,100,50,100,100,0,0,0,0,3.1544179916381836,17179869184,3221225472,3537059840,2209808384
209,1760593411307,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,61.904762268066406,70,80.95238494873047,14.285715103149414,9.090909004211426,0,0,0,3.1544179916381836,17179869184,3221225472,4347625472,2209808384
204,1760593411517,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,50,57.142860412597656,55,19.047618865966797,25,4.761904716491699,0,0,2.9387576580047607,17179869184,3221225472,4347625472,2209808384
204,1760593411722,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,71.42857360839844,66.66667175292969,61.904762268066406,40,0,5,0,0,2.9387576580047607,17179869184,3221225472,5937659904,2209808384
206,1760593411926,3228,3228,3228,3228,3228,3228,3228,3228,56.76724624633789,56.01833724975586,55.606170654296875,56.42665481567383,57.00335693359375,56.26828384399414,57.171783447265625,54.00784683227539,54.97107696533203,55.39631652832031,60.000003814697266,50,14.285715103149414,90.47618865966797,0,9.090909004211426,0,0,2.9387576580047607,17179869184,3221225472,6595313664,2209808384
209,1760593412133,3228,3228,3228,3228,3228,3228,3228,3228,60.23373031616211,56.94147491455078,58.81062316894531,62.91920471191406,62.235809326171875,60.18660354614258,58.80367660522461,55.89859390258789,55.76950454711914,56.55310821533203,42.85714340209961,55,30.000001907348633,10,95.23809814453125,10,5,4.761904716491699,2.9387576580047607,17179869184,3221225472,7252852736,2209808384
209,1760593412343,3228,3228,3228,3228,3228,3228,3228,3228,60.23373031616211,56.94147491455078,58.81062316894531,62.91920471191406,62.235809326171875,60.18660354614258,58.80367660522461,55.89859390258789,55.76950454711914,56.55310821533203,40,77.2727279663086,25,23.809524536132813,65,14.285715103149414,9.090909004211426,4.761904716491699,2.9387576580047607,17179869184,3221225472,7876411392,2209808384
209,1760593412553,3228,3228,3228,3228,3228,3228,3228,3228,60.23373031616211,56.94147491455078,58.81062316894531,62.91920471191406,62.235809326171875,60.18660354614258,58.80367660522461,55.89859390258789,55.76950454711914,56.55310821533203,72.7272720336914,70,47.826087951660156,68.18181610107422,50,25,20,14.285715103149414,7.500646591186523,17179869184,3221225472,8472002560,2209808384
204,1760593412763,3228,3228,3228,3228,3228,3228,3228,3228,60.23373031616211,56.94147491455078,58.81062316894531,62.91920471191406,62.235809326171875,60.18660354614258,58.80367660522461,55.89859390258789,55.76950454711914,56.55310821533203,57.142860412597656,52.38095474243164,45,25,9.523809432983398,22.72727394104004,9.090909004211426,0,7.500646591186523,17179869184,3221225472,9111388160,2209808384
