Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600670239,3228,3228,3228,3228,3228,3228,3228,3228,54.4025993347168,54.2479133605957,53.49663543701172,55.23149108886719,54.70686340332031,53.96327590942383,55.09890365600586,51.566349029541016,52.46786880493164,52.89464569091797,100,100,50,0,0,0,0,0,2.853940963745117,17179869184,3221225472,4304535552,1914503168
209,1760600670239,3228,3228,3228,3228,3228,3228,3228,3228,54.4025993347168,54.2479133605957,53.49663543701172,55.23149108886719,54.70686340332031,53.96327590942383,55.09890365600586,51.566349029541016,52.46786880493164,52.89464569091797,0,0,NaN,0,100,100,0,0,2.853940963745117,17179869184,3221225472,4304633856,1914503168
209,1760600670449,3228,3228,3228,3228,3228,3228,3228,3228,54.4025993347168,54.2479133605957,53.49663543701172,55.23149108886719,54.70686340332031,53.96327590942383,55.09890365600586,51.566349029541016,52.46786880493164,52.89464569091797,40,59.09090805053711,31.81818199157715,80,4.761904716491699,0,0,0,2.853940963745117,17179869184,3221225472,6223511552,1914503168
209,1760600670659,3228,3228,3228,3228,3228,3228,3228,3228,54.4025993347168,54.2479133605957,53.49663543701172,55.23149108886719,54.70686340332031,53.96327590942383,55.09890365600586,51.566349029541016,52.46786880493164,52.89464569091797,86.36363983154297,42.85714340209961,65,33.333335876464844,0,0,0,0,3.1459131240844727,17179869184,3221225472,6270255104,1914503168
209,1760600670869,3228,3228,3228,3228,3228,3228,3228,3228,54.4025993347168,54.2479133605957,53.49663543701172,55.23149108886719,54.70686340332031,53.96327590942383,55.09890365600586,51.566349029541016,52.46786880493164,52.89464569091797,50,55,59.09090805053711,9.523809432983398,40.90909194946289,4.761904716491699,0,0,3.1459131240844727,17179869184,3221225472,6223757312,1914503168
209,1760600671079,3228,3228,3228,3228,3228,3228,3228,3228,56.747135162353516,54.93946838378906,55.57488250732422,59.28790283203125,57.9471435546875,57.60906982421875,55.5341682434082,52.72011947631836,53.03861999511719,54.10192108154297,55,50,52.38095474243164,0,47.619049072265625,0,0,0,3.1459131240844727,17179869184,3221225472,6210076672,1914503168
206,1760600671289,3228,3228,3228,3228,3228,3228,3228,3228,56.747135162353516,54.93946838378906,55.57488250732422,59.28790283203125,57.9471435546875,57.60906982421875,55.5341682434082,52.72011947631836,53.03861999511719,54.10192108154297,86.36363983154297,55,95.23809814453125,0,0,4.761904716491699,0,0,3.1459131240844727,17179869184,3221225472,6209093632,1914503168
209,1760600671496,3228,3228,3228,3228,3228,3228,3228,3228,56.747135162353516,54.93946838378906,55.57488250732422,59.28790283203125,57.9471435546875,57.60906982421875,55.5341682434082,52.72011947631836,53.03861999511719,54.10192108154297,47.619049072265625,61.904762268066406,80.95238494873047,28.571430206298828,30.000001907348633,33.333335876464844,18.18181800842285,9.523809432983398,6.887627601623535,17179869184,3221225472,6060720128,1914503168
206,1760600671706,3228,3228,3228,3228,3228,3228,3228,3228,56.747135162353516,54.93946838378906,55.57488250732422,59.28790283203125,57.9471435546875,57.60906982421875,55.5341682434082,52.72011947631836,53.03861999511719,54.10192108154297,80,33.333335876464844,70,47.619049072265625,57.142860412597656,42.85714340209961,20,14.285715103149414,6.887627601623535,17179869184,3221225472,6032523264,1914503168
208,1760600671912,3228,3228,3228,3228,3228,3228,3228,3228,56.747135162353516,54.93946838378906,55.57488250732422,59.28790283203125,57.9471435546875,57.60906982421875,55.5341682434082,52.72011947631836,53.03861999511719,54.10192108154297,57.142860412597656,71.42857360839844,42.85714340209961,45,0,14.285715103149414,0,0,6.887627601623535,17179869184,3221225472,6003458048,1914503168
209,1760600672121,3228,3228,3228,3228,3228,3228,3228,3228,58.335235595703125,56.41828918457031,58.29057312011719,64.27715301513672,59.44683074951172,58.85783004760742,58.72779846191406,55.58742141723633,54.04615783691406,55.476806640625,57.142860412597656,50,47.619049072265625,47.619049072265625,9.090909004211426,0,0,0,6.887627601623535,17179869184,3221225472,5997084672,1914503168
209,1760600672330,3228,3228,3228,3228,3228,3228,3228,3228,58.335235595703125,56.41828918457031,58.29057312011719,64.27715301513672,59.44683074951172,58.85783004760742,58.72779846191406,55.58742141723633,54.04615783691406,55.476806640625,47.619049072265625,61.904762268066406,75,23.809524536132813,4.761904716491699,0,0,0,6.887627601623535,17179869184,3221225472,5993611264,1914503168
209,1760600672540,3228,3228,3228,3228,3228,3228,3228,3228,58.335235595703125,56.41828918457031,58.29057312011719,64.27715301513672,59.44683074951172,58.85783004760742,58.72779846191406,55.58742141723633,54.04615783691406,55.476806640625,60.000003814697266,80.95238494873047,66.66667175292969,23.809524536132813,0,9.523809432983398,0,0,10.483365058898926,17179869184,3221225472,5993611264,1914503168
209,1760600672751,3228,3228,3228,3228,3228,3228,3228,3228,58.335235595703125,56.41828918457031,58.29057312011719,64.27715301513672,59.44683074951172,58.85783004760742,58.72779846191406,55.58742141723633,54.04615783691406,55.476806640625,31.81818199157715,55,100,47.619049072265625,10,9.523809432983398,9.523809432983398,0,10.483365058898926,17179869184,3221225472,5993611264,1914503168
209,1760600672961,3228,3228,3228,3228,3228,3228,3228,3228,58.335235595703125,56.41828918457031,58.29057312011719,64.27715301513672,59.44683074951172,58.85783004760742,58.72779846191406,55.58742141723633,54.04615783691406,55.476806640625,47.619049072265625,63.6363639831543,50,9.523809432983398,33.333335876464844,4.761904716491699,0,0,10.483365058898926,17179869184,3221225472,5954125824,1914503168
209,1760600673171,3228,3228,3228,3228,3228,3228,3228,3228,58.11699295043945,55.755008697509766,57.94623565673828,63.53156280517578,59.8134765625,58.15818786621094,56.87382125854492,54.51435852050781,53.686119079589844,55.004859924316406,85,50,9.523809432983398,85.71428680419922,0,4.761904716491699,0,0,10.483365058898926,17179869184,3221225472,5945589760,1914503168
207,1760600673381,3228,3228,3228,3228,3228,3228,3228,3228,58.11699295043945,55.755008697509766,57.94623565673828,63.53156280517578,59.8134765625,58.15818786621094,56.87382125854492,54.51435852050781,53.686119079589844,55.004859924316406,63.6363639831543,45.45454788208008,75,15.000000953674316,4.761904716491699,9.523809432983398,0,0,10.483365058898926,17179869184,3221225472,5942870016,1914503168
203,1760600673588,3228,3228,3228,3228,3228,3228,3228,3228,58.11699295043945,55.755008697509766,57.94623565673828,63.53156280517578,59.8134765625,58.15818786621094,56.87382125854492,54.51435852050781,53.686119079589844,55.004859924316406,65,40,71.42857360839844,14.285715103149414,14.285715103149414,0,0,0,11.849994659423828,17179869184,3221225472,5939757056,1914503168
209,1760600673791,3228,3228,3228,3228,3228,3228,3228,3228,58.11699295043945,55.755008697509766,57.94623565673828,63.53156280517578,59.8134765625,58.15818786621094,56.87382125854492,54.51435852050781,53.686119079589844,55.004859924316406,73.68421173095703,65,95.23809814453125,4.761904716491699,0,5,0,0,11.849994659423828,17179869184,3221225472,5937922048,1914503168
209,1760600674001,3228,3228,3228,3228,3228,3228,3228,3228,58.11699295043945,55.755008697509766,57.94623565673828,63.53156280517578,59.8134765625,58.15818786621094,56.87382125854492,54.51435852050781,53.686119079589844,55.004859924316406,54.54545593261719,47.619049072265625,57.142860412597656,54.54545593261719,0,9.523809432983398,0,0,11.849994659423828,17179869184,3221225472,5932187648,1914503168
209,1760600674211,3228,3228,3228,3228,3228,3228,3228,3228,58.11000442504883,55.59823226928711,57.515419006347656,63.230533599853516,59.66204833984375,57.508392333984375,56.815818786621094,54.410438537597656,53.86709213256836,54.317909240722656,42.85714340209961,47.619049072265625,20,100,13.636363983154297,13.636363983154297,5,9.523809432983398,11.849994659423828,17179869184,3221225472,5931024384,1914503168
209,1760600674421,3228,3228,3228,3228,3228,3228,3228,3228,58.11000442504883,55.59823226928711,57.515419006347656,63.230533599853516,59.66204833984375,57.508392333984375,56.815818786621094,54.410438537597656,53.86709213256836,54.317909240722656,75,33.333335876464844,22.72727394104004,38.095237731933594,40,4.761904716491699,0,0,11.849994659423828,17179869184,3221225472,5929730048,1914503168
209,1760600674631,3228,3228,3228,3228,3228,3228,3228,3228,58.11000442504883,55.59823226928711,57.515419006347656,63.230533599853516,59.66204833984375,57.508392333984375,56.815818786621094,54.410438537597656,53.86709213256836,54.317909240722656,57.142860412597656,66.66667175292969,80.95238494873047,19.047618865966797,0,0,0,0,9.581596374511719,17179869184,3221225472,5929467904,1914503168
