Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595999341,3228,3228,3228,3228,3228,3228,3228,3228,58.98723602294922,58.21079635620117,56.67534637451172,58.659202575683594,58.351287841796875,57.13276290893555,58.64683532714844,55.508365631103516,56.80029296875,57.214874267578125,100,0,NaN,0,0,0,0,0,2.9838438034057617,17179869184,3221225472,4784652288,1865351168
209,1760595999341,3228,3228,3228,3228,3228,3228,3228,3228,58.98723602294922,58.21079635620117,56.67534637451172,58.659202575683594,58.351287841796875,57.13276290893555,58.64683532714844,55.508365631103516,56.80029296875,57.214874267578125,100,0,50,NaN,0,0,0,0,2.9838438034057617,17179869184,3221225472,4784652288,1865351168
209,1760595999551,3228,3228,3228,3228,3228,3228,3228,3228,58.98723602294922,58.21079635620117,56.67534637451172,58.659202575683594,58.351287841796875,57.13276290893555,58.64683532714844,55.508365631103516,56.80029296875,57.214874267578125,66.66667175292969,71.42857360839844,66.66667175292969,27.272727966308594,5,0,9.090909004211426,0,3.209329843521118,17179869184,3221225472,4784652288,1865351168
209,1760595999761,3228,3228,3228,3228,3228,3228,3228,3228,58.98723602294922,58.21079635620117,56.67534637451172,58.659202575683594,58.351287841796875,57.13276290893555,58.64683532714844,55.508365631103516,56.80029296875,57.214874267578125,47.619049072265625,50,100,0,0,0,0,0,3.209329843521118,17179869184,3221225472,4784652288,1865351168
209,1760595999971,3228,3228,3228,3228,3228,3228,3228,3228,60.41932678222656,58.587547302246094,59.21977996826172,63.895904541015625,59.55762481689453,58.50905227661133,59.82806396484375,57.379520416259766,57.36985778808594,58.01008605957031,71.42857360839844,68.18181610107422,80.95238494873047,19.047618865966797,9.523809432983398,4.761904716491699,0,0,3.209329843521118,17179869184,3221225472,6475366400,1865351168
209,1760596000181,3228,3228,3228,3228,3228,3228,3228,3228,60.41932678222656,58.587547302246094,59.21977996826172,63.895904541015625,59.55762481689453,58.50905227661133,59.82806396484375,57.379520416259766,57.36985778808594,58.01008605957031,66.66667175292969,57.142860412597656,9.523809432983398,95.23809814453125,0,0,0,0,3.209329843521118,17179869184,3221225472,6452609024,1865351168
203,1760596000391,3228,3228,3228,3228,3228,3228,3228,3228,60.41932678222656,58.587547302246094,59.21977996826172,63.895904541015625,59.55762481689453,58.50905227661133,59.82806396484375,57.379520416259766,57.36985778808594,58.01008605957031,70,57.142860412597656,57.142860412597656,71.42857360839844,59.09090805053711,23.809524536132813,10,4.761904716491699,3.209329843521118,17179869184,3221225472,6438191104,1865351168
207,1760596000595,3228,3228,3228,3228,3228,3228,3228,3228,60.41932678222656,58.587547302246094,59.21977996826172,63.895904541015625,59.55762481689453,58.50905227661133,59.82806396484375,57.379520416259766,57.36985778808594,58.01008605957031,80,85.71428680419922,40,31.57894515991211,61.904762268066406,15.789472579956055,15.000000953674316,5,4.9071502685546875,17179869184,3221225472,6382239744,1865351168
199,1760596000803,3228,3228,3228,3228,3228,3228,3228,3228,60.41932678222656,58.587547302246094,59.21977996826172,63.895904541015625,59.55762481689453,58.50905227661133,59.82806396484375,57.379520416259766,57.36985778808594,58.01008605957031,76.19047546386719,75,63.6363639831543,45.45454788208008,50,39.130435943603516,30.000001907348633,15.000000953674316,4.9071502685546875,17179869184,3221225472,6287671296,1865351168
209,1760596001003,3228,3228,3228,3228,3228,3228,3228,3228,63.65568542480469,60.11039733886719,60.52447509765625,64.4747085571289,66.90457916259766,65.13465118408203,61.902549743652344,59.585914611816406,59.00319290161133,60.362815856933594,57.142860412597656,50,50,36.842105865478516,5,5.263157844543457,0,5,4.9071502685546875,17179869184,3221225472,6281674752,1865351168
