Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653726728,3228,3228,3228,3228,3228,3228,3228,3228,51.90300750732422,51.798683166503906,50.91150665283203,52.824039459228516,50.32587432861328,50.39857864379883,51.92149353027344,49.09364318847656,49.83790969848633,49.40150451660156,100,NaN,NaN,0,0,NaN,0,0,3.7329366207122803,17179869184,2147483648,7198752768,897122304
209,1760653726728,3228,3228,3228,3228,3228,3228,3228,3228,51.90300750732422,51.798683166503906,50.91150665283203,52.824039459228516,50.32587432861328,50.39857864379883,51.92149353027344,49.09364318847656,49.83790969848633,49.40150451660156,100,100,0,0,100,0,0,0,3.7329366207122803,17179869184,2147483648,7196639232,897122304
200,1760653726938,3228,3228,3228,3228,3228,3228,3228,3228,51.90300750732422,51.798683166503906,50.91150665283203,52.824039459228516,50.32587432861328,50.39857864379883,51.92149353027344,49.09364318847656,49.83790969848633,49.40150451660156,100,100,23.809524536132813,47.619049072265625,28.571430206298828,0,0,0,3.7329366207122803,17179869184,2147483648,7179894784,897122304
203,1760653727138,3228,3228,3228,3228,3228,3228,3228,3228,53.314979553222656,52.26366424560547,52.18475341796875,55.546932220458984,53.102638244628906,53.303955078125,52.82561111450195,49.86648941040039,50.820343017578125,50.506019592285156,95.23809814453125,100,95,0,5,0,0,0,3.7329366207122803,17179869184,2147483648,7171342336,897122304
209,1760653727342,3228,3228,3228,3228,3228,3228,3228,3228,53.314979553222656,52.26366424560547,52.18475341796875,55.546932220458984,53.102638244628906,53.303955078125,52.82561111450195,49.86648941040039,50.820343017578125,50.506019592285156,95,95,30.000001907348633,50,20,9.523809432983398,0,0,3.7329366207122803,17179869184,2147483648,7190364160,897122304
201,1760653727552,3228,3228,3228,3228,3228,3228,3228,3228,53.314979553222656,52.26366424560547,52.18475341796875,55.546932220458984,53.102638244628906,53.303955078125,52.82561111450195,49.86648941040039,50.820343017578125,50.506019592285156,100,95.45454406738281,0,100,0,0,0,0,3.7329366207122803,17179869184,2147483648,7168212992,897122304
209,1760653727754,3228,3228,3228,3228,3228,3228,3228,3228,53.314979553222656,52.26366424560547,52.18475341796875,55.546932220458984,53.102638244628906,53.303955078125,52.82561111450195,49.86648941040039,50.820343017578125,50.506019592285156,9.523809432983398,10.526315689086914,70,80.95238494873047,30.000001907348633,14.285715103149414,5,0,5.355187892913818,17179869184,2147483648,7168327680,897122304
209,1760653727964,3228,3228,3228,3228,3228,3228,3228,3228,53.314979553222656,52.26366424560547,52.18475341796875,55.546932220458984,53.102638244628906,53.303955078125,52.82561111450195,49.86648941040039,50.820343017578125,50.506019592285156,5,13.636363983154297,86.36363983154297,85.71428680419922,47.619049072265625,14.285715103149414,13.636363983154297,0,5.355187892913818,17179869184,2147483648,7170375680,897122304
209,1760653728174,3228,3228,3228,3228,3228,3228,3228,3228,57.975364685058594,53.59331130981445,54.63136291503906,59.05166244506836,63.5526123046875,60.21315383911133,54.793704986572266,52.37623596191406,52.228668212890625,53.04402160644531,35,35,65,42.85714340209961,47.619049072265625,19.047618865966797,23.809524536132813,4.761904716491699,5.355187892913818,17179869184,2147483648,7178633216,897122304
203,1760653728384,3228,3228,3228,3228,3228,3228,3228,3228,57.975364685058594,53.59331130981445,54.63136291503906,59.05166244506836,63.5526123046875,60.21315383911133,54.793704986572266,52.37623596191406,52.228668212890625,53.04402160644531,47.619049072265625,31.81818199157715,86.36363983154297,47.619049072265625,55,19.047618865966797,23.809524536132813,0,5.355187892913818,17179869184,2147483648,7198097408,897122304
