Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760594803604,3228,3228,3228,3228,3228,3228,3228,3228,57.05606460571289,56.429752349853516,55.69432067871094,56.611328125,56.73749542236328,55.31793212890625,57.2263298034668,54.074920654296875,55.10292053222656,55.279541015625,NaN,NaN,0,0,0,0,0,0,3.0606753826141357,17179869184,3221225472,4541104128,1932460032
209,1760594803604,3228,3228,3228,3228,3228,3228,3228,3228,57.05606460571289,56.429752349853516,55.69432067871094,56.611328125,56.73749542236328,55.31793212890625,57.2263298034668,54.074920654296875,55.10292053222656,55.279541015625,100,50,50,100,NaN,0,0,0,3.0606753826141357,17179869184,3221225472,4541104128,1932460032
209,1760594803814,3228,3228,3228,3228,3228,3228,3228,3228,57.05606460571289,56.429752349853516,55.69432067871094,56.611328125,56.73749542236328,55.31793212890625,57.2263298034668,54.074920654296875,55.10292053222656,55.279541015625,52.38095474243164,55,100,0,0,0,0,0,3.0606753826141357,17179869184,3221225472,4541104128,1932460032
209,1760594804024,3228,3228,3228,3228,3228,3228,3228,3228,58.29734802246094,57.03630065917969,57.491302490234375,61.142215728759766,57.83753204345703,56.28446960449219,57.95061111450195,55.338722229003906,55.364524841308594,55.693458557128906,66.66667175292969,63.6363639831543,80.95238494873047,22.72727394104004,0,0,0,0,3.0606753826141357,17179869184,3221225472,4541104128,1932460032
209,1760594804234,3228,3228,3228,3228,3228,3228,3228,3228,58.29734802246094,57.03630065917969,57.491302490234375,61.142215728759766,57.83753204345703,56.28446960449219,57.95061111450195,55.338722229003906,55.364524841308594,55.693458557128906,66.66667175292969,55,60.000003814697266,42.85714340209961,14.285715103149414,4.545454502105713,0,0,3.0606753826141357,17179869184,3221225472,6578077696,1932460032
209,1760594804444,3228,3228,3228,3228,3228,3228,3228,3228,58.29734802246094,57.03630065917969,57.491302490234375,61.142215728759766,57.83753204345703,56.28446960449219,57.95061111450195,55.338722229003906,55.364524841308594,55.693458557128906,52.38095474243164,33.333335876464844,54.54545593261719,47.619049072265625,47.619049072265625,9.523809432983398,4.761904716491699,4.761904716491699,4.283961772918701,17179869184,3221225472,7247020032,1932460032
209,1760594804654,3228,3228,3228,3228,3228,3228,3228,3228,58.29734802246094,57.03630065917969,57.491302490234375,61.142215728759766,57.83753204345703,56.28446960449219,57.95061111450195,55.338722229003906,55.364524841308594,55.693458557128906,71.42857360839844,36.3636360168457,0,100,0,0,0,0,4.283961772918701,17179869184,3221225472,7945633792,1932460032
201,1760594804864,3228,3228,3228,3228,3228,3228,3228,3228,58.29734802246094,57.03630065917969,57.491302490234375,61.142215728759766,57.83753204345703,56.28446960449219,57.95061111450195,55.338722229003906,55.364524841308594,55.693458557128906,71.42857360839844,68.42105102539063,25,61.904762268066406,33.333335876464844,19.047618865966797,4.761904716491699,0,4.283961772918701,17179869184,3221225472,8569208832,1932460032
209,1760594805066,3228,3228,3228,3228,3228,3228,3228,3228,62.820743560791016,58.378787994384766,59.589935302734375,63.0490837097168,66.71539306640625,63.60314178466797,59.80509948730469,56.92292785644531,57.18473434448242,58.11634826660156,60.000003814697266,57.142860412597656,57.142860412597656,40,57.142860412597656,42.105262756347656,20,10.526315689086914,4.283961772918701,17179869184,3221225472,9092628480,1932460032
207,1760594805276,3228,3228,3228,3228,3228,3228,3228,3228,62.820743560791016,58.378787994384766,59.589935302734375,63.0490837097168,66.71539306640625,63.60314178466797,59.80509948730469,56.92292785644531,57.18473434448242,58.11634826660156,66.66667175292969,66.66667175292969,52.38095474243164,36.3636360168457,5,18.18181800842285,0,4.545454502105713,4.283961772918701,17179869184,3221225472,9735192576,1932460032
