Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611802864,3228,3228,3228,3228,3228,3228,3228,3228,53.66667938232422,52.83538818359375,51.752159118652344,53.07078170776367,53.101951599121094,52.1667366027832,53.57218551635742,49.900794982910156,50.76237869262695,50.993194580078125,100,100,0,0,0,0,0,0,5.637871265411377,17179869184,3221225472,4660477952,1862402048
209,1760611802864,3228,3228,3228,3228,3228,3228,3228,3228,53.66667938232422,52.83538818359375,51.752159118652344,53.07078170776367,53.101951599121094,52.1667366027832,53.57218551635742,49.900794982910156,50.76237869262695,50.993194580078125,NaN,NaN,50,0,0,0,0,0,5.637871265411377,17179869184,3221225472,4661837824,1862402048
199,1760611803074,3228,3228,3228,3228,3228,3228,3228,3228,54.44086456298828,53.299137115478516,52.22630310058594,53.868858337402344,54.09478759765625,53.067928314208984,53.9567985534668,50.43143844604492,51.204490661621094,51.579551696777344,100,100,80,50,33.333335876464844,30.000001907348633,28.571430206298828,28.571430206298828,5.637871265411377,17179869184,3221225472,4870356992,1862402048
209,1760611803274,3228,3228,3228,3228,3228,3228,3228,3228,54.44086456298828,53.299137115478516,52.22630310058594,53.868858337402344,54.09478759765625,53.067928314208984,53.9567985534668,50.43143844604492,51.204490661621094,51.579551696777344,52.6315803527832,80.95238494873047,100,0,0,0,0,0,5.637871265411377,17179869184,3221225472,4946690048,1862402048
209,1760611803484,3228,3228,3228,3228,3228,3228,3228,3228,54.44086456298828,53.299137115478516,52.22630310058594,53.868858337402344,54.09478759765625,53.067928314208984,53.9567985534668,50.43143844604492,51.204490661621094,51.579551696777344,54.54545593261719,50,54.54545593261719,45.45454788208008,9.523809432983398,9.090909004211426,0,0,5.761368274688721,17179869184,3221225472,4996022272,1862402048
209,1760611803694,3228,3228,3228,3228,3228,3228,3228,3228,54.44086456298828,53.299137115478516,52.22630310058594,53.868858337402344,54.09478759765625,53.067928314208984,53.9567985534668,50.43143844604492,51.204490661621094,51.579551696777344,57.142860412597656,50,100,0,0,0,0,0,5.761368274688721,17179869184,3221225472,5058936832,1862402048
209,1760611803904,3228,3228,3228,3228,3228,3228,3228,3228,54.44086456298828,53.299137115478516,52.22630310058594,53.868858337402344,54.09478759765625,53.067928314208984,53.9567985534668,50.43143844604492,51.204490661621094,51.579551696777344,100,0,47.619049072265625,42.85714340209961,4.761904716491699,4.761904716491699,0,0,5.761368274688721,17179869184,3221225472,5086658560,1862402048
208,1760611804114,3228,3228,3228,3228,3228,3228,3228,3228,57.376338958740234,54.779197692871094,56.247344970703125,61.559818267822266,57.50959014892578,56.07072067260742,56.102874755859375,53.11404800415039,52.572811126708984,53.14520263671875,50,59.09090805053711,80.95238494873047,14.285715103149414,28.571430206298828,10,4.761904716491699,4.545454502105713,5.761368274688721,17179869184,3221225472,4828086272,1862402048
201,1760611804323,3228,3228,3228,3228,3228,3228,3228,3228,57.376338958740234,54.779197692871094,56.247344970703125,61.559818267822266,57.50959014892578,56.07072067260742,56.102874755859375,53.11404800415039,52.572811126708984,53.14520263671875,71.42857360839844,33.333335876464844,63.6363639831543,42.85714340209961,23.809524536132813,36.3636360168457,15.000000953674316,4.761904716491699,5.761368274688721,17179869184,3221225472,4931534848,1862402048
203,1760611804524,3228,3228,3228,3228,3228,3228,3228,3228,57.376338958740234,54.779197692871094,56.247344970703125,61.559818267822266,57.50959014892578,56.07072067260742,56.102874755859375,53.11404800415039,52.572811126708984,53.14520263671875,85.71428680419922,35,57.894737243652344,38.095237731933594,40,25,19.047618865966797,20,12.936297416687012,17179869184,3221225472,4978212864,1862402048
