Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597643396,3228,3228,3228,3228,3228,3228,3228,3228,59.31987380981445,59.028221130371094,58.062652587890625,58.94343566894531,59.22692108154297,57.75611877441406,59.21323013305664,56.595977783203125,56.93992614746094,57.546234130859375,100,100,0,0,0,0,0,0,3.4707558155059814,17179869184,3221225472,5260312576,2012413952
209,1760597643396,3228,3228,3228,3228,3228,3228,3228,3228,59.31987380981445,59.028221130371094,58.062652587890625,58.94343566894531,59.22692108154297,57.75611877441406,59.21323013305664,56.595977783203125,56.93992614746094,57.546234130859375,50,0,66.66667175292969,100,0,0,0,0,3.4707558155059814,17179869184,3221225472,5260312576,2012413952
208,1760597643606,3228,3228,3228,3228,3228,3228,3228,3228,59.31987380981445,59.028221130371094,58.062652587890625,58.94343566894531,59.22692108154297,57.75611877441406,59.21323013305664,56.595977783203125,56.93992614746094,57.546234130859375,57.142860412597656,50,95,4.761904716491699,0,0,0,0,3.373331308364868,17179869184,3221225472,5260312576,2012413952
209,1760597643814,3228,3228,3228,3228,3228,3228,3228,3228,59.31987380981445,59.028221130371094,58.062652587890625,58.94343566894531,59.22692108154297,57.75611877441406,59.21323013305664,56.595977783203125,56.93992614746094,57.546234130859375,84.21052551269531,57.142860412597656,80.95238494873047,4.545454502105713,19.047618865966797,4.761904716491699,0,0,3.373331308364868,17179869184,3221225472,5260312576,2012413952
209,1760597644024,3228,3228,3228,3228,3228,3228,3228,3228,60.83081817626953,59.423580169677734,60.53471374511719,64.67488098144531,60.57841491699219,60.184329986572266,60.14296340942383,58.10902404785156,57.0431022644043,58.34089660644531,42.85714340209961,57.142860412597656,66.66667175292969,25,66.66667175292969,14.285715103149414,4.761904716491699,0,3.373331308364868,17179869184,3221225472,7160053760,2012413952
208,1760597644234,3228,3228,3228,3228,3228,3228,3228,3228,60.83081817626953,59.423580169677734,60.53471374511719,64.67488098144531,60.57841491699219,60.184329986572266,60.14296340942383,58.10902404785156,57.0431022644043,58.34089660644531,40.90909194946289,70,0,0,100,0,0,0,3.373331308364868,17179869184,3221225472,7833698304,2012413952
203,1760597644442,3228,3228,3228,3228,3228,3228,3228,3228,60.83081817626953,59.423580169677734,60.53471374511719,64.67488098144531,60.57841491699219,60.184329986572266,60.14296340942383,58.10902404785156,57.0431022644043,58.34089660644531,70,60.000003814697266,23.809524536132813,0,61.904762268066406,9.523809432983398,0,0,4.559176445007324,17179869184,3221225472,8507293696,2012413952
208,1760597644645,3228,3228,3228,3228,3228,3228,3228,3228,60.83081817626953,59.423580169677734,60.53471374511719,64.67488098144531,60.57841491699219,60.184329986572266,60.14296340942383,58.10902404785156,57.0431022644043,58.34089660644531,66.66667175292969,50,65,33.333335876464844,20,23.809524536132813,5,0,4.559176445007324,17179869184,3221225472,8507293696,2012413952
209,1760597644854,3228,3228,3228,3228,3228,3228,3228,3228,60.83081817626953,59.423580169677734,60.53471374511719,64.67488098144531,60.57841491699219,60.184329986572266,60.14296340942383,58.10902404785156,57.0431022644043,58.34089660644531,60.000003814697266,50,61.904762268066406,61.904762268066406,30.000001907348633,25,9.523809432983398,0,4.559176445007324,17179869184,3221225472,8507293696,2012413952
206,1760597645064,3228,3228,3228,3228,3228,3228,3228,3228,64.2010269165039,61.05736541748047,61.25138854980469,64.37448120117188,66.95024108886719,68.58573150634766,62.579227447509766,59.836021423339844,59.200523376464844,61.31171417236328,72.7272720336914,61.904762268066406,19.047618865966797,45,59.09090805053711,14.285715103149414,9.523809432983398,18.18181800842285,4.559176445007324,17179869184,3221225472,10353836032,2012413952
