Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558218783,3228,3228,3228,3228,3228,3228,3228,3228,53.98237609863281,54.017818450927734,53.143310546875,54.13517379760742,54.296722412109375,53.24614715576172,54.36832809448242,51.412841796875,52.12541580200195,53.199073791503906,0,0,50,0,0,0,0,0,2.066560745239258,17179869184,3221225472,5381849088,1947205632
204,1760558218783,3228,3228,3228,3228,3228,3228,3228,3228,53.98237609863281,54.017818450927734,53.143310546875,54.13517379760742,54.296722412109375,53.24614715576172,54.36832809448242,51.412841796875,52.12541580200195,53.199073791503906,50,0,0,NaN,0,0,0,0,2.066560745239258,17179869184,3221225472,5379358720,1947205632
204,1760558218988,3228,3228,3228,3228,3228,3228,3228,3228,53.98237609863281,54.017818450927734,53.143310546875,54.13517379760742,54.296722412109375,53.24614715576172,54.36832809448242,51.412841796875,52.12541580200195,53.199073791503906,4.761904716491699,4.761904716491699,90.47618865966797,14.285715103149414,0,0,0,0,2.066560745239258,17179869184,3221225472,6931824640,1947205632
204,1760558219193,3228,3228,3228,3228,3228,3228,3228,3228,55.39986801147461,54.48786544799805,54.067176818847656,56.557552337646484,55.922889709472656,54.5927619934082,54.844120025634766,51.94294357299805,52.61677169799805,53.658203125,0,0,35,52.38095474243164,15.000000953674316,0,0,0,2.066560745239258,17179869184,3221225472,7091355648,1947205632
203,1760558219398,3228,3228,3228,3228,3228,3228,3228,3228,55.39986801147461,54.48786544799805,54.067176818847656,56.557552337646484,55.922889709472656,54.5927619934082,54.844120025634766,51.94294357299805,52.61677169799805,53.658203125,9.523809432983398,4.761904716491699,26.3157901763916,18.18181800842285,70,0,0,0,2.066560745239258,17179869184,3221225472,7035518976,1947205632
204,1760558219602,3228,3228,3228,3228,3228,3228,3228,3228,55.39986801147461,54.48786544799805,54.067176818847656,56.557552337646484,55.922889709472656,54.5927619934082,54.844120025634766,51.94294357299805,52.61677169799805,53.658203125,10.526315689086914,10,85.71428680419922,0,0,9.523809432983398,0,0,2.066560745239258,17179869184,3221225472,7025016832,1947205632
202,1760558219807,3228,3228,3228,3228,3228,3228,3228,3228,55.39986801147461,54.48786544799805,54.067176818847656,56.557552337646484,55.922889709472656,54.5927619934082,54.844120025634766,51.94294357299805,52.61677169799805,53.658203125,9.090909004211426,4.761904716491699,19.047618865966797,85.71428680419922,0,0,0,0,3.072880744934082,17179869184,3221225472,7024771072,1947205632
204,1760558220009,3228,3228,3228,3228,3228,3228,3228,3228,55.39986801147461,54.48786544799805,54.067176818847656,56.557552337646484,55.922889709472656,54.5927619934082,54.844120025634766,51.94294357299805,52.61677169799805,53.658203125,10.526315689086914,20,20,70,19.047618865966797,14.285715103149414,9.523809432983398,0,3.072880744934082,17179869184,3221225472,6894075904,1947205632
203,1760558220215,3228,3228,3228,3228,3228,3228,3228,3228,58.6936149597168,55.750606536865234,56.545387268066406,60.480342864990234,62.489845275878906,61.118186950683594,57.56825637817383,54.39323806762695,54.247589111328125,55.993560791015625,14.285715103149414,10,57.142860412597656,33.333335876464844,35,35,15.000000953674316,14.285715103149414,3.072880744934082,17179869184,3221225472,6894075904,1947205632
204,1760558220419,3228,3228,3228,3228,3228,3228,3228,3228,58.6936149597168,55.750606536865234,56.545387268066406,60.480342864990234,62.489845275878906,61.118186950683594,57.56825637817383,54.39323806762695,54.247589111328125,55.993560791015625,5,9.523809432983398,47.619049072265625,40,4.761904716491699,20,0,0,3.072880744934082,17179869184,3221225472,6867222528,1947205632
204,1760558220624,3228,3228,3228,3228,3228,3228,3228,3228,58.6936149597168,55.750606536865234,56.545387268066406,60.480342864990234,62.489845275878906,61.118186950683594,57.56825637817383,54.39323806762695,54.247589111328125,55.993560791015625,9.523809432983398,0,50,40,0,9.523809432983398,0,0,9.139473915100098,17179869184,3221225472,6866583552,1947205632
204,1760558220829,3228,3228,3228,3228,3228,3228,3228,3228,58.6936149597168,55.750606536865234,56.545387268066406,60.480342864990234,62.489845275878906,61.118186950683594,57.56825637817383,54.39323806762695,54.247589111328125,55.993560791015625,0,9.090909004211426,70,5,28.571430206298828,0,0,0,9.139473915100098,17179869184,3221225472,6866386944,1947205632
204,1760558221033,3228,3228,3228,3228,3228,3228,3228,3228,58.6936149597168,55.750606536865234,56.545387268066406,60.480342864990234,62.489845275878906,61.118186950683594,57.56825637817383,54.39323806762695,54.247589111328125,55.993560791015625,0,0,90,9.523809432983398,0,0,0,0,9.139473915100098,17179869184,3221225472,6866255872,1947205632
204,1760558221238,3228,3228,3228,3228,3228,3228,3228,3228,58.297855377197266,56.061283111572266,58.06904602050781,63.800025939941406,60.1253662109375,59.02336120605469,57.35947036743164,54.98812484741211,54.35009002685547,55.82017517089844,9.523809432983398,9.523809432983398,20,50,25,0,0,0,9.139473915100098,17179869184,3221225472,6866059264,1947205632
201,1760558221443,3228,3228,3228,3228,3228,3228,3228,3228,58.297855377197266,56.061283111572266,58.06904602050781,63.800025939941406,60.1253662109375,59.02336120605469,57.35947036743164,54.98812484741211,54.35009002685547,55.82017517089844,5,5,0,55,47.36842346191406,0,0,0,9.139473915100098,17179869184,3221225472,6864535552,1947205632
204,1760558221645,3228,3228,3228,3228,3228,3228,3228,3228,58.297855377197266,56.061283111572266,58.06904602050781,63.800025939941406,60.1253662109375,59.02336120605469,57.35947036743164,54.98812484741211,54.35009002685547,55.82017517089844,0,4.761904716491699,14.285715103149414,47.619049072265625,38.095237731933594,10,0,0,11.63801383972168,17179869184,3221225472,6863208448,1947205632
201,1760558221850,3228,3228,3228,3228,3228,3228,3228,3228,58.297855377197266,56.061283111572266,58.06904602050781,63.800025939941406,60.1253662109375,59.02336120605469,57.35947036743164,54.98812484741211,54.35009002685547,55.82017517089844,4.761904716491699,5,95,4.761904716491699,4.545454502105713,4.761904716491699,0,0,11.63801383972168,17179869184,3221225472,6863060992,1947205632
200,1760558222052,3228,3228,3228,3228,3228,3228,3228,3228,58.297855377197266,56.061283111572266,58.06904602050781,63.800025939941406,60.1253662109375,59.02336120605469,57.35947036743164,54.98812484741211,54.35009002685547,55.82017517089844,5,0,90,5,0,5,0,0,11.63801383972168,17179869184,3221225472,6862897152,1947205632
204,1760558222253,3228,3228,3228,3228,3228,3228,3228,3228,58.59056854248047,55.90513610839844,57.19810485839844,61.72446823120117,61.7127685546875,60.376190185546875,56.718475341796875,54.07497024536133,54.38972854614258,56.12318420410156,5,5,35,15.000000953674316,50,0,0,0,11.63801383972168,17179869184,3221225472,6862946304,1947205632
204,1760558222458,3228,3228,3228,3228,3228,3228,3228,3228,58.59056854248047,55.90513610839844,57.19810485839844,61.72446823120117,61.7127685546875,60.376190185546875,56.718475341796875,54.07497024536133,54.38972854614258,56.12318420410156,0,0,0,45,57.142860412597656,0,0,0,11.63801383972168,17179869184,3221225472,6862749696,1947205632
204,1760558222663,3228,3228,3228,3228,3228,3228,3228,3228,58.59056854248047,55.90513610839844,57.19810485839844,61.72446823120117,61.7127685546875,60.376190185546875,56.718475341796875,54.07497024536133,54.38972854614258,56.12318420410156,9.523809432983398,13.636363983154297,45,52.38095474243164,0,0,0,0,9.764442443847656,17179869184,3221225472,6862716928,1947205632
204,1760558222868,3228,3228,3228,3228,3228,3228,3228,3228,58.59056854248047,55.90513610839844,57.19810485839844,61.72446823120117,61.7127685546875,60.376190185546875,56.718475341796875,54.07497024536133,54.38972854614258,56.12318420410156,9.523809432983398,0,55,50,0,0,0,0,9.764442443847656,17179869184,3221225472,6862553088,1947205632
204,1760558223073,3228,3228,3228,3228,3228,3228,3228,3228,58.59056854248047,55.90513610839844,57.19810485839844,61.72446823120117,61.7127685546875,60.376190185546875,56.718475341796875,54.07497024536133,54.38972854614258,56.12318420410156,0,0,18.18181800842285,70,4.761904716491699,9.523809432983398,0,0,9.764442443847656,17179869184,3221225472,6862356480,1947205632
204,1760558223278,3228,3228,3228,3228,3228,3228,3228,3228,59.40968322753906,55.84381866455078,56.29198455810547,59.5455436706543,64.72142028808594,61.78667449951172,56.24207305908203,53.129032135009766,54.61357879638672,56.3087158203125,0,4.761904716491699,65,35,0,0,0,0,9.764442443847656,17179869184,3221225472,6862192640,1947205632
204,1760558223483,3228,3228,3228,3228,3228,3228,3228,3228,59.40968322753906,55.84381866455078,56.29198455810547,59.5455436706543,64.72142028808594,61.78667449951172,56.24207305908203,53.129032135009766,54.61357879638672,56.3087158203125,0,0,15.000000953674316,43.4782600402832,45.45454788208008,0,0,0,9.764442443847656,17179869184,3221225472,6845366272,1947205632
204,1760558223688,3228,3228,3228,3228,3228,3228,3228,3228,59.40968322753906,55.84381866455078,56.29198455810547,59.5455436706543,64.72142028808594,61.78667449951172,56.24207305908203,53.129032135009766,54.61357879638672,56.3087158203125,4.761904716491699,4.761904716491699,66.66667175292969,15.789472579956055,15.000000953674316,0,0,0,9.348372459411621,17179869184,3221225472,6845136896,1947205632
200,1760558223893,3228,3228,3228,3228,3228,3228,3228,3228,59.40968322753906,55.84381866455078,56.29198455810547,59.5455436706543,64.72142028808594,61.78667449951172,56.24207305908203,53.129032135009766,54.61357879638672,56.3087158203125,0,9.090909004211426,100,0,0,0,0,0,9.348372459411621,17179869184,3221225472,6844989440,1947205632
204,1760558224093,3228,3228,3228,3228,3228,3228,3228,3228,59.40968322753906,55.84381866455078,56.29198455810547,59.5455436706543,64.72142028808594,61.78667449951172,56.24207305908203,53.129032135009766,54.61357879638672,56.3087158203125,0,0,85.71428680419922,10,0,5,5,0,9.348372459411621,17179869184,3221225472,6844563456,1947205632
204,1760558224298,3228,3228,3228,3228,3228,3228,3228,3228,57.99020004272461,55.835975646972656,58.445045471191406,64.82521057128906,59.57921600341797,58.75721740722656,56.721099853515625,54.72404861450195,54.5209846496582,56.0506591796875,9.523809432983398,0,65,35,0,0,0,0,9.348372459411621,17179869184,3221225472,6844284928,1947205632
204,1760558224504,3228,3228,3228,3228,3228,3228,3228,3228,57.99020004272461,55.835975646972656,58.445045471191406,64.82521057128906,59.57921600341797,58.75721740722656,56.721099853515625,54.72404861450195,54.5209846496582,56.0506591796875,0,4.761904716491699,23.809524536132813,10,80,0,0,0,9.348372459411621,17179869184,3221225472,6792380416,1947205632
204,1760558224709,3228,3228,3228,3228,3228,3228,3228,3228,57.99020004272461,55.835975646972656,58.445045471191406,64.82521057128906,59.57921600341797,58.75721740722656,56.721099853515625,54.72404861450195,54.5209846496582,56.0506591796875,0,0,38.095237731933594,42.85714340209961,15.000000953674316,5,0,0,9.544087409973145,17179869184,3221225472,6792429568,1947205632
204,1760558224914,3228,3228,3228,3228,3228,3228,3228,3228,57.99020004272461,55.835975646972656,58.445045471191406,64.82521057128906,59.57921600341797,58.75721740722656,56.721099853515625,54.72404861450195,54.5209846496582,56.0506591796875,4.761904716491699,4.761904716491699,100,0,0,0,0,0,9.544087409973145,17179869184,3221225472,6791856128,1947205632
204,1760558225118,3228,3228,3228,3228,3228,3228,3228,3228,57.99020004272461,55.835975646972656,58.445045471191406,64.82521057128906,59.57921600341797,58.75721740722656,56.721099853515625,54.72404861450195,54.5209846496582,56.0506591796875,0,5,54.54545593261719,42.85714340209961,0,9.523809432983398,0,0,9.544087409973145,17179869184,3221225472,6790447104,1947205632
200,1760558225323,3228,3228,3228,3228,3228,3228,3228,3228,58.53449249267578,56.15902328491211,58.074546813964844,62.97028732299805,61.347900390625,60.292449951171875,57.06649398803711,54.48516082763672,54.66706085205078,56.15961456298828,4.761904716491699,5,9.523809432983398,50,45,0,0,0,9.544087409973145,17179869184,3221225472,6790447104,1947205632
204,1760558225524,3228,3228,3228,3228,3228,3228,3228,3228,58.53449249267578,56.15902328491211,58.074546813964844,62.97028732299805,61.347900390625,60.292449951171875,57.06649398803711,54.48516082763672,54.66706085205078,56.15961456298828,4.761904716491699,0,0,20,76.19047546386719,5,0,0,9.544087409973145,17179869184,3221225472,6789808128,1947205632
204,1760558225729,3228,3228,3228,3228,3228,3228,3228,3228,58.53449249267578,56.15902328491211,58.074546813964844,62.97028732299805,61.347900390625,60.292449951171875,57.06649398803711,54.48516082763672,54.66706085205078,56.15961456298828,0,14.285715103149414,35,60.000003814697266,0,0,4.761904716491699,0,9.734956741333008,17179869184,3221225472,6788743168,1947205632
204,1760558225934,3228,3228,3228,3228,3228,3228,3228,3228,58.53449249267578,56.15902328491211,58.074546813964844,62.97028732299805,61.347900390625,60.292449951171875,57.06649398803711,54.48516082763672,54.66706085205078,56.15961456298828,9.090909004211426,0,40,57.142860412597656,0,0,0,0,9.734956741333008,17179869184,3221225472,6788595712,1947205632
202,1760558226139,3228,3228,3228,3228,3228,3228,3228,3228,58.53449249267578,56.15902328491211,58.074546813964844,62.97028732299805,61.347900390625,60.292449951171875,57.06649398803711,54.48516082763672,54.66706085205078,56.15961456298828,0,0,50,0,50,0,0,0,9.734956741333008,17179869184,3221225472,6788595712,1947205632
204,1760558226341,3228,3228,3228,3228,3228,3228,3228,3228,59.332279205322266,55.89956283569336,56.485862731933594,59.83121109008789,63.50878143310547,63.090389251708984,56.22445297241211,53.7025260925293,54.783931732177734,56.90038299560547,0,4.761904716491699,25,0,75,0,0,0,9.734956741333008,17179869184,3221225472,6788595712,1947205632
204,1760558226546,3228,3228,3228,3228,3228,3228,3228,3228,59.332279205322266,55.89956283569336,56.485862731933594,59.83121109008789,63.50878143310547,63.090389251708984,56.22445297241211,53.7025260925293,54.783931732177734,56.90038299560547,0,0,4.761904716491699,10,86.36363983154297,0,0,0,9.734956741333008,17179869184,3221225472,6788005888,1947205632
204,1760558226751,3228,3228,3228,3228,3228,3228,3228,3228,59.332279205322266,55.89956283569336,56.485862731933594,59.83121109008789,63.50878143310547,63.090389251708984,56.22445297241211,53.7025260925293,54.783931732177734,56.90038299560547,0,4.761904716491699,76.19047546386719,23.809524536132813,0,0,0,0,9.477289199829102,17179869184,3221225472,6787842048,1947205632
