Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760613945374,3228,3228,3228,3228,3228,3228,3228,3228,53.038936614990234,51.941749572753906,51.732704162597656,53.042537689208984,52.349525451660156,51.81414031982422,53.51079559326172,49.70421600341797,50.598358154296875,50.52586364746094,100,NaN,0,0,0,NaN,NaN,0,3.158735990524292,17179869184,2147483648,6118408192,989396992
209,1760613945374,3228,3228,3228,3228,3228,3228,3228,3228,53.038936614990234,51.941749572753906,51.732704162597656,53.042537689208984,52.349525451660156,51.81414031982422,53.51079559326172,49.70421600341797,50.598358154296875,50.52586364746094,NaN,NaN,100,NaN,0,0,0,NaN,3.158735990524292,17179869184,2147483648,6119735296,989396992
209,1760613945584,3228,3228,3228,3228,3228,3228,3228,3228,53.038936614990234,51.941749572753906,51.732704162597656,53.042537689208984,52.349525451660156,51.81414031982422,53.51079559326172,49.70421600341797,50.598358154296875,50.52586364746094,63.6363639831543,42.85714340209961,85.71428680419922,23.809524536132813,0,4.761904716491699,4.545454502105713,0,3.1285932064056396,17179869184,2147483648,6313820160,989396992
209,1760613945794,3228,3228,3228,3228,3228,3228,3228,3228,53.038936614990234,51.941749572753906,51.732704162597656,53.042537689208984,52.349525451660156,51.81414031982422,53.51079559326172,49.70421600341797,50.598358154296875,50.52586364746094,52.6315803527832,45.45454788208008,66.66667175292969,52.38095474243164,13.636363983154297,9.090909004211426,4.761904716491699,0,3.1285932064056396,17179869184,2147483648,6313820160,989396992
206,1760613946004,3228,3228,3228,3228,3228,3228,3228,3228,53.038936614990234,51.941749572753906,51.732704162597656,53.042537689208984,52.349525451660156,51.81414031982422,53.51079559326172,49.70421600341797,50.598358154296875,50.52586364746094,60.869564056396484,61.904762268066406,9.523809432983398,66.66667175292969,35,0,0,0,3.1285932064056396,17179869184,2147483648,6434521088,989396992
209,1760613946210,3228,3228,3228,3228,3228,3228,3228,3228,55.81343460083008,52.86607360839844,53.98475646972656,57.11355972290039,57.817283630371094,56.77266311645508,54.457271575927734,51.49050521850586,51.49830627441406,52.17784118652344,57.894737243652344,57.142860412597656,4.761904716491699,0,90.47618865966797,4.761904716491699,0,0,3.1285932064056396,17179869184,2147483648,6482640896,989396992
206,1760613946420,3228,3228,3228,3228,3228,3228,3228,3228,55.81343460083008,52.86607360839844,53.98475646972656,57.11355972290039,57.817283630371094,56.77266311645508,54.457271575927734,51.49050521850586,51.49830627441406,52.17784118652344,59.09090805053711,45,23.809524536132813,76.19047546386719,4.761904716491699,0,0,0,3.1285932064056396,17179869184,2147483648,6551306240,989396992
200,1760613946627,3228,3228,3228,3228,3228,3228,3228,3228,55.81343460083008,52.86607360839844,53.98475646972656,57.11355972290039,57.817283630371094,56.77266311645508,54.457271575927734,51.49050521850586,51.49830627441406,52.17784118652344,66.66667175292969,76.19047546386719,33.333335876464844,76.19047546386719,14.285715103149414,19.047618865966797,4.545454502105713,0,5.228277206420898,17179869184,2147483648,6587334656,989396992
208,1760613946828,3228,3228,3228,3228,3228,3228,3228,3228,55.81343460083008,52.86607360839844,53.98475646972656,57.11355972290039,57.817283630371094,56.77266311645508,54.457271575927734,51.49050521850586,51.49830627441406,52.17784118652344,55.55555725097656,50,52.6315803527832,68.42105102539063,35,35,10.526315689086914,9.090909004211426,5.228277206420898,17179869184,2147483648,6587334656,989396992
206,1760613947037,3228,3228,3228,3228,3228,3228,3228,3228,55.81343460083008,52.86607360839844,53.98475646972656,57.11355972290039,57.817283630371094,56.77266311645508,54.457271575927734,51.49050521850586,51.49830627441406,52.17784118652344,33.333335876464844,57.142860412597656,61.904762268066406,42.85714340209961,10,14.285715103149414,4.761904716491699,5,5.228277206420898,17179869184,2147483648,6599196672,989396992
209,1760613947244,3228,3228,3228,3228,3228,3228,3228,3228,58.206607818603516,53.95344543457031,55.243316650390625,58.82816696166992,61.909637451171875,59.57254409790039,57.08643341064453,53.03166198730469,52.744110107421875,53.74110412597656,77.2727279663086,65,42.85714340209961,38.095237731933594,42.85714340209961,26.3157901763916,14.285715103149414,14.285715103149414,5.228277206420898,17179869184,2147483648,6584664064,989396992
206,1760613947454,3228,3228,3228,3228,3228,3228,3228,3228,58.206607818603516,53.95344543457031,55.243316650390625,58.82816696166992,61.909637451171875,59.57254409790039,57.08643341064453,53.03166198730469,52.744110107421875,53.74110412597656,65,52.38095474243164,4.761904716491699,90,9.090909004211426,4.545454502105713,0,0,5.228277206420898,17179869184,2147483648,6583926784,989396992
209,1760613947660,3228,3228,3228,3228,3228,3228,3228,3228,58.206607818603516,53.95344543457031,55.243316650390625,58.82816696166992,61.909637451171875,59.57254409790039,57.08643341064453,53.03166198730469,52.744110107421875,53.74110412597656,59.09090805053711,47.619049072265625,0,27.272727966308594,75,0,0,0,12.666887283325195,17179869184,2147483648,6584172544,989396992
209,1760613947870,3228,3228,3228,3228,3228,3228,3228,3228,58.206607818603516,53.95344543457031,55.243316650390625,58.82816696166992,61.909637451171875,59.57254409790039,57.08643341064453,53.03166198730469,52.744110107421875,53.74110412597656,80,66.66667175292969,42.85714340209961,45,9.090909004211426,4.761904716491699,0,0,12.666887283325195,17179869184,2147483648,6584565760,989396992
201,1760613948080,3228,3228,3228,3228,3228,3228,3228,3228,58.206607818603516,53.95344543457031,55.243316650390625,58.82816696166992,61.909637451171875,59.57254409790039,57.08643341064453,53.03166198730469,52.744110107421875,53.74110412597656,42.85714340209961,50,54.54545593261719,9.523809432983398,80,9.523809432983398,4.761904716491699,4.545454502105713,12.666887283325195,17179869184,2147483648,6580404224,989396992
209,1760613948282,3228,3228,3228,3228,3228,3228,3228,3228,57.341251373291016,53.47251510620117,54.38667297363281,57.30145263671875,60.77043914794922,60.38295364379883,55.45111083984375,52.016170501708984,53.026702880859375,54.046234130859375,57.142860412597656,45,50,10,47.619049072265625,10,0,0,12.666887283325195,17179869184,2147483648,6578520064,989396992
202,1760613948492,3228,3228,3228,3228,3228,3228,3228,3228,57.341251373291016,53.47251510620117,54.38667297363281,57.30145263671875,60.77043914794922,60.38295364379883,55.45111083984375,52.016170501708984,53.026702880859375,54.046234130859375,65,66.66667175292969,14.285715103149414,76.19047546386719,0,9.523809432983398,0,0,12.666887283325195,17179869184,2147483648,6585401344,989396992
209,1760613948695,3228,3228,3228,3228,3228,3228,3228,3228,57.341251373291016,53.47251510620117,54.38667297363281,57.30145263671875,60.77043914794922,60.38295364379883,55.45111083984375,52.016170501708984,53.026702880859375,54.046234130859375,47.619049072265625,61.904762268066406,45,52.38095474243164,0,5,0,0,12.477112770080566,17179869184,2147483648,6584139776,989396992
202,1760613948905,3228,3228,3228,3228,3228,3228,3228,3228,57.341251373291016,53.47251510620117,54.38667297363281,57.30145263671875,60.77043914794922,60.38295364379883,55.45111083984375,52.016170501708984,53.026702880859375,54.046234130859375,52.6315803527832,50,25,20,52.38095474243164,0,0,0,12.477112770080566,17179869184,2147483648,6584156160,989396992
209,1760613949108,3228,3228,3228,3228,3228,3228,3228,3228,56.926605224609375,53.36046600341797,54.445068359375,57.394569396972656,60.17162322998047,58.816810607910156,55.43254470825195,52.02568435668945,52.27712631225586,53.346282958984375,71.42857360839844,52.38095474243164,9.523809432983398,31.81818199157715,65,0,0,0,12.477112770080566,17179869184,2147483648,6584680448,989396992
209,1760613949318,3228,3228,3228,3228,3228,3228,3228,3228,56.926605224609375,53.36046600341797,54.445068359375,57.394569396972656,60.17162322998047,58.816810607910156,55.43254470825195,52.02568435668945,52.27712631225586,53.346282958984375,76.19047546386719,52.38095474243164,22.72727394104004,76.19047546386719,0,9.090909004211426,0,0,12.477112770080566,17179869184,2147483648,6584647680,989396992
207,1760613949528,3228,3228,3228,3228,3228,3228,3228,3228,56.926605224609375,53.36046600341797,54.445068359375,57.394569396972656,60.17162322998047,58.816810607910156,55.43254470825195,52.02568435668945,52.27712631225586,53.346282958984375,42.85714340209961,47.619049072265625,42.85714340209961,55,52.6315803527832,9.523809432983398,4.761904716491699,0,12.477112770080566,17179869184,2147483648,6579257344,989396992
209,1760613949735,3228,3228,3228,3228,3228,3228,3228,3228,56.926605224609375,53.36046600341797,54.445068359375,57.394569396972656,60.17162322998047,58.816810607910156,55.43254470825195,52.02568435668945,52.27712631225586,53.346282958984375,90.47618865966797,90.47618865966797,15.000000953674316,38.095237731933594,45.45454788208008,5,0,0,9.419954299926758,17179869184,2147483648,6585729024,989396992
209,1760613949945,3228,3228,3228,3228,3228,3228,3228,3228,56.926605224609375,53.36046600341797,54.445068359375,57.394569396972656,60.17162322998047,58.816810607910156,55.43254470825195,52.02568435668945,52.27712631225586,53.346282958984375,45,71.42857360839844,76.19047546386719,23.809524536132813,0,0,0,0,9.419954299926758,17179869184,2147483648,6580633600,989396992
209,1760613950155,3228,3228,3228,3228,3228,3228,3228,3228,57.58806228637695,53.204124450683594,54.61731719970703,57.7337532043457,61.61077880859375,58.61851501464844,55.2957649230957,52.08659362792969,52.559574127197266,53.44507598876953,38.095237731933594,70,0,100,0,0,0,0,9.419954299926758,17179869184,2147483648,6580699136,989396992
207,1760613950365,3228,3228,3228,3228,3228,3228,3228,3228,57.58806228637695,53.204124450683594,54.61731719970703,57.7337532043457,61.61077880859375,58.61851501464844,55.2957649230957,52.08659362792969,52.559574127197266,53.44507598876953,57.142860412597656,90.47618865966797,28.571430206298828,63.6363639831543,4.761904716491699,4.761904716491699,0,0,9.419954299926758,17179869184,2147483648,6581272576,989396992
204,1760613950572,3228,3228,3228,3228,3228,3228,3228,3228,57.58806228637695,53.204124450683594,54.61731719970703,57.7337532043457,61.61077880859375,58.61851501464844,55.2957649230957,52.08659362792969,52.559574127197266,53.44507598876953,28.571430206298828,66.66667175292969,20,100,4.761904716491699,9.090909004211426,4.761904716491699,0,8.998701095581055,17179869184,2147483648,6573080576,989396992
209,1760613950777,3228,3228,3228,3228,3228,3228,3228,3228,57.58806228637695,53.204124450683594,54.61731719970703,57.7337532043457,61.61077880859375,58.61851501464844,55.2957649230957,52.08659362792969,52.559574127197266,53.44507598876953,35,55,68.18181610107422,20,35,10,5,4.761904716491699,8.998701095581055,17179869184,2147483648,6571212800,989396992
209,1760613950987,3228,3228,3228,3228,3228,3228,3228,3228,57.58806228637695,53.204124450683594,54.61731719970703,57.7337532043457,61.61077880859375,58.61851501464844,55.2957649230957,52.08659362792969,52.559574127197266,53.44507598876953,80.95238494873047,38.095237731933594,55,50,13.636363983154297,0,0,0,8.998701095581055,17179869184,2147483648,6577930240,989396992
201,1760613951197,3228,3228,3228,3228,3228,3228,3228,3228,57.735809326171875,53.285404205322266,55.056724548339844,58.398704528808594,61.583770751953125,57.79924392700195,55.25164031982422,52.16318130493164,52.320762634277344,52.92920684814453,52.38095474243164,65,23.809524536132813,70,0,4.761904716491699,0,0,8.998701095581055,17179869184,2147483648,6577258496,989396992
