Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626762294,3228,3228,3228,3228,3228,3228,3228,3228,55.93410110473633,55.711429595947266,54.84104919433594,56.34754180908203,56.03807067871094,55.720176696777344,56.740936279296875,53.31037139892578,54.01948165893555,54.121742248535156,100,100,50,0,0,0,0,0,3.2874948978424072,17179869184,2147483648,6985744384,947453952
209,1760626762294,3228,3228,3228,3228,3228,3228,3228,3228,55.93410110473633,55.711429595947266,54.84104919433594,56.34754180908203,56.03807067871094,55.720176696777344,56.740936279296875,53.31037139892578,54.01948165893555,54.121742248535156,100,100,0,100,0,0,0,0,3.2874948978424072,17179869184,2147483648,6985744384,947453952
207,1760626762504,3228,3228,3228,3228,3228,3228,3228,3228,55.93410110473633,55.711429595947266,54.84104919433594,56.34754180908203,56.03807067871094,55.720176696777344,56.740936279296875,53.31037139892578,54.01948165893555,54.121742248535156,52.38095474243164,60.000003814697266,30.000001907348633,38.095237731933594,33.333335876464844,0,0,0,3.7105398178100586,17179869184,2147483648,6985744384,947453952
209,1760626762712,3228,3228,3228,3228,3228,3228,3228,3228,55.93410110473633,55.711429595947266,54.84104919433594,56.34754180908203,56.03807067871094,55.720176696777344,56.740936279296875,53.31037139892578,54.01948165893555,54.121742248535156,55,47.619049072265625,33.333335876464844,4.761904716491699,57.142860412597656,9.523809432983398,0,0,3.7105398178100586,17179869184,2147483648,6985744384,947453952
200,1760626762922,3228,3228,3228,3228,3228,3228,3228,3228,55.93410110473633,55.711429595947266,54.84104919433594,56.34754180908203,56.03807067871094,55.720176696777344,56.740936279296875,53.31037139892578,54.01948165893555,54.121742248535156,72.7272720336914,65,61.904762268066406,42.85714340209961,0,0,0,0,3.7105398178100586,17179869184,2147483648,6907379712,947453952
209,1760626763123,3228,3228,3228,3228,3228,3228,3228,3228,58.46663284301758,56.54856491088867,57.732566833496094,62.082645416259766,60.41261291503906,60.28844451904297,57.95796203613281,55.04164505004883,55.070472717285156,56.02191162109375,72.22222137451172,35,100,25,13.636363983154297,4.761904716491699,5,4.761904716491699,3.7105398178100586,17179869184,2147483648,6890110976,947453952
204,1760626763332,3228,3228,3228,3228,3228,3228,3228,3228,58.46663284301758,56.54856491088867,57.732566833496094,62.082645416259766,60.41261291503906,60.28844451904297,57.95796203613281,55.04164505004883,55.070472717285156,56.02191162109375,50,54.54545593261719,61.904762268066406,19.047618865966797,33.333335876464844,9.523809432983398,0,0,3.7105398178100586,17179869184,2147483648,6888521728,947453952
209,1760626763537,3228,3228,3228,3228,3228,3228,3228,3228,58.46663284301758,56.54856491088867,57.732566833496094,62.082645416259766,60.41261291503906,60.28844451904297,57.95796203613281,55.04164505004883,55.070472717285156,56.02191162109375,85.71428680419922,45,90,4.761904716491699,35,15.000000953674316,0,0,7.064545631408691,17179869184,2147483648,6902415360,947453952
209,1760626763747,3228,3228,3228,3228,3228,3228,3228,3228,58.46663284301758,56.54856491088867,57.732566833496094,62.082645416259766,60.41261291503906,60.28844451904297,57.95796203613281,55.04164505004883,55.070472717285156,56.02191162109375,50,63.6363639831543,47.619049072265625,38.095237731933594,40,33.333335876464844,0,0,7.064545631408691,17179869184,2147483648,6901547008,947453952
204,1760626763957,3228,3228,3228,3228,3228,3228,3228,3228,58.46663284301758,56.54856491088867,57.732566833496094,62.082645416259766,60.41261291503906,60.28844451904297,57.95796203613281,55.04164505004883,55.070472717285156,56.02191162109375,66.66667175292969,70,80.95238494873047,35,28.571430206298828,33.333335876464844,25,14.285715103149414,7.064545631408691,17179869184,2147483648,6932955136,947453952
