Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585074581,3228,3228,3228,3228,3228,3228,3228,3228,55.777923583984375,55.724395751953125,54.720436096191406,55.48122787475586,55.99713134765625,53.907073974609375,56.0786018371582,53.06529235839844,54.43226623535156,54.28764343261719,0,0,100,0,0,0,0,0,3.2973291873931885,17179869184,3221225472,3562848256,1976434688
202,1760585074581,3228,3228,3228,3228,3228,3228,3228,3228,55.777923583984375,55.724395751953125,54.720436096191406,55.48122787475586,55.99713134765625,53.907073974609375,56.0786018371582,53.06529235839844,54.43226623535156,54.28764343261719,0,0,50,100,100,0,0,0,3.2973291873931885,17179869184,3221225472,3562979328,1976434688
204,1760585074784,3228,3228,3228,3228,3228,3228,3228,3228,55.777923583984375,55.724395751953125,54.720436096191406,55.48122787475586,55.99713134765625,53.907073974609375,56.0786018371582,53.06529235839844,54.43226623535156,54.28764343261719,45,50,15.789472579956055,31.57894515991211,65,4.761904716491699,0,0,3.2973291873931885,17179869184,3221225472,3611672576,1976434688
209,1760585074988,3228,3228,3228,3228,3228,3228,3228,3228,55.777923583984375,55.724395751953125,54.720436096191406,55.48122787475586,55.99713134765625,53.907073974609375,56.0786018371582,53.06529235839844,54.43226623535156,54.28764343261719,86.36363983154297,33.333335876464844,38.095237731933594,52.38095474243164,10,5,0,0,3.2973291873931885,17179869184,3221225472,3618521088,1976434688
204,1760585075198,3228,3228,3228,3228,3228,3228,3228,3228,57.51183319091797,56.14371109008789,55.703277587890625,57.85798645019531,59.44835662841797,57.48798751831055,56.925537109375,53.751747131347656,54.82927322387695,55.35680389404297,61.904762268066406,55,52.38095474243164,31.81818199157715,19.047618865966797,9.523809432983398,0,0,3.2973291873931885,17179869184,3221225472,3617898496,1976434688
209,1760585075402,3228,3228,3228,3228,3228,3228,3228,3228,57.51183319091797,56.14371109008789,55.703277587890625,57.85798645019531,59.44835662841797,57.48798751831055,56.925537109375,53.751747131347656,54.82927322387695,55.35680389404297,45,60.000003814697266,4.761904716491699,90.47618865966797,0,5,0,0,3.2973291873931885,17179869184,3221225472,3617816576,1976434688
209,1760585075612,3228,3228,3228,3228,3228,3228,3228,3228,57.51183319091797,56.14371109008789,55.703277587890625,57.85798645019531,59.44835662841797,57.48798751831055,56.925537109375,53.751747131347656,54.82927322387695,55.35680389404297,80,63.6363639831543,42.85714340209961,55,0,4.545454502105713,0,0,4.109102725982666,17179869184,3221225472,3618013184,1976434688
209,1760585075822,3228,3228,3228,3228,3228,3228,3228,3228,57.51183319091797,56.14371109008789,55.703277587890625,57.85798645019531,59.44835662841797,57.48798751831055,56.925537109375,53.751747131347656,54.82927322387695,55.35680389404297,47.619049072265625,38.095237731933594,47.619049072265625,90.47618865966797,27.272727966308594,23.809524536132813,15.000000953674316,4.761904716491699,4.109102725982666,17179869184,3221225472,3621699584,1976434688
203,1760585076032,3228,3228,3228,3228,3228,3228,3228,3228,61.48548889160156,57.75370788574219,58.219017028808594,61.96835708618164,67.39688110351563,62.14999008178711,59.72806167602539,56.35307312011719,56.09362030029297,57.13835906982422,71.42857360839844,45,70,42.85714340209961,42.85714340209961,38.095237731933594,18.18181800842285,14.285715103149414,4.109102725982666,17179869184,3221225472,3621699584,1976434688
208,1760585076236,3228,3228,3228,3228,3228,3228,3228,3228,61.48548889160156,57.75370788574219,58.219017028808594,61.96835708618164,67.39688110351563,62.14999008178711,59.72806167602539,56.35307312011719,56.09362030029297,57.13835906982422,71.42857360839844,68.18181610107422,55,28.571430206298828,10,15.000000953674316,0,0,4.109102725982666,17179869184,3221225472,3632300032,1976434688
209,1760585076444,3228,3228,3228,3228,3228,3228,3228,3228,61.48548889160156,57.75370788574219,58.219017028808594,61.96835708618164,67.39688110351563,62.14999008178711,59.72806167602539,56.35307312011719,56.09362030029297,57.13835906982422,52.38095474243164,50,42.85714340209961,42.85714340209961,0,19.047618865966797,0,0,4.109102725982666,17179869184,3221225472,3632447488,1976434688
209,1760585076654,3228,3228,3228,3228,3228,3228,3228,3228,61.48548889160156,57.75370788574219,58.219017028808594,61.96835708618164,67.39688110351563,62.14999008178711,59.72806167602539,56.35307312011719,56.09362030029297,57.13835906982422,55,55,40.90909194946289,57.142860412597656,0,0,0,0,10.904273986816406,17179869184,3221225472,3632103424,1976434688
209,1760585076864,3228,3228,3228,3228,3228,3228,3228,3228,61.48548889160156,57.75370788574219,58.219017028808594,61.96835708618164,67.39688110351563,62.14999008178711,59.72806167602539,56.35307312011719,56.09362030029297,57.13835906982422,80.95238494873047,54.54545593261719,0,100,0,0,0,0,10.904273986816406,17179869184,3221225472,3632627712,1976434688
209,1760585077074,3228,3228,3228,3228,3228,3228,3228,3228,61.397178649902344,57.986690521240234,58.65972137451172,63.00544738769531,66.43801879882813,61.264801025390625,59.479068756103516,56.1194953918457,56.200775146484375,57.072654724121094,52.38095474243164,45,76.19047546386719,61.904762268066406,19.047618865966797,4.761904716491699,9.090909004211426,4.761904716491699,10.904273986816406,17179869184,3221225472,3626614784,1976434688
201,1760585077284,3228,3228,3228,3228,3228,3228,3228,3228,61.397178649902344,57.986690521240234,58.65972137451172,63.00544738769531,66.43801879882813,61.264801025390625,59.479068756103516,56.1194953918457,56.200775146484375,57.072654724121094,57.142860412597656,52.38095474243164,95,4.545454502105713,0,4.761904716491699,0,0,10.904273986816406,17179869184,3221225472,3626762240,1976434688
209,1760585077486,3228,3228,3228,3228,3228,3228,3228,3228,61.397178649902344,57.986690521240234,58.65972137451172,63.00544738769531,66.43801879882813,61.264801025390625,59.479068756103516,56.1194953918457,56.200775146484375,57.072654724121094,76.19047546386719,65,90.47618865966797,0,0,5,0,0,14.163933753967285,17179869184,3221225472,3632562176,1976434688
206,1760585077696,3228,3228,3228,3228,3228,3228,3228,3228,61.397178649902344,57.986690521240234,58.65972137451172,63.00544738769531,66.43801879882813,61.264801025390625,59.479068756103516,56.1194953918457,56.200775146484375,57.072654724121094,50,50,86.36363983154297,4.545454502105713,14.285715103149414,0,0,0,14.163933753967285,17179869184,3221225472,3632496640,1976434688
200,1760585077902,3228,3228,3228,3228,3228,3228,3228,3228,61.397178649902344,57.986690521240234,58.65972137451172,63.00544738769531,66.43801879882813,61.264801025390625,59.479068756103516,56.1194953918457,56.200775146484375,57.072654724121094,71.42857360839844,68.18181610107422,52.38095474243164,0,35,10,0,0,14.163933753967285,17179869184,3221225472,3633905664,1976434688
209,1760585078103,3228,3228,3228,3228,3228,3228,3228,3228,59.749088287353516,57.803001403808594,60.883567810058594,68.01825714111328,59.994895935058594,58.92619323730469,59.56760025024414,57.32915115356445,56.05067825317383,56.971405029296875,63.15789031982422,45,21.052631378173828,84.21052551269531,0,0,0,0,14.163933753967285,17179869184,3221225472,3627417600,1976434688
209,1760585078313,3228,3228,3228,3228,3228,3228,3228,3228,59.749088287353516,57.803001403808594,60.883567810058594,68.01825714111328,59.994895935058594,58.92619323730469,59.56760025024414,57.32915115356445,56.05067825317383,56.971405029296875,57.142860412597656,30.000001907348633,95,50,14.285715103149414,9.523809432983398,0,0,14.163933753967285,17179869184,3221225472,3624435712,1976434688
209,1760585078523,3228,3228,3228,3228,3228,3228,3228,3228,59.749088287353516,57.803001403808594,60.883567810058594,68.01825714111328,59.994895935058594,58.92619323730469,59.56760025024414,57.32915115356445,56.05067825317383,56.971405029296875,63.6363639831543,40.90909194946289,54.54545593261719,35,0,9.523809432983398,0,0,12.23076057434082,17179869184,3221225472,3630088192,1976434688
202,1760585078733,3228,3228,3228,3228,3228,3228,3228,3228,59.749088287353516,57.803001403808594,60.883567810058594,68.01825714111328,59.994895935058594,58.92619323730469,59.56760025024414,57.32915115356445,56.05067825317383,56.971405029296875,65,70,100,0,0,0,0,0,12.23076057434082,17179869184,3221225472,3630530560,1976434688
209,1760585078936,3228,3228,3228,3228,3228,3228,3228,3228,59.749088287353516,57.803001403808594,60.883567810058594,68.01825714111328,59.994895935058594,58.92619323730469,59.56760025024414,57.32915115356445,56.05067825317383,56.971405029296875,47.619049072265625,52.38095474243164,90,4.761904716491699,9.523809432983398,0,0,0,12.23076057434082,17179869184,3221225472,3630563328,1976434688
209,1760585079146,3228,3228,3228,3228,3228,3228,3228,3228,60.38232421875,57.96369934082031,60.881996154785156,68.07308959960938,62.111289978027344,59.1656379699707,59.45805358886719,57.3087272644043,56.44991683959961,57.23656463623047,70,76.19047546386719,27.272727966308594,75,0,0,0,0,12.23076057434082,17179869184,3221225472,3626582016,1976434688
209,1760585079356,3228,3228,3228,3228,3228,3228,3228,3228,60.38232421875,57.96369934082031,60.881996154785156,68.07308959960938,62.111289978027344,59.1656379699707,59.45805358886719,57.3087272644043,56.44991683959961,57.23656463623047,45.45454788208008,65,19.047618865966797,100,0,0,0,0,12.23076057434082,17179869184,3221225472,3616473088,1976434688
209,1760585079566,3228,3228,3228,3228,3228,3228,3228,3228,60.38232421875,57.96369934082031,60.881996154785156,68.07308959960938,62.111289978027344,59.1656379699707,59.45805358886719,57.3087272644043,56.44991683959961,57.23656463623047,60.000003814697266,33.333335876464844,47.619049072265625,69.56521606445313,23.809524536132813,9.523809432983398,4.761904716491699,4.545454502105713,12.208748817443848,17179869184,3221225472,3616620544,1976434688
201,1760585079776,3228,3228,3228,3228,3228,3228,3228,3228,60.38232421875,57.96369934082031,60.881996154785156,68.07308959960938,62.111289978027344,59.1656379699707,59.45805358886719,57.3087272644043,56.44991683959961,57.23656463623047,61.904762268066406,42.85714340209961,0,57.142860412597656,40,0,0,0,12.208748817443848,17179869184,3221225472,3622600704,1976434688
209,1760585079977,3228,3228,3228,3228,3228,3228,3228,3228,60.38232421875,57.96369934082031,60.881996154785156,68.07308959960938,62.111289978027344,59.1656379699707,59.45805358886719,57.3087272644043,56.44991683959961,57.23656463623047,65,70,15.000000953674316,15.000000953674316,57.142860412597656,5,0,0,12.208748817443848,17179869184,3221225472,3623059456,1976434688
207,1760585080187,3228,3228,3228,3228,3228,3228,3228,3228,62.312103271484375,57.79368591308594,57.93785095214844,60.13636016845703,69.1611099243164,64.68390655517578,58.27360534667969,55.726768493652344,56.737056732177734,58.102378845214844,52.38095474243164,55,61.904762268066406,40,9.523809432983398,0,0,0,12.208748817443848,17179869184,3221225472,3622961152,1976434688
