Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760623185613,3228,3228,3228,3228,3228,3228,3228,3228,54.060325622558594,53.49732208251953,52.125396728515625,53.40178680419922,53.080284118652344,52.46942138671875,53.878273010253906,50.63608932495117,51.43818283081055,52.40654754638672,NaN,0,0,0,0,0,0,0,3.782702922821045,17179869184,2147483648,7881506816,955842560
200,1760623185613,3228,3228,3228,3228,3228,3228,3228,3228,54.060325622558594,53.49732208251953,52.125396728515625,53.40178680419922,53.080284118652344,52.46942138671875,53.878273010253906,50.63608932495117,51.43818283081055,52.40654754638672,50,0,100,0,0,0,0,0,3.782702922821045,17179869184,2147483648,7883145216,955842560
204,1760623185814,3228,3228,3228,3228,3228,3228,3228,3228,54.060325622558594,53.49732208251953,52.125396728515625,53.40178680419922,53.080284118652344,52.46942138671875,53.878273010253906,50.63608932495117,51.43818283081055,52.40654754638672,0,19.047618865966797,60.000003814697266,30.000001907348633,5,10,0,0,3.782702922821045,17179869184,2147483648,7856734208,955842560
200,1760623186019,3228,3228,3228,3228,3228,3228,3228,3228,54.060325622558594,53.49732208251953,52.125396728515625,53.40178680419922,53.080284118652344,52.46942138671875,53.878273010253906,50.63608932495117,51.43818283081055,52.40654754638672,9.523809432983398,4.761904716491699,0,100,0,0,0,0,3.782702922821045,17179869184,2147483648,7857963008,955842560
204,1760623186220,3228,3228,3228,3228,3228,3228,3228,3228,56.635101318359375,53.990108489990234,53.42096710205078,56.21531677246094,57.58238983154297,55.55405807495117,54.51976013183594,51.49163818359375,51.78830337524414,53.03404998779297,5.263157844543457,5.263157844543457,60.000003814697266,47.36842346191406,5,5.263157844543457,0,0,3.782702922821045,17179869184,2147483648,7805353984,955842560
202,1760623186425,3228,3228,3228,3228,3228,3228,3228,3228,56.635101318359375,53.990108489990234,53.42096710205078,56.21531677246094,57.58238983154297,55.55405807495117,54.51976013183594,51.49163818359375,51.78830337524414,53.03404998779297,0,5,75,18.18181800842285,5,0,0,0,3.782702922821045,17179869184,2147483648,7806631936,955842560
204,1760623186627,3228,3228,3228,3228,3228,3228,3228,3228,56.635101318359375,53.990108489990234,53.42096710205078,56.21531677246094,57.58238983154297,55.55405807495117,54.51976013183594,51.49163818359375,51.78830337524414,53.03404998779297,4.761904716491699,4.761904716491699,100,0,0,0,0,0,3.0965735912323,17179869184,2147483648,7807877120,955842560
204,1760623186832,3228,3228,3228,3228,3228,3228,3228,3228,56.635101318359375,53.990108489990234,53.42096710205078,56.21531677246094,57.58238983154297,55.55405807495117,54.51976013183594,51.49163818359375,51.78830337524414,53.03404998779297,5,5,72.7272720336914,20,38.095237731933594,15.000000953674316,4.545454502105713,0,3.0965735912323,17179869184,2147483648,7757660160,955842560
204,1760623187037,3228,3228,3228,3228,3228,3228,3228,3228,56.635101318359375,53.990108489990234,53.42096710205078,56.21531677246094,57.58238983154297,55.55405807495117,54.51976013183594,51.49163818359375,51.78830337524414,53.03404998779297,14.285715103149414,9.523809432983398,55,47.619049072265625,33.333335876464844,23.809524536132813,5.263157844543457,4.761904716491699,3.0965735912323,17179869184,2147483648,7786741760,955842560
204,1760623187242,3228,3228,3228,3228,3228,3228,3228,3228,58.680938720703125,55.71230697631836,58.12054443359375,64.78179931640625,59.35492706298828,58.78831100463867,57.95509719848633,55.38895034790039,52.98296356201172,54.70713806152344,21.052631378173828,20,85,85.71428680419922,55,76.19047546386719,52.38095474243164,60.000003814697266,3.0965735912323,17179869184,2147483648,7779057664,955842560
