Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760588838895,3228,3228,3228,3228,3228,3228,3228,3228,57.78898239135742,56.64422607421875,55.912071228027344,57.39964294433594,57.223976135253906,55.61030578613281,57.17100524902344,54.13394546508789,55.4018440246582,56.04566955566406,0,0,100,0,0,0,0,0,3.3838703632354736,17179869184,3221225472,4704681984,1814167552
209,1760588838895,3228,3228,3228,3228,3228,3228,3228,3228,57.78898239135742,56.64422607421875,55.912071228027344,57.39964294433594,57.223976135253906,55.61030578613281,57.17100524902344,54.13394546508789,55.4018440246582,56.04566955566406,50,0,NaN,66.66667175292969,0,100,0,0,3.3838703632354736,17179869184,3221225472,4704681984,1814167552
204,1760588839105,3228,3228,3228,3228,3228,3228,3228,3228,58.70899200439453,57.102210998535156,56.57166290283203,58.45262145996094,58.56329345703125,56.809410095214844,57.75791549682617,54.88792037963867,55.45461654663086,56.61225128173828,33.333335876464844,39.130435943603516,86.36363983154297,45,38.095237731933594,0,4.545454502105713,0,3.3838703632354736,17179869184,3221225472,4704681984,1814167552
209,1760588839309,3228,3228,3228,3228,3228,3228,3228,3228,58.70899200439453,57.102210998535156,56.57166290283203,58.45262145996094,58.56329345703125,56.809410095214844,57.75791549682617,54.88792037963867,55.45461654663086,56.61225128173828,42.105262756347656,36.842105865478516,71.42857360839844,15.000000953674316,95.23809814453125,19.047618865966797,9.523809432983398,13.636363983154297,3.3838703632354736,17179869184,3221225472,4704681984,1814167552
208,1760588839519,3228,3228,3228,3228,3228,3228,3228,3228,58.70899200439453,57.102210998535156,56.57166290283203,58.45262145996094,58.56329345703125,56.809410095214844,57.75791549682617,54.88792037963867,55.45461654663086,56.61225128173828,45.45454788208008,33.333335876464844,70,76.19047546386719,42.85714340209961,9.523809432983398,4.761904716491699,0,3.7766122817993164,17179869184,3221225472,6839091200,1814167552
209,1760588839728,3228,3228,3228,3228,3228,3228,3228,3228,58.70899200439453,57.102210998535156,56.57166290283203,58.45262145996094,58.56329345703125,56.809410095214844,57.75791549682617,54.88792037963867,55.45461654663086,56.61225128173828,65,57.142860412597656,40,19.047618865966797,95.45454406738281,4.761904716491699,0,0,3.7766122817993164,17179869184,3221225472,7503560704,1814167552
204,1760588839938,3228,3228,3228,3228,3228,3228,3228,3228,58.70899200439453,57.102210998535156,56.57166290283203,58.45262145996094,58.56329345703125,56.809410095214844,57.75791549682617,54.88792037963867,55.45461654663086,56.61225128173828,50,40,86.36363983154297,28.571430206298828,20,4.761904716491699,0,0,3.7766122817993164,17179869184,3221225472,8182087680,1814167552
209,1760588840143,3228,3228,3228,3228,3228,3228,3228,3228,62.968658447265625,58.86484146118164,60.806556701660156,66.05554962158203,65.43809509277344,66.90553283691406,59.612125396728516,57.565216064453125,57.56804275512695,60.027000427246094,45,33.333335876464844,76.19047546386719,75,33.333335876464844,10,19.047618865966797,5,3.7766122817993164,17179869184,3221225472,8789688320,1814167552
207,1760588840352,3228,3228,3228,3228,3228,3228,3228,3228,62.968658447265625,58.86484146118164,60.806556701660156,66.05554962158203,65.43809509277344,66.90553283691406,59.612125396728516,57.565216064453125,57.56804275512695,60.027000427246094,70,66.66667175292969,75,61.904762268066406,35,33.333335876464844,33.333335876464844,27.272727966308594,3.7766122817993164,17179869184,3221225472,9354903552,1814167552
208,1760588840559,3228,3228,3228,3228,3228,3228,3228,3228,62.968658447265625,58.86484146118164,60.806556701660156,66.05554962158203,65.43809509277344,66.90553283691406,59.612125396728516,57.565216064453125,57.56804275512695,60.027000427246094,57.142860412597656,47.619049072265625,59.09090805053711,33.333335876464844,36.3636360168457,15.000000953674316,4.761904716491699,0,11.245742797851563,17179869184,3221225472,10006888448,1814167552
