Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760557875487,3228,3228,3228,3228,3228,3228,3228,3228,55.71675109863281,55.79805374145508,54.04814910888672,56.01972198486328,55.97041320800781,55.14948272705078,56.04655075073242,52.49632263183594,53.859214782714844,54.56134796142578,100,0,0,0,0,0,0,0,3.0300731658935547,17179869184,3221225472,4616257536,2005925888
209,1760557875487,3228,3228,3228,3228,3228,3228,3228,3228,55.71675109863281,55.79805374145508,54.04814910888672,56.01972198486328,55.97041320800781,55.14948272705078,56.04655075073242,52.49632263183594,53.859214782714844,54.56134796142578,100,0,0,100,0,0,0,0,3.0300731658935547,17179869184,3221225472,4616339456,2005925888
209,1760557875697,3228,3228,3228,3228,3228,3228,3228,3228,55.71675109863281,55.79805374145508,54.04814910888672,56.01972198486328,55.97041320800781,55.14948272705078,56.04655075073242,52.49632263183594,53.859214782714844,54.56134796142578,75,57.142860412597656,86.36363983154297,4.761904716491699,0,5,0,0,3.1933889389038086,17179869184,3221225472,5317459968,2005925888
209,1760557875907,3228,3228,3228,3228,3228,3228,3228,3228,55.71675109863281,55.79805374145508,54.04814910888672,56.01972198486328,55.97041320800781,55.14948272705078,56.04655075073242,52.49632263183594,53.859214782714844,54.56134796142578,52.38095474243164,57.142860412597656,100,4.545454502105713,0,0,0,0,3.1933889389038086,17179869184,3221225472,6017957888,2005925888
209,1760557876117,3228,3228,3228,3228,3228,3228,3228,3228,55.71675109863281,55.79805374145508,54.04814910888672,56.01972198486328,55.97041320800781,55.14948272705078,56.04655075073242,52.49632263183594,53.859214782714844,54.56134796142578,47.619049072265625,52.38095474243164,65,5.263157844543457,33.333335876464844,14.285715103149414,0,0,3.1933889389038086,17179869184,3221225472,6647726080,2005925888
209,1760557876327,3228,3228,3228,3228,3228,3228,3228,3228,57.70697021484375,56.70463943481445,57.916603088378906,63.644569396972656,57.242462158203125,57.39658737182617,57.7646484375,54.874229431152344,54.400299072265625,56.00806427001953,80.95238494873047,66.66667175292969,86.36363983154297,0,5,4.761904716491699,0,0,3.1933889389038086,17179869184,3221225472,7333576704,2005925888
209,1760557876537,3228,3228,3228,3228,3228,3228,3228,3228,57.70697021484375,56.70463943481445,57.916603088378906,63.644569396972656,57.242462158203125,57.39658737182617,57.7646484375,54.874229431152344,54.400299072265625,56.00806427001953,42.85714340209961,45,80,40.90909194946289,18.18181800842285,9.090909004211426,4.761904716491699,0,3.1933889389038086,17179869184,3221225472,7333576704,2005925888
204,1760557876747,3228,3228,3228,3228,3228,3228,3228,3228,57.70697021484375,56.70463943481445,57.916603088378906,63.644569396972656,57.242462158203125,57.39658737182617,57.7646484375,54.874229431152344,54.400299072265625,56.00806427001953,38.095237731933594,59.09090805053711,63.6363639831543,38.095237731933594,23.809524536132813,30.000001907348633,9.090909004211426,9.090909004211426,6.418328762054443,17179869184,3221225472,7333576704,2005925888
202,1760557876952,3228,3228,3228,3228,3228,3228,3228,3228,57.70697021484375,56.70463943481445,57.916603088378906,63.644569396972656,57.242462158203125,57.39658737182617,57.7646484375,54.874229431152344,54.400299072265625,56.00806427001953,55,78.94737243652344,52.38095474243164,55,30.000001907348633,30.000001907348633,15.000000953674316,15.000000953674316,6.418328762054443,17179869184,3221225472,7333576704,2005925888
206,1760557877154,3228,3228,3228,3228,3228,3228,3228,3228,57.70697021484375,56.70463943481445,57.916603088378906,63.644569396972656,57.242462158203125,57.39658737182617,57.7646484375,54.874229431152344,54.400299072265625,56.00806427001953,61.904762268066406,59.09090805053711,44.4444465637207,19.047618865966797,14.285715103149414,28.571430206298828,0,0,6.418328762054443,17179869184,3221225472,9902325760,2005925888
208,1760557877361,3228,3228,3228,3228,3228,3228,3228,3228,60.29951858520508,58.17037582397461,59.367469787597656,65.32315063476563,61.38873291015625,60.64311599731445,60.07573318481445,57.14192199707031,55.681373596191406,57.68733215332031,50,55,27.272727966308594,47.619049072265625,19.047618865966797,14.285715103149414,0,0,6.418328762054443,17179869184,3221225472,10551148544,2005925888
209,1760557877569,3228,3228,3228,3228,3228,3228,3228,3228,60.29951858520508,58.17037582397461,59.367469787597656,65.32315063476563,61.38873291015625,60.64311599731445,60.07573318481445,57.14192199707031,55.681373596191406,57.68733215332031,71.42857360839844,66.66667175292969,14.285715103149414,70,5.263157844543457,5,0,0,6.418328762054443,17179869184,3221225472,10783539200,2005925888
208,1760557877779,3228,3228,3228,3228,3228,3228,3228,3228,60.29951858520508,58.17037582397461,59.367469787597656,65.32315063476563,61.38873291015625,60.64311599731445,60.07573318481445,57.14192199707031,55.681373596191406,57.68733215332031,42.85714340209961,42.85714340209961,75,70,19.047618865966797,9.523809432983398,10,4.761904716491699,13.046904563903809,17179869184,3221225472,10773889024,2005925888
209,1760557877987,3228,3228,3228,3228,3228,3228,3228,3228,60.29951858520508,58.17037582397461,59.367469787597656,65.32315063476563,61.38873291015625,60.64311599731445,60.07573318481445,57.14192199707031,55.681373596191406,57.68733215332031,57.142860412597656,35,14.285715103149414,9.090909004211426,100,0,0,0,13.046904563903809,17179869184,3221225472,10772037632,2005925888
204,1760557878197,3228,3228,3228,3228,3228,3228,3228,3228,61.019004821777344,57.82573318481445,57.84100341796875,61.869693756103516,64.68245697021484,64.24260711669922,58.628536224365234,55.411922454833984,55.93004608154297,58.447242736816406,75,57.142860412597656,57.142860412597656,19.047618865966797,13.636363983154297,14.285715103149414,0,0,13.046904563903809,17179869184,3221225472,10694721536,2005925888
208,1760557878402,3228,3228,3228,3228,3228,3228,3228,3228,61.019004821777344,57.82573318481445,57.84100341796875,61.869693756103516,64.68245697021484,64.24260711669922,58.628536224365234,55.411922454833984,55.93004608154297,58.447242736816406,38.095237731933594,75,100,0,0,0,0,0,13.046904563903809,17179869184,3221225472,10690183168,2005925888
209,1760557878611,3228,3228,3228,3228,3228,3228,3228,3228,61.019004821777344,57.82573318481445,57.84100341796875,61.869693756103516,64.68245697021484,64.24260711669922,58.628536224365234,55.411922454833984,55.93004608154297,58.447242736816406,57.142860412597656,47.619049072265625,55,35,4.761904716491699,4.761904716491699,0,0,13.046904563903809,17179869184,3221225472,10690183168,2005925888
209,1760557878821,3228,3228,3228,3228,3228,3228,3228,3228,61.019004821777344,57.82573318481445,57.84100341796875,61.869693756103516,64.68245697021484,64.24260711669922,58.628536224365234,55.411922454833984,55.93004608154297,58.447242736816406,66.66667175292969,71.42857360839844,86.36363983154297,14.285715103149414,0,0,0,0,13.445341110229492,17179869184,3221225472,10690183168,2005925888
209,1760557879031,3228,3228,3228,3228,3228,3228,3228,3228,61.019004821777344,57.82573318481445,57.84100341796875,61.869693756103516,64.68245697021484,64.24260711669922,58.628536224365234,55.411922454833984,55.93004608154297,58.447242736816406,65,42.85714340209961,100,9.523809432983398,0,9.523809432983398,4.545454502105713,0,13.445341110229492,17179869184,3221225472,10690183168,2005925888
