Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760619029628,3228,3228,3228,3228,3228,3228,3228,3228,55.224212646484375,53.97624969482422,53.461402893066406,55.249168395996094,54.490386962890625,53.501625061035156,55.27597427368164,51.97635269165039,52.31438064575195,53.01288604736328,50,100,0,0,0,0,0,0,4.49683141708374,17179869184,2147483648,7516569600,972619776
209,1760619029628,3228,3228,3228,3228,3228,3228,3228,3228,55.224212646484375,53.97624969482422,53.461402893066406,55.249168395996094,54.490386962890625,53.501625061035156,55.27597427368164,51.97635269165039,52.31438064575195,53.01288604736328,100,100,0,NaN,0,0,0,0,4.49683141708374,17179869184,2147483648,7518289920,972619776
209,1760619029838,3228,3228,3228,3228,3228,3228,3228,3228,55.224212646484375,53.97624969482422,53.461402893066406,55.249168395996094,54.490386962890625,53.501625061035156,55.27597427368164,51.97635269165039,52.31438064575195,53.01288604736328,100,100,77.2727279663086,18.18181800842285,0,9.523809432983398,0,0,4.49683141708374,17179869184,2147483648,7527268352,972619776
201,1760619030048,3228,3228,3228,3228,3228,3228,3228,3228,55.224212646484375,53.97624969482422,53.461402893066406,55.249168395996094,54.490386962890625,53.501625061035156,55.27597427368164,51.97635269165039,52.31438064575195,53.01288604736328,61.904762268066406,60.000003814697266,45,95,14.285715103149414,9.523809432983398,4.761904716491699,0,4.49683141708374,17179869184,2147483648,7527268352,972619776
209,1760619030250,3228,3228,3228,3228,3228,3228,3228,3228,57.28208923339844,54.559410095214844,55.403892517089844,59.02531433105469,58.34265899658203,56.05956268310547,56.43965148925781,53.34796905517578,52.965972900390625,53.93993377685547,33.333335876464844,33.333335876464844,76.19047546386719,80.95238494873047,14.285715103149414,15.000000953674316,10,4.761904716491699,4.49683141708374,17179869184,2147483648,7526957056,972619776
208,1760619030460,3228,3228,3228,3228,3228,3228,3228,3228,57.28208923339844,54.559410095214844,55.403892517089844,59.02531433105469,58.34265899658203,56.05956268310547,56.43965148925781,53.34796905517578,52.965972900390625,53.93993377685547,40,45,76.19047546386719,30.000001907348633,85.71428680419922,19.047618865966797,4.761904716491699,0,4.49683141708374,17179869184,2147483648,7521796096,972619776
209,1760619030668,3228,3228,3228,3228,3228,3228,3228,3228,57.28208923339844,54.559410095214844,55.403892517089844,59.02531433105469,58.34265899658203,56.05956268310547,56.43965148925781,53.34796905517578,52.965972900390625,53.93993377685547,40,33.333335876464844,52.38095474243164,10,100,4.545454502105713,0,0,5.377969741821289,17179869184,2147483648,7528333312,972619776
209,1760619030878,3228,3228,3228,3228,3228,3228,3228,3228,57.28208923339844,54.559410095214844,55.403892517089844,59.02531433105469,58.34265899658203,56.05956268310547,56.43965148925781,53.34796905517578,52.965972900390625,53.93993377685547,77.2727279663086,71.42857360839844,57.142860412597656,59.09090805053711,57.142860412597656,30.000001907348633,18.18181800842285,14.285715103149414,5.377969741821289,17179869184,2147483648,7528333312,972619776
209,1760619031088,3228,3228,3228,3228,3228,3228,3228,3228,57.28208923339844,54.559410095214844,55.403892517089844,59.02531433105469,58.34265899658203,56.05956268310547,56.43965148925781,53.34796905517578,52.965972900390625,53.93993377685547,42.85714340209961,42.85714340209961,73.68421173095703,57.142860412597656,45,28.571430206298828,23.809524536132813,4.761904716491699,5.377969741821289,17179869184,2147483648,7528333312,972619776
209,1760619031298,3228,3228,3228,3228,3228,3228,3228,3228,61.36840057373047,56.64023208618164,58.573265075683594,63.49513244628906,65.31863403320313,66.75559997558594,60.17685317993164,57.28697967529297,55.65805435180664,58.01618194580078,55,47.619049072265625,77.2727279663086,71.42857360839844,54.54545593261719,35,23.809524536132813,14.285715103149414,5.377969741821289,17179869184,2147483648,7504527360,972619776
208,1760619031508,3228,3228,3228,3228,3228,3228,3228,3228,61.36840057373047,56.64023208618164,58.573265075683594,63.49513244628906,65.31863403320313,66.75559997558594,60.17685317993164,57.28697967529297,55.65805435180664,58.01618194580078,54.54545593261719,42.85714340209961,42.85714340209961,40.90909194946289,23.809524536132813,27.272727966308594,10,0,5.377969741821289,17179869184,2147483648,7510048768,972619776
209,1760619031717,3228,3228,3228,3228,3228,3228,3228,3228,61.36840057373047,56.64023208618164,58.573265075683594,63.49513244628906,65.31863403320313,66.75559997558594,60.17685317993164,57.28697967529297,55.65805435180664,58.01618194580078,35,45,52.38095474243164,76.19047546386719,10,4.761904716491699,0,0,13.994403839111328,17179869184,2147483648,7511605248,972619776
209,1760619031927,3228,3228,3228,3228,3228,3228,3228,3228,61.36840057373047,56.64023208618164,58.573265075683594,63.49513244628906,65.31863403320313,66.75559997558594,60.17685317993164,57.28697967529297,55.65805435180664,58.01618194580078,65,71.42857360839844,33.333335876464844,85,33.333335876464844,9.090909004211426,4.761904716491699,0,13.994403839111328,17179869184,2147483648,7505723392,972619776
209,1760619032137,3228,3228,3228,3228,3228,3228,3228,3228,62.63233947753906,56.863197326660156,57.946441650390625,62.25551986694336,67.69657897949219,63.73456954956055,59.511558532714844,56.762290954589844,55.681251525878906,57.4208984375,59.09090805053711,50,25,100,4.545454502105713,0,0,0,13.994403839111328,17179869184,2147483648,7511736320,972619776
209,1760619032347,3228,3228,3228,3228,3228,3228,3228,3228,62.63233947753906,56.863197326660156,57.946441650390625,62.25551986694336,67.69657897949219,63.73456954956055,59.511558532714844,56.762290954589844,55.681251525878906,57.4208984375,52.38095474243164,57.142860412597656,76.19047546386719,57.142860412597656,20,10,4.761904716491699,0,13.994403839111328,17179869184,2147483648,7509000192,972619776
209,1760619032557,3228,3228,3228,3228,3228,3228,3228,3228,62.63233947753906,56.863197326660156,57.946441650390625,62.25551986694336,67.69657897949219,63.73456954956055,59.511558532714844,56.762290954589844,55.681251525878906,57.4208984375,50,47.619049072265625,90.90909576416016,23.809524536132813,9.523809432983398,0,9.523809432983398,0,13.994403839111328,17179869184,2147483648,7512211456,972619776
209,1760619032767,3228,3228,3228,3228,3228,3228,3228,3228,62.63233947753906,56.863197326660156,57.946441650390625,62.25551986694336,67.69657897949219,63.73456954956055,59.511558532714844,56.762290954589844,55.681251525878906,57.4208984375,50,45,85.71428680419922,47.619049072265625,10,9.523809432983398,4.761904716491699,0,16.927186965942383,17179869184,2147483648,7512866816,972619776
209,1760619032977,3228,3228,3228,3228,3228,3228,3228,3228,62.63233947753906,56.863197326660156,57.946441650390625,62.25551986694336,67.69657897949219,63.73456954956055,59.511558532714844,56.762290954589844,55.681251525878906,57.4208984375,55,59.09090805053711,38.095237731933594,57.142860412597656,39.130435943603516,10,8.69565200805664,4.761904716491699,16.927186965942383,17179869184,2147483648,7514652672,972619776
207,1760619033187,3228,3228,3228,3228,3228,3228,3228,3228,61.57170486450195,56.40779495239258,59.165626525878906,65.48509216308594,64.3072509765625,61.75060272216797,59.11064910888672,57.10625076293945,55.25080108642578,56.68560791015625,50,57.142860412597656,35,100,0,0,0,0,16.927186965942383,17179869184,2147483648,7519879168,972619776
209,1760619033395,3228,3228,3228,3228,3228,3228,3228,3228,61.57170486450195,56.40779495239258,59.165626525878906,65.48509216308594,64.3072509765625,61.75060272216797,59.11064910888672,57.10625076293945,55.25080108642578,56.68560791015625,65,60.000003814697266,77.2727279663086,38.095237731933594,35,4.761904716491699,0,0,16.927186965942383,17179869184,2147483648,7517208576,972619776
203,1760619033605,3228,3228,3228,3228,3228,3228,3228,3228,61.57170486450195,56.40779495239258,59.165626525878906,65.48509216308594,64.3072509765625,61.75060272216797,59.11064910888672,57.10625076293945,55.25080108642578,56.68560791015625,45.45454788208008,50,100,33.333335876464844,4.761904716491699,4.545454502105713,0,0,14.002707481384277,17179869184,2147483648,7520993280,972619776
209,1760619033808,3228,3228,3228,3228,3228,3228,3228,3228,61.57170486450195,56.40779495239258,59.165626525878906,65.48509216308594,64.3072509765625,61.75060272216797,59.11064910888672,57.10625076293945,55.25080108642578,56.68560791015625,42.105262756347656,50,90,42.85714340209961,20,4.761904716491699,0,0,14.002707481384277,17179869184,2147483648,7520043008,972619776
209,1760619034018,3228,3228,3228,3228,3228,3228,3228,3228,61.57170486450195,56.40779495239258,59.165626525878906,65.48509216308594,64.3072509765625,61.75060272216797,59.11064910888672,57.10625076293945,55.25080108642578,56.68560791015625,42.85714340209961,52.38095474243164,28.571430206298828,95,22.72727394104004,10,0,0,14.002707481384277,17179869184,2147483648,7520043008,972619776
209,1760619034228,3228,3228,3228,3228,3228,3228,3228,3228,61.903038024902344,56.526451110839844,59.509986877441406,65.39228057861328,65.15534973144531,62.03022384643555,58.57859802246094,56.354896545410156,55.28687286376953,56.77421569824219,47.619049072265625,38.095237731933594,38.095237731933594,76.19047546386719,19.047618865966797,4.761904716491699,0,0,14.002707481384277,17179869184,2147483648,7520043008,972619776
209,1760619034438,3228,3228,3228,3228,3228,3228,3228,3228,61.903038024902344,56.526451110839844,59.509986877441406,65.39228057861328,65.15534973144531,62.03022384643555,58.57859802246094,56.354896545410156,55.28687286376953,56.77421569824219,61.904762268066406,63.6363639831543,52.38095474243164,61.904762268066406,30.000001907348633,9.523809432983398,0,0,14.002707481384277,17179869184,2147483648,7507623936,972619776
209,1760619034648,3228,3228,3228,3228,3228,3228,3228,3228,61.903038024902344,56.526451110839844,59.509986877441406,65.39228057861328,65.15534973144531,62.03022384643555,58.57859802246094,56.354896545410156,55.28687286376953,56.77421569824219,47.619049072265625,61.904762268066406,25,66.66667175292969,42.85714340209961,0,0,0,13.814581871032715,17179869184,2147483648,7510999040,972619776
209,1760619034858,3228,3228,3228,3228,3228,3228,3228,3228,61.903038024902344,56.526451110839844,59.509986877441406,65.39228057861328,65.15534973144531,62.03022384643555,58.57859802246094,56.354896545410156,55.28687286376953,56.77421569824219,52.38095474243164,35,59.09090805053711,35,52.38095474243164,9.523809432983398,4.761904716491699,0,13.814581871032715,17179869184,2147483648,7505674240,972619776
208,1760619035068,3228,3228,3228,3228,3228,3228,3228,3228,61.903038024902344,56.526451110839844,59.509986877441406,65.39228057861328,65.15534973144531,62.03022384643555,58.57859802246094,56.354896545410156,55.28687286376953,56.77421569824219,52.38095474243164,40.90909194946289,100,40.90909194946289,4.761904716491699,5,4.761904716491699,4.761904716491699,13.814581871032715,17179869184,2147483648,7511703552,972619776
209,1760619035277,3228,3228,3228,3228,3228,3228,3228,3228,61.84794235229492,56.92143249511719,58.76780700683594,64.17662811279297,65.09982299804688,63.77403259277344,59.063907623291016,56.36497116088867,55.841548919677734,57.456451416015625,55,45,90,28.571430206298828,33.333335876464844,9.523809432983398,0,0,13.814581871032715,17179869184,2147483648,7512670208,972619776
