Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760613858293,3228,3228,3228,3228,3228,3228,3228,3228,52.45924377441406,51.15614318847656,51.131935119628906,53.59952926635742,52.06793212890625,51.543678283691406,52.45622634887695,49.103309631347656,49.281455993652344,49.753021240234375,0,0,100,0,0,0,0,0,3.9252352714538574,17179869184,2147483648,7740473344,989396992
209,1760613858294,3228,3228,3228,3228,3228,3228,3228,3228,52.45924377441406,51.15614318847656,51.131935119628906,53.59952926635742,52.06793212890625,51.543678283691406,52.45622634887695,49.103309631347656,49.281455993652344,49.753021240234375,0,50,100,0,66.66667175292969,NaN,0,0,3.9252352714538574,17179869184,2147483648,7737589760,989396992
205,1760613858504,3228,3228,3228,3228,3228,3228,3228,3228,52.45924377441406,51.15614318847656,51.131935119628906,53.59952926635742,52.06793212890625,51.543678283691406,52.45622634887695,49.103309631347656,49.281455993652344,49.753021240234375,47.619049072265625,38.095237731933594,95.45454406738281,61.904762268066406,0,4.545454502105713,0,0,3.9252352714538574,17179869184,2147483648,7737442304,989396992
209,1760613858709,3228,3228,3228,3228,3228,3228,3228,3228,52.45924377441406,51.15614318847656,51.131935119628906,53.59952926635742,52.06793212890625,51.543678283691406,52.45622634887695,49.103309631347656,49.281455993652344,49.753021240234375,36.842105865478516,35,94.73684692382813,50,40,14.285715103149414,10,0,3.9603519439697266,17179869184,2147483648,7729627136,989396992
209,1760613858919,3228,3228,3228,3228,3228,3228,3228,3228,52.45924377441406,51.15614318847656,51.131935119628906,53.59952926635742,52.06793212890625,51.543678283691406,52.45622634887695,49.103309631347656,49.281455993652344,49.753021240234375,40.90909194946289,40,68.18181610107422,50,57.142860412597656,9.523809432983398,4.761904716491699,4.761904716491699,3.9603519439697266,17179869184,2147483648,7752499200,989396992
209,1760613859129,3228,3228,3228,3228,3228,3228,3228,3228,56.198699951171875,52.500919342041016,55.081932067871094,60.86526870727539,58.32511901855469,58.38098907470703,54.281612396240234,51.888877868652344,50.87883377075195,52.19856262207031,61.904762268066406,23.809524536132813,50,47.619049072265625,71.42857360839844,10,9.090909004211426,4.761904716491699,3.9603519439697266,17179869184,2147483648,7739719680,989396992
209,1760613859339,3228,3228,3228,3228,3228,3228,3228,3228,56.198699951171875,52.500919342041016,55.081932067871094,60.86526870727539,58.32511901855469,58.38098907470703,54.281612396240234,51.888877868652344,50.87883377075195,52.19856262207031,47.619049072265625,38.095237731933594,50,14.285715103149414,63.6363639831543,9.523809432983398,0,0,3.9603519439697266,17179869184,2147483648,7739719680,989396992
201,1760613859549,3228,3228,3228,3228,3228,3228,3228,3228,56.198699951171875,52.500919342041016,55.081932067871094,60.86526870727539,58.32511901855469,58.38098907470703,54.281612396240234,51.888877868652344,50.87883377075195,52.19856262207031,85,80.95238494873047,28.571430206298828,85.71428680419922,50,23.809524536132813,10,9.523809432983398,3.9603519439697266,17179869184,2147483648,7739719680,989396992
209,1760613859750,3228,3228,3228,3228,3228,3228,3228,3228,56.198699951171875,52.500919342041016,55.081932067871094,60.86526870727539,58.32511901855469,58.38098907470703,54.281612396240234,51.888877868652344,50.87883377075195,52.19856262207031,55,55,60.000003814697266,75,50,33.333335876464844,14.285715103149414,0,7.850733757019043,17179869184,2147483648,7739719680,989396992
206,1760613859960,3228,3228,3228,3228,3228,3228,3228,3228,56.198699951171875,52.500919342041016,55.081932067871094,60.86526870727539,58.32511901855469,58.38098907470703,54.281612396240234,51.888877868652344,50.87883377075195,52.19856262207031,50,54.54545593261719,57.142860412597656,42.85714340209961,71.42857360839844,33.333335876464844,19.047618865966797,14.285715103149414,7.850733757019043,17179869184,2147483648,7762083840,989396992
209,1760613860167,3228,3228,3228,3228,3228,3228,3228,3228,58.60752868652344,54.50852966308594,55.48206329345703,60.13058090209961,63.4891357421875,63.73253631591797,57.30603790283203,53.774932861328125,53.105403900146484,54.910972595214844,50,55,61.904762268066406,60.000003814697266,23.809524536132813,15.000000953674316,10,5,7.850733757019043,17179869184,2147483648,7761231872,989396992
209,1760613860377,3228,3228,3228,3228,3228,3228,3228,3228,58.60752868652344,54.50852966308594,55.48206329345703,60.13058090209961,63.4891357421875,63.73253631591797,57.30603790283203,53.774932861328125,53.105403900146484,54.910972595214844,40,42.85714340209961,76.19047546386719,42.85714340209961,14.285715103149414,10,0,0,7.850733757019043,17179869184,2147483648,7760134144,989396992
209,1760613860587,3228,3228,3228,3228,3228,3228,3228,3228,58.60752868652344,54.50852966308594,55.48206329345703,60.13058090209961,63.4891357421875,63.73253631591797,57.30603790283203,53.774932861328125,53.105403900146484,54.910972595214844,63.6363639831543,60.000003814697266,30.000001907348633,100,15.000000953674316,4.761904716491699,4.761904716491699,0,15.514219284057617,17179869184,2147483648,7752613888,989396992
204,1760613860797,3228,3228,3228,3228,3228,3228,3228,3228,58.60752868652344,54.50852966308594,55.48206329345703,60.13058090209961,63.4891357421875,63.73253631591797,57.30603790283203,53.774932861328125,53.105403900146484,54.910972595214844,55,42.85714340209961,68.18181610107422,15.000000953674316,50,13.636363983154297,0,0,15.514219284057617,17179869184,2147483648,7742849024,989396992
206,1760613861002,3228,3228,3228,3228,3228,3228,3228,3228,58.60752868652344,54.50852966308594,55.48206329345703,60.13058090209961,63.4891357421875,63.73253631591797,57.30603790283203,53.774932861328125,53.105403900146484,54.910972595214844,59.09090805053711,66.66667175292969,35,100,9.523809432983398,0,0,0,15.514219284057617,17179869184,2147483648,7739162624,989396992
209,1760613861209,3228,3228,3228,3228,3228,3228,3228,3228,58.377647399902344,53.91225814819336,55.910179138183594,61.43719482421875,63.42591094970703,60.20824432373047,55.55885696411133,53.02729034423828,52.624629974365234,53.50653076171875,52.6315803527832,52.38095474243164,85.71428680419922,42.85714340209961,0,5,9.523809432983398,5,15.514219284057617,17179869184,2147483648,7766360064,989396992
209,1760613861419,3228,3228,3228,3228,3228,3228,3228,3228,58.377647399902344,53.91225814819336,55.910179138183594,61.43719482421875,63.42591094970703,60.20824432373047,55.55885696411133,53.02729034423828,52.624629974365234,53.50653076171875,50,50,65,70,19.047618865966797,9.523809432983398,0,0,15.514219284057617,17179869184,2147483648,7755317248,989396992
208,1760613861629,3228,3228,3228,3228,3228,3228,3228,3228,58.377647399902344,53.91225814819336,55.910179138183594,61.43719482421875,63.42591094970703,60.20824432373047,55.55885696411133,53.02729034423828,52.624629974365234,53.50653076171875,57.142860412597656,66.66667175292969,22.72727394104004,100,0,4.761904716491699,9.090909004211426,4.545454502105713,16.1962890625,17179869184,2147483648,7753023488,989396992
209,1760613861837,3228,3228,3228,3228,3228,3228,3228,3228,58.377647399902344,53.91225814819336,55.910179138183594,61.43719482421875,63.42591094970703,60.20824432373047,55.55885696411133,53.02729034423828,52.624629974365234,53.50653076171875,30.000001907348633,42.85714340209961,60.000003814697266,47.619049072265625,40.90909194946289,9.523809432983398,4.761904716491699,0,16.1962890625,17179869184,2147483648,7759200256,989396992
209,1760613862047,3228,3228,3228,3228,3228,3228,3228,3228,58.377647399902344,53.91225814819336,55.910179138183594,61.43719482421875,63.42591094970703,60.20824432373047,55.55885696411133,53.02729034423828,52.624629974365234,53.50653076171875,61.904762268066406,71.42857360839844,95.23809814453125,22.72727394104004,4.761904716491699,4.761904716491699,4.761904716491699,4.545454502105713,16.1962890625,17179869184,2147483648,7753678848,989396992
209,1760613862257,3228,3228,3228,3228,3228,3228,3228,3228,57.95843505859375,54.041751861572266,56.678009033203125,62.57050323486328,62.558380126953125,58.89448928833008,55.859649658203125,53.4913215637207,52.22333526611328,53.26812744140625,38.095237731933594,52.38095474243164,72.7272720336914,52.38095474243164,15.000000953674316,4.761904716491699,4.761904716491699,0,16.1962890625,17179869184,2147483648,7758856192,989396992
207,1760613862467,3228,3228,3228,3228,3228,3228,3228,3228,57.95843505859375,54.041751861572266,56.678009033203125,62.57050323486328,62.558380126953125,58.89448928833008,55.859649658203125,53.4913215637207,52.22333526611328,53.26812744140625,61.904762268066406,52.38095474243164,50,80.95238494873047,27.272727966308594,4.761904716491699,0,0,16.1962890625,17179869184,2147483648,7756038144,989396992
200,1760613862674,3228,3228,3228,3228,3228,3228,3228,3228,57.95843505859375,54.041751861572266,56.678009033203125,62.57050323486328,62.558380126953125,58.89448928833008,55.859649658203125,53.4913215637207,52.22333526611328,53.26812744140625,85.71428680419922,89.47368621826172,20,9.523809432983398,100,4.761904716491699,4.761904716491699,0,14.384278297424316,17179869184,2147483648,7748632576,989396992
199,1760613862874,3228,3228,3228,3228,3228,3228,3228,3228,57.95843505859375,54.041751861572266,56.678009033203125,62.57050323486328,62.558380126953125,58.89448928833008,55.859649658203125,53.4913215637207,52.22333526611328,53.26812744140625,68.42105102539063,68.18181610107422,75,57.894737243652344,40,30.000001907348633,10,5,14.384278297424316,17179869184,2147483648,7746240512,989396992
