Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760648532386,3228,3228,3228,3228,3228,3228,3228,3228,56.15134811401367,54.81484603881836,53.89985656738281,55.7754020690918,55.28205108642578,54.389041900634766,56.46303176879883,53.30830764770508,53.714012145996094,53.977996826171875,50,0,NaN,0,NaN,NaN,0,0,3.938387155532837,17179869184,2147483648,7852507136,905510912
209,1760648532386,3228,3228,3228,3228,3228,3228,3228,3228,56.15134811401367,54.81484603881836,53.89985656738281,55.7754020690918,55.28205108642578,54.389041900634766,56.46303176879883,53.30830764770508,53.714012145996094,53.977996826171875,0,50,100,100,0,0,0,0,3.938387155532837,17179869184,2147483648,7852900352,905510912
209,1760648532596,3228,3228,3228,3228,3228,3228,3228,3228,56.15134811401367,54.81484603881836,53.89985656738281,55.7754020690918,55.28205108642578,54.389041900634766,56.46303176879883,53.30830764770508,53.714012145996094,53.977996826171875,33.333335876464844,33.333335876464844,95.23809814453125,63.6363639831543,33.333335876464844,22.72727394104004,4.761904716491699,0,4.397143840789795,17179869184,2147483648,7993278464,905510912
200,1760648532806,3228,3228,3228,3228,3228,3228,3228,3228,56.15134811401367,54.81484603881836,53.89985656738281,55.7754020690918,55.28205108642578,54.389041900634766,56.46303176879883,53.30830764770508,53.714012145996094,53.977996826171875,45,42.85714340209961,65,50,59.09090805053711,5,0,0,4.397143840789795,17179869184,2147483648,8039989248,905510912
209,1760648533006,3228,3228,3228,3228,3228,3228,3228,3228,56.15134811401367,54.81484603881836,53.89985656738281,55.7754020690918,55.28205108642578,54.389041900634766,56.46303176879883,53.30830764770508,53.714012145996094,53.977996826171875,45,35,90,63.15789031982422,31.57894515991211,19.047618865966797,10,0,4.397143840789795,17179869184,2147483648,8044527616,905510912
209,1760648533216,3228,3228,3228,3228,3228,3228,3228,3228,59.501548767089844,56.18644332885742,57.53632354736328,62.53349685668945,60.61474609375,59.570926666259766,57.77408218383789,55.62040710449219,55.02561950683594,56.15336608886719,47.619049072265625,47.619049072265625,95.23809814453125,38.095237731933594,13.636363983154297,4.545454502105713,4.761904716491699,0,4.397143840789795,17179869184,2147483648,8058355712,905510912
201,1760648533426,3228,3228,3228,3228,3228,3228,3228,3228,59.501548767089844,56.18644332885742,57.53632354736328,62.53349685668945,60.61474609375,59.570926666259766,57.77408218383789,55.62040710449219,55.02561950683594,56.15336608886719,65,65,31.81818199157715,13.043478012084961,100,5,0,4.545454502105713,4.397143840789795,17179869184,2147483648,8072085504,905510912
206,1760648533628,3228,3228,3228,3228,3228,3228,3228,3228,59.501548767089844,56.18644332885742,57.53632354736328,62.53349685668945,60.61474609375,59.570926666259766,57.77408218383789,55.62040710449219,55.02561950683594,56.15336608886719,52.38095474243164,52.38095474243164,35,55.55555725097656,95,15.000000953674316,9.090909004211426,0,8.9993314743042,17179869184,2147483648,8115486720,905510912
209,1760648533835,3228,3228,3228,3228,3228,3228,3228,3228,59.501548767089844,56.18644332885742,57.53632354736328,62.53349685668945,60.61474609375,59.570926666259766,57.77408218383789,55.62040710449219,55.02561950683594,56.15336608886719,47.619049072265625,55,66.66667175292969,52.38095474243164,33.333335876464844,40,20,5,8.9993314743042,17179869184,2147483648,8099807232,905510912
206,1760648534045,3228,3228,3228,3228,3228,3228,3228,3228,59.501548767089844,56.18644332885742,57.53632354736328,62.53349685668945,60.61474609375,59.570926666259766,57.77408218383789,55.62040710449219,55.02561950683594,56.15336608886719,75,71.42857360839844,66.66667175292969,80.95238494873047,75,54.54545593261719,47.619049072265625,33.333335876464844,8.9993314743042,17179869184,2147483648,8112422912,905510912
209,1760648534252,3228,3228,3228,3228,3228,3228,3228,3228,61.652915954589844,58.047019958496094,58.47789764404297,63.27581787109375,64.83505249023438,65.49954986572266,60.874755859375,58.51171112060547,56.96176528930664,58.21086883544922,45,45,65,66.66667175292969,54.54545593261719,65,40,38.095237731933594,8.9993314743042,17179869184,2147483648,8118943744,905510912
206,1760648534462,3228,3228,3228,3228,3228,3228,3228,3228,61.652915954589844,58.047019958496094,58.47789764404297,63.27581787109375,64.83505249023438,65.49954986572266,60.874755859375,58.51171112060547,56.96176528930664,58.21086883544922,33.333335876464844,33.333335876464844,57.142860412597656,27.272727966308594,0,100,4.545454502105713,0,8.9993314743042,17179869184,2147483648,8119140352,905510912
8,1760648534668,3228,3228,3228,3228,3228,3228,3228,3228,61.652915954589844,58.047019958496094,58.47789764404297,63.27581787109375,64.83505249023438,65.49954986572266,60.874755859375,58.51171112060547,56.96176528930664,58.21086883544922,28.571430206298828,28.571430206298828,80.95238494873047,10.526315689086914,0,81.81818389892578,0,4.761904716491699,15.28745174407959,17179869184,2147483648,7864778752,905510912
