Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611388888,3228,3228,3228,3228,3228,3228,3228,3228,54.433834075927734,54.09821701049805,53.131683349609375,54.18890380859375,54.0179443359375,53.25231170654297,54.51717758178711,51.74845886230469,52.34616470336914,52.604827880859375,0,0,0,0,0,0,0,0,5.770854473114014,17179869184,3221225472,4707106816,1887567872
209,1760611388889,3228,3228,3228,3228,3228,3228,3228,3228,54.433834075927734,54.09821701049805,53.131683349609375,54.18890380859375,54.0179443359375,53.25231170654297,54.51717758178711,51.74845886230469,52.34616470336914,52.604827880859375,NaN,50,66.66667175292969,NaN,50,0,0,0,5.770854473114014,17179869184,3221225472,4707106816,1887567872
209,1760611389099,3228,3228,3228,3228,3228,3228,3228,3228,54.840843200683594,54.0150146484375,53.094482421875,54.668643951416016,54.193199157714844,53.32743453979492,54.76880645751953,51.828460693359375,52.572715759277344,52.869659423828125,13.043478012084961,9.523809432983398,60.000003814697266,38.095237731933594,0,0,0,0,5.770854473114014,17179869184,3221225472,4707106816,1887567872
201,1760611389308,3228,3228,3228,3228,3228,3228,3228,3228,54.840843200683594,54.0150146484375,53.094482421875,54.668643951416016,54.193199157714844,53.32743453979492,54.76880645751953,51.828460693359375,52.572715759277344,52.869659423828125,0,0,20,76.19047546386719,0,0,0,0,5.770854473114014,17179869184,3221225472,4707106816,1887567872
209,1760611389511,3228,3228,3228,3228,3228,3228,3228,3228,54.840843200683594,54.0150146484375,53.094482421875,54.668643951416016,54.193199157714844,53.32743453979492,54.76880645751953,51.828460693359375,52.572715759277344,52.869659423828125,4.761904716491699,0,47.619049072265625,52.38095474243164,5,5,0,0,6.320849895477295,17179869184,3221225472,6582616064,1887567872
208,1760611389721,3228,3228,3228,3228,3228,3228,3228,3228,54.840843200683594,54.0150146484375,53.094482421875,54.668643951416016,54.193199157714844,53.32743453979492,54.76880645751953,51.828460693359375,52.572715759277344,52.869659423828125,0,4.545454502105713,0,100,0,0,0,0,6.320849895477295,17179869184,3221225472,7266959360,1887567872
209,1760611389929,3228,3228,3228,3228,3228,3228,3228,3228,54.840843200683594,54.0150146484375,53.094482421875,54.668643951416016,54.193199157714844,53.32743453979492,54.76880645751953,51.828460693359375,52.572715759277344,52.869659423828125,0,0,33.333335876464844,70,0,0,0,0,6.320849895477295,17179869184,3221225472,7917305856,1887567872
200,1760611390139,3228,3228,3228,3228,3228,3228,3228,3228,59.93816375732422,55.1820182800293,56.06767272949219,59.32892990112305,63.862152099609375,58.396629333496094,55.93223571777344,53.700439453125,53.63282775878906,54.83349609375,4.761904716491699,9.523809432983398,25,77.2727279663086,27.272727966308594,18.18181800842285,9.090909004211426,4.545454502105713,6.320849895477295,17179869184,3221225472,8575975424,1887567872
204,1760611390340,3228,3228,3228,3228,3228,3228,3228,3228,59.93816375732422,55.1820182800293,56.06767272949219,59.32892990112305,63.862152099609375,58.396629333496094,55.93223571777344,53.700439453125,53.63282775878906,54.83349609375,5,5,52.38095474243164,52.6315803527832,30.000001907348633,30.000001907348633,4.761904716491699,0,6.320849895477295,17179869184,3221225472,9175515136,1887567872
203,1760611390545,3228,3228,3228,3228,3228,3228,3228,3228,59.93816375732422,55.1820182800293,56.06767272949219,59.32892990112305,63.862152099609375,58.396629333496094,55.93223571777344,53.700439453125,53.63282775878906,54.83349609375,23.809524536132813,20,57.142860412597656,35,30.000001907348633,25,15.000000953674316,28.571430206298828,10.953152656555176,17179869184,3221225472,9655451648,1887567872
209,1760611390749,3228,3228,3228,3228,3228,3228,3228,3228,59.93816375732422,55.1820182800293,56.06767272949219,59.32892990112305,63.862152099609375,58.396629333496094,55.93223571777344,53.700439453125,53.63282775878906,54.83349609375,0,4.761904716491699,26.3157901763916,31.81818199157715,25,28.571430206298828,0,0,10.953152656555176,17179869184,3221225472,10297196544,1887567872
201,1760611390959,3228,3228,3228,3228,3228,3228,3228,3228,60.148624420166016,56.64689254760742,57.28797149658203,60.468631744384766,63.454925537109375,61.5576286315918,59.2076301574707,55.54580307006836,55.062225341796875,56.500885009765625,4.545454502105713,0,13.636363983154297,52.6315803527832,28.571430206298828,4.761904716491699,0,0,10.953152656555176,17179869184,3221225472,10692706304,1887567872
204,1760611391161,3228,3228,3228,3228,3228,3228,3228,3228,60.148624420166016,56.64689254760742,57.28797149658203,60.468631744384766,63.454925537109375,61.5576286315918,59.2076301574707,55.54580307006836,55.062225341796875,56.500885009765625,0,0,25,76.19047546386719,0,0,0,0,10.953152656555176,17179869184,3221225472,10692575232,1887567872
209,1760611391365,3228,3228,3228,3228,3228,3228,3228,3228,60.148624420166016,56.64689254760742,57.28797149658203,60.468631744384766,63.454925537109375,61.5576286315918,59.2076301574707,55.54580307006836,55.062225341796875,56.500885009765625,4.761904716491699,9.090909004211426,95,4.761904716491699,4.761904716491699,5,0,0,10.953152656555176,17179869184,3221225472,10692444160,1887567872
207,1760611391575,3228,3228,3228,3228,3228,3228,3228,3228,60.148624420166016,56.64689254760742,57.28797149658203,60.468631744384766,63.454925537109375,61.5576286315918,59.2076301574707,55.54580307006836,55.062225341796875,56.500885009765625,4.761904716491699,0,66.66667175292969,19.047618865966797,14.285715103149414,0,0,0,16.643821716308594,17179869184,3221225472,10692132864,1887567872
209,1760611391783,3228,3228,3228,3228,3228,3228,3228,3228,60.148624420166016,56.64689254760742,57.28797149658203,60.468631744384766,63.454925537109375,61.5576286315918,59.2076301574707,55.54580307006836,55.062225341796875,56.500885009765625,9.523809432983398,4.761904716491699,0,0,100,0,0,0,16.643821716308594,17179869184,3221225472,10689544192,1887567872
208,1760611391993,3228,3228,3228,3228,3228,3228,3228,3228,58.90061950683594,55.7972297668457,58.16259002685547,63.07843017578125,61.121009826660156,60.82471466064453,57.17459487915039,55.0325813293457,54.580814361572266,56.056480407714844,0,0,61.904762268066406,23.809524536132813,9.090909004211426,5,0,0,16.643821716308594,17179869184,3221225472,10689298432,1887567872
209,1760611392202,3228,3228,3228,3228,3228,3228,3228,3228,58.90061950683594,55.7972297668457,58.16259002685547,63.07843017578125,61.121009826660156,60.82471466064453,57.17459487915039,55.0325813293457,54.580814361572266,56.056480407714844,4.545454502105713,0,0,100,0,0,0,0,16.643821716308594,17179869184,3221225472,10689101824,1887567872
209,1760611392412,3228,3228,3228,3228,3228,3228,3228,3228,58.90061950683594,55.7972297668457,58.16259002685547,63.07843017578125,61.121009826660156,60.82471466064453,57.17459487915039,55.0325813293457,54.580814361572266,56.056480407714844,0,0,50,47.619049072265625,0,4.761904716491699,0,0,14.273164749145508,17179869184,3221225472,10688970752,1887567872
201,1760611392622,3228,3228,3228,3228,3228,3228,3228,3228,58.90061950683594,55.7972297668457,58.16259002685547,63.07843017578125,61.121009826660156,60.82471466064453,57.17459487915039,55.0325813293457,54.580814361572266,56.056480407714844,42.85714340209961,45,80.95238494873047,31.81818199157715,9.090909004211426,13.636363983154297,0,0,14.273164749145508,17179869184,3221225472,10665426944,1887567872
209,1760611392824,3228,3228,3228,3228,3228,3228,3228,3228,58.90061950683594,55.7972297668457,58.16259002685547,63.07843017578125,61.121009826660156,60.82471466064453,57.17459487915039,55.0325813293457,54.580814361572266,56.056480407714844,14.285715103149414,9.523809432983398,90,15.000000953674316,5,9.523809432983398,0,0,14.273164749145508,17179869184,3221225472,10659856384,1887567872
201,1760611393034,3228,3228,3228,3228,3228,3228,3228,3228,59.84160232543945,55.86989212036133,57.89775085449219,62.605140686035156,63.56665802001953,58.85873031616211,57.415443420410156,55.15873336791992,54.07135772705078,55.20465850830078,0,4.761904716491699,4.761904716491699,90.47618865966797,0,0,0,0,14.273164749145508,17179869184,3221225472,10649092096,1887567872
209,1760611393235,3228,3228,3228,3228,3228,3228,3228,3228,59.84160232543945,55.86989212036133,57.89775085449219,62.605140686035156,63.56665802001953,58.85873031616211,57.415443420410156,55.15873336791992,54.07135772705078,55.20465850830078,0,0,0,100,0,0,0,0,14.273164749145508,17179869184,3221225472,10648567808,1887567872
209,1760611393445,3228,3228,3228,3228,3228,3228,3228,3228,59.84160232543945,55.86989212036133,57.89775085449219,62.605140686035156,63.56665802001953,58.85873031616211,57.415443420410156,55.15873336791992,54.07135772705078,55.20465850830078,4.545454502105713,0,19.047618865966797,75,4.761904716491699,4.761904716491699,0,0,12.58366584777832,17179869184,3221225472,10643668992,1887567872
202,1760611393655,3228,3228,3228,3228,3228,3228,3228,3228,59.84160232543945,55.86989212036133,57.89775085449219,62.605140686035156,63.56665802001953,58.85873031616211,57.415443420410156,55.15873336791992,54.07135772705078,55.20465850830078,0,9.090909004211426,0,100,0,0,0,0,12.58366584777832,17179869184,3221225472,10643505152,1887567872
209,1760611393857,3228,3228,3228,3228,3228,3228,3228,3228,59.84160232543945,55.86989212036133,57.89775085449219,62.605140686035156,63.56665802001953,58.85873031616211,57.415443420410156,55.15873336791992,54.07135772705078,55.20465850830078,25,21.052631378173828,28.571430206298828,70,9.523809432983398,0,0,0,12.58366584777832,17179869184,3221225472,10647748608,1887567872
209,1760611394067,3228,3228,3228,3228,3228,3228,3228,3228,61.12306594848633,55.95484161376953,56.02709197998047,58.1334228515625,68.32292175292969,61.1413459777832,56.479854583740234,53.7556266784668,54.25169372558594,55.433074951171875,19.047618865966797,22.72727394104004,45,9.090909004211426,50,9.523809432983398,0,0,12.58366584777832,17179869184,3221225472,10652778496,1887567872
