Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631598611,3228,3228,3228,3228,3228,3228,3228,3228,54.37897872924805,53.42604064941406,52.74467468261719,53.67905044555664,53.97978973388672,52.5604133605957,53.575077056884766,51.08005142211914,52.02094268798828,51.9964599609375,50,100,0,0,0,0,0,0,3.2333645820617676,17179869184,2147483648,7632257024,939065344
205,1760631598611,3228,3228,3228,3228,3228,3228,3228,3228,54.37897872924805,53.42604064941406,52.74467468261719,53.67905044555664,53.97978973388672,52.5604133605957,53.575077056884766,51.08005142211914,52.02094268798828,51.9964599609375,NaN,100,50,50,0,0,0,0,3.2333645820617676,17179869184,2147483648,7631683584,939065344
209,1760631598817,3228,3228,3228,3228,3228,3228,3228,3228,54.37897872924805,53.42604064941406,52.74467468261719,53.67905044555664,53.97978973388672,52.5604133605957,53.575077056884766,51.08005142211914,52.02094268798828,51.9964599609375,47.619049072265625,52.38095474243164,4.761904716491699,10,90.47618865966797,0,0,0,3.2333645820617676,17179869184,2147483648,7775322112,939065344
209,1760631599027,3228,3228,3228,3228,3228,3228,3228,3228,55.72277069091797,53.99864959716797,53.62554168701172,54.617515563964844,56.178009033203125,56.96815490722656,54.26585388183594,51.87261962890625,52.66136169433594,53.32722473144531,52.38095474243164,45,0,0,95.23809814453125,4.761904716491699,0,0,3.2333645820617676,17179869184,2147483648,7828668416,939065344
205,1760631599237,3228,3228,3228,3228,3228,3228,3228,3228,55.72277069091797,53.99864959716797,53.62554168701172,54.617515563964844,56.178009033203125,56.96815490722656,54.26585388183594,51.87261962890625,52.66136169433594,53.32722473144531,81.81818389892578,61.904762268066406,52.38095474243164,14.285715103149414,42.85714340209961,5,0,0,3.2333645820617676,17179869184,2147483648,7813906432,939065344
209,1760631599442,3228,3228,3228,3228,3228,3228,3228,3228,55.72277069091797,53.99864959716797,53.62554168701172,54.617515563964844,56.178009033203125,56.96815490722656,54.26585388183594,51.87261962890625,52.66136169433594,53.32722473144531,50,38.095237731933594,90.47618865966797,30.000001907348633,28.571430206298828,13.636363983154297,4.761904716491699,0,5.57882833480835,17179869184,2147483648,7822884864,939065344
209,1760631599652,3228,3228,3228,3228,3228,3228,3228,3228,55.72277069091797,53.99864959716797,53.62554168701172,54.617515563964844,56.178009033203125,56.96815490722656,54.26585388183594,51.87261962890625,52.66136169433594,53.32722473144531,71.42857360839844,47.619049072265625,38.095237731933594,50,0,5,0,0,5.57882833480835,17179869184,2147483648,7861354496,939065344
202,1760631599862,3228,3228,3228,3228,3228,3228,3228,3228,55.72277069091797,53.99864959716797,53.62554168701172,54.617515563964844,56.178009033203125,56.96815490722656,54.26585388183594,51.87261962890625,52.66136169433594,53.32722473144531,56.52173614501953,80.95238494873047,38.095237731933594,95,14.285715103149414,14.285715103149414,5,4.761904716491699,5.57882833480835,17179869184,2147483648,7861354496,939065344
201,1760631600065,3228,3228,3228,3228,3228,3228,3228,3228,59.17624282836914,55.29020309448242,57.21800231933594,61.31865692138672,62.03528594970703,60.673805236816406,56.6281852722168,54.77389144897461,54.53274917602539,55.17771911621094,57.894737243652344,55,70,90,57.142860412597656,55,47.619049072265625,47.36842346191406,5.57882833480835,17179869184,2147483648,7861354496,939065344
206,1760631600266,3228,3228,3228,3228,3228,3228,3228,3228,59.17624282836914,55.29020309448242,57.21800231933594,61.31865692138672,62.03528594970703,60.673805236816406,56.6281852722168,54.77389144897461,54.53274917602539,55.17771911621094,65,73.68421173095703,73.68421173095703,61.904762268066406,26.3157901763916,35,20,23.809524536132813,5.57882833480835,17179869184,2147483648,7889027072,939065344
209,1760631600473,3228,3228,3228,3228,3228,3228,3228,3228,59.17624282836914,55.29020309448242,57.21800231933594,61.31865692138672,62.03528594970703,60.673805236816406,56.6281852722168,54.77389144897461,54.53274917602539,55.17771911621094,71.42857360839844,61.904762268066406,68.18181610107422,20,4.761904716491699,14.285715103149414,5,0,10.61815071105957,17179869184,2147483648,7883374592,939065344
209,1760631600683,3228,3228,3228,3228,3228,3228,3228,3228,59.17624282836914,55.29020309448242,57.21800231933594,61.31865692138672,62.03528594970703,60.673805236816406,56.6281852722168,54.77389144897461,54.53274917602539,55.17771911621094,52.38095474243164,59.09090805053711,71.42857360839844,45.45454788208008,31.81818199157715,18.18181800842285,4.761904716491699,9.090909004211426,10.61815071105957,17179869184,2147483648,7881621504,939065344
