Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620134569,3228,3228,3228,3228,3228,3228,3228,3228,55.781166076660156,54.55670166015625,53.33502960205078,55.043800354003906,54.28465270996094,53.82646560668945,55.2187614440918,52.23076629638672,52.36735153198242,53.217918395996094,50,100,0,0,0,0,0,0,3.263272285461426,17179869184,2147483648,7226589184,964231168
206,1760620134569,3228,3228,3228,3228,3228,3228,3228,3228,55.781166076660156,54.55670166015625,53.33502960205078,55.043800354003906,54.28465270996094,53.82646560668945,55.2187614440918,52.23076629638672,52.36735153198242,53.217918395996094,0,100,50,100,0,0,0,0,3.263272285461426,17179869184,2147483648,7227899904,964231168
209,1760620134776,3228,3228,3228,3228,3228,3228,3228,3228,55.781166076660156,54.55670166015625,53.33502960205078,55.043800354003906,54.28465270996094,53.82646560668945,55.2187614440918,52.23076629638672,52.36735153198242,53.217918395996094,45,57.142860412597656,95,30.000001907348633,14.285715103149414,10,9.090909004211426,4.761904716491699,3.2217748165130615,17179869184,2147483648,7416217600,964231168
209,1760620134986,3228,3228,3228,3228,3228,3228,3228,3228,55.781166076660156,54.55670166015625,53.33502960205078,55.043800354003906,54.28465270996094,53.82646560668945,55.2187614440918,52.23076629638672,52.36735153198242,53.217918395996094,76.19047546386719,25,90,13.636363983154297,9.523809432983398,4.545454502105713,5,0,3.2217748165130615,17179869184,2147483648,7473676288,964231168
209,1760620135196,3228,3228,3228,3228,3228,3228,3228,3228,57.8903694152832,55.37203598022461,55.981178283691406,60.58536911010742,56.96185302734375,56.44267654418945,56.83666229248047,54.30659484863281,53.21401596069336,54.28888702392578,57.142860412597656,71.42857360839844,36.3636360168457,50,28.571430206298828,5,0,0,3.2217748165130615,17179869184,2147483648,7493058560,964231168
209,1760620135406,3228,3228,3228,3228,3228,3228,3228,3228,57.8903694152832,55.37203598022461,55.981178283691406,60.58536911010742,56.96185302734375,56.44267654418945,56.83666229248047,54.30659484863281,53.21401596069336,54.28888702392578,57.142860412597656,57.142860412597656,52.38095474243164,18.18181800842285,23.809524536132813,9.523809432983398,0,0,3.2217748165130615,17179869184,2147483648,7525597184,964231168
209,1760620135616,3228,3228,3228,3228,3228,3228,3228,3228,57.8903694152832,55.37203598022461,55.981178283691406,60.58536911010742,56.96185302734375,56.44267654418945,56.83666229248047,54.30659484863281,53.21401596069336,54.28888702392578,60.000003814697266,50,100,0,0,0,0,0,5.608759880065918,17179869184,2147483648,7567114240,964231168
209,1760620135826,3228,3228,3228,3228,3228,3228,3228,3228,57.8903694152832,55.37203598022461,55.981178283691406,60.58536911010742,56.96185302734375,56.44267654418945,56.83666229248047,54.30659484863281,53.21401596069336,54.28888702392578,77.2727279663086,63.6363639831543,85.71428680419922,19.047618865966797,23.809524536132813,14.285715103149414,4.761904716491699,0,5.608759880065918,17179869184,2147483648,7577665536,964231168
209,1760620136036,3228,3228,3228,3228,3228,3228,3228,3228,57.8903694152832,55.37203598022461,55.981178283691406,60.58536911010742,56.96185302734375,56.44267654418945,56.83666229248047,54.30659484863281,53.21401596069336,54.28888702392578,40,38.095237731933594,76.19047546386719,61.904762268066406,52.38095474243164,36.3636360168457,22.72727394104004,4.761904716491699,5.608759880065918,17179869184,2147483648,7573225472,964231168
209,1760620136246,3228,3228,3228,3228,3228,3228,3228,3228,59.956329345703125,56.88031768798828,58.06866455078125,63.613948822021484,59.435943603515625,59.126792907714844,58.99000930786133,56.36444091796875,54.27658462524414,55.52278137207031,50,80,63.6363639831543,45,42.85714340209961,14.285715103149414,15.000000953674316,18.18181800842285,5.608759880065918,17179869184,2147483648,7591018496,964231168
209,1760620136456,3228,3228,3228,3228,3228,3228,3228,3228,59.956329345703125,56.88031768798828,58.06866455078125,63.613948822021484,59.435943603515625,59.126792907714844,58.99000930786133,56.36444091796875,54.27658462524414,55.52278137207031,76.19047546386719,52.38095474243164,30.000001907348633,23.809524536132813,47.619049072265625,0,0,0,5.608759880065918,17179869184,2147483648,7591477248,964231168
9,1760620136666,3228,3228,3228,3228,3228,3228,3228,3228,59.956329345703125,56.88031768798828,58.06866455078125,63.613948822021484,59.435943603515625,59.126792907714844,58.99000930786133,56.36444091796875,54.27658462524414,55.52278137207031,47.619049072265625,57.142860412597656,68.18181610107422,4.545454502105713,0,0,0,0,12.782214164733887,17179869184,2147483648,7232946176,964231168
